"","Title","Path","Box","Distrubutor","Release.Date","Genre","Runtime","MPAA","Budget","Youtube Views"
"12147","Cosmos","/movies/?id=cosmos.htm",15667,"Kino Lorber","June","Drama",103,"Unrated",NA,60868
"12148","A Letter to True","/movies/?id=lettertotrue.htm",15635,"Zeitgeist","September","Unknown",78,"Unrated",NA,8842
"12149","7th Street","/movies/?id=7thstreet.htm",15629,"Paradise Acres","January","Documentary",71,"Unrated",NA,1778019
"12150","BoyBand","/movies/?id=boyband.htm",15628,"Artigo/Ajemian","June","Comedy",98,"Unrated",NA,136566
"12151","Eden (2008)","/movies/?id=eden08.htm",15611,"Liberation Entertainment","November","Drama",83,"Unrated",NA,21198
"12152","Quiet City","/movies/?id=quietcity.htm",15610,"600 West","August","Drama",78,"Unrated",NA,71449
"12153","Born Romantic","/movies/?id=bornromantic.htm",15545,"United Artists","September","Comedy",96,"R",NA,14187
"12154","Six in Paris (re-issue)","/movies/?id=sixinparis08.htm",15532,"New Yorker","October","Foreign",95,"Unrated",NA,60141
"12155","Evil","/movies/?id=evil.htm",15530,"Magnolia","March","Foreign",113,"Unrated",NA,1076742
"12156","Bomb the System","/movies/?id=bombthesystem.htm",15520,"Palm","May","Drama",91,"R",NA,63210
"12157","Save the Green Planet!","/movies/?id=savethegreenplanet.htm",15516,"Koch Lorber Films","April","Foreign",116,"Unrated",NA,90335
"12158","Last Dance (2002)","/movies/?id=lastdance02.htm",15515,"First Run","July","Unknown",84,"Unrated",NA,82284
"12159","Dreamkiller","/movies/?id=dreamkiller.htm",15514,"Delaware Pictures","February","Crime Thriller",103,"R",NA,4630
"12160","Cthulhu","/movies/?id=cthulhu.htm",15513,"Regent Releasing","August","Horror",109,"R",NA,78516
"12161","Blood Red","/movies/?id=bloodred.htm",15510,"Hemdale","August","Unknown",99,"R",NA,3543
"12162","One Bright Shining Moment: The Forgotten Summer of George McGovern","/movies/?id=onebrightshiningmoment.htm",15504,"First Run","September","Documentary",125,"Unrated",NA,8693
"12163","Spanish Fly","/movies/?id=spanishfly.htm",15503,"Miramax","December","Drama",91,"R",NA,14539
"12164","The Oyster Farmer","/movies/?id=oysterfarmer.htm",15456,"Cinema Guild","July","Drama",91,"Unrated",NA,82666
"12165","California Solo","/movies/?id=californiasolo.htm",15433,"Strand","November","Drama",94,"Unrated",NA,102862
"12166","Pipe Dream","/movies/?id=pipedream.htm",15430,"Castle Hill","October","Unknown",91,"R",NA,2449
"12167","Formula 17","/movies/?id=formula17.htm",15427,"Strand","August","Foreign",93,"Unrated",NA,319129
"12168","Be Somebody","/movies/?id=besomebody.htm",15395,"Tugg ","June","Comedy",88,"PG",NA,567938
"12169","The Beautiful Truth","/movies/?id=beautifultruth.htm",15387,"Cinema Libre","November","Documentary",92,"Unrated",NA,94884
"12170","Dumbstruck","/movies/?id=dumbstruck.htm",15379,"Truly Indie","April","Documentary",84,"PG-13",NA,12379
"12171","A Little Bit of Heaven","/movies/?id=littlebitofheaven.htm",15375,"Millennium Ent.","May","Romance",107,"PG-13",NA,854822
"12172","Memories of Murder","/movies/?id=memoriesofmurder.htm",15357,"Palm","July","Foreign",132,"Unrated",NA,194580
"12173","Wild Side","/movies/?id=wildside.htm",15355,"Wellspring","June","Foreign",93,"Unrated",NA,27930
"12174","No Regret","/movies/?id=noregret.htm",15347,"Regent Releasing","July","Foreign",114,"R",NA,84229
"12175","Full-Tilt Boogie","/movies/?id=fulltiltboogie.htm",15313,"Miramax","July","Documentary",100,"R",NA,66616
"12176","Only the Young","/movies/?id=onlytheyoung.htm",15312,"Oscilloscope Pictures","December","Documentary",72,"Unrated",NA,72581
"12177","Seaside","/movies/?id=seaside.htm",15290,"First Run","August","Foreign",88,"Unrated",NA,3320434
"12178","Harry and Max","/movies/?id=harryandmax.htm",15247,"TLA Releasing","February","Drama",75,"Unrated",NA,299664
"12179","Descent","/movies/?id=descent07.htm",15233,"City Lights Pictures Releasing","August","Drama",100,"NC-17",NA,247326
"12180","Off the Lip","/movies/?id=offthelip.htm",15217,"Hannover House","May","Unknown",87,"R",NA,756
"12181","The Apple","/movies/?id=appl.e.htm",15207,"New Yorker","February","Unknown",85,"PG",NA,26470
"12182","All Hat","/movies/?id=allhat.htm",15198,"Alliance","January","Western Comedy",89,"R",NA,22706
"12183","Glory Daze","/movies/?id=glorydaze.htm",15134,"7th Art","September","Unknown",99,"R",NA,5129
"12184","17 Girls","/movies/?id=17girls.htm",15123,"Strand","September","Foreign",86,"Unrated",NA,121059
"12185","Nora","/movies/?id=nora.htm",15120,"Andora Pictures","May","Unknown",NA,"R",NA,63632
"12186","Kung Fu Joe","/movies/?id=kungfujoe.htm",15120,"Indican","February","Comedy",89,"Unrated",NA,390
"12187","El Inmigrante","/movies/?id=elinmigrante.htm",15100,"Indican","July","Documentary",90,"Unrated",NA,3647
"12188","Trade of Innocents","/movies/?id=tradeofinnocents.htm",15091,"Monterey Media, Inc.","October","Thriller",91,"PG-13",NA,149089
"12189","Drive","/movies/?id=drive.htm",15084,"MEI Releasing","August","Unknown",99,"Unrated",NA,2897259
"12190","Khachaturian","/movies/?id=khachaturian.htm",15084,"7th Art","October","Unknown",83,"Unrated",NA,10264
"12191","The Education of Charlie Banks","/movies/?id=educationofcharliebanks.htm",15078,"Anchor Bay Films","March","Drama",100,"R",NA,16276
"12192","Of Mind and Music","/movies/?id=ofmindandmusic.htm",15073,"Monterey Media, Inc.","February","Drama",97,"PG-13",NA,19198
"12193","Barefoot","/movies/?id=barefoot.htm",15071,"Roadside Attractions","February","Comedy / Drama",90,"PG-13",NA,4728023
"12194","Blood, Guts, Bullets & Octane","/movies/?id=bloodgutsbulletsandoctane.htm",15035,"Lions Gate","April","Unknown",87,"R",NA,120
"12195","I'm Not Jesus Mommy","/movies/?id=imnotjesusmommy.htm",15005,"FilmDemic","May","Horror",89,"R",NA,28851
"12196","The Tenant (2011)","/movies/?id=tenant11.htm",15003,"Indican","April","Thriller",NA,"Unrated",NA,54927
"12197","My First Wedding","/movies/?id=myfirstwedding.htm",14982,"Indican","August","Romantic Comedy",100,"PG-13",NA,6674
"12198","Hannari - Geisha Modern","/movies/?id=hannarigeishamodern.htm",14974,"Sakura Production USA","November","Documentary",94,"Unrated",NA,4621
"12199","I Declare War","/movies/?id=ideclarewar.htm",14928,"Drafthouse","August","Action",94,"Unrated",NA,332277
"12200","Dry Cleaning","/movies/?id=drycleaning.htm",14919,"Strand","February","Unknown",95,"Unrated",NA,27597
"12201","Millennium Mambo","/movies/?id=milleniummambo.htm",14904,"Palm","December","Foreign",119,"R",NA,56381
"12202","Ong Bak 3","/movies/?id=ongbak3.htm",14890,"Magnolia","January","Foreign / Action",99,"R",NA,91945
"12203","Chocolate","/movies/?id=chocolate09.htm",14845,"Magnolia","February","Foreign / Action",88,"R",NA,460706
"12204","Jayne Mansfield's Car","/movies/?id=jaynemansfieldscar.htm",14836,"Anchor Bay Films","September","Drama",122,"R",NA,138089
"12205","A Tale of Two Pizzas","/movies/?id=taleoftwopizzas.htm",14831,"Cockeyed Caravan","February","Comedy",82,"PG",NA,7734
"12206","Reeseville","/movies/?id=reeseville.htm",14824,"Innovation Film Group","May","Unknown",100,"R",NA,1085
"12207","Horses of God","/movies/?id=horsesofgod.htm",14817,"Kino Lorber","May","Foreign",115,"Unrated",NA,18919
"12208","Remember You","/movies/?id=rememberyou.htm",14814,"CJ Entertainment","January","Romantic Thriller",106,"Unknown",NA,1024139
"12209","Last Passenger","/movies/?id=lastpassenger.htm",14806,"Cohen Media Group","April","Action Thriller",97,"R",NA,440034
"12210","Shem","/movies/?id=shem.htm",14804,"HP Releasing","May","Drama",93,"Unrated",NA,945
"12211","The Break","/movies/?id=break.htm",14760,"Castle Hill","February","Unknown",96,"R",NA,14854
"12212","Kiss of the Damned","/movies/?id=kissofthedamned.htm",14752,"Magnolia","May","Drama",96,"R",NA,783726
"12213","Lion's Den","/movies/?id=lionsden.htm",14739,"Strand","July","Foreign",113,"Unrated",NA,66573
"12214","Two Ninas","/movies/?id=twoninas.htm",14725,"Castle Hill","January","Unknown",88,"R",NA,3014846
"12215","Circus","/movies/?id=circus.htm",14693,"Sony / Columbia","September","Crime Thriller",95,"R",NA,231797
"12216","30 Beats","/movies/?id=30beats.htm",14693,"Roadside Attractions","July","Romantic Comedy",NA,"R",NA,291693
"12217","La Cucaracha","/movies/?id=lacucaracha.htm",14692,"White","April","Unknown",95,"R",NA,784
"12218","Unraveled","/movies/?id=unraveled.htm",14615,"GoDigital","April","Documentary",84,"Unrated",NA,949478
"12219","The Next Big Thing","/movies/?id=nextbigthing.htm",14600,"Castle Hill","May","Romantic Comedy",87,"R",NA,86713
"12220","Tristana (2012 re-release)","/movies/?id=tristana2012.htm",14586,"Cohen Media Group","October","Foreign",95,"PG",NA,2841144
"12221","Silent Night","/movies/?id=silentnight.htm",14567,"Anchor Bay Films","November","Horror",NA,"R",NA,930689
"12222","Armadillo","/movies/?id=armadillo.htm",14566,"Lorber Films","April","Foreign",100,"Unrated",NA,142566
"12223","The Settlers","/movies/?id=settlers.htm",14556,"First Run","January","Unknown",58,"Unrated",NA,260622
"12224","Lamb (2016)","/movies/?id=lamb2016.htm",14547,"The Orchard","January","Drama",96,"R",NA,114848
"12225","Wall","/movies/?id=wall.htm",14541,"Lifesize","August","Documentary",96,"Unrated",NA,618049
"12226","Hard Core Logo","/movies/?id=hardcorelogo.htm",14540,"Cowboy","November","Unknown",92,"R",NA,3414
"12227","Who Killed Bambi?","/movies/?id=whokilledbambi.htm",14532,"Strand","November","Foreign",126,"Unrated",NA,4491
"12228","Carmen Miranda: Bananas Is My Business","/movies/?id=carmenmiranda.htm",14528,"International Cinema","July","Documentary",91,"Unrated",NA,5697
"12229","The Ox","/movies/?id=ox.htm",14513,"Castle Hill","August","Foreign",92,"Unrated",NA,1375
"12230","Cruising (re-issue)","/movies/?id=cruising95.htm",14495,"MGM","May","Thriller",106,"R",NA,2841144
"12231","Never Forever","/movies/?id=neverforever.htm",14485,"Arts Alliance America","April","Drama",101,"R",NA,112868
"12232","Fallen Idol: The Yuri Gagarin Conspiracy","/movies/?id=fallenidolyurigagarinconspiracy.htm",14471,"Indican","October","Documentary",84,"PG-13",NA,4019
"12233","The 24th Day","/movies/?id=24thday.htm",14460,"Screen Media","May","Unknown",96,"R",NA,28252
"12234","The Two Escobars","/movies/?id=twoescobars.htm",14457,"All Rise Films","August","Documentary",100,"Unrated",NA,798147
"12235","Opal Dream","/movies/?id=opaldream.htm",14443,"Strand","November","Drama",86,"PG",NA,14028
"12236","Kabei","/movies/?id=kabei.htm",14416,"Strand","May","Foreign",133,"Unrated",NA,16149
"12237","Space Dogs 3D","/movies/?id=spacedogs3d.htm",14408,"Epic Pictures","May","Animation",85,"G",NA,244412
"12238","The Unbelievers","/movies/?id=unbelievers.htm",14400,"Content Media","November","Documentary",77,"Unrated",NA,689163
"12239","Argentina","/movies/?id=argentina.htm",14393,"First Run","June","Documentary",85,"Unrated",NA,2192
"12240","A Silent Love","/movies/?id=silentlove.htm",14389,"Atopia","October","Comedy / Drama",100,"Unrated",NA,9960
"12241","The Journey of August King","/movies/?id=journeyofaugustking.htm",14381,"Miramax","November","Unknown",91,"PG-13",NA,12313
"12242","The Anarchist Cookbook","/movies/?id=anarchistcookbook.htm",14369,"Innovation Film Group","July","Unknown",101,"R",NA,20033
"12243","Peep World","/movies/?id=peepworld.htm",14351,"IFC","March","Comedy",79,"R",NA,271802
"12244","Desert Bayou","/movies/?id=desertbayou.htm",14350,"Cinema Libre","October","Documentary",90,"Unrated",NA,5521
"12245","A Wedding Invitation","/movies/?id=aweddinginvitation.htm",14350,"CJ Entertainment","May","Foreign",101,"Unrated",NA,24865
"12246","Exhibition","/movies/?id=exhibition.htm",14344,"Kino Lorber","June","Drama",104,"Unrated",NA,22800
"12247","Savior","/movies/?id=savior.htm",14328,"Lions Gate","November","Unknown",104,"R",10,334233
"12248","Amos Kolleck's Bad Girls","/movies/?id=amoskollecksbadgirls.htm",14320,"Castle Hill","January","Unknown",85,"Unrated",NA,7189
"12249","Daddy Cool","/movies/?id=daddycool.htm",14319,"AdLabs","August","Foreign",NA,"Unrated",NA,7913
"12250","The Devil's Miner","/movies/?id=devilsminer.htm",14289,"First Run","March","Foreign",82,"Unrated",NA,36481
"12251","A Modern Affair","/movies/?id=modernaffair.htm",14286,"Tara Releasing","May","Unknown",90,"R",NA,14911
"12252","It Always Rains on Sunday (re-issue)","/movies/?id=italwaysrainsonsunday08.htm",14276,"Rialto","March","Crime",92,"Unrated",NA,4297
"12253","Full of It","/movies/?id=nothingbutthetruth.htm",14273,"New Line","March","Comedy",93,"PG-13",NA,12223979
"12254","Never Stand Still: Dancing at Jacob's Pillow","/movies/?id=neverstandstill.htm",14272,"First Run","May","Documentary",74,"Unrated",NA,6885
"12255","Nobody (2009)","/movies/?id=nobody2009.htm",14271,"Unknown","October","Comedy",NA,"PG-13",NA,274709
"12256","Military Intelligence and You!","/movies/?id=militaryintelligenceandyou.htm",14251,"Anywhere Road","February","Comedy",78,"Unrated",NA,17303
"12257","Saheb Biwi Aur Gangster","/movies/?id=sahibbiwiaurgangster.htm",14231,"UTV Communications","September","Foreign",120,"Unrated",NA,1273101
"12258","Crutch","/movies/?id=crutch.htm",14189,"Illuminare Entertainment","September","Unknown",90,"Unrated",NA,41486
"12259","Splinter (2008)","/movies/?id=splinter08.htm",14154,"Magnolia","October","Horror",82,"R",NA,1200591
"12260","Carmen & Geoffrey","/movies/?id=carmenandgeoffrey.htm",14130,"First Run","March","Documentary",80,"Unrated",NA,750158
"12261","We Won't Grow Old Together (2012 re-release)","/movies/?id=wewontgrowoldtogether.htm",14104,"The Film Desk","June","Foreign",110,"Unrated",NA,15840796
"12262","Gayby","/movies/?id=gayby.htm",14062,"The Film Collaborative","October","Comedy / Drama",89,"Unrated",NA,33069
"12263","Ripple Effect","/movies/?id=rippleeffect.htm",14059,"Monterey Media, Inc.","June","Drama",87,"R",NA,8777
"12264","6 Month Rule","/movies/?id=6monthrule.htm",14057,"Secret Identity","June","Comedy",99,"R",NA,1806338
"12265","Lights in the Dusk","/movies/?id=lightsinthedusk.htm",14056,"Strand","June","Foreign",78,"Unrated",NA,42166
"12266","Head Games","/movies/?id=headgames.htm",14056,"Variance Films","September","Documentary",91,"PG-13",NA,14944
"12267","GhettoPhysics: Will the Real Pimps and Hos Please Stand Up?","/movies/?id=ghettophysics.htm",14034,"Samuel Goldwyn","October","Drama",94,"R",NA,11109
"12268","Justice Is Mind","/movies/?id=justiceismind.htm",14024,"The Ashton Times","August","Drama",153,"Unrated",NA,6838
"12269","Kamikaze '89","/movies/?id=kamikaze89.htm",14012,"Film Movement","June","Sci-Fi",106,"Unrated",NA,1776
"12270","Love and Money","/movies/?id=loveandmoney.htm",14009,"Paramount","February","Unknown",90,"R",NA,184242
"12271","Il Futuro","/movies/?id=ilfuturo.htm",14001,"Strand","September","Foreign",94,"Unrated",NA,22854
"12272","I'm Losing You","/movies/?id=imlosingyou.htm",13996,"Strand","July","Drama",100,"R",NA,2790
"12273","Marebito","/movies/?id=marebito.htm",13983,"Tartan","December","Foreign / Horror",92,"R",NA,5067
"12274","The Prey","/movies/?id=prey.htm",13959,"Cohen Media Group","June","Foreign",102,"R",NA,91398
"12275","Planet of Snail","/movies/?id=planetofsnail.htm",13957,"Cinema Guild","July","Documentary",88,"Unrated",NA,25369
"12276","And Then Came Love","/movies/?id=andthencamelove.htm",13944,"Fox Meadows Films","June","Romantic Comedy",90,"Unrated",NA,216625
"12277","Up for Grabs","/movies/?id=upforgrabs.htm",13931,"Laemmle / Zeller Films","May","Documentary",88,"Unrated",NA,11677
"12278","Yosemite","/movies/?id=yosemite.htm",13931,"Monterey Media, Inc.","January","Drama",82,"R",NA,424924
"12279","This is Martin Bonner","/movies/?id=thisismartinbonner.htm",13888,"Monterey Media, Inc.","June","Drama",83,"R",NA,21000
"12280","Cut Sleeve Boys","/movies/?id=cutsleeveboys.htm",13875,"Regent Releasing","August","Comedy",86,"R",NA,116455
"12281","Falling Away","/movies/?id=fallingaway.htm",13869,"Indican","March","Drama",NA,"Unrated",NA,44019
"12282","The Protagonist","/movies/?id=protagonist.htm",13850,"IFC","November","Documentary",90,"R",NA,3163
"12283","Live Free or Die","/movies/?id=livefreeordie.htm",13836,"ThinkFilm","March","Crime Comedy",90,"R",NA,72536
"12284","Sympathy for Delicious","/movies/?id=sympathyfordelicious.htm",13826,"Maya Entertainment","April","Comedy / Drama",94,"R",NA,73703
"12285","13 Sins","/movies/?id=13sins.htm",13809,"Radius-TWC","April","Thriller",92,"R",NA,4180719
"12286","Poultrygeist: Night of the Chicken Dead","/movies/?id=poultrygeist.htm",13804,"Troma","May","Horror Comedy",103,"Unrated",NA,133850
"12287","The Times of Harvey Milk (re-issue)","/movies/?id=timesofharveymilk.htm",13801,"New Yorker","September","Unknown",90,"Unrated",NA,28426
"12288","The Pretty One","/movies/?id=prettyone.htm",13769,"Dada Films","February","Comedy",90,"R",NA,2160827
"12289","The Day He Arrives","/movies/?id=dayhearrives.htm",13746,"Cinema Guild","April","Foreign",79,"Unrated",NA,50527
"12290","A Space Program","/movies/?id=aspaceprogram.htm",13739,"Zeitgeist","March","Documentary",72,"Unrated",NA,6437
"12291","The Architect","/movies/?id=architect.htm",13737,"Magnolia","December","Drama",81,"R",NA,50581
"12292","Dorfman in Love","/movies/?id=dorfmaninlove.htm",13737,"Brainstorm Media","March","Romantic Comedy",92,"R",NA,92787
"12293","Don McKay","/movies/?id=donmckay.htm",13722,"Image Entertainment","April","Drama / Thriller",87,"R",NA,34112
"12294","Full Grown Men","/movies/?id=fullgrownmen.htm",13716,"Emerging Pictures","June","Comedy / Drama",81,"Unrated",NA,191
"12295","Who the #$&% Is Jackson Pollock","/movies/?id=whoisjacksonpollock.htm",13710,"Picturehouse","November","Documentary",75,"PG-13",NA,20298905
"12296","Love for Sale: Suely in the Sky","/movies/?id=loveforsale.htm",13703,"Strand","August","Foreign",90,"Unrated",NA,6704
"12297","Daisies (2012 re-release)","/movies/?id=daisies2012.htm",13692,"Janus Films","July","Foreign",NA,"Unrated",NA,31052
"12298","Laila's Birthday","/movies/?id=lailasbirthday.htm",13689,"Kino","May","Foreign",71,"Unrated",NA,22557
"12299","The Law in These Parts","/movies/?id=lawintheseparts.htm",13683,"Cinema Guild","November","Foreign",100,"Unrated",NA,10752
"12300","Tosca's Kiss (2014 re-release)","/movies/?id=toscaskiss.htm",13670,"Icarus Films","June","Documentary",87,"Unrated",NA,7345
"12301","Poison Friends","/movies/?id=poisonfriends.htm",13665,"Strand","April","Foreign",100,"Unrated",NA,7920
"12302","Soft Fruit","/movies/?id=softfruit.htm",13654,"Fox Searchlight","March","Unknown",101,"R",NA,315
"12303","Convicts","/movies/?id=convicts.htm",13623,"MCEG","December","Period Drama",93,"Unrated",NA,4713
"12304","Fifi Howls From Happiness","/movies/?id=fifihowls.htm",13614,"Music Box Films","August","Documentary",96,"Unrated",NA,10974
"12305","When the Iron Bird Flies","/movies/?id=whentheironbirdflies.htm",13598,"Alive Mind Cinema","October","Documentary",96,"Unrated",NA,2767
"12306","Reuniting the Rubins","/movies/?id=reunitingtherubins.htm",13569,"Monterey Media, Inc.","March","Family Comedy",99,"PG",NA,12292
"12307","Dysfunctional Friends","/movies/?id=dysfunctionalfriends.htm",13546,"Datari Turner Productions","February","Comedy",111,"Unrated",5,216425
"12308","Paper Man","/movies/?id=paperman.htm",13514,"MPI Media Group","April","Comedy / Drama",110,"R",NA,807541
"12309","Duane Hopwood","/movies/?id=duanehopwood.htm",13510,"IFC","November","Comedy / Drama",83,"R",NA,10912
"12310","Handsome Harry","/movies/?id=handsomeharry.htm",13500,"Paladin","April","Drama",94,"R",NA,15827
"12311","The Monk","/movies/?id=monk2013.htm",13472,"ATO Pictures","March","Foreign",101,"R",NA,4543393
"12312","Looking for an Echo","/movies/?id=lookingforanecho.htm",13465,"Regent Releasing","November","Unknown",97,"R",NA,40142
"12313","The Escapist","/movies/?id=escapist.htm",13439,"IFC","April","Thriller",102,"Unrated",NA,24327
"12314","Benda Bilili!","/movies/?id=bendabilili.htm",13420,"National Geographic Entertainment","September","Foreign",84,"PG-13",NA,60987
"12315","The Slaughter Rule","/movies/?id=slaughterrule.htm",13411,"Cowboy","January","Unknown",112,"R",NA,106167
"12316","War of the Worlds: Goliath","/movies/?id=goliath.htm",13385,"Barking Cow Media Group","March","Animation",85,"PG-13",NA,172517
"12317","Citadel","/movies/?id=citadel.htm",13377,"Cinedigm Entertainment","November","Horror Thriller",84,"R",NA,588883
"12318","A Long Way Down","/movies/?id=alongwaydown.htm",13347,"Magnolia","July","Comedy / Drama",96,"R",NA,235685
"12319","One Last Thing...","/movies/?id=onelastthing.htm",13334,"Magnolia","May","Comedy / Drama",97,"R",NA,212179
"12320","Hugo Pool","/movies/?id=hugopool.htm",13330,"Northern Arts","December","Unknown",94,"R",NA,3208
"12321","Yes Nurse, No Nurse","/movies/?id=yesnursenonurse.htm",13325,"Regent Releasing","September","Foreign",100,"Unrated",NA,230647
"12322","Violet Tendencies","/movies/?id=violettendencies.htm",13304,"Embrem Entertainment","November","Comedy",99,"Unrated",NA,138565
"12323","Camp X-Ray","/movies/?id=campxray.htm",13302,"IFC","October","Drama",117,"R",NA,6837725
"12324","Sherman's Way","/movies/?id=shermansway.htm",13282,"International Film Circuit","March","Comedy",97,"Unrated",NA,55159
"12325","The Specials","/movies/?id=specials.htm",13276,"Regent Releasing","September","Unknown",100,"R",NA,95974
"12326","Kicking It","/movies/?id=kickingit.htm",13266,"Liberation Entertainment","June","Documentary",98,"Unrated",NA,7641
"12327","Late Spring (2016 re-release)","/movies/?id=latespring2016.htm",13254,"Janus Films","March","Drama",108,"Unrated",NA,2841144
"12328","Days and Nights","/movies/?id=daysandnights.htm",13243,"IFC","September","Drama",91,"Unrated",NA,66548
"12329","Harold","/movies/?id=harold.htm",13229,"City Lights Pictures Releasing","July","Comedy",90,"PG-13",NA,244673
"12330","Tikkun","/movies/?id=tikkun.htm",13226,"Kino Lorber","June","Drama",120,"Unrated",NA,7927
"12331","Red Obsession","/movies/?id=redobsession.htm",13199,"Area23a","September","Documentary",76,"Unrated",NA,84826
"12332","Adderall Diaries","/movies/?id=adderalldiaries.htm",13191,"A24","April","Drama / Thriller",105,"R",NA,1186834
"12333","Blind Mountain","/movies/?id=blindmountain.htm",13164,"Kino","March","Foreign",95,"Unrated",NA,12831
"12334","La Mentale: The Code","/movies/?id=lamentalethecode.htm",13152,"IDP","February","Unknown",116,"R",NA,964318
"12335","Sol LeWitt","/movies/?id=sollewitt.htm",13146,"Icarus Films","May","Documentary",74,"Unrated",NA,3957
"12336","The Pleasures of Being Out of Step","/movies/?id=pleasuresofbeingoutofstep.htm",13137,"First Run","May","Documentary",87,"Unrated",NA,4779
"12337","Red Surf","/movies/?id=redsurf.htm",13136,"Academy Entertainment","June","Unknown",106,"R",NA,12322
"12338","All Things Fair","/movies/?id=allthingsfair.htm",13128,"PFM","March","Foreign",125,"Unrated",NA,1389265
"12339","The Trouble with Bliss","/movies/?id=troublewithbliss.htm",13093,"7A Productions","March","Romantic Comedy",97,"PG-13",NA,33586
"12340","Under the Boardwalk: The Monopoly Story","/movies/?id=underboardwalk.htm",13080,"Tostie Productions","March","Documentary",88,"G",NA,39732
"12341","The Winners","/movies/?id=winners.htm",13066,"First Look","January","Unknown",84,"Unrated",NA,1572
"12342","Nothing But a Man (2012 re-release)","/movies/?id=nothingbutaman2012.htm",13063,"APD/Cinema Conservancy","November","Romance",95,"Unrated",NA,1445336518
"12343","My Mexican Shivah","/movies/?id=mymexicanshivah.htm",13042,"Emerging Pictures","August","Foreign",98,"Unrated",NA,15897
"12344","Dog Days","/movies/?id=dogdays.htm",13031,"Leisure Time","August","Unknown",NA,"Unrated",NA,296017
"12345","Betty Blue: The Director's Cut","/movies/?id=bettyblue09.htm",13029,"Cinema Libre","June","Foreign",185,"Unrated",NA,786178
"12346","Jim (2010)","/movies/?id=jim2010.htm",13015,"Area23a","October","Sci-Fi",101,"Unrated",NA,2753
"12347","How Much Does Your Building Weigh, Mr. Foster?","/movies/?id=mrfoster.htm",13013,"First Run","January","Documentary",78,"Unrated",NA,97046
"12348","Raja","/movies/?id=raja.htm",13000,"Film Movement","March","Unknown",112,"Unrated",NA,226005
"12349","Norwegian Wood","/movies/?id=norwegianwood.htm",13000,"Red Flag Releasing","January","Foreign",133,"Unrated",NA,607177
"12350","Leap Year (2011)","/movies/?id=leapyear2011.htm",12979,"Strand","June","Foreign",94,"Unrated",NA,378190
"12351","Bloodworth","/movies/?id=bloodworth.htm",12971,"Samuel Goldwyn","May","Drama",105,"R",NA,2597727
"12352","Skid Marks","/movies/?id=skidmarks.htm",12959,"Diversa Films","October","Action Comedy",95,"R",NA,45692
"12353","K2: Siren of the Himalayas","/movies/?id=k2siren.htm",12959,"First Run","August","Documentary",75,"Unrated",NA,58316
"12354","Little Boy Blue","/movies/?id=littleboyblue.htm",12958,"Castle Hill","May","Drama",99,"R",NA,43830
"12355","Puss in Boots (1988)","/movies/?id=pussinboots.htm",12951,"Cannon Films","June","Unknown",96,"G",NA,12553
"12356","The World According to Shorts","/movies/?id=worldaccordingtoshorts.htm",12908,"New Yorker","July","Foreign",80,"Unrated",NA,3339
"12357","A Green Story","/movies/?id=greenstory.htm",12901,"Indican","May","Drama",97,"Unrated",NA,29227
"12358","Alien Abduction","/movies/?id=alienabduction.htm",12897,"IFC","April","Sci-Fi Horror",85,"Unrated",NA,2782232
"12359","Rock Bottom","/movies/?id=rockbottom.htm",12890,"Wringing Hands Prods.","March","Documentary",75,"Unrated",NA,12234
"12360","J'entends plus la guitare","/movies/?id=jentendspluslaguitare.htm",12876,"The Film Desk","February","Foreign",98,"Unrated",NA,656
"12361","I Trust You to Kill Me","/movies/?id=itrustyoutokillme.htm",12854,"First Independent Pictures","September","Documentary",89,"R",NA,1553
"12362","The Art of Being Straight","/movies/?id=artofbeingstraight.htm",12831,"Regent Releasing","June","Comedy / Drama",70,"Unrated",NA,80379
"12363","Children Underground","/movies/?id=childrenunderground.htm",12798,"Cinemax","September","Documentary",104,"Unrated",NA,1484
"12364","Christmas at Maxwell's","/movies/?id=christmasatmaxwells.htm",12781,"Aloha Releasing","December","Drama",94,"PG",3,671
"12365","Lake City","/movies/?id=lakecity.htm",12767,"Screen Media","November","Drama",92,"R",NA,16827
"12366","Diamond's Edge","/movies/?id=diamondsedge.htm",12751,"Castle Hill","November","Unknown",83,"PG",NA,583
"12367","Virginia","/movies/?id=virginia.htm",12728,"Entertainment One","May","Drama",110,"R",NA,1411635
"12368","War of the Buttons","/movies/?id=warofthebuttons.htm",12712,"Warner Bros.","September","Unknown",94,"PG",NA,130872
"12369","BoyBand (2013)","/movies/?id=boyband13.htm",12708,"Indican","October","Comedy",98,"Unrated",NA,18440847
"12370","Cobra Verde (re-issue)","/movies/?id=cobraverde.htm",12702,"518 Media","March","Foreign",111,"Unrated",NA,30852
"12371","The Time Guardian","/movies/?id=timeguardian.htm",12682,"Hemdale","August","Unknown",87,"PG",NA,3229
"12372","Concerning Violence","/movies/?id=concerningviolence.htm",12680,"Kino Lorber","December","Documentary",78,"Unrated",NA,15029
"12373","Special ID","/movies/?id=specialid.htm",12666,"Well Go USA","March","Foreign / Action",99,"R",NA,412495
"12374","Backstage (2006)","/movies/?id=backstage06.htm",12663,"Strand","November","Foreign",115,"Unrated",NA,1051487
"12375","Autumn","/movies/?id=autumn.htm",12655,"Truly Indie","June","Foreign",110,"Unrated",NA,170871
"12376","August","/movies/?id=august08.htm",12636,"First Look","July","Drama",88,"R",NA,63428
