郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
843	美濃	20臨時電燈	12 	0 	213 			
843	美濃	21臨時電力	＊	0 	0 			
843	美濃	22臨時用電小計	**	0 	213 			
843	美濃	23總計（含臨時用電）	**	18340 	9430110 			
843	美濃	24表燈合計	**	663 	6324514 			
843	美濃	25綜合＆電力合計	**	17677 	3105596 			
844	六龜	1表燈非營業用	7897 	10 	1023074 			
844	六龜	2表燈營業用	483 	372 	357991 			
844	六龜	3表燈小計	**	382 	1381065 			
844	六龜	4低壓綜合裝置非營業用	＊	0 	0 			
844	六龜	5低壓綜合需量非營業用	6 	203 	35476 			
844	六龜	6低壓綜合非營業用電小計	**	203 	35476 			
844	六龜	7低壓綜合裝置營業用	＊	0 	0 			
844	六龜	8低壓綜合需量營業用	14 	591 	185486 			
844	六龜	9低壓綜合營業用電小計	**	591 	185486 			
844	六龜	10低壓綜合用電小計	**	794 	220962 			
844	六龜	11低壓裝置電力	62 	681 	60019 			
844	六龜	12低壓需量電力	16 	403 	46149 			
844	六龜	13低壓電力小計	**	1084 	106168 			
844	六龜	14高壓電力	＊	500 	141168 			
844	六龜	15特高壓電力	＊	0 	0 			
844	六龜	16高＆特高壓電力小計	**	500 	141168 			
844	六龜	17電力小計	**	1584 	247336 			
844	六龜	18綜合＆電力小計	**	2378 	468298 			
844	六龜	19電燈＆綜合＆電力小計	**	2760 	1849363 			
844	六龜	20臨時電燈	＊	0 	0 			
844	六龜	21臨時電力	＊	98 	4680 			
844	六龜	22臨時用電小計	**	98 	4680 			
844	六龜	23總計（含臨時用電）	**	2760 	1854043 			
844	六龜	24表燈合計	**	382 	1381065 			
844	六龜	25綜合＆電力合計	**	2378 	472978 			
845	內門	1表燈非營業用	7982 	9 	2974147 			
845	內門	2表燈營業用	188 	190 	259262 			
845	內門	3表燈小計	**	199 	3233409 			
845	內門	4低壓綜合裝置非營業用	＊	0 	0 			
845	內門	5低壓綜合需量非營業用	＊	115 	19504 			
845	內門	6低壓綜合非營業用電小計	**	115 	19504 			
845	內門	7低壓綜合裝置營業用	＊	0 	0 			
845	內門	8低壓綜合需量營業用	6 	136 	45734 			
845	內門	9低壓綜合營業用電小計	**	136 	45734 			
845	內門	10低壓綜合用電小計	**	251 	65238 			
845	內門	11低壓裝置電力	63 	529 	55154 			
845	內門	12低壓需量電力	46 	825 	131104 			
845	內門	13低壓電力小計	**	1354 	186258 			
845	內門	14高壓電力	＊	2835 	809936 			
845	內門	15特高壓電力	＊	0 	0 			
845	內門	16高＆特高壓電力小計	**	2835 	809936 			
845	內門	17電力小計	**	4189 	996194 			
845	內門	18綜合＆電力小計	**	4440 	1061432 			
845	內門	19電燈＆綜合＆電力小計	**	4639 	4294841 			
845	內門	20臨時電燈	＊	0 	3 			
845	內門	21臨時電力	＊	0 	0 			
845	內門	22臨時用電小計	**	0 	3 			
845	內門	23總計（含臨時用電）	**	4639 	4294844 			
845	內門	24表燈合計	**	199 	3233412 			
845	內門	25綜合＆電力合計	**	4440 	1061432 			
846	杉林	1表燈非營業用	7212 	0 	1204609 			
846	杉林	2表燈營業用	161 	128 	116063 			
846	杉林	3表燈小計	**	128 	1320672 			
846	杉林	4低壓綜合裝置非營業用	＊	0 	0 			
846	杉林	5低壓綜合需量非營業用	6 	331 	110982 			
846	杉林	6低壓綜合非營業用電小計	**	331 	110982 			
846	杉林	7低壓綜合裝置營業用	＊	0 	0 			
846	杉林	8低壓綜合需量營業用	6 	255 	86080 			
846	杉林	9低壓綜合營業用電小計	**	255 	86080 			
846	杉林	10低壓綜合用電小計	**	586 	197062 			
846	杉林	11低壓裝置電力	34 	357 	27540 			
846	杉林	12低壓需量電力	18 	378 	34714 			
846	杉林	13低壓電力小計	**	735 	62254 			
846	杉林	14高壓電力	＊	430 	91000 			
846	杉林	15特高壓電力	＊	0 	0 			
846	杉林	16高＆特高壓電力小計	**	430 	91000 			
846	杉林	17電力小計	**	1165 	153254 			
846	杉林	18綜合＆電力小計	**	1751 	350316 			
846	杉林	19電燈＆綜合＆電力小計	**	1879 	1670988 			
846	杉林	20臨時電燈	＊	0 	0 			
846	杉林	21臨時電力	＊	0 	0 			
846	杉林	22臨時用電小計	**	0 	0 			
846	杉林	23總計（含臨時用電）	**	1879 	1670988 			
846	杉林	24表燈合計	**	128 	1320672 			
846	杉林	25綜合＆電力合計	**	1751 	350316 			
847	甲仙	1表燈非營業用	3605 	1 	905898 			
847	甲仙	2表燈營業用	206 	166 	186781 			
847	甲仙	3表燈小計	**	167 	1092679 			
847	甲仙	4低壓綜合裝置非營業用	＊	0 	0 			
847	甲仙	5低壓綜合需量非營業用	9 	342 	39780 			
847	甲仙	6低壓綜合非營業用電小計	**	342 	39780 			
847	甲仙	7低壓綜合裝置營業用	＊	0 	0 			
847	甲仙	8低壓綜合需量營業用	9 	223 	56222 			
847	甲仙	9低壓綜合營業用電小計	**	223 	56222 			
847	甲仙	10低壓綜合用電小計	**	565 	96002 			
847	甲仙	11低壓裝置電力	27 	165 	16127 			
847	甲仙	12低壓需量電力	14 	294 	42583 			
847	甲仙	13低壓電力小計	**	459 	58710 			
847	甲仙	14高壓電力	＊	700 	85800 			
847	甲仙	15特高壓電力	＊	0 	0 			
847	甲仙	16高＆特高壓電力小計	**	700 	85800 			
847	甲仙	17電力小計	**	1159 	144510 			
847	甲仙	18綜合＆電力小計	**	1724 	240512 			
847	甲仙	19電燈＆綜合＆電力小計	**	1891 	1333191 			
847	甲仙	20臨時電燈	＊	0 	0 			
847	甲仙	21臨時電力	＊	20 	3160 			
847	甲仙	22臨時用電小計	**	20 	3160 			
847	甲仙	23總計（含臨時用電）	**	1891 	1336351 			
847	甲仙	24表燈合計	**	167 	1092679 			
847	甲仙	25綜合＆電力合計	**	1724 	243672 			
848	桃源	1表燈非營業用	1536 	0 	642424 			
848	桃源	2表燈營業用	75 	69 	102259 			
848	桃源	3表燈小計	**	69 	744683 			
848	桃源	4低壓綜合裝置非營業用	＊	0 	0 			
848	桃源	5低壓綜合需量非營業用	＊	110 	11059 			
848	桃源	6低壓綜合非營業用電小計	**	110 	11059 			
848	桃源	7低壓綜合裝置營業用	＊	0 	0 			
848	桃源	8低壓綜合需量營業用	＊	0 	0 			
848	桃源	9低壓綜合營業用電小計	**	0 	0 			
848	桃源	10低壓綜合用電小計	**	110 	11059 			
848	桃源	11低壓裝置電力	7 	51 	2234 			
848	桃源	12低壓需量電力	＊	85 	3317 			
848	桃源	13低壓電力小計	**	136 	5551 			
848	桃源	14高壓電力	＊	0 	0 			
848	桃源	15特高壓電力	＊	0 	0 			
848	桃源	16高＆特高壓電力小計	**	0 	0 			
848	桃源	17電力小計	**	136 	5551 			
848	桃源	18綜合＆電力小計	**	246 	16610 			
848	桃源	19電燈＆綜合＆電力小計	**	315 	761293 			
848	桃源	20臨時電燈	＊	0 	0 			
848	桃源	21臨時電力	＊	0 	0 			
848	桃源	22臨時用電小計	**	0 	0 			
848	桃源	23總計（含臨時用電）	**	315 	761293 			
848	桃源	24表燈合計	**	69 	744683 			
848	桃源	25綜合＆電力合計	**	246 	16610 			
849	那瑪夏區	1表燈非營業用	1195 	0 	0 			
849	那瑪夏區	2表燈營業用	23 	53 	23259 			
849	那瑪夏區	3表燈小計	**	53 	23259 			
849	那瑪夏區	4低壓綜合裝置非營業用	＊	0 	0 			
849	那瑪夏區	5低壓綜合需量非營業用	＊	79 	11560 			
849	那瑪夏區	6低壓綜合非營業用電小	**	79 	11560 			
849	那瑪夏區	7低壓綜合裝置營業用	＊	0 	0 			
849	那瑪夏區	8低壓綜合需量營業用	＊	0 	0 			
849	那瑪夏區	9低壓綜合營業用電小計	**	0 	0 			
849	那瑪夏區	10低壓綜合用電小計	**	79 	11560 			
849	那瑪夏區	11低壓裝置電力	＊	0 	0 			
849	那瑪夏區	12低壓需量電力	＊	0 	0 			
849	那瑪夏區	13低壓電力小計	**	0 	0 			
849	那瑪夏區	14高壓電力	＊	0 	0 			
849	那瑪夏區	15特高壓電力	＊	0 	0 			
849	那瑪夏區	16高＆特高壓電力小計	**	0 	0 			
849	那瑪夏區	17電力小計	**	0 	0 			
849	那瑪夏區	18綜合＆電力小計	**	79 	11560 			
849	那瑪夏區	19電燈＆綜合＆電力小計	**	132 	34819 			
849	那瑪夏區	20臨時電燈	＊	0 	0 			
849	那瑪夏區	21臨時電力	＊	0 	0 			
849	那瑪夏區	22臨時用電小計	**	0 	0 			
849	那瑪夏區	23總計（含臨時用電）	**	132 	34819 			
849	那瑪夏區	24表燈合計	**	53 	23259 			
849	那瑪夏區	25綜合＆電力合計	**	79 	11560 			
851	茂林	1表燈非營業用	588 	0 	6878 			
851	茂林	2表燈營業用	37 	61 	22409 			
851	茂林	3表燈小計	**	61 	29287 			
851	茂林	4低壓綜合裝置非營業用	＊	0 	0 			
851	茂林	5低壓綜合需量非營業用	＊	168 	9111 			
851	茂林	6低壓綜合非營業用電小計	**	168 	9111 			
851	茂林	7低壓綜合裝置營業用	＊	0 	0 			
851	茂林	8低壓綜合需量營業用	＊	0 	0 			
851	茂林	9低壓綜合營業用電小計	**	0 	0 			
851	茂林	10低壓綜合用電小計	**	168 	9111 			
851	茂林	11低壓裝置電力	12 	65 	17199 			
851	茂林	12低壓需量電力	＊	18 	633 			
851	茂林	13低壓電力小計	**	83 	17832 			
851	茂林	14高壓電力	＊	0 	0 			
851	茂林	15特高壓電力	＊	0 	0 			
851	茂林	16高＆特高壓電力小計	**	0 	0 			
851	茂林	17電力小計	**	83 	17832 			
851	茂林	18綜合＆電力小計	**	251 	26943 			
851	茂林	19電燈＆綜合＆電力小計	**	312 	56230 			
851	茂林	20臨時電燈	＊	0 	0 			
851	茂林	21臨時電力	＊	0 	0 			
851	茂林	22臨時用電小計	**	0 	0 			
851	茂林	23總計（含臨時用電）	**	312 	56230 			
851	茂林	24表燈合計	**	61 	29287 			
851	茂林	25綜合＆電力合計	**	251 	26943 			
852	茄萣	1表燈非營業用	15995 	20 	4735389 			
852	茄萣	2表燈營業用	927 	568 	857895 			
852	茄萣	3表燈小計	**	588 	5593284 			
852	茄萣	4低壓綜合裝置非營業用	＊	0 	0 			
852	茄萣	5低壓綜合需量非營業用	8 	322 	43435 			
852	茄萣	6低壓綜合非營業用電小計	**	322 	43435 			
852	茄萣	7低壓綜合裝置營業用	＊	0 	0 			
852	茄萣	8低壓綜合需量營業用	35 	1472 	291712 			
852	茄萣	9低壓綜合營業用電小計	**	1472 	291712 			
852	茄萣	10低壓綜合用電小計	**	1794 	335147 			
852	茄萣	11低壓裝置電力	491 	3448 	647711 			
852	茄萣	12低壓需量電力	102 	2656 	544805 			
852	茄萣	13低壓電力小計	**	6104 	1192516 			
852	茄萣	14高壓電力	14 	6769 	2251656 			
852	茄萣	15特高壓電力	＊	0 	0 			
852	茄萣	16高＆特高壓電力小計	**	6769 	2251656 			
852	茄萣	17電力小計	**	12873 	3444172 			
852	茄萣	18綜合＆電力小計	**	14667 	3779319 			
852	茄萣	19電燈＆綜合＆電力小計	**	15255 	9372603 			
852	茄萣	20臨時電燈	10 	0 	238 			
852	茄萣	21臨時電力	＊	60 	5519 			
852	茄萣	22臨時用電小計	**	60 	5757 			
852	茄萣	23總計（含臨時用電）	**	15255 	9378360 			
852	茄萣	24表燈合計	**	588 	5593522 			
852	茄萣	25綜合＆電力合計	**	14667 	3784838 			
880	馬公	1表燈非營業用	27406 	188 	4641647 			
880	馬公	2表燈營業用	3293 	1282 	1379034 			
880	馬公	3表燈小計	**	1470 	6020681 			
880	馬公	4低壓綜合裝置非營業用	＊	0 	0 			
880	馬公	5低壓綜合需量非營業用	104 	4793 	869358 			
880	馬公	6低壓綜合非營業用電小計	**	4793 	869358 			
880	馬公	7低壓綜合裝置營業用	＊	0 	0 			
880	馬公	8低壓綜合需量營業用	167 	7025 	1752697 			
880	馬公	9低壓綜合營業用電小計	**	7025 	1752697 			
880	馬公	10低壓綜合用電小計	**	11818 	2622055 			
880	馬公	11低壓裝置電力	237 	1119 	171778 			
880	馬公	12低壓需量電力	128 	1967 	352286 			
880	馬公	13低壓電力小計	**	3086 	524064 			
880	馬公	14高壓電力	79 	27610 	8194513 			
880	馬公	15特高壓電力	＊	0 	0 			
880	馬公	16高＆特高壓電力小計	**	27610 	8194513 			
880	馬公	17電力小計	**	30696 	8718577 			
880	馬公	18綜合＆電力小計	**	42514 	11340632 			
880	馬公	19電燈＆綜合＆電力小計	**	43984 	17361313 			
880	馬公	20臨時電燈	189 	0 	12453 			
880	馬公	21臨時電力	＊	326 	10980 			
880	馬公	22臨時用電小計	**	326 	23433 			
880	馬公	23總計（含臨時用電）	**	43984 	17384746 			
880	馬公	24表燈合計	**	1470 	6033134 			
880	馬公	25綜合＆電力合計	**	42514 	11351612 			
881	西嶼	1表燈非營業用	3407 	26 	2174692 			
881	西嶼	2表燈營業用	175 	134 	316042 			
881	西嶼	3表燈小計	**	160 	2490734 			
881	西嶼	4低壓綜合裝置非營業用	＊	0 	0 			
881	西嶼	5低壓綜合需量非營業用	15 	479 	113579 			
881	西嶼	6低壓綜合非營業用電小計	**	479 	113579 			
881	西嶼	7低壓綜合裝置營業用	＊	0 	0 			
881	西嶼	8低壓綜合需量營業用	＊	85 	33088 			
881	西嶼	9低壓綜合營業用電小計	**	85 	33088 			
881	西嶼	10低壓綜合用電小計	**	564 	146667 			
881	西嶼	11低壓裝置電力	124 	269 	32956 			
881	西嶼	12低壓需量電力	64 	352 	34117 			
881	西嶼	13低壓電力小計	**	621 	67073 			
881	西嶼	14高壓電力	＊	255 	118920 			
881	西嶼	15特高壓電力	＊	0 	0 			
881	西嶼	16高＆特高壓電力小計	**	255 	118920 			
881	西嶼	17電力小計	**	876 	185993 			
881	西嶼	18綜合＆電力小計	**	1440 	332660 			
881	西嶼	19電燈＆綜合＆電力小計	**	1600 	2823394 			
881	西嶼	20臨時電燈	8 	0 	1130 			
881	西嶼	21臨時電力	＊	0 	0 			
881	西嶼	22臨時用電小計	**	0 	1130 			
881	西嶼	23總計（含臨時用電）	**	1600 	2824524 			
881	西嶼	24表燈合計	**	160 	2491864 			
881	西嶼	25綜合＆電力合計	**	1440 	332660 			
882	望安	1表燈非營業用	1004 	0 	711350 			
882	望安	2表燈營業用	38 	54 	127806 			
882	望安	3表燈小計	**	54 	839156 			
882	望安	4低壓綜合裝置非營業用	＊	0 	0 			
882	望安	5低壓綜合需量非營業用	＊	50 	4510 			
882	望安	6低壓綜合非營業用電小計	**	50 	4510 			
882	望安	7低壓綜合裝置營業用	＊	0 	0 			
882	望安	8低壓綜合需量營業用	＊	79 	25960 			
882	望安	9低壓綜合營業用電小計	**	79 	25960 			
882	望安	10低壓綜合用電小計	**	129 	30470 			
882	望安	11低壓裝置電力	8 	20 	319 			
882	望安	12低壓需量電力	7 	222 	25559 			
882	望安	13低壓電力小計	**	242 	25878 			
882	望安	14高壓電力	＊	290 	92808 			
882	望安	15特高壓電力	＊	0 	0 			
882	望安	16高＆特高壓電力小計	**	290 	92808 			
882	望安	17電力小計	**	532 	118686 			
882	望安	18綜合＆電力小計	**	661 	149156 			
882	望安	19電燈＆綜合＆電力小計	**	715 	988312 			
882	望安	20臨時電燈	＊	0 	83 			
882	望安	21臨時電力	＊	0 	0 			
882	望安	22臨時用電小計	**	0 	83 			
882	望安	23總計（含臨時用電）	**	715 	988395 			
882	望安	24表燈合計	**	54 	839239 			
882	望安	25綜合＆電力合計	**	661 	149156 			
883	七美	1表燈非營業用	1196 	0 	794108 			
883	七美	2表燈營業用	73 	87 	153429 			
883	七美	3表燈小計	**	87 	947537 			
883	七美	4低壓綜合裝置非營業用	＊	0 	0 			
883	七美	5低壓綜合需量非營業用	＊	79 	14960 			
883	七美	6低壓綜合非營業用電小計	**	79 	14960 			
883	七美	7低壓綜合裝置營業用	＊	0 	0 			
883	七美	8低壓綜合需量營業用	＊	64 	12744 			
883	七美	9低壓綜合營業用電小計	**	64 	12744 			
883	七美	10低壓綜合用電小計	**	143 	27704 			
883	七美	11低壓裝置電力	16 	76 	32197 			
883	七美	12低壓需量電力	17 	169 	29085 			
883	七美	13低壓電力小計	**	245 	61282 			
883	七美	14高壓電力	＊	100 	31014 			
883	七美	15特高壓電力	＊	0 	0 			
883	七美	16高＆特高壓電力小計	**	100 	31014 			
883	七美	17電力小計	**	345 	92296 			
883	七美	18綜合＆電力小計	**	488 	120000 			
883	七美	19電燈＆綜合＆電力小計	**	575 	1067537 			
883	七美	20臨時電燈	＊	0 	715 			
883	七美	21臨時電力	＊	0 	0 			
883	七美	22臨時用電小計	**	0 	715 			
883	七美	23總計（含臨時用電）	**	575 	1068252 			
883	七美	24表燈合計	**	87 	948252 			
883	七美	25綜合＆電力合計	**	488 	120000 			
884	白沙	1表燈非營業用	3891 	12 	2432396 			
884	白沙	2表燈營業用	263 	168 	540351 			
884	白沙	3表燈小計	**	180 	2972747 			
884	白沙	4低壓綜合裝置非營業用	＊	0 	0 			
884	白沙	5低壓綜合需量非營業用	17 	541 	103614 			
884	白沙	6低壓綜合非營業用電小計	**	541 	103614 			
884	白沙	7低壓綜合裝置營業用	＊	0 	0 			
884	白沙	8低壓綜合需量營業用	10 	314 	77811 			
884	白沙	9低壓綜合營業用電小計	**	314 	77811 			
884	白沙	10低壓綜合用電小計	**	855 	181425 			
884	白沙	11低壓裝置電力	116 	359 	52360 			
884	白沙	12低壓需量電力	61 	708 	153561 			
884	白沙	13低壓電力小計	**	1067 	205921 			
884	白沙	14高壓電力	6 	1389 	461100 			
884	白沙	15特高壓電力	＊	0 	0 			
884	白沙	16高＆特高壓電力小計	**	1389 	461100 			
884	白沙	17電力小計	**	2456 	667021 			
884	白沙	18綜合＆電力小計	**	3311 	848446 			
884	白沙	19電燈＆綜合＆電力小計	**	3491 	3821193 			
884	白沙	20臨時電燈	9 	0 	34 			
884	白沙	21臨時電力	＊	0 	0 			
884	白沙	22臨時用電小計	**	0 	34 			
884	白沙	23總計（含臨時用電）	**	3491 	3821227 			
884	白沙	24表燈合計	**	180 	2972781 			
884	白沙	25綜合＆電力合計	**	3311 	848446 			
885	湖西	1表燈非營業用	6222 	4 	3832663 			
885	湖西	2表燈營業用	279 	193 	432039 			
885	湖西	3表燈小計	**	197 	4264702 			
885	湖西	4低壓綜合裝置非營業用	＊	0 	0 			
885	湖西	5低壓綜合需量非營業用	22 	1156 	167717 			
885	湖西	6低壓綜合非營業用電小計	**	1156 	167717 			
885	湖西	7低壓綜合裝置營業用	＊	0 	0 			
885	湖西	8低壓綜合需量營業用	13 	474 	128783 			
885	湖西	9低壓綜合營業用電小計	**	474 	128783 			
885	湖西	10低壓綜合用電小計	**	1630 	296500 			
885	湖西	11低壓裝置電力	333 	790 	110226 			
885	湖西	12低壓需量電力	115 	1017 	89197 			
885	湖西	13低壓電力小計	**	1807 	199423 			
885	湖西	14高壓電力	9 	3417 	1108620 			
885	湖西	15特高壓電力	＊	0 	0 			
885	湖西	16高＆特高壓電力小計	**	3417 	1108620 			
885	湖西	17電力小計	**	5224 	1308043 			
885	湖西	18綜合＆電力小計	**	6854 	1604543 			
885	湖西	19電燈＆綜合＆電力小計	**	7051 	5869245 			
885	湖西	20臨時電燈	28 	0 	22200 			
885	湖西	21臨時電力	＊	0 	0 			
885	湖西	22臨時用電小計	**	0 	22200 			
885	湖西	23總計（含臨時用電）	**	7051 	5891445 			
885	湖西	24表燈合計	**	197 	4286902 			
885	湖西	25綜合＆電力合計	**	6854 	1604543 			
890	金沙	1表燈非營業用	3728 	27 	2833857 			
890	金沙	2表燈營業用	240 	53 	413921 			
890	金沙	3表燈小計	**	80 	3247778 			
890	金沙	4低壓綜合裝置非營業用	＊	0 	0 			
890	金沙	5低壓綜合需量非營業用	＊	150 	21857 			
890	金沙	6低壓綜合非營業用電小計	**	150 	21857 			
890	金沙	7低壓綜合裝置營業用	＊	0 	0 			
890	金沙	8低壓綜合需量營業用	＊	312 	68759 			
890	金沙	9低壓綜合營業用電小計	**	312 	68759 			
890	金沙	10低壓綜合用電小計	**	462 	90616 			
890	金沙	11低壓裝置電力	177 	930 	86465 			
890	金沙	12低壓需量電力	110 	891 	63838 			
890	金沙	13低壓電力小計	**	1821 	150303 			
890	金沙	14高壓電力	9 	2120 	482760 			
890	金沙	15特高壓電力	＊	0 	0 			
890	金沙	16高＆特高壓電力小計	**	2120 	482760 			
890	金沙	17電力小計	**	3941 	633063 			
890	金沙	18綜合＆電力小計	**	4403 	723679 			
890	金沙	19電燈＆綜合＆電力小計	**	4483 	3971457 			
890	金沙	20臨時電燈	46 	0 	2911 			
890	金沙	21臨時電力	＊	30 	8840 			
890	金沙	22臨時用電小計	**	30 	11751 			
890	金沙	23總計（含臨時用電）	**	4483 	3983208 			
890	金沙	24表燈合計	**	80 	3250689 			
890	金沙	25綜合＆電力合計	**	4403 	732519 			
891	金湖	1表燈非營業用	5329 	7 	5316974 			
891	金湖	2表燈營業用	730 	198 	1722227 			
891	金湖	3表燈小計	**	205 	7039201 			
891	金湖	4低壓綜合裝置非營業用	＊	0 	0 			
891	金湖	5低壓綜合需量非營業用	31 	1456 	300814 			
891	金湖	6低壓綜合非營業用電小計	**	1456 	300814 			
891	金湖	7低壓綜合裝置營業用	＊	44 	0 			
891	金湖	8低壓綜合需量營業用	20 	958 	266899 			
891	金湖	9低壓綜合營業用電小計	**	1002 	266899 			
891	金湖	10低壓綜合用電小計	**	2458 	567713 			
891	金湖	11低壓裝置電力	242 	1620 	159684 			
891	金湖	12低壓需量電力	142 	2150 	222167 			
891	金湖	13低壓電力小計	**	3770 	381851 			
891	金湖	14高壓電力	43 	19082 	4464224 			
891	金湖	15特高壓電力	＊	0 	0 			
891	金湖	16高＆特高壓電力小計	**	19082 	4464224 			
891	金湖	17電力小計	**	22852 	4846075 			
891	金湖	18綜合＆電力小計	**	25310 	5413788 			
891	金湖	19電燈＆綜合＆電力小計	**	25515 	12452989 			
891	金湖	20臨時電燈	61 	0 	19607 			
891	金湖	21臨時電力	8 	129 	16847 			
891	金湖	22臨時用電小計	**	129 	36454 			
891	金湖	23總計（含臨時用電）	**	25515 	12489443 			
891	金湖	24表燈合計	**	205 	7058808 			
891	金湖	25綜合＆電力合計	**	25310 	5430635 			
892	金寧	1表燈非營業用	5779 	14 	23076 			
892	金寧	2表燈營業用	240 	118 	70986 			
892	金寧	3表燈小計	**	132 	94062 			
892	金寧	4低壓綜合裝置非營業用	＊	0 	0 			
892	金寧	5低壓綜合需量非營業用	19 	1049 	157077 			
892	金寧	6低壓綜合非營業用電小計	**	1049 	157077 			
892	金寧	7低壓綜合裝置營業用	＊	0 	0 			
892	金寧	8低壓綜合需量營業用	12 	995 	196303 			
892	金寧	9低壓綜合營業用電小計	**	995 	196303 			
892	金寧	10低壓綜合用電小計	**	2044 	353380 			
892	金寧	11低壓裝置電力	400 	977 	149212 			
892	金寧	12低壓需量電力	279 	1140 	194498 			
892	金寧	13低壓電力小計	**	2117 	343710 			
892	金寧	14高壓電力	8 	6295 	2141860 			
892	金寧	15特高壓電力	＊	0 	0 			
892	金寧	16高＆特高壓電力小計	**	6295 	2141860 			
892	金寧	17電力小計	**	8412 	2485570 			
892	金寧	18綜合＆電力小計	**	10456 	2838950 			
892	金寧	19電燈＆綜合＆電力小計	**	10588 	2933012 			
892	金寧	20臨時電燈	102 	0 	0 			
892	金寧	21臨時電力	6 	548 	45582 			
892	金寧	22臨時用電小計	**	548 	45582 			
892	金寧	23總計（含臨時用電）	**	10588 	2978594 			
892	金寧	24表燈合計	**	132 	94062 			
892	金寧	25綜合＆電力合計	**	10456 	2884532 			
893	金城	1表燈非營業用	7165 	30 	20387 			
893	金城	2表燈營業用	1266 	213 	87298 			
893	金城	3表燈小計	**	243 	107685 			
893	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	119285 			
893	金城	6低壓綜合非營業用電小計	**	1040 	119285 			
893	金城	7低壓綜合裝置營業用	＊	0 	0 			
893	金城	8低壓綜合需量營業用	28 	1649 	353000 			
893	金城	9低壓綜合營業用電小計	**	1649 	353000 			
893	金城	10低壓綜合用電小計	**	2689 	472285 			
893	金城	11低壓裝置電力	192 	661 	82780 			
893	金城	12低壓需量電力	114 	1075 	154593 			
893	金城	13低壓電力小計	**	1736 	237373 			
893	金城	14高壓電力	25 	8152 	2179940 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	2179940 			
893	金城	17電力小計	**	9888 	2417313 			
893	金城	18綜合＆電力小計	**	12577 	2889598 			
893	金城	19電燈＆綜合＆電力小計	**	12820 	2997283 			
893	金城	20臨時電燈	73 	0 	0 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	0 			
893	金城	23總計（含臨時用電）	**	12820 	2997283 			
893	金城	24表燈合計	**	243 	107685 			
893	金城	25綜合＆電力合計	**	12577 	2889598 			
894	烈嶼	1表燈非營業用	1958 	30 	1585502 			
894	烈嶼	2表燈營業用	226 	34 	346966 			
894	烈嶼	3表燈小計	**	64 	1932468 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	6 	283 	36070 			
894	烈嶼	6低壓綜合非營業用電小計	**	283 	36070 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	55 	24080 			
894	烈嶼	9低壓綜合營業用電小計	**	55 	24080 			
894	烈嶼	10低壓綜合用電小計	**	338 	60150 			
894	烈嶼	11低壓裝置電力	64 	401 	31426 			
894	烈嶼	12低壓需量電力	48 	282 	21015 			
894	烈嶼	13低壓電力小計	**	683 	52441 			
894	烈嶼	14高壓電力	＊	530 	69282 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	69282 			
894	烈嶼	17電力小計	**	1213 	121723 			
894	烈嶼	18綜合＆電力小計	**	1551 	181873 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1615 	2114341 			
894	烈嶼	20臨時電燈	28 	0 	18652 			
894	烈嶼	21臨時電力	＊	300 	29400 			
894	烈嶼	22臨時用電小計	**	300 	48052 			
894	烈嶼	23總計（含臨時用電）	**	1615 	2162393 			
894	烈嶼	24表燈合計	**	64 	1951120 			
894	烈嶼	25綜合＆電力合計	**	1551 	211273 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
