郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
852	茄萣	14高壓電力	15 	6974 	1824978 	23657294 		
852	茄萣	15特高壓電力	＊	0 	0 	0 		
852	茄萣	16高＆特高壓電力小計	**	6974 	1824978 	23657294 		
852	茄萣	17電力小計	**	13048 	2849420 	36375363 		
852	茄萣	18綜合＆電力小計	**	14838 	3143952 	39868918 		
852	茄萣	19電燈＆綜合＆電力小計	**	15423 	7399943 	100007249 		
852	茄萣	20臨時電燈	10 	0 	191 	45441 		
852	茄萣	21臨時電力	＊	55 	6936 	64833 		
852	茄萣	22臨時用電小計	**	55 	7127 	110274 		
852	茄萣	23總計（含臨時用電）	**	15423 	7407070 	100117523 		
852	茄萣	24表燈合計	**	585 	4256182 	60183772 		
852	茄萣	25綜合＆電力合計	**	14838 	3150888 	39933751 		
880	馬公	1表燈非營業用	27568 	188 	3764562 	112177318 		
880	馬公	2表燈營業用	3239 	1326 	977971 	34746941 		
880	馬公	3表燈小計	**	1514 	4742533 	146924259 		
880	馬公	4低壓綜合裝置非營業用	＊	0 	0 	0 		
880	馬公	5低壓綜合需量非營業用	104 	4793 	673525 	9232530 		
880	馬公	6低壓綜合非營業用電小計	**	4793 	673525 	9232530 		
880	馬公	7低壓綜合裝置營業用	＊	0 	0 	0 		
880	馬公	8低壓綜合需量營業用	170 	7121 	1251814 	17710338 		
880	馬公	9低壓綜合營業用電小計	**	7121 	1251814 	17710338 		
880	馬公	10低壓綜合用電小計	**	11914 	1925339 	26942868 		
880	馬公	11低壓裝置電力	235 	1108 	147987 	1935629 		
880	馬公	12低壓需量電力	129 	1965 	305623 	3763517 		
880	馬公	13低壓電力小計	**	3073 	453610 	5699146 		
880	馬公	14高壓電力	79 	27610 	7850607 	98941557 		
880	馬公	15特高壓電力	＊	0 	0 	0 		
880	馬公	16高＆特高壓電力小計	**	27610 	7850607 	98941557 		
880	馬公	17電力小計	**	30683 	8304217 	104640703 		
880	馬公	18綜合＆電力小計	**	42597 	10229556 	131583571 		
880	馬公	19電燈＆綜合＆電力小計	**	44111 	14972089 	278507830 		
880	馬公	20臨時電燈	194 	0 	10803 	202618 		
880	馬公	21臨時電力	＊	124 	15287 	69165 		
880	馬公	22臨時用電小計	**	124 	26090 	271783 		
880	馬公	23總計（含臨時用電）	**	44111 	14998179 	278779613 		
880	馬公	24表燈合計	**	1514 	4753336 	147126877 		
880	馬公	25綜合＆電力合計	**	42597 	10244843 	131652736 		
881	西嶼	1表燈非營業用	3416 	30 	1763469 	11302952 		
881	西嶼	2表燈營業用	175 	125 	253033 	1972239 		
881	西嶼	3表燈小計	**	155 	2016502 	13275191 		
881	西嶼	4低壓綜合裝置非營業用	＊	0 	0 	0 		
881	西嶼	5低壓綜合需量非營業用	15 	479 	102143 	1296974 		
881	西嶼	6低壓綜合非營業用電小計	**	479 	102143 	1296974 		
881	西嶼	7低壓綜合裝置營業用	＊	0 	0 	0 		
881	西嶼	8低壓綜合需量營業用	＊	85 	31035 	381487 		
881	西嶼	9低壓綜合營業用電小計	**	85 	31035 	381487 		
881	西嶼	10低壓綜合用電小計	**	564 	133178 	1678461 		
881	西嶼	11低壓裝置電力	124 	269 	31014 	476651 		
881	西嶼	12低壓需量電力	64 	352 	27906 	412008 		
881	西嶼	13低壓電力小計	**	621 	58920 	888659 		
881	西嶼	14高壓電力	＊	255 	115880 	1331600 		
881	西嶼	15特高壓電力	＊	0 	0 	0 		
881	西嶼	16高＆特高壓電力小計	**	255 	115880 	1331600 		
881	西嶼	17電力小計	**	876 	174800 	2220259 		
881	西嶼	18綜合＆電力小計	**	1440 	307978 	3898720 		
881	西嶼	19電燈＆綜合＆電力小計	**	1595 	2324480 	17173911 		
881	西嶼	20臨時電燈	8 	0 	1522 	14449 		
881	西嶼	21臨時電力	＊	0 	0 	0 		
881	西嶼	22臨時用電小計	**	0 	1522 	14449 		
881	西嶼	23總計（含臨時用電）	**	1595 	2326002 	17188360 		
881	西嶼	24表燈合計	**	155 	2018024 	13289640 		
881	西嶼	25綜合＆電力合計	**	1440 	307978 	3898720 		
882	望安	1表燈非營業用	1007 	0 	530171 	3676651 		
882	望安	2表燈營業用	38 	54 	96875 	751085 		
882	望安	3表燈小計	**	54 	627046 	4427736 		
882	望安	4低壓綜合裝置非營業用	＊	0 	0 	0 		
882	望安	5低壓綜合需量非營業用	＊	50 	3337 	48708 		
882	望安	6低壓綜合非營業用電小計	**	50 	3337 	48708 		
882	望安	7低壓綜合裝置營業用	＊	0 	0 	0 		
882	望安	8低壓綜合需量營業用	＊	79 	18360 	248280 		
882	望安	9低壓綜合營業用電小計	**	79 	18360 	248280 		
882	望安	10低壓綜合用電小計	**	129 	21697 	296988 		
882	望安	11低壓裝置電力	8 	20 	262 	4877 		
882	望安	12低壓需量電力	7 	222 	21339 	294469 		
882	望安	13低壓電力小計	**	242 	21601 	299346 		
882	望安	14高壓電力	＊	290 	74658 	1089792 		
882	望安	15特高壓電力	＊	0 	0 	0 		
882	望安	16高＆特高壓電力小計	**	290 	74658 	1089792 		
882	望安	17電力小計	**	532 	96259 	1389138 		
882	望安	18綜合＆電力小計	**	661 	117956 	1686126 		
882	望安	19電燈＆綜合＆電力小計	**	715 	745002 	6113862 		
882	望安	20臨時電燈	＊	0 	36 	785 		
882	望安	21臨時電力	＊	0 	0 	0 		
882	望安	22臨時用電小計	**	0 	36 	785 		
882	望安	23總計（含臨時用電）	**	715 	745038 	6114647 		
882	望安	24表燈合計	**	54 	627082 	4428521 		
882	望安	25綜合＆電力合計	**	661 	117956 	1686126 		
883	七美	1表燈非營業用	1201 	0 	674100 	4126097 		
883	七美	2表燈營業用	73 	87 	125042 	1002488 		
883	七美	3表燈小計	**	87 	799142 	5128585 		
883	七美	4低壓綜合裝置非營業用	＊	0 	0 	0 		
883	七美	5低壓綜合需量非營業用	＊	79 	10200 	143040 		
883	七美	6低壓綜合非營業用電小計	**	79 	10200 	143040 		
883	七美	7低壓綜合裝置營業用	＊	0 	0 	0 		
883	七美	8低壓綜合需量營業用	＊	64 	10337 	135080 		
883	七美	9低壓綜合營業用電小計	**	64 	10337 	135080 		
883	七美	10低壓綜合用電小計	**	143 	20537 	278120 		
883	七美	11低壓裝置電力	16 	76 	27367 	396128 		
883	七美	12低壓需量電力	17 	169 	27262 	379724 		
883	七美	13低壓電力小計	**	245 	54629 	775852 		
883	七美	14高壓電力	＊	100 	36414 	381348 		
883	七美	15特高壓電力	＊	0 	0 	0 		
883	七美	16高＆特高壓電力小計	**	100 	36414 	381348 		
883	七美	17電力小計	**	345 	91043 	1157200 		
883	七美	18綜合＆電力小計	**	488 	111580 	1435320 		
883	七美	19電燈＆綜合＆電力小計	**	575 	910722 	6563905 		
883	七美	20臨時電燈	＊	0 	476 	1554 		
883	七美	21臨時電力	＊	0 	0 	0 		
883	七美	22臨時用電小計	**	0 	476 	1554 		
883	七美	23總計（含臨時用電）	**	575 	911198 	6565459 		
883	七美	24表燈合計	**	87 	799618 	5130139 		
883	七美	25綜合＆電力合計	**	488 	111580 	1435320 		
884	白沙	1表燈非營業用	3898 	12 	1819609 	12923007 		
884	白沙	2表燈營業用	256 	168 	291300 	3011874 		
884	白沙	3表燈小計	**	180 	2110909 	15934881 		
884	白沙	4低壓綜合裝置非營業用	＊	0 	0 	0 		
884	白沙	5低壓綜合需量非營業用	17 	541 	71385 	1239843 		
884	白沙	6低壓綜合非營業用電小計	**	541 	71385 	1239843 		
884	白沙	7低壓綜合裝置營業用	＊	0 	0 	0 		
884	白沙	8低壓綜合需量營業用	10 	314 	40900 	748151 		
884	白沙	9低壓綜合營業用電小計	**	314 	40900 	748151 		
884	白沙	10低壓綜合用電小計	**	855 	112285 	1987994 		
884	白沙	11低壓裝置電力	116 	359 	50678 	762130 		
884	白沙	12低壓需量電力	62 	719 	133833 	1909415 		
884	白沙	13低壓電力小計	**	1078 	184511 	2671545 		
884	白沙	14高壓電力	6 	1389 	430140 	5072780 		
884	白沙	15特高壓電力	＊	0 	0 	0 		
884	白沙	16高＆特高壓電力小計	**	1389 	430140 	5072780 		
884	白沙	17電力小計	**	2467 	614651 	7744325 		
884	白沙	18綜合＆電力小計	**	3322 	726936 	9732319 		
884	白沙	19電燈＆綜合＆電力小計	**	3502 	2837845 	25667200 		
884	白沙	20臨時電燈	10 	0 	1045 	7130 		
884	白沙	21臨時電力	＊	0 	0 	0 		
884	白沙	22臨時用電小計	**	0 	1045 	7130 		
884	白沙	23總計（含臨時用電）	**	3502 	2838890 	25674330 		
884	白沙	24表燈合計	**	180 	2111954 	15942011 		
884	白沙	25綜合＆電力合計	**	3322 	726936 	9732319 		
885	湖西	1表燈非營業用	6239 	4 	2907469 	20028129 		
885	湖西	2表燈營業用	267 	193 	295328 	2629816 		
885	湖西	3表燈小計	**	197 	3202797 	22657945 		
885	湖西	4低壓綜合裝置非營業用	＊	0 	0 	0 		
885	湖西	5低壓綜合需量非營業用	22 	1026 	124863 	1905021 		
885	湖西	6低壓綜合非營業用電小計	**	1026 	124863 	1905021 		
885	湖西	7低壓綜合裝置營業用	＊	0 	0 	0 		
885	湖西	8低壓綜合需量營業用	13 	474 	100624 	1164833 		
885	湖西	9低壓綜合營業用電小計	**	474 	100624 	1164833 		
885	湖西	10低壓綜合用電小計	**	1500 	225487 	3069854 		
885	湖西	11低壓裝置電力	331 	780 	99944 	1278881 		
885	湖西	12低壓需量電力	116 	1047 	75682 	986751 		
885	湖西	13低壓電力小計	**	1827 	175626 	2265632 		
885	湖西	14高壓電力	9 	3417 	946440 	13179060 		
885	湖西	15特高壓電力	＊	0 	0 	0 		
885	湖西	16高＆特高壓電力小計	**	3417 	946440 	13179060 		
885	湖西	17電力小計	**	5244 	1122066 	15444692 		
885	湖西	18綜合＆電力小計	**	6744 	1347553 	18514546 		
885	湖西	19電燈＆綜合＆電力小計	**	6941 	4550350 	41172491 		
885	湖西	20臨時電燈	29 	0 	1409 	115451 		
885	湖西	21臨時電力	＊	0 	0 	0 		
885	湖西	22臨時用電小計	**	0 	1409 	115451 		
885	湖西	23總計（含臨時用電）	**	6941 	4551759 	41287942 		
885	湖西	24表燈合計	**	197 	3204206 	22773396 		
885	湖西	25綜合＆電力合計	**	6744 	1347553 	18514546 		
890	金沙	1表燈非營業用	3738 	32 	2036768 	14751160 		
890	金沙	2表燈營業用	242 	53 	300649 	2248709 		
890	金沙	3表燈小計	**	85 	2337417 	16999869 		
890	金沙	4低壓綜合裝置非營業用	＊	0 	0 	0 		
890	金沙	5低壓綜合需量非營業用	＊	150 	15259 	148697 		
890	金沙	6低壓綜合非營業用電小計	**	150 	15259 	148697 		
890	金沙	7低壓綜合裝置營業用	＊	0 	0 	0 		
890	金沙	8低壓綜合需量營業用	＊	312 	53962 	742453 		
890	金沙	9低壓綜合營業用電小計	**	312 	53962 	742453 		
890	金沙	10低壓綜合用電小計	**	462 	69221 	891150 		
890	金沙	11低壓裝置電力	177 	930 	69121 	891280 		
890	金沙	12低壓需量電力	111 	893 	48421 	608397 		
890	金沙	13低壓電力小計	**	1823 	117542 	1499677 		
890	金沙	14高壓電力	9 	2120 	388740 	4994980 		
890	金沙	15特高壓電力	＊	0 	0 	0 		
890	金沙	16高＆特高壓電力小計	**	2120 	388740 	4994980 		
890	金沙	17電力小計	**	3943 	506282 	6494657 		
890	金沙	18綜合＆電力小計	**	4405 	575503 	7385807 		
890	金沙	19電燈＆綜合＆電力小計	**	4490 	2912920 	24385676 		
890	金沙	20臨時電燈	50 	0 	3081 	20442 		
890	金沙	21臨時電力	＊	30 	6040 	134880 		
890	金沙	22臨時用電小計	**	30 	9121 	155322 		
890	金沙	23總計（含臨時用電）	**	4490 	2922041 	24540998 		
890	金沙	24表燈合計	**	85 	2340498 	17020311 		
890	金沙	25綜合＆電力合計	**	4405 	581543 	7520687 		
891	金湖	1表燈非營業用	5480 	7 	3789064 	26707222 		
891	金湖	2表燈營業用	738 	201 	1370480 	9060273 		
891	金湖	3表燈小計	**	208 	5159544 	35767495 		
891	金湖	4低壓綜合裝置非營業用	＊	0 	0 	0 		
891	金湖	5低壓綜合需量非營業用	31 	1456 	223127 	3026263 		
891	金湖	6低壓綜合非營業用電小計	**	1456 	223127 	3026263 		
891	金湖	7低壓綜合裝置營業用	＊	44 	0 	0 		
891	金湖	8低壓綜合需量營業用	20 	958 	223818 	2771843 		
891	金湖	9低壓綜合營業用電小計	**	1002 	223818 	2771843 		
891	金湖	10低壓綜合用電小計	**	2458 	446945 	5798106 		
891	金湖	11低壓裝置電力	241 	1619 	136959 	1851397 		
891	金湖	12低壓需量電力	143 	2156 	180260 	2323839 		
891	金湖	13低壓電力小計	**	3775 	317219 	4175236 		
891	金湖	14高壓電力	43 	16860 	3494748 	48578113 		
891	金湖	15特高壓電力	＊	0 	0 	0 		
891	金湖	16高＆特高壓電力小計	**	16860 	3494748 	48578113 		
891	金湖	17電力小計	**	20635 	3811967 	52753349 		
891	金湖	18綜合＆電力小計	**	23093 	4258912 	58551455 		
891	金湖	19電燈＆綜合＆電力小計	**	23301 	9418456 	94318950 		
891	金湖	20臨時電燈	64 	0 	13549 	90002 		
891	金湖	21臨時電力	7 	119 	11703 	174671 		
891	金湖	22臨時用電小計	**	119 	25252 	264673 		
891	金湖	23總計（含臨時用電）	**	23301 	9443708 	94583623 		
891	金湖	24表燈合計	**	208 	5173093 	35857497 		
891	金湖	25綜合＆電力合計	**	23093 	4270615 	58726126 		
892	金寧	1表燈非營業用	5979 	14 	21659 	23077133 		
892	金寧	2表燈營業用	245 	105 	63446 	4914025 		
892	金寧	3表燈小計	**	119 	85105 	27991158 		
892	金寧	4低壓綜合裝置非營業用	＊	0 	0 	0 		
892	金寧	5低壓綜合需量非營業用	19 	1049 	110224 	1558853 		
892	金寧	6低壓綜合非營業用電小計	**	1049 	110224 	1558853 		
892	金寧	7低壓綜合裝置營業用	＊	0 	0 	0 		
892	金寧	8低壓綜合需量營業用	12 	945 	130660 	1824773 		
892	金寧	9低壓綜合營業用電小計	**	945 	130660 	1824773 		
892	金寧	10低壓綜合用電小計	**	1994 	240884 	3383626 		
892	金寧	11低壓裝置電力	400 	977 	127125 	1654627 		
892	金寧	12低壓需量電力	291 	1188 	155498 	2075786 		
892	金寧	13低壓電力小計	**	2165 	282623 	3730413 		
892	金寧	14高壓電力	8 	6295 	1427420 	21937400 		
892	金寧	15特高壓電力	＊	0 	0 	0 		
892	金寧	16高＆特高壓電力小計	**	6295 	1427420 	21937400 		
892	金寧	17電力小計	**	8460 	1710043 	25667813 		
892	金寧	18綜合＆電力小計	**	10454 	1950927 	29051439 		
892	金寧	19電燈＆綜合＆電力小計	**	10573 	2036032 	57042597 		
892	金寧	20臨時電燈	110 	0 	0 	107086 		
892	金寧	21臨時電力	6 	548 	34604 	485084 		
892	金寧	22臨時用電小計	**	548 	34604 	592170 		
892	金寧	23總計（含臨時用電）	**	10573 	2070636 	57634767 		
892	金寧	24表燈合計	**	119 	85105 	28098244 		
892	金寧	25綜合＆電力合計	**	10454 	1985531 	29536523 		
893	金城	1表燈非營業用	7257 	30 	13462 	33087700 		
893	金城	2表燈營業用	1276 	213 	74773 	15144450 		
893	金城	3表燈小計	**	243 	88235 	48232150 		
893	金城	4低壓綜合裝置非營業用	＊	0 	0 	0 		
893	金城	5低壓綜合需量非營業用	23 	1040 	89833 	1202586 		
893	金城	6低壓綜合非營業用電小計	**	1040 	89833 	1202586 		
893	金城	7低壓綜合裝置營業用	＊	0 	0 	0 		
893	金城	8低壓綜合需量營業用	28 	1649 	270360 	3536600 		
893	金城	9低壓綜合營業用電小計	**	1649 	270360 	3536600 		
893	金城	10低壓綜合用電小計	**	2689 	360193 	4739186 		
893	金城	11低壓裝置電力	191 	659 	62393 	871456 		
893	金城	12低壓需量電力	117 	1081 	145681 	1881159 		
893	金城	13低壓電力小計	**	1740 	208074 	2752615 		
893	金城	14高壓電力	25 	8152 	1390340 	22335520 		
893	金城	15特高壓電力	＊	0 	0 	0 		
893	金城	16高＆特高壓電力小計	**	8152 	1390340 	22335520 		
893	金城	17電力小計	**	9892 	1598414 	25088135 		
893	金城	18綜合＆電力小計	**	12581 	1958607 	29827321 		
893	金城	19電燈＆綜合＆電力小計	**	12824 	2046842 	78059471 		
893	金城	20臨時電燈	75 	0 	0 	96790 		
893	金城	21臨時電力	＊	0 	0 	0 		
893	金城	22臨時用電小計	**	0 	0 	96790 		
893	金城	23總計（含臨時用電）	**	12824 	2046842 	78156261 		
893	金城	24表燈合計	**	243 	88235 	48328940 		
893	金城	25綜合＆電力合計	**	12581 	1958607 	29827321 		
894	烈嶼	1表燈非營業用	1957 	30 	1148889 	8162012 		
894	烈嶼	2表燈營業用	226 	34 	258689 	1932849 		
894	烈嶼	3表燈小計	**	64 	1407578 	10094861 		
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 	0 		
894	烈嶼	5低壓綜合需量非營業用	6 	283 	31207 	376028 		
894	烈嶼	6低壓綜合非營業用電小計	**	283 	31207 	376028 		
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 	0 		
894	烈嶼	8低壓綜合需量營業用	＊	55 	19800 	251080 		
894	烈嶼	9低壓綜合營業用電小計	**	55 	19800 	251080 		
894	烈嶼	10低壓綜合用電小計	**	338 	51007 	627108 		
894	烈嶼	11低壓裝置電力	64 	401 	26261 	343463 		
894	烈嶼	12低壓需量電力	49 	284 	22460 	300429 		
894	烈嶼	13低壓電力小計	**	685 	48721 	643892 		
894	烈嶼	14高壓電力	＊	530 	57636 	800712 		
894	烈嶼	15特高壓電力	＊	0 	0 	0 		
894	烈嶼	16高＆特高壓電力小計	**	530 	57636 	800712 		
894	烈嶼	17電力小計	**	1215 	106357 	1444604 		
894	烈嶼	18綜合＆電力小計	**	1553 	157364 	2071712 		
894	烈嶼	19電燈＆綜合＆電力小計	**	1617 	1564942 	12166573 		
894	烈嶼	20臨時電燈	32 	0 	12757 	90800 		
894	烈嶼	21臨時電力	＊	300 	41880 	281580 		
894	烈嶼	22臨時用電小計	**	300 	54637 	372380 		
894	烈嶼	23總計（含臨時用電）	**	1617 	1619579 	12538953 		
894	烈嶼	24表燈合計	**	64 	1420335 	10185661 		
894	烈嶼	25綜合＆電力合計	**	1553 	199244 	2353292 		
896	烏坵	1表燈非營業用	＊	0 	0 	0 		
896	烏坵	2表燈營業用	＊	0 	0 	0 		
896	烏坵	3表燈小計	**	0 	0 	0 		
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 	0 		
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 	0 		
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 	0 		
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 	0 		
896	烏坵	8低壓綜合需量營業用	＊	0 	0 	0 		
896	烏坵	9低壓綜合營業用電小計	**	0 	0 	0 		
896	烏坵	10低壓綜合用電小計	**	0 	0 	0 		
896	烏坵	11低壓裝置電力	＊	0 	0 	0 		
896	烏坵	12低壓需量電力	＊	0 	0 	0 		
896	烏坵	13低壓電力小計	**	0 	0 	0 		
896	烏坵	14高壓電力	＊	0 	0 	0 		
896	烏坵	15特高壓電力	＊	0 	0 	0 		
896	烏坵	16高＆特高壓電力小計	**	0 	0 	0 		
896	烏坵	17電力小計	**	0 	0 	0 		
896	烏坵	18綜合＆電力小計	**	0 	0 	0 		
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 	0 		
896	烏坵	20臨時電燈	＊	0 	0 	0 		
896	烏坵	21臨時電力	＊	0 	0 	0 		
896	烏坵	22臨時用電小計	**	0 	0 	0 		
896	烏坵	23總計（含臨時用電）	**	0 	0 	0 		
896	烏坵	24表燈合計	**	0 	0 	0 		
896	烏坵	25綜合＆電力合計	**	0 	0 	0 		
900	屏東	1表燈非營業用	116962 	938 	28902037 	392475768 		
900	屏東	2表燈營業用	9815 	9339 	8186533 	109205753 		
900	屏東	3表燈小計	**	10277 	37088570 	501681521 		
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 	0 		
900	屏東	5低壓綜合需量非營業用	253 	10263 	1665840 	21328433 		
900	屏東	6低壓綜合非營業用電小計	**	10263 	1665840 	21328433 		
900	屏東	7低壓綜合裝置營業用	＊	0 	0 	0 		
900	屏東	8低壓綜合需量營業用	646 	25061 	5611582 	71229562 		
900	屏東	9低壓綜合營業用電小計	**	25061 	5611582 	71229562 		
900	屏東	10低壓綜合用電小計	**	35324 	7277422 	92557995 		
900	屏東	11低壓裝置電力	1209 	7484 	2196051 	28389980 		
900	屏東	12低壓需量電力	335 	15602 	2914368 	35930336 		
900	屏東	13低壓電力小計	**	23086 	5110419 	64320316 		
900	屏東	14高壓電力	174 	92231 	26614294 	334957944 		
900	屏東	15特高壓電力	＊	12350 	4255800 	59157537 		
900	屏東	16高＆特高壓電力小計	**	104581 	30870094 	394115481 		
900	屏東	17電力小計	**	127667 	35980513 	458435797 		
900	屏東	18綜合＆電力小計	**	162991 	43257935 	550993792 		
900	屏東	19電燈＆綜合＆電力小計	**	173268 	80346505 	1052675313 		
900	屏東	20臨時電燈	66 	0 	29040 	209070 		
900	屏東	21臨時電力	19 	3202 	160758 	1667185 		
900	屏東	22臨時用電小計	**	3202 	189798 	1876255 		
900	屏東	23總計（含臨時用電）	**	173268 	80536303 	1054551568 		
900	屏東	24表燈合計	**	10277 	37117610 	501890591 		
900	屏東	25綜合＆電力合計	**	162991 	43418693 	552660977 		
901	三地門	1表燈非營業用	2947 	35 	534115 	9149158 		
901	三地門	2表燈營業用	71 	92 	125594 	1126489 		
901	三地門	3表燈小計	**	127 	659709 	10275647 		
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 	0 		
901	三地門	5低壓綜合需量非營業用	＊	61 	2480 	49720 		
901	三地門	6低壓綜合非營業用電小計	**	61 	2480 	49720 		
901	三地門	7低壓綜合裝置營業用	＊	0 	0 	0 		
901	三地門	8低壓綜合需量營業用	＊	15 	11116 	139797 		
901	三地門	9低壓綜合營業用電小計	**	15 	11116 	139797 		
901	三地門	10低壓綜合用電小計	**	76 	13596 	189517 		
901	三地門	11低壓裝置電力	57 	241 	47624 	706491 		
901	三地門	12低壓需量電力	＊	36 	7393 	90837 		
901	三地門	13低壓電力小計	**	277 	55017 	797328 		
901	三地門	14高壓電力	＊	0 	0 	0 		
901	三地門	15特高壓電力	＊	0 	0 	0 		
901	三地門	16高＆特高壓電力小計	**	0 	0 	0 		
901	三地門	17電力小計	**	277 	55017 	797328 		
901	三地門	18綜合＆電力小計	**	353 	68613 	986845 		
901	三地門	19電燈＆綜合＆電力小計	**	480 	728322 	11262492 		
901	三地門	20臨時電燈	＊	0 	0 	6817 		
901	三地門	21臨時電力	＊	0 	0 	0 		
901	三地門	22臨時用電小計	**	0 	0 	6817 		
901	三地門	23總計（含臨時用電）	**	480 	728322 	11269309 		
901	三地門	24表燈合計	**	127 	659709 	10282464 		
901	三地門	25綜合＆電力合計	**	353 	68613 	986845 		
902	霧臺	1表燈非營業用	1148 	0 	99357 	2718798 		
902	霧臺	2表燈營業用	13 	24 	10154 	175461 		
902	霧臺	3表燈小計	**	24 	109511 	2894259 		
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 	0 		
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 	0 		
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 	0 		
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 	0 		
902	霧臺	8低壓綜合需量營業用	＊	0 	0 	0 		
902	霧臺	9低壓綜合營業用電小計	**	0 	0 	0 		
902	霧臺	10低壓綜合用電小計	**	0 	0 	0 		
902	霧臺	11低壓裝置電力	＊	0 	0 	0 		
902	霧臺	12低壓需量電力	＊	0 	0 	0 		
902	霧臺	13低壓電力小計	**	0 	0 	0 		
902	霧臺	14高壓電力	＊	0 	0 	0 		
902	霧臺	15特高壓電力	＊	0 	0 	0 		
902	霧臺	16高＆特高壓電力小計	**	0 	0 	0 		
902	霧臺	17電力小計	**	0 	0 	0 		
902	霧臺	18綜合＆電力小計	**	0 	0 	0 		
902	霧臺	19電燈＆綜合＆電力小計	**	24 	109511 	2894259 		
902	霧臺	20臨時電燈	＊	0 	0 	0 		
902	霧臺	21臨時電力	＊	0 	0 	0 		
902	霧臺	22臨時用電小計	**	0 	0 	0 		
902	霧臺	23總計（含臨時用電）	**	24 	109511 	2894259 		
902	霧臺	24表燈合計	**	24 	109511 	2894259 		
902	霧臺	25綜合＆電力合計	**	0 	0 	0 		
903	瑪家	1表燈非營業用	1933 	0 	492550 	7216433 		
903	瑪家	2表燈營業用	35 	16 	20313 	298337 		
903	瑪家	3表燈小計	**	16 	512863 	7514770 		
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 	0 		
903	瑪家	5低壓綜合需量非營業用	＊	86 	8560 	89400 		
903	瑪家	6低壓綜合非營業用電小計	**	86 	8560 	89400 		
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 	0 		
903	瑪家	8低壓綜合需量營業用	＊	0 	0 	0 		
903	瑪家	9低壓綜合營業用電小計	**	0 	0 	0 		
903	瑪家	10低壓綜合用電小計	**	86 	8560 	89400 		
903	瑪家	11低壓裝置電力	7 	19 	3559 	40194 		
903	瑪家	12低壓需量電力	＊	120 	24880 	298480 		
903	瑪家	13低壓電力小計	**	139 	28439 	338674 		
903	瑪家	14高壓電力	＊	700 	122100 	1615800 		
903	瑪家	15特高壓電力	＊	0 	0 	0 		
903	瑪家	16高＆特高壓電力小計	**	700 	122100 	1615800 		
903	瑪家	17電力小計	**	839 	150539 	1954474 		
903	瑪家	18綜合＆電力小計	**	925 	159099 	2043874 		
903	瑪家	19電燈＆綜合＆電力小計	**	941 	671962 	9558644 		
903	瑪家	20臨時電燈	＊	0 	0 	26 		
903	瑪家	21臨時電力	＊	0 	0 	0 		
903	瑪家	22臨時用電小計	**	0 	0 	26 		
903	瑪家	23總計（含臨時用電）	**	941 	671962 	9558670 		
903	瑪家	24表燈合計	**	16 	512863 	7514796 		
903	瑪家	25綜合＆電力合計	**	925 	159099 	2043874 		
904	九如	1表燈非營業用	14639 	22 	187116 	40386377 		
904	九如	2表燈營業用	648 	786 	242046 	6804118 		
904	九如	3表燈小計	**	808 	429162 	47190495 		
904	九如	4低壓綜合裝置非營業用	＊	0 	0 	0 		
904	九如	5低壓綜合需量非營業用	＊	194 	45952 	595574 		
904	九如	6低壓綜合非營業用電小計	**	194 	45952 	595574 		
904	九如	7低壓綜合裝置營業用	＊	0 	0 	0 		
904	九如	8低壓綜合需量營業用	32 	1168 	207243 	3031292 		
904	九如	9低壓綜合營業用電小計	**	1168 	207243 	3031292 		
904	九如	10低壓綜合用電小計	**	1362 	253195 	3626866 		
904	九如	11低壓裝置電力	2113 	6517 	2510892 	32612702 		
904	九如	12低壓需量電力	174 	4457 	797527 	10618414 		
904	九如	13低壓電力小計	**	10974 	3308419 	43231116 		
904	九如	14高壓電力	11 	4611 	1651735 	19047802 		
904	九如	15特高壓電力	＊	0 	0 	0 		
904	九如	16高＆特高壓電力小計	**	4611 	1651735 	19047802 		
904	九如	17電力小計	**	15585 	4960154 	62278918 		
904	九如	18綜合＆電力小計	**	16947 	5213349 	65905784 		
904	九如	19電燈＆綜合＆電力小計	**	17755 	5642511 	113096279 		
904	九如	20臨時電燈	＊	0 	199 	31162 		
904	九如	21臨時電力	＊	0 	0 	0 		
904	九如	22臨時用電小計	**	0 	199 	31162 		
904	九如	23總計（含臨時用電）	**	17755 	5642710 	113127441 		
904	九如	24表燈合計	**	808 	429361 	47221657 		
904	九如	25綜合＆電力合計	**	16947 	5213349 	65905784 		
905	里港	1表燈非營業用	17332 	160 	5393174 	47310249 		
905	里港	2表燈營業用	875 	800 	1274417 	9916660 		
