郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
842	旗山	1表燈非營業用	24572 	366 	6199736 			
842	旗山	2表燈營業用	1546 	1214 	1248355 			
842	旗山	3表燈小計	**	1580 	7448091 			
842	旗山	4低壓綜合裝置非營業用	＊	0 	0 			
842	旗山	5低壓綜合需量非營業用	43 	1972 	448244 			
842	旗山	6低壓綜合非營業用電小計	**	1972 	448244 			
842	旗山	7低壓綜合裝置營業用	＊	0 	0 			
842	旗山	8低壓綜合需量營業用	86 	3396 	906264 			
842	旗山	9低壓綜合營業用電小計	**	3396 	906264 			
842	旗山	10低壓綜合用電小計	**	5368 	1354508 			
842	旗山	11低壓裝置電力	237 	2070 	271772 			
842	旗山	12低壓需量電力	88 	3978 	1258621 			
842	旗山	13低壓電力小計	**	6048 	1530393 			
842	旗山	14高壓電力	27 	11383 	3867466 			
842	旗山	15特高壓電力	＊	0 	0 			
842	旗山	16高＆特高壓電力小計	**	11383 	3867466 			
842	旗山	17電力小計	**	17431 	5397859 			
842	旗山	18綜合＆電力小計	**	22799 	6752367 			
842	旗山	19電燈＆綜合＆電力小計	**	24379 	14200458 			
842	旗山	20臨時電燈	7 	0 	7967 			
842	旗山	21臨時電力	＊	99 	1560 			
842	旗山	22臨時用電小計	**	99 	9527 			
842	旗山	23總計（含臨時用電）	**	24379 	14209985 			
842	旗山	24表燈合計	**	1580 	7456058 			
842	旗山	25綜合＆電力合計	**	22799 	6753927 			
843	美濃	1表燈非營業用	24299 	40 	4970930 			
843	美濃	2表燈營業用	884 	605 	907024 			
843	美濃	3表燈小計	**	645 	5877954 			
843	美濃	4低壓綜合裝置非營業用	＊	0 	0 			
843	美濃	5低壓綜合需量非營業用	15 	630 	168603 			
843	美濃	6低壓綜合非營業用電小計	**	630 	168603 			
843	美濃	7低壓綜合裝置營業用	＊	0 	0 			
843	美濃	8低壓綜合需量營業用	30 	1423 	359831 			
843	美濃	9低壓綜合營業用電小計	**	1423 	359831 			
843	美濃	10低壓綜合用電小計	**	2053 	528434 			
843	美濃	11低壓裝置電力	1056 	7564 	1640772 			
843	美濃	12低壓需量電力	97 	2060 	364875 			
843	美濃	13低壓電力小計	**	9624 	2005647 			
843	美濃	14高壓電力	17 	6165 	1120796 			
843	美濃	15特高壓電力	＊	0 	0 			
843	美濃	16高＆特高壓電力小計	**	6165 	1120796 			
843	美濃	17電力小計	**	15789 	3126443 			
843	美濃	18綜合＆電力小計	**	17842 	3654877 			
843	美濃	19電燈＆綜合＆電力小計	**	18487 	9532831 			
843	美濃	20臨時電燈	12 	0 	8673 			
843	美濃	21臨時電力	＊	0 	0 			
843	美濃	22臨時用電小計	**	0 	8673 			
843	美濃	23總計（含臨時用電）	**	18487 	9541504 			
843	美濃	24表燈合計	**	645 	5886627 			
843	美濃	25綜合＆電力合計	**	17842 	3654877 			
844	六龜	1表燈非營業用	7862 	0 	2026431 			
844	六龜	2表燈營業用	484 	363 	614897 			
844	六龜	3表燈小計	**	363 	2641328 			
844	六龜	4低壓綜合裝置非營業用	＊	0 	0 			
844	六龜	5低壓綜合需量非營業用	6 	203 	33208 			
844	六龜	6低壓綜合非營業用電小計	**	203 	33208 			
844	六龜	7低壓綜合裝置營業用	＊	0 	0 			
844	六龜	8低壓綜合需量營業用	14 	591 	205539 			
844	六龜	9低壓綜合營業用電小計	**	591 	205539 			
844	六龜	10低壓綜合用電小計	**	794 	238747 			
844	六龜	11低壓裝置電力	63 	689 	69045 			
844	六龜	12低壓需量電力	16 	403 	65718 			
844	六龜	13低壓電力小計	**	1092 	134763 			
844	六龜	14高壓電力	＊	500 	123000 			
844	六龜	15特高壓電力	＊	0 	0 			
844	六龜	16高＆特高壓電力小計	**	500 	123000 			
844	六龜	17電力小計	**	1592 	257763 			
844	六龜	18綜合＆電力小計	**	2386 	496510 			
844	六龜	19電燈＆綜合＆電力小計	**	2749 	3137838 			
844	六龜	20臨時電燈	＊	0 	800 			
844	六龜	21臨時電力	＊	30 	240 			
844	六龜	22臨時用電小計	**	30 	1040 			
844	六龜	23總計（含臨時用電）	**	2749 	3138878 			
844	六龜	24表燈合計	**	363 	2642128 			
844	六龜	25綜合＆電力合計	**	2386 	496750 			
845	內門	1表燈非營業用	7947 	18 	846692 			
845	內門	2表燈營業用	188 	187 	112959 			
845	內門	3表燈小計	**	205 	959651 			
845	內門	4低壓綜合裝置非營業用	＊	0 	0 			
845	內門	5低壓綜合需量非營業用	＊	115 	19924 			
845	內門	6低壓綜合非營業用電小計	**	115 	19924 			
845	內門	7低壓綜合裝置營業用	＊	0 	0 			
845	內門	8低壓綜合需量營業用	6 	136 	43587 			
845	內門	9低壓綜合營業用電小計	**	136 	43587 			
845	內門	10低壓綜合用電小計	**	251 	63511 			
845	內門	11低壓裝置電力	66 	553 	49545 			
845	內門	12低壓需量電力	46 	820 	120535 			
845	內門	13低壓電力小計	**	1373 	170080 			
845	內門	14高壓電力	＊	2835 	1078608 			
845	內門	15特高壓電力	＊	0 	0 			
845	內門	16高＆特高壓電力小計	**	2835 	1078608 			
845	內門	17電力小計	**	4208 	1248688 			
845	內門	18綜合＆電力小計	**	4459 	1312199 			
845	內門	19電燈＆綜合＆電力小計	**	4664 	2271850 			
845	內門	20臨時電燈	＊	0 	0 			
845	內門	21臨時電力	＊	0 	0 			
845	內門	22臨時用電小計	**	0 	0 			
845	內門	23總計（含臨時用電）	**	4664 	2271850 			
845	內門	24表燈合計	**	205 	959651 			
845	內門	25綜合＆電力合計	**	4459 	1312199 			
846	杉林	1表燈非營業用	7193 	0 	1421690 			
846	杉林	2表燈營業用	159 	135 	121516 			
846	杉林	3表燈小計	**	135 	1543206 			
846	杉林	4低壓綜合裝置非營業用	＊	0 	0 			
846	杉林	5低壓綜合需量非營業用	6 	331 	97998 			
846	杉林	6低壓綜合非營業用電小計	**	331 	97998 			
846	杉林	7低壓綜合裝置營業用	＊	0 	0 			
846	杉林	8低壓綜合需量營業用	6 	255 	73800 			
846	杉林	9低壓綜合營業用電小計	**	255 	73800 			
846	杉林	10低壓綜合用電小計	**	586 	171798 			
846	杉林	11低壓裝置電力	34 	357 	31598 			
846	杉林	12低壓需量電力	18 	378 	35864 			
846	杉林	13低壓電力小計	**	735 	67462 			
846	杉林	14高壓電力	＊	430 	71720 			
846	杉林	15特高壓電力	＊	0 	0 			
846	杉林	16高＆特高壓電力小計	**	430 	71720 			
846	杉林	17電力小計	**	1165 	139182 			
846	杉林	18綜合＆電力小計	**	1751 	310980 			
846	杉林	19電燈＆綜合＆電力小計	**	1886 	1854186 			
846	杉林	20臨時電燈	＊	0 	492 			
846	杉林	21臨時電力	＊	0 	0 			
846	杉林	22臨時用電小計	**	0 	492 			
846	杉林	23總計（含臨時用電）	**	1886 	1854678 			
846	杉林	24表燈合計	**	135 	1543698 			
846	杉林	25綜合＆電力合計	**	1751 	310980 			
847	甲仙	1表燈非營業用	3595 	1 	508108 			
847	甲仙	2表燈營業用	212 	166 	212288 			
847	甲仙	3表燈小計	**	167 	720396 			
847	甲仙	4低壓綜合裝置非營業用	＊	0 	0 			
847	甲仙	5低壓綜合需量非營業用	8 	293 	28489 			
847	甲仙	6低壓綜合非營業用電小計	**	293 	28489 			
847	甲仙	7低壓綜合裝置營業用	＊	0 	0 			
847	甲仙	8低壓綜合需量營業用	9 	223 	55589 			
847	甲仙	9低壓綜合營業用電小計	**	223 	55589 			
847	甲仙	10低壓綜合用電小計	**	516 	84078 			
847	甲仙	11低壓裝置電力	27 	165 	24239 			
847	甲仙	12低壓需量電力	14 	294 	57371 			
847	甲仙	13低壓電力小計	**	459 	81610 			
847	甲仙	14高壓電力	＊	700 	56100 			
847	甲仙	15特高壓電力	＊	0 	0 			
847	甲仙	16高＆特高壓電力小計	**	700 	56100 			
847	甲仙	17電力小計	**	1159 	137710 			
847	甲仙	18綜合＆電力小計	**	1675 	221788 			
847	甲仙	19電燈＆綜合＆電力小計	**	1842 	942184 			
847	甲仙	20臨時電燈	＊	0 	0 			
847	甲仙	21臨時電力	＊	20 	2880 			
847	甲仙	22臨時用電小計	**	20 	2880 			
847	甲仙	23總計（含臨時用電）	**	1842 	945064 			
847	甲仙	24表燈合計	**	167 	720396 			
847	甲仙	25綜合＆電力合計	**	1675 	224668 			
848	桃源	1表燈非營業用	1526 	0 	118382 			
848	桃源	2表燈營業用	73 	67 	35097 			
848	桃源	3表燈小計	**	67 	153479 			
848	桃源	4低壓綜合裝置非營業用	＊	0 	0 			
848	桃源	5低壓綜合需量非營業用	＊	110 	11659 			
848	桃源	6低壓綜合非營業用電小計	**	110 	11659 			
848	桃源	7低壓綜合裝置營業用	＊	0 	0 			
848	桃源	8低壓綜合需量營業用	＊	0 	0 			
848	桃源	9低壓綜合營業用電小計	**	0 	0 			
848	桃源	10低壓綜合用電小計	**	110 	11659 			
848	桃源	11低壓裝置電力	7 	51 	2662 			
848	桃源	12低壓需量電力	＊	85 	240 			
848	桃源	13低壓電力小計	**	136 	2902 			
848	桃源	14高壓電力	＊	0 	0 			
848	桃源	15特高壓電力	＊	0 	0 			
848	桃源	16高＆特高壓電力小計	**	0 	0 			
848	桃源	17電力小計	**	136 	2902 			
848	桃源	18綜合＆電力小計	**	246 	14561 			
848	桃源	19電燈＆綜合＆電力小計	**	313 	168040 			
848	桃源	20臨時電燈	＊	0 	0 			
848	桃源	21臨時電力	＊	0 	0 			
848	桃源	22臨時用電小計	**	0 	0 			
848	桃源	23總計（含臨時用電）	**	313 	168040 			
848	桃源	24表燈合計	**	67 	153479 			
848	桃源	25綜合＆電力合計	**	246 	14561 			
849	三民	1表燈非營業用	1141 	0 	496902 			
849	三民	2表燈營業用	23 	54 	43458 			
849	三民	3表燈小計	**	54 	540360 			
849	三民	4低壓綜合裝置非營業用	＊	0 	0 			
849	三民	5低壓綜合需量非營業用	＊	79 	11280 			
849	三民	6低壓綜合非營業用電小計	**	79 	11280 			
849	三民	7低壓綜合裝置營業用	＊	0 	0 			
849	三民	8低壓綜合需量營業用	＊	0 	0 			
849	三民	9低壓綜合營業用電小計	**	0 	0 			
849	三民	10低壓綜合用電小計	**	79 	11280 			
849	三民	11低壓裝置電力	＊	0 	0 			
849	三民	12低壓需量電力	＊	0 	0 			
849	三民	13低壓電力小計	**	0 	0 			
849	三民	14高壓電力	＊	0 	0 			
849	三民	15特高壓電力	＊	0 	0 			
849	三民	16高＆特高壓電力小計	**	0 	0 			
849	三民	17電力小計	**	0 	0 			
849	三民	18綜合＆電力小計	**	79 	11280 			
849	三民	19電燈＆綜合＆電力小計	**	133 	551640 			
849	三民	20臨時電燈	＊	0 	0 			
849	三民	21臨時電力	＊	0 	0 			
849	三民	22臨時用電小計	**	0 	0 			
849	三民	23總計（含臨時用電）	**	133 	551640 			
849	三民	24表燈合計	**	54 	540360 			
849	三民	25綜合＆電力合計	**	79 	11280 			
851	茂林	1表燈非營業用	592 	0 	297732 			
851	茂林	2表燈營業用	37 	61 	45097 			
851	茂林	3表燈小計	**	61 	342829 			
851	茂林	4低壓綜合裝置非營業用	＊	0 	0 			
851	茂林	5低壓綜合需量非營業用	＊	168 	12546 			
851	茂林	6低壓綜合非營業用電小計	**	168 	12546 			
851	茂林	7低壓綜合裝置營業用	＊	0 	0 			
851	茂林	8低壓綜合需量營業用	＊	0 	0 			
851	茂林	9低壓綜合營業用電小計	**	0 	0 			
851	茂林	10低壓綜合用電小計	**	168 	12546 			
851	茂林	11低壓裝置電力	12 	65 	19771 			
851	茂林	12低壓需量電力	＊	18 	850 			
851	茂林	13低壓電力小計	**	83 	20621 			
851	茂林	14高壓電力	＊	0 	0 			
851	茂林	15特高壓電力	＊	0 	0 			
851	茂林	16高＆特高壓電力小計	**	0 	0 			
851	茂林	17電力小計	**	83 	20621 			
851	茂林	18綜合＆電力小計	**	251 	33167 			
851	茂林	19電燈＆綜合＆電力小計	**	312 	375996 			
851	茂林	20臨時電燈	＊	0 	0 			
851	茂林	21臨時電力	＊	0 	0 			
851	茂林	22臨時用電小計	**	0 	0 			
851	茂林	23總計（含臨時用電）	**	312 	375996 			
851	茂林	24表燈合計	**	61 	342829 			
851	茂林	25綜合＆電力合計	**	251 	33167 			
852	茄萣	1表燈非營業用	15897 	24 	3923925 			
852	茄萣	2表燈營業用	914 	553 	727475 			
852	茄萣	3表燈小計	**	577 	4651400 			
852	茄萣	4低壓綜合裝置非營業用	＊	0 	0 			
852	茄萣	5低壓綜合需量非營業用	7 	273 	33386 			
852	茄萣	6低壓綜合非營業用電小計	**	273 	33386 			
852	茄萣	7低壓綜合裝置營業用	＊	0 	0 			
852	茄萣	8低壓綜合需量營業用	34 	1388 	253583 			
852	茄萣	9低壓綜合營業用電小計	**	1388 	253583 			
852	茄萣	10低壓綜合用電小計	**	1661 	286969 			
852	茄萣	11低壓裝置電力	492 	3451 	449874 			
852	茄萣	12低壓需量電力	99 	2437 	494274 			
852	茄萣	13低壓電力小計	**	5888 	944148 			
852	茄萣	14高壓電力	14 	6769 	2037284 			
852	茄萣	15特高壓電力	＊	0 	0 			
852	茄萣	16高＆特高壓電力小計	**	6769 	2037284 			
852	茄萣	17電力小計	**	12657 	2981432 			
852	茄萣	18綜合＆電力小計	**	14318 	3268401 			
852	茄萣	19電燈＆綜合＆電力小計	**	14895 	7919801 			
852	茄萣	20臨時電燈	14 	0 	5520 			
852	茄萣	21臨時電力	＊	60 	4801 			
852	茄萣	22臨時用電小計	**	60 	10321 			
852	茄萣	23總計（含臨時用電）	**	14895 	7930122 			
852	茄萣	24表燈合計	**	577 	4656920 			
852	茄萣	25綜合＆電力合計	**	14318 	3273202 			
880	馬公	1表燈非營業用	27272 	193 	12778570 			
880	馬公	2表燈營業用	3158 	1157 	4130736 			
880	馬公	3表燈小計	**	1350 	16909306 			
880	馬公	4低壓綜合裝置非營業用	＊	0 	0 			
880	馬公	5低壓綜合需量非營業用	104 	4826 	762368 			
880	馬公	6低壓綜合非營業用電小計	**	4826 	762368 			
880	馬公	7低壓綜合裝置營業用	＊	0 	0 			
880	馬公	8低壓綜合需量營業用	167 	7019 	1519058 			
880	馬公	9低壓綜合營業用電小計	**	7019 	1519058 			
880	馬公	10低壓綜合用電小計	**	11845 	2281426 			
880	馬公	11低壓裝置電力	241 	1139 	168509 			
880	馬公	12低壓需量電力	127 	1930 	311143 			
880	馬公	13低壓電力小計	**	3069 	479652 			
880	馬公	14高壓電力	79 	27720 	9197415 			
880	馬公	15特高壓電力	＊	0 	0 			
880	馬公	16高＆特高壓電力小計	**	27720 	9197415 			
880	馬公	17電力小計	**	30789 	9677067 			
880	馬公	18綜合＆電力小計	**	42634 	11958493 			
880	馬公	19電燈＆綜合＆電力小計	**	43984 	28867799 			
880	馬公	20臨時電燈	180 	0 	22845 			
880	馬公	21臨時電力	＊	326 	343 			
880	馬公	22臨時用電小計	**	326 	23188 			
880	馬公	23總計（含臨時用電）	**	43984 	28890987 			
880	馬公	24表燈合計	**	1350 	16932151 			
880	馬公	25綜合＆電力合計	**	42634 	11958836 			
881	西嶼	1表燈非營業用	3382 	4 	4479 			
881	西嶼	2表燈營業用	171 	125 	66127 			
881	西嶼	3表燈小計	**	129 	70606 			
881	西嶼	4低壓綜合裝置非營業用	＊	0 	0 			
881	西嶼	5低壓綜合需量非營業用	15 	482 	114805 			
881	西嶼	6低壓綜合非營業用電小計	**	482 	114805 			
881	西嶼	7低壓綜合裝置營業用	＊	0 	0 			
881	西嶼	8低壓綜合需量營業用	＊	85 	33149 			
881	西嶼	9低壓綜合營業用電小計	**	85 	33149 			
881	西嶼	10低壓綜合用電小計	**	567 	147954 			
881	西嶼	11低壓裝置電力	125 	270 	42809 			
881	西嶼	12低壓需量電力	60 	346 	38190 			
881	西嶼	13低壓電力小計	**	616 	80999 			
881	西嶼	14高壓電力	＊	255 	108320 			
881	西嶼	15特高壓電力	＊	0 	0 			
881	西嶼	16高＆特高壓電力小計	**	255 	108320 			
881	西嶼	17電力小計	**	871 	189319 			
881	西嶼	18綜合＆電力小計	**	1438 	337273 			
881	西嶼	19電燈＆綜合＆電力小計	**	1567 	407879 			
881	西嶼	20臨時電燈	12 	0 	0 			
881	西嶼	21臨時電力	＊	0 	0 			
881	西嶼	22臨時用電小計	**	0 	0 			
881	西嶼	23總計（含臨時用電）	**	1567 	407879 			
881	西嶼	24表燈合計	**	129 	70606 			
881	西嶼	25綜合＆電力合計	**	1438 	337273 			
882	望安	1表燈非營業用	1003 	0 	0 			
882	望安	2表燈營業用	38 	54 	23039 			
882	望安	3表燈小計	**	54 	23039 			
882	望安	4低壓綜合裝置非營業用	＊	0 	0 			
882	望安	5低壓綜合需量非營業用	＊	50 	3711 			
882	望安	6低壓綜合非營業用電小計	**	50 	3711 			
882	望安	7低壓綜合裝置營業用	＊	0 	0 			
882	望安	8低壓綜合需量營業用	＊	79 	20040 			
882	望安	9低壓綜合營業用電小計	**	79 	20040 			
882	望安	10低壓綜合用電小計	**	129 	23751 			
882	望安	11低壓裝置電力	8 	20 	339 			
882	望安	12低壓需量電力	7 	222 	26036 			
882	望安	13低壓電力小計	**	242 	26375 			
882	望安	14高壓電力	＊	290 	110694 			
882	望安	15特高壓電力	＊	0 	0 			
882	望安	16高＆特高壓電力小計	**	290 	110694 			
882	望安	17電力小計	**	532 	137069 			
882	望安	18綜合＆電力小計	**	661 	160820 			
882	望安	19電燈＆綜合＆電力小計	**	715 	183859 			
882	望安	20臨時電燈	＊	0 	0 			
882	望安	21臨時電力	＊	0 	0 			
882	望安	22臨時用電小計	**	0 	0 			
882	望安	23總計（含臨時用電）	**	715 	183859 			
882	望安	24表燈合計	**	54 	23039 			
882	望安	25綜合＆電力合計	**	661 	160820 			
883	七美	1表燈非營業用	1192 	0 	0 			
883	七美	2表燈營業用	73 	60 	29662 			
883	七美	3表燈小計	**	60 	29662 			
883	七美	4低壓綜合裝置非營業用	＊	0 	0 			
883	七美	5低壓綜合需量非營業用	＊	79 	8720 			
883	七美	6低壓綜合非營業用電小計	**	79 	8720 			
883	七美	7低壓綜合裝置營業用	＊	0 	0 			
883	七美	8低壓綜合需量營業用	＊	64 	9257 			
883	七美	9低壓綜合營業用電小計	**	64 	9257 			
883	七美	10低壓綜合用電小計	**	143 	17977 			
883	七美	11低壓裝置電力	16 	76 	35807 			
883	七美	12低壓需量電力	17 	164 	32229 			
883	七美	13低壓電力小計	**	240 	68036 			
883	七美	14高壓電力	＊	100 	29844 			
883	七美	15特高壓電力	＊	0 	0 			
883	七美	16高＆特高壓電力小計	**	100 	29844 			
883	七美	17電力小計	**	340 	97880 			
883	七美	18綜合＆電力小計	**	483 	115857 			
883	七美	19電燈＆綜合＆電力小計	**	543 	145519 			
883	七美	20臨時電燈	＊	0 	0 			
883	七美	21臨時電力	＊	0 	0 			
883	七美	22臨時用電小計	**	0 	0 			
883	七美	23總計（含臨時用電）	**	543 	145519 			
883	七美	24表燈合計	**	60 	29662 			
883	七美	25綜合＆電力合計	**	483 	115857 			
884	白沙	1表燈非營業用	3874 	12 	2367 			
884	白沙	2表燈營業用	262 	168 	69735 			
884	白沙	3表燈小計	**	180 	72102 			
884	白沙	4低壓綜合裝置非營業用	＊	0 	0 			
884	白沙	5低壓綜合需量非營業用	16 	529 	124779 			
884	白沙	6低壓綜合非營業用電小計	**	529 	124779 			
884	白沙	7低壓綜合裝置營業用	＊	0 	0 			
884	白沙	8低壓綜合需量營業用	10 	314 	69394 			
884	白沙	9低壓綜合營業用電小計	**	314 	69394 			
884	白沙	10低壓綜合用電小計	**	843 	194173 			
884	白沙	11低壓裝置電力	116 	359 	75028 			
884	白沙	12低壓需量電力	59 	705 	180316 			
884	白沙	13低壓電力小計	**	1064 	255344 			
884	白沙	14高壓電力	6 	1389 	410840 			
884	白沙	15特高壓電力	＊	0 	0 			
884	白沙	16高＆特高壓電力小計	**	1389 	410840 			
884	白沙	17電力小計	**	2453 	666184 			
884	白沙	18綜合＆電力小計	**	3296 	860357 			
884	白沙	19電燈＆綜合＆電力小計	**	3476 	932459 			
884	白沙	20臨時電燈	8 	0 	0 			
884	白沙	21臨時電力	＊	0 	0 			
884	白沙	22臨時用電小計	**	0 	0 			
884	白沙	23總計（含臨時用電）	**	3476 	932459 			
884	白沙	24表燈合計	**	180 	72102 			
884	白沙	25綜合＆電力合計	**	3296 	860357 			
885	湖西	1表燈非營業用	6180 	4 	1228 			
885	湖西	2表燈營業用	270 	177 	84103 			
885	湖西	3表燈小計	**	181 	85331 			
885	湖西	4低壓綜合裝置非營業用	＊	0 	0 			
885	湖西	5低壓綜合需量非營業用	23 	1169 	155893 			
885	湖西	6低壓綜合非營業用電小計	**	1169 	155893 			
885	湖西	7低壓綜合裝置營業用	＊	0 	0 			
885	湖西	8低壓綜合需量營業用	13 	474 	95180 			
885	湖西	9低壓綜合營業用電小計	**	474 	95180 			
885	湖西	10低壓綜合用電小計	**	1643 	251073 			
885	湖西	11低壓裝置電力	337 	806 	107199 			
885	湖西	12低壓需量電力	113 	1050 	69864 			
885	湖西	13低壓電力小計	**	1856 	177063 			
885	湖西	14高壓電力	10 	3542 	1230760 			
885	湖西	15特高壓電力	＊	0 	0 			
885	湖西	16高＆特高壓電力小計	**	3542 	1230760 			
885	湖西	17電力小計	**	5398 	1407823 			
885	湖西	18綜合＆電力小計	**	7041 	1658896 			
885	湖西	19電燈＆綜合＆電力小計	**	7222 	1744227 			
885	湖西	20臨時電燈	26 	0 	0 			
885	湖西	21臨時電力	＊	0 	0 			
885	湖西	22臨時用電小計	**	0 	0 			
885	湖西	23總計（含臨時用電）	**	7222 	1744227 			
885	湖西	24表燈合計	**	181 	85331 			
885	湖西	25綜合＆電力合計	**	7041 	1658896 			
890	金沙	1表燈非營業用	3697 	27 	12935 			
890	金沙	2表燈營業用	241 	53 	24007 			
890	金沙	3表燈小計	**	80 	36942 			
890	金沙	4低壓綜合裝置非營業用	＊	0 	0 			
890	金沙	5低壓綜合需量非營業用	＊	100 	6508 			
890	金沙	6低壓綜合非營業用電小計	**	100 	6508 			
890	金沙	7低壓綜合裝置營業用	＊	0 	0 			
890	金沙	8低壓綜合需量營業用	＊	312 	58750 			
890	金沙	9低壓綜合營業用電小計	**	312 	58750 			
890	金沙	10低壓綜合用電小計	**	412 	65258 			
890	金沙	11低壓裝置電力	177 	930 	59026 			
890	金沙	12低壓需量電力	109 	866 	47902 			
890	金沙	13低壓電力小計	**	1796 	106928 			
890	金沙	14高壓電力	10 	2220 	433730 			
890	金沙	15特高壓電力	＊	0 	0 			
890	金沙	16高＆特高壓電力小計	**	2220 	433730 			
890	金沙	17電力小計	**	4016 	540658 			
890	金沙	18綜合＆電力小計	**	4428 	605916 			
890	金沙	19電燈＆綜合＆電力小計	**	4508 	642858 			
890	金沙	20臨時電燈	43 	0 	0 			
890	金沙	21臨時電力	＊	30 	11880 			
890	金沙	22臨時用電小計	**	30 	11880 			
890	金沙	23總計（含臨時用電）	**	4508 	654738 			
890	金沙	24表燈合計	**	80 	36942 			
890	金沙	25綜合＆電力合計	**	4428 	617796 			
891	金湖	1表燈非營業用	5173 	7 	24539 			
891	金湖	2表燈營業用	726 	198 	98860 			
891	金湖	3表燈小計	**	205 	123399 			
891	金湖	4低壓綜合裝置非營業用	＊	0 	0 			
891	金湖	5低壓綜合需量非營業用	31 	1478 	229088 			
891	金湖	6低壓綜合非營業用電小計	**	1478 	229088 			
891	金湖	7低壓綜合裝置營業用	＊	44 	0 			
891	金湖	8低壓綜合需量營業用	20 	958 	222405 			
891	金湖	9低壓綜合營業用電小計	**	1002 	222405 			
891	金湖	10低壓綜合用電小計	**	2480 	451493 			
891	金湖	11低壓裝置電力	242 	1620 	156127 			
891	金湖	12低壓需量電力	139 	2147 	180519 			
891	金湖	13低壓電力小計	**	3767 	336646 			
891	金湖	14高壓電力	43 	18802 	4420690 			
891	金湖	15特高壓電力	＊	0 	0 			
891	金湖	16高＆特高壓電力小計	**	18802 	4420690 			
891	金湖	17電力小計	**	22569 	4757336 			
891	金湖	18綜合＆電力小計	**	25049 	5208829 			
891	金湖	19電燈＆綜合＆電力小計	**	25254 	5332228 			
891	金湖	20臨時電燈	55 	0 	0 			
891	金湖	21臨時電力	8 	129 	13588 			
891	金湖	22臨時用電小計	**	129 	13588 			
891	金湖	23總計（含臨時用電）	**	25254 	5345816 			
891	金湖	24表燈合計	**	205 	123399 			
891	金湖	25綜合＆電力合計	**	25049 	5222417 			
892	金寧	1表燈非營業用	5479 	12 	3384096 			
892	金寧	2表燈營業用	228 	106 	659997 			
892	金寧	3表燈小計	**	118 	4044093 			
892	金寧	4低壓綜合裝置非營業用	＊	0 	0 			
892	金寧	5低壓綜合需量非營業用	19 	1049 	110977 			
892	金寧	6低壓綜合非營業用電小計	**	1049 	110977 			
892	金寧	7低壓綜合裝置營業用	＊	0 	0 			
892	金寧	8低壓綜合需量營業用	10 	863 	151146 			
892	金寧	9低壓綜合營業用電小計	**	863 	151146 			
892	金寧	10低壓綜合用電小計	**	1912 	262123 			
892	金寧	11低壓裝置電力	403 	982 	135833 			
892	金寧	12低壓需量電力	269 	1108 	164006 			
892	金寧	13低壓電力小計	**	2090 	299839 			
892	金寧	14高壓電力	9 	6475 	2140920 			
892	金寧	15特高壓電力	＊	0 	0 			
892	金寧	16高＆特高壓電力小計	**	6475 	2140920 			
892	金寧	17電力小計	**	8565 	2440759 			
892	金寧	18綜合＆電力小計	**	10477 	2702882 			
892	金寧	19電燈＆綜合＆電力小計	**	10595 	6746975 			
892	金寧	20臨時電燈	99 	0 	15458 			
892	金寧	21臨時電力	6 	548 	38578 			
892	金寧	22臨時用電小計	**	548 	54036 			
892	金寧	23總計（含臨時用電）	**	10595 	6801011 			
892	金寧	24表燈合計	**	118 	4059551 			
892	金寧	25綜合＆電力合計	**	10477 	2741460 			
893	金城	1表燈非營業用	7057 	30 	4699706 			
893	金城	2表燈營業用	1269 	203 	2055249 			
893	金城	3表燈小計	**	233 	6754955 			
893	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	91175 			
893	金城	6低壓綜合非營業用電小計	**	1040 	91175 			
893	金城	7低壓綜合裝置營業用	＊	0 	0 			
893	金城	8低壓綜合需量營業用	28 	1656 	266200 			
893	金城	9低壓綜合營業用電小計	**	1656 	266200 			
893	金城	10低壓綜合用電小計	**	2696 	357375 			
893	金城	11低壓裝置電力	195 	667 	71320 			
893	金城	12低壓需量電力	113 	1019 	158789 			
893	金城	13低壓電力小計	**	1686 	230109 			
893	金城	14高壓電力	25 	8152 	1897280 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	1897280 			
893	金城	17電力小計	**	9838 	2127389 			
893	金城	18綜合＆電力小計	**	12534 	2484764 			
893	金城	19電燈＆綜合＆電力小計	**	12767 	9239719 			
893	金城	20臨時電燈	73 	0 	15880 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	15880 			
893	金城	23總計（含臨時用電）	**	12767 	9255599 			
893	金城	24表燈合計	**	233 	6770835 			
893	金城	25綜合＆電力合計	**	12534 	2484764 			
894	烈嶼	1表燈非營業用	1938 	30 	7400 			
894	烈嶼	2表燈營業用	234 	34 	24982 			
894	烈嶼	3表燈小計	**	64 	32382 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	＊	203 	26490 			
894	烈嶼	6低壓綜合非營業用電小計	**	203 	26490 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	55 	19560 			
894	烈嶼	9低壓綜合營業用電小計	**	55 	19560 			
894	烈嶼	10低壓綜合用電小計	**	258 	46050 			
