郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
893	金城	10低壓綜合用電小計	**	2696 	540627 			
893	金城	11低壓裝置電力	193 	663 	93862 			
893	金城	12低壓需量電力	113 	1019 	165396 			
893	金城	13低壓電力小計	**	1682 	259258 			
893	金城	14高壓電力	25 	8152 	2582360 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	2582360 			
893	金城	17電力小計	**	9834 	2841618 			
893	金城	18綜合＆電力小計	**	12530 	3382245 			
893	金城	19電燈＆綜合＆電力小計	**	12763 	12279396 			
893	金城	20臨時電燈	72 	0 	21433 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	21433 			
893	金城	23總計（含臨時用電）	**	12763 	12300829 			
893	金城	24表燈合計	**	233 	8918584 			
893	金城	25綜合＆電力合計	**	12530 	3382245 			
894	烈嶼	1表燈非營業用	1946 	30 	8880 			
894	烈嶼	2表燈營業用	229 	34 	31005 			
894	烈嶼	3表燈小計	**	64 	39885 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	6 	283 	40021 			
894	烈嶼	6低壓綜合非營業用電小計	**	283 	40021 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	55 	25160 			
894	烈嶼	9低壓綜合營業用電小計	**	55 	25160 			
894	烈嶼	10低壓綜合用電小計	**	338 	65181 			
894	烈嶼	11低壓裝置電力	64 	401 	34183 			
894	烈嶼	12低壓需量電力	48 	282 	34411 			
894	烈嶼	13低壓電力小計	**	683 	68594 			
894	烈嶼	14高壓電力	＊	530 	89874 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	89874 			
894	烈嶼	17電力小計	**	1213 	158468 			
894	烈嶼	18綜合＆電力小計	**	1551 	223649 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1615 	263534 			
894	烈嶼	20臨時電燈	29 	0 	0 			
894	烈嶼	21臨時電力	＊	300 	21180 			
894	烈嶼	22臨時用電小計	**	300 	21180 			
894	烈嶼	23總計（含臨時用電）	**	1615 	284714 			
894	烈嶼	24表燈合計	**	64 	39885 			
894	烈嶼	25綜合＆電力合計	**	1551 	244829 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
900	屏東	1表燈非營業用	116408 	884 	41283954 			
900	屏東	2表燈營業用	9815 	8601 	11348584 			
900	屏東	3表燈小計	**	9485 	52632538 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	250 	10164 	2127351 			
900	屏東	6低壓綜合非營業用電小計	**	10164 	2127351 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	645 	25119 	7546003 			
900	屏東	9低壓綜合營業用電小計	**	25119 	7546003 			
900	屏東	10低壓綜合用電小計	**	35283 	9673354 			
900	屏東	11低壓裝置電力	1212 	7594 	2905213 			
900	屏東	12低壓需量電力	334 	15728 	3401389 			
900	屏東	13低壓電力小計	**	23322 	6306602 			
900	屏東	14高壓電力	175 	91926 	31148856 			
900	屏東	15特高壓電力	＊	12350 	4763600 			
900	屏東	16高＆特高壓電力小計	**	104276 	35912456 			
900	屏東	17電力小計	**	127598 	42219058 			
900	屏東	18綜合＆電力小計	**	162881 	51892412 			
900	屏東	19電燈＆綜合＆電力小計	**	172366 	104524950 			
900	屏東	20臨時電燈	66 	0 	22058 			
900	屏東	21臨時電力	18 	2468 	161822 			
900	屏東	22臨時用電小計	**	2468 	183880 			
900	屏東	23總計（含臨時用電）	**	172366 	104708830 			
900	屏東	24表燈合計	**	9485 	52654596 			
900	屏東	25綜合＆電力合計	**	162881 	52054234 			
901	三地門	1表燈非營業用	2938 	35 	1003881 			
901	三地門	2表燈營業用	70 	92 	66478 			
901	三地門	3表燈小計	**	127 	1070359 			
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 			
901	三地門	5低壓綜合需量非營業用	＊	61 	5240 			
901	三地門	6低壓綜合非營業用電小計	**	61 	5240 			
901	三地門	7低壓綜合裝置營業用	＊	0 	0 			
901	三地門	8低壓綜合需量營業用	＊	15 	13279 			
901	三地門	9低壓綜合營業用電小計	**	15 	13279 			
901	三地門	10低壓綜合用電小計	**	76 	18519 			
901	三地門	11低壓裝置電力	57 	241 	65895 			
901	三地門	12低壓需量電力	＊	30 	9542 			
901	三地門	13低壓電力小計	**	271 	75437 			
901	三地門	14高壓電力	＊	0 	0 			
901	三地門	15特高壓電力	＊	0 	0 			
901	三地門	16高＆特高壓電力小計	**	0 	0 			
901	三地門	17電力小計	**	271 	75437 			
901	三地門	18綜合＆電力小計	**	347 	93956 			
901	三地門	19電燈＆綜合＆電力小計	**	474 	1164315 			
901	三地門	20臨時電燈	＊	0 	0 			
901	三地門	21臨時電力	＊	0 	0 			
901	三地門	22臨時用電小計	**	0 	0 			
901	三地門	23總計（含臨時用電）	**	474 	1164315 			
901	三地門	24表燈合計	**	127 	1070359 			
901	三地門	25綜合＆電力合計	**	347 	93956 			
902	霧臺	1表燈非營業用	1138 	0 	378108 			
902	霧臺	2表燈營業用	13 	24 	20116 			
902	霧臺	3表燈小計	**	24 	398224 			
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 			
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 			
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 			
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 			
902	霧臺	8低壓綜合需量營業用	＊	0 	0 			
902	霧臺	9低壓綜合營業用電小計	**	0 	0 			
902	霧臺	10低壓綜合用電小計	**	0 	0 			
902	霧臺	11低壓裝置電力	＊	0 	0 			
902	霧臺	12低壓需量電力	＊	0 	0 			
902	霧臺	13低壓電力小計	**	0 	0 			
902	霧臺	14高壓電力	＊	0 	0 			
902	霧臺	15特高壓電力	＊	0 	0 			
902	霧臺	16高＆特高壓電力小計	**	0 	0 			
902	霧臺	17電力小計	**	0 	0 			
902	霧臺	18綜合＆電力小計	**	0 	0 			
902	霧臺	19電燈＆綜合＆電力小計	**	24 	398224 			
902	霧臺	20臨時電燈	＊	0 	0 			
902	霧臺	21臨時電力	＊	0 	0 			
902	霧臺	22臨時用電小計	**	0 	0 			
902	霧臺	23總計（含臨時用電）	**	24 	398224 			
902	霧臺	24表燈合計	**	24 	398224 			
902	霧臺	25綜合＆電力合計	**	0 	0 			
903	瑪家	1表燈非營業用	1933 	0 	758336 			
903	瑪家	2表燈營業用	36 	10 	30965 			
903	瑪家	3表燈小計	**	10 	789301 			
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 			
903	瑪家	5低壓綜合需量非營業用	＊	86 	8640 			
903	瑪家	6低壓綜合非營業用電小計	**	86 	8640 			
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 			
903	瑪家	8低壓綜合需量營業用	＊	0 	0 			
903	瑪家	9低壓綜合營業用電小計	**	0 	0 			
903	瑪家	10低壓綜合用電小計	**	86 	8640 			
903	瑪家	11低壓裝置電力	7 	19 	3721 			
903	瑪家	12低壓需量電力	＊	120 	21720 			
903	瑪家	13低壓電力小計	**	139 	25441 			
903	瑪家	14高壓電力	＊	700 	164700 			
903	瑪家	15特高壓電力	＊	0 	0 			
903	瑪家	16高＆特高壓電力小計	**	700 	164700 			
903	瑪家	17電力小計	**	839 	190141 			
903	瑪家	18綜合＆電力小計	**	925 	198781 			
903	瑪家	19電燈＆綜合＆電力小計	**	935 	988082 			
903	瑪家	20臨時電燈	＊	0 	0 			
903	瑪家	21臨時電力	＊	0 	0 			
903	瑪家	22臨時用電小計	**	0 	0 			
903	瑪家	23總計（含臨時用電）	**	935 	988082 			
903	瑪家	24表燈合計	**	10 	789301 			
903	瑪家	25綜合＆電力合計	**	925 	198781 			
904	九如	1表燈非營業用	14544 	22 	7911038 			
904	九如	2表燈營業用	644 	812 	949547 			
904	九如	3表燈小計	**	834 	8860585 			
904	九如	4低壓綜合裝置非營業用	＊	0 	0 			
904	九如	5低壓綜合需量非營業用	＊	194 	57046 			
904	九如	6低壓綜合非營業用電小計	**	194 	57046 			
904	九如	7低壓綜合裝置營業用	＊	0 	0 			
904	九如	8低壓綜合需量營業用	33 	1254 	322654 			
904	九如	9低壓綜合營業用電小計	**	1254 	322654 			
904	九如	10低壓綜合用電小計	**	1448 	379700 			
904	九如	11低壓裝置電力	2120 	6543 	3390551 			
904	九如	12低壓需量電力	170 	4391 	1060952 			
904	九如	13低壓電力小計	**	10934 	4451503 			
904	九如	14高壓電力	11 	4280 	1809962 			
904	九如	15特高壓電力	＊	0 	0 			
904	九如	16高＆特高壓電力小計	**	4280 	1809962 			
904	九如	17電力小計	**	15214 	6261465 			
904	九如	18綜合＆電力小計	**	16662 	6641165 			
904	九如	19電燈＆綜合＆電力小計	**	17496 	15501750 			
904	九如	20臨時電燈	＊	0 	1700 			
904	九如	21臨時電力	＊	0 	0 			
904	九如	22臨時用電小計	**	0 	1700 			
904	九如	23總計（含臨時用電）	**	17496 	15503450 			
904	九如	24表燈合計	**	834 	8862285 			
904	九如	25綜合＆電力合計	**	16662 	6641165 			
905	里港	1表燈非營業用	17236 	142 	2174020 			
905	里港	2表燈營業用	876 	806 	385385 			
905	里港	3表燈小計	**	948 	2559405 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	112 	25306 			
905	里港	6低壓綜合非營業用電小計	**	112 	25306 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1483 	458962 			
905	里港	9低壓綜合營業用電小計	**	1483 	458962 			
905	里港	10低壓綜合用電小計	**	1595 	484268 			
905	里港	11低壓裝置電力	2069 	8171 	4662050 			
905	里港	12低壓需量電力	167 	4669 	825474 			
905	里港	13低壓電力小計	**	12840 	5487524 			
905	里港	14高壓電力	50 	30707 	6054350 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	30707 	6054350 			
905	里港	17電力小計	**	43547 	11541874 			
905	里港	18綜合＆電力小計	**	45142 	12026142 			
905	里港	19電燈＆綜合＆電力小計	**	46090 	14585547 			
905	里港	20臨時電燈	9 	0 	1879 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	1879 			
905	里港	23總計（含臨時用電）	**	46090 	14587426 			
905	里港	24表燈合計	**	948 	2561284 			
905	里港	25綜合＆電力合計	**	45142 	12026142 			
906	高樹	1表燈非營業用	15379 	16 	2907706 			
906	高樹	2表燈營業用	726 	326 	266805 			
906	高樹	3表燈小計	**	342 	3174511 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	7 	401 	58885 			
906	高樹	6低壓綜合非營業用電小計	**	401 	58885 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	22 	957 	278592 			
906	高樹	9低壓綜合營業用電小計	**	957 	278592 			
906	高樹	10低壓綜合用電小計	**	1358 	337477 			
906	高樹	11低壓裝置電力	1613 	8544 	1712616 			
906	高樹	12低壓需量電力	118 	4579 	1139095 			
906	高樹	13低壓電力小計	**	13123 	2851711 			
906	高樹	14高壓電力	24 	18690 	3023400 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	18690 	3023400 			
906	高樹	17電力小計	**	31813 	5875111 			
906	高樹	18綜合＆電力小計	**	33171 	6212588 			
906	高樹	19電燈＆綜合＆電力小計	**	33513 	9387099 			
906	高樹	20臨時電燈	9 	0 	4072 			
906	高樹	21臨時電力	＊	66 	80 			
906	高樹	22臨時用電小計	**	66 	4152 			
906	高樹	23總計（含臨時用電）	**	33513 	9391251 			
906	高樹	24表燈合計	**	342 	3178583 			
906	高樹	25綜合＆電力合計	**	33171 	6212668 			
907	鹽埔	1表燈非營業用	16571 	135 	3502241 			
907	鹽埔	2表燈營業用	653 	829 	370965 			
907	鹽埔	3表燈小計	**	964 	3873206 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	41009 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	41009 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	30 	1246 	375034 			
907	鹽埔	9低壓綜合營業用電小計	**	1246 	375034 			
907	鹽埔	10低壓綜合用電小計	**	1448 	416043 			
907	鹽埔	11低壓裝置電力	1899 	9361 	3559003 			
907	鹽埔	12低壓需量電力	177 	5645 	1375350 			
907	鹽埔	13低壓電力小計	**	15006 	4934353 			
907	鹽埔	14高壓電力	15 	9545 	2177428 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	9545 	2177428 			
907	鹽埔	17電力小計	**	24551 	7111781 			
907	鹽埔	18綜合＆電力小計	**	25999 	7527824 			
907	鹽埔	19電燈＆綜合＆電力小計	**	26963 	11401030 			
907	鹽埔	20臨時電燈	＊	0 	2092 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	2092 			
907	鹽埔	23總計（含臨時用電）	**	26963 	11403122 			
907	鹽埔	24表燈合計	**	964 	3875298 			
907	鹽埔	25綜合＆電力合計	**	25999 	7527824 			
908	長治	1表燈非營業用	19545 	124 	7210045 			
908	長治	2表燈營業用	878 	858 	953818 			
908	長治	3表燈小計	**	982 	8163863 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2698 	543593 			
908	長治	6低壓綜合非營業用電小計	**	2698 	543593 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	37 	1442 	359415 			
908	長治	9低壓綜合營業用電小計	**	1442 	359415 			
908	長治	10低壓綜合用電小計	**	4140 	903008 			
908	長治	11低壓裝置電力	1035 	4763 	1518418 			
908	長治	12低壓需量電力	155 	6293 	1163349 			
908	長治	13低壓電力小計	**	11056 	2681767 			
908	長治	14高壓電力	38 	20909 	7139020 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	20909 	7139020 			
908	長治	17電力小計	**	31965 	9820787 			
908	長治	18綜合＆電力小計	**	36105 	10723795 			
908	長治	19電燈＆綜合＆電力小計	**	37087 	18887658 			
908	長治	20臨時電燈	14 	0 	4685 			
908	長治	21臨時電力	＊	49 	4360 			
908	長治	22臨時用電小計	**	49 	9045 			
908	長治	23總計（含臨時用電）	**	37087 	18896703 			
908	長治	24表燈合計	**	982 	8168548 			
908	長治	25綜合＆電力合計	**	36105 	10728155 			
909	麟洛	1表燈非營業用	7786 	19 	2404627 			
909	麟洛	2表燈營業用	359 	275 	204602 			
909	麟洛	3表燈小計	**	294 	2609229 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	7 	174 	45745 			
909	麟洛	6低壓綜合非營業用電小計	**	174 	45745 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	27 	643 	186940 			
909	麟洛	9低壓綜合營業用電小計	**	643 	186940 			
909	麟洛	10低壓綜合用電小計	**	817 	232685 			
909	麟洛	11低壓裝置電力	239 	1648 	623373 			
909	麟洛	12低壓需量電力	44 	1305 	305279 			
909	麟洛	13低壓電力小計	**	2953 	928652 			
909	麟洛	14高壓電力	7 	2928 	975908 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2928 	975908 			
909	麟洛	17電力小計	**	5881 	1904560 			
909	麟洛	18綜合＆電力小計	**	6698 	2137245 			
909	麟洛	19電燈＆綜合＆電力小計	**	6992 	4746474 			
909	麟洛	20臨時電燈	＊	0 	1977 			
909	麟洛	21臨時電力	＊	0 	0 			
909	麟洛	22臨時用電小計	**	0 	1977 			
909	麟洛	23總計（含臨時用電）	**	6992 	4748451 			
909	麟洛	24表燈合計	**	294 	2611206 			
909	麟洛	25綜合＆電力合計	**	6698 	2137245 			
911	竹田	1表燈非營業用	12430 	0 	1471586 			
911	竹田	2表燈營業用	340 	417 	456844 			
911	竹田	3表燈小計	**	417 	1928430 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	544 	134903 			
911	竹田	6低壓綜合非營業用電小計	**	544 	134903 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	19 	754 	153303 			
911	竹田	9低壓綜合營業用電小計	**	754 	153303 			
911	竹田	10低壓綜合用電小計	**	1298 	288206 			
911	竹田	11低壓裝置電力	592 	3339 	1249637 			
911	竹田	12低壓需量電力	80 	2036 	377663 			
911	竹田	13低壓電力小計	**	5375 	1627300 			
911	竹田	14高壓電力	8 	4435 	1495600 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1495600 			
911	竹田	17電力小計	**	9810 	3122900 			
911	竹田	18綜合＆電力小計	**	11108 	3411106 			
911	竹田	19電燈＆綜合＆電力小計	**	11525 	5339536 			
911	竹田	20臨時電燈	＊	0 	44 			
911	竹田	21臨時電力	＊	49 	7200 			
911	竹田	22臨時用電小計	**	49 	7244 			
911	竹田	23總計（含臨時用電）	**	11525 	5346780 			
911	竹田	24表燈合計	**	417 	1928474 			
911	竹田	25綜合＆電力合計	**	11108 	3418306 			
912	內埔	1表燈非營業用	39379 	179 	15959925 			
912	內埔	2表燈營業用	1788 	1779 	2670271 			
912	內埔	3表燈小計	**	1958 	18630196 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	37 	1582 	319749 			
912	內埔	6低壓綜合非營業用電小計	**	1582 	319749 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	77 	2777 	973216 			
912	內埔	9低壓綜合營業用電小計	**	2777 	973216 			
912	內埔	10低壓綜合用電小計	**	4359 	1292965 			
912	內埔	11低壓裝置電力	1288 	6426 	1623213 			
912	內埔	12低壓需量電力	127 	4821 	1065820 			
912	內埔	13低壓電力小計	**	11247 	2689033 			
912	內埔	14高壓電力	63 	38612 	11745915 			
912	內埔	15特高壓電力	＊	4500 	1243200 			
912	內埔	16高＆特高壓電力小計	**	43112 	12989115 			
912	內埔	17電力小計	**	54359 	15678148 			
912	內埔	18綜合＆電力小計	**	58718 	16971113 			
912	內埔	19電燈＆綜合＆電力小計	**	60676 	35601309 			
912	內埔	20臨時電燈	16 	0 	5902 			
912	內埔	21臨時電力	＊	82 	80 			
912	內埔	22臨時用電小計	**	82 	5982 			
912	內埔	23總計（含臨時用電）	**	60676 	35607291 			
912	內埔	24表燈合計	**	1958 	18636098 			
912	內埔	25綜合＆電力合計	**	58718 	16971193 			
913	萬丹	1表燈非營業用	33774 	55 	9175942 			
913	萬丹	2表燈營業用	1760 	1535 	1543899 			
913	萬丹	3表燈小計	**	1590 	10719841 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	15 	572 	113333 			
913	萬丹	6低壓綜合非營業用電小計	**	572 	113333 			
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 			
913	萬丹	8低壓綜合需量營業用	86 	2856 	817040 			
913	萬丹	9低壓綜合營業用電小計	**	2856 	817040 			
913	萬丹	10低壓綜合用電小計	**	3428 	930373 			
913	萬丹	11低壓裝置電力	2385 	10368 	4649936 			
913	萬丹	12低壓需量電力	163 	4352 	804086 			
913	萬丹	13低壓電力小計	**	14720 	5454022 			
913	萬丹	14高壓電力	26 	21876 	5830853 			
913	萬丹	15特高壓電力	＊	0 	0 			
913	萬丹	16高＆特高壓電力小計	**	21876 	5830853 			
913	萬丹	17電力小計	**	36596 	11284875 			
913	萬丹	18綜合＆電力小計	**	40024 	12215248 			
913	萬丹	19電燈＆綜合＆電力小計	**	41614 	22935089 			
913	萬丹	20臨時電燈	14 	0 	1839 			
913	萬丹	21臨時電力	＊	0 	0 			
913	萬丹	22臨時用電小計	**	0 	1839 			
913	萬丹	23總計（含臨時用電）	**	41614 	22936928 			
913	萬丹	24表燈合計	**	1590 	10721680 			
913	萬丹	25綜合＆電力合計	**	40024 	12215248 			
920	潮州	1表燈非營業用	36744 	254 	9901779 			
920	潮州	2表燈營業用	2530 	2241 	1866200 			
920	潮州	3表燈小計	**	2495 	11767979 			
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 			
920	潮州	5低壓綜合需量非營業用	53 	2381 	566697 			
920	潮州	6低壓綜合非營業用電小計	**	2381 	566697 			
920	潮州	7低壓綜合裝置營業用	＊	0 	0 			
920	潮州	8低壓綜合需量營業用	147 	5960 	1700411 			
920	潮州	9低壓綜合營業用電小計	**	5960 	1700411 			
920	潮州	10低壓綜合用電小計	**	8341 	2267108 			
920	潮州	11低壓裝置電力	1527 	7164 	2674406 			
920	潮州	12低壓需量電力	130 	3336 	810694 			
920	潮州	13低壓電力小計	**	10500 	3485100 			
920	潮州	14高壓電力	24 	8237 	2049087 			
920	潮州	15特高壓電力	＊	100 	0 			
920	潮州	16高＆特高壓電力小計	**	8337 	2049087 			
920	潮州	17電力小計	**	18837 	5534187 			
920	潮州	18綜合＆電力小計	**	27178 	7801295 			
920	潮州	19電燈＆綜合＆電力小計	**	29673 	19569274 			
920	潮州	20臨時電燈	36 	0 	19459 			
920	潮州	21臨時電力	＊	30 	600 			
920	潮州	22臨時用電小計	**	30 	20059 			
920	潮州	23總計（含臨時用電）	**	29673 	19589333 			
920	潮州	24表燈合計	**	2495 	11787438 			
920	潮州	25綜合＆電力合計	**	27178 	7801895 			
921	泰武	1表燈非營業用	1811 	2 	991323 			
921	泰武	2表燈營業用	27 	21 	34379 			
921	泰武	3表燈小計	**	23 	1025702 			
921	泰武	4低壓綜合裝置非營業用	＊	0 	0 			
921	泰武	5低壓綜合需量非營業用	＊	60 	15400 			
921	泰武	6低壓綜合非營業用電小計	**	60 	15400 			
921	泰武	7低壓綜合裝置營業用	＊	0 	0 			
921	泰武	8低壓綜合需量營業用	＊	0 	0 			
921	泰武	9低壓綜合營業用電小計	**	0 	0 			
921	泰武	10低壓綜合用電小計	**	60 	15400 			
921	泰武	11低壓裝置電力	13 	67 	44304 			
921	泰武	12低壓需量電力	＊	125 	20180 			
921	泰武	13低壓電力小計	**	192 	64484 			
921	泰武	14高壓電力	＊	0 	0 			
921	泰武	15特高壓電力	＊	0 	0 			
921	泰武	16高＆特高壓電力小計	**	0 	0 			
921	泰武	17電力小計	**	192 	64484 			
921	泰武	18綜合＆電力小計	**	252 	79884 			
921	泰武	19電燈＆綜合＆電力小計	**	275 	1105586 			
921	泰武	20臨時電燈	＊	0 	0 			
921	泰武	21臨時電力	＊	0 	0 			
921	泰武	22臨時用電小計	**	0 	0 			
921	泰武	23總計（含臨時用電）	**	275 	1105586 			
921	泰武	24表燈合計	**	23 	1025702 			
921	泰武	25綜合＆電力合計	**	252 	79884 			
922	來義	1表燈非營業用	3194 	33 	979964 			
922	來義	2表燈營業用	71 	11 	47398 			
922	來義	3表燈小計	**	44 	1027362 			
922	來義	4低壓綜合裝置非營業用	＊	0 	0 			
922	來義	5低壓綜合需量非營業用	＊	35 	1120 			
922	來義	6低壓綜合非營業用電小計	**	35 	1120 			
922	來義	7低壓綜合裝置營業用	＊	0 	0 			
922	來義	8低壓綜合需量營業用	＊	14 	8480 			
922	來義	9低壓綜合營業用電小計	**	14 	8480 			
922	來義	10低壓綜合用電小計	**	49 	9600 			
922	來義	11低壓裝置電力	17 	104 	33227 			
922	來義	12低壓需量電力	＊	35 	5160 			
922	來義	13低壓電力小計	**	139 	38387 			
922	來義	14高壓電力	＊	0 	0 			
922	來義	15特高壓電力	＊	0 	0 			
922	來義	16高＆特高壓電力小計	**	0 	0 			
922	來義	17電力小計	**	139 	38387 			
922	來義	18綜合＆電力小計	**	188 	47987 			
922	來義	19電燈＆綜合＆電力小計	**	232 	1075349 			
922	來義	20臨時電燈	＊	0 	4591 			
922	來義	21臨時電力	＊	0 	0 			
922	來義	22臨時用電小計	**	0 	4591 			
922	來義	23總計（含臨時用電）	**	232 	1079940 			
922	來義	24表燈合計	**	44 	1031953 			
922	來義	25綜合＆電力合計	**	188 	47987 			
923	萬巒	1表燈非營業用	15348 	20 	3315862 			
923	萬巒	2表燈營業用	345 	481 	414301 			
923	萬巒	3表燈小計	**	501 	3730163 			
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 			
923	萬巒	5低壓綜合需量非營業用	8 	249 	51357 			
923	萬巒	6低壓綜合非營業用電小計	**	249 	51357 			
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 			
923	萬巒	8低壓綜合需量營業用	31 	822 	237413 			
923	萬巒	9低壓綜合營業用電小計	**	822 	237413 			
923	萬巒	10低壓綜合用電小計	**	1071 	288770 			
923	萬巒	11低壓裝置電力	731 	4344 	810060 			
923	萬巒	12低壓需量電力	96 	4050 	1040117 			
923	萬巒	13低壓電力小計	**	8394 	1850177 			
923	萬巒	14高壓電力	10 	5975 	1631424 			
923	萬巒	15特高壓電力	＊	0 	0 			
923	萬巒	16高＆特高壓電力小計	**	5975 	1631424 			
923	萬巒	17電力小計	**	14369 	3481601 			
923	萬巒	18綜合＆電力小計	**	15440 	3770371 			
923	萬巒	19電燈＆綜合＆電力小計	**	15941 	7500534 			
923	萬巒	20臨時電燈	＊	0 	5659 			
923	萬巒	21臨時電力	＊	3 	149 			
923	萬巒	22臨時用電小計	**	3 	5808 			
923	萬巒	23總計（含臨時用電）	**	15941 	7506342 			
923	萬巒	24表燈合計	**	501 	3735822 			
923	萬巒	25綜合＆電力合計	**	15440 	3770520 			
924	崁頂	1表燈非營業用	7440 	9 	3888173 			
924	崁頂	2表燈營業用	182 	116 	273173 			
924	崁頂	3表燈小計	**	125 	4161346 			
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 			
924	崁頂	5低壓綜合需量非營業用	6 	120 	18087 			
924	崁頂	6低壓綜合非營業用電小計	**	120 	18087 			
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 			
924	崁頂	8低壓綜合需量營業用	6 	162 	61222 			
924	崁頂	9低壓綜合營業用電小計	**	162 	61222 			
924	崁頂	10低壓綜合用電小計	**	282 	79309 			
