郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
821	路竹	19電燈＆綜合＆電力小計	**	239804 	108059409 			
821	路竹	20臨時電燈	36 	0 	15033 			
821	路竹	21臨時電力	6 	1329 	131542 			
821	路竹	22臨時用電小計	**	1329 	146575 			
821	路竹	23總計（含臨時用電）	**	239804 	108205984 			
821	路竹	24表燈合計	**	2360 	8950308 			
821	路竹	25綜合＆電力合計	**	237444 	99255676 			
822	阿蓮	1表燈非營業用	16661 	8 	2193228 			
822	阿蓮	2表燈營業用	1506 	728 	1236021 			
822	阿蓮	3表燈小計	**	736 	3429249 			
822	阿蓮	4低壓綜合裝置非營業用	*	0 	0 			
822	阿蓮	5低壓綜合需量非營業用	16 	881 	124442 			
822	阿蓮	6低壓綜合非營業用電小計	**	881 	124442 			
822	阿蓮	7低壓綜合裝置營業用	*	0 	0 			
822	阿蓮	8低壓綜合需量營業用	64 	3337 	814783 			
822	阿蓮	9低壓綜合營業用電小計	**	3337 	814783 			
822	阿蓮	10低壓綜合用電小計	**	4218 	939225 			
822	阿蓮	11低壓裝置電力	827 	3495 	330185 			
822	阿蓮	12低壓需量電力	248 	9188 	1695349 			
822	阿蓮	13低壓電力小計	**	12683 	2025534 			
822	阿蓮	14高壓電力	38 	15455 	5082884 			
822	阿蓮	15特高壓電力	*	10680 	4773600 			
822	阿蓮	16高＆特高壓電力小計	**	26135 	9856484 			
822	阿蓮	17電力小計	**	38818 	11882018 			
822	阿蓮	18綜合＆電力小計	**	43036 	12821243 			
822	阿蓮	19電燈＆綜合＆電力小計	**	43772 	16250492 			
822	阿蓮	20臨時電燈	7 	0 	1034 			
822	阿蓮	21臨時電力	*	30 	720 			
822	阿蓮	22臨時用電小計	**	30 	1754 			
822	阿蓮	23總計（含臨時用電）	**	43772 	16252246 			
822	阿蓮	24表燈合計	**	736 	3430283 			
822	阿蓮	25綜合＆電力合計	**	43036 	12821963 			
823	田寮	1表燈非營業用	4412 	0 	1222191 			
823	田寮	2表燈營業用	203 	96 	273475 			
823	田寮	3表燈小計	**	96 	1495666 			
823	田寮	4低壓綜合裝置非營業用	*	0 	0 			
823	田寮	5低壓綜合需量非營業用	*	100 	11819 			
823	田寮	6低壓綜合非營業用電小計	**	100 	11819 			
823	田寮	7低壓綜合裝置營業用	*	0 	0 			
823	田寮	8低壓綜合需量營業用	*	123 	38688 			
823	田寮	9低壓綜合營業用電小計	**	123 	38688 			
823	田寮	10低壓綜合用電小計	**	223 	50507 			
823	田寮	11低壓裝置電力	59 	422 	66455 			
823	田寮	12低壓需量電力	48 	690 	74540 			
823	田寮	13低壓電力小計	**	1112 	140995 			
823	田寮	14高壓電力	*	2585 	754880 			
823	田寮	15特高壓電力	*	0 	0 			
823	田寮	16高＆特高壓電力小計	**	2585 	754880 			
823	田寮	17電力小計	**	3697 	895875 			
823	田寮	18綜合＆電力小計	**	3920 	946382 			
823	田寮	19電燈＆綜合＆電力小計	**	4016 	2442048 			
823	田寮	20臨時電燈	*	0 	0 			
823	田寮	21臨時電力	*	0 	0 			
823	田寮	22臨時用電小計	**	0 	0 			
823	田寮	23總計（含臨時用電）	**	4016 	2442048 			
823	田寮	24表燈合計	**	96 	1495666 			
823	田寮	25綜合＆電力合計	**	3920 	946382 			
824	燕巢	1表燈非營業用	19622 	16 	3223238 			
824	燕巢	2表燈營業用	1683 	1434 	1675102 			
824	燕巢	3表燈小計	**	1450 	4898340 			
824	燕巢	4低壓綜合裝置非營業用	*	0 	0 			
824	燕巢	5低壓綜合需量非營業用	15 	844 	134491 			
824	燕巢	6低壓綜合非營業用電小計	**	844 	134491 			
824	燕巢	7低壓綜合裝置營業用	*	0 	0 			
824	燕巢	8低壓綜合需量營業用	57 	2674 	473398 			
824	燕巢	9低壓綜合營業用電小計	**	2674 	473398 			
824	燕巢	10低壓綜合用電小計	**	3518 	607889 			
824	燕巢	11低壓裝置電力	217 	1193 	107819 			
824	燕巢	12低壓需量電力	268 	11568 	2081640 			
824	燕巢	13低壓電力小計	**	12761 	2189459 			
824	燕巢	14高壓電力	91 	63603 	18753795 			
824	燕巢	15特高壓電力	*	44350 	17420200 			
824	燕巢	16高＆特高壓電力小計	**	107953 	36173995 			
824	燕巢	17電力小計	**	120714 	38363454 			
824	燕巢	18綜合＆電力小計	**	124232 	38971343 			
824	燕巢	19電燈＆綜合＆電力小計	**	125682 	43869683 			
824	燕巢	20臨時電燈	17 	0 	1332 			
824	燕巢	21臨時電力	*	0 	0 			
824	燕巢	22臨時用電小計	**	0 	1332 			
824	燕巢	23總計（含臨時用電）	**	125682 	43871015 			
824	燕巢	24表燈合計	**	1450 	4899672 			
824	燕巢	25綜合＆電力合計	**	124232 	38971343 			
825	橋頭	1表燈非營業用	23273 	45 	4444465 			
825	橋頭	2表燈營業用	1385 	1046 	1239213 			
825	橋頭	3表燈小計	**	1091 	5683678 			
825	橋頭	4低壓綜合裝置非營業用	*	0 	0 			
825	橋頭	5低壓綜合需量非營業用	26 	914 	147148 			
825	橋頭	6低壓綜合非營業用電小計	**	914 	147148 			
825	橋頭	7低壓綜合裝置營業用	*	0 	0 			
825	橋頭	8低壓綜合需量營業用	43 	2269 	566546 			
825	橋頭	9低壓綜合營業用電小計	**	2269 	566546 			
825	橋頭	10低壓綜合用電小計	**	3183 	713694 			
825	橋頭	11低壓裝置電力	207 	1379 	211762 			
825	橋頭	12低壓需量電力	114 	3810 	552829 			
825	橋頭	13低壓電力小計	**	5189 	764591 			
825	橋頭	14高壓電力	33 	30865 	8801144 			
825	橋頭	15特高壓電力	*	46800 	19794000 			
825	橋頭	16高＆特高壓電力小計	**	77665 	28595144 			
825	橋頭	17電力小計	**	82854 	29359735 			
825	橋頭	18綜合＆電力小計	**	86037 	30073429 			
825	橋頭	19電燈＆綜合＆電力小計	**	87128 	35757107 			
825	橋頭	20臨時電燈	13 	0 	991 			
825	橋頭	21臨時電力	*	228 	45040 			
825	橋頭	22臨時用電小計	**	228 	46031 			
825	橋頭	23總計（含臨時用電）	**	87128 	35803138 			
825	橋頭	24表燈合計	**	1091 	5684669 			
825	橋頭	25綜合＆電力合計	**	86037 	30118469 			
826	梓官	1表燈非營業用	21815 	7 	8073325 			
826	梓官	2表燈營業用	1407 	675 	2129149 			
826	梓官	3表燈小計	**	682 	10202474 			
826	梓官	4低壓綜合裝置非營業用	*	0 	0 			
826	梓官	5低壓綜合需量非營業用	*	203 	32527 			
826	梓官	6低壓綜合非營業用電小計	**	203 	32527 			
826	梓官	7低壓綜合裝置營業用	*	0 	0 			
826	梓官	8低壓綜合需量營業用	42 	2247 	608562 			
826	梓官	9低壓綜合營業用電小計	**	2247 	608562 			
826	梓官	10低壓綜合用電小計	**	2450 	641089 			
826	梓官	11低壓裝置電力	506 	1684 	237522 			
826	梓官	12低壓需量電力	145 	5211 	870031 			
826	梓官	13低壓電力小計	**	6895 	1107553 			
826	梓官	14高壓電力	38 	16292 	4907804 			
826	梓官	15特高壓電力	*	0 	0 			
826	梓官	16高＆特高壓電力小計	**	16292 	4907804 			
826	梓官	17電力小計	**	23187 	6015357 			
826	梓官	18綜合＆電力小計	**	25637 	6656446 			
826	梓官	19電燈＆綜合＆電力小計	**	26319 	16858920 			
826	梓官	20臨時電燈	9 	0 	1122 			
826	梓官	21臨時電力	*	0 	0 			
826	梓官	22臨時用電小計	**	0 	1122 			
826	梓官	23總計（含臨時用電）	**	26319 	16860042 			
826	梓官	24表燈合計	**	682 	10203596 			
826	梓官	25綜合＆電力合計	**	25637 	6656446 			
827	彌陀	1表燈非營業用	10433 	36 	23969 			
827	彌陀	2表燈營業用	648 	110 	36699 			
827	彌陀	3表燈小計	**	146 	60668 			
827	彌陀	4低壓綜合裝置非營業用	*	0 	0 			
827	彌陀	5低壓綜合需量非營業用	*	140 	50701 			
827	彌陀	6低壓綜合非營業用電小計	**	140 	50701 			
827	彌陀	7低壓綜合裝置營業用	*	0 	0 			
827	彌陀	8低壓綜合需量營業用	16 	496 	120352 			
827	彌陀	9低壓綜合營業用電小計	**	496 	120352 			
827	彌陀	10低壓綜合用電小計	**	636 	171053 			
827	彌陀	11低壓裝置電力	1081 	6877 	1850838 			
827	彌陀	12低壓需量電力	148 	4020 	645650 			
827	彌陀	13低壓電力小計	**	10897 	2496488 			
827	彌陀	14高壓電力	12 	4057 	1224901 			
827	彌陀	15特高壓電力	*	0 	0 			
827	彌陀	16高＆特高壓電力小計	**	4057 	1224901 			
827	彌陀	17電力小計	**	14954 	3721389 			
827	彌陀	18綜合＆電力小計	**	15590 	3892442 			
827	彌陀	19電燈＆綜合＆電力小計	**	15736 	3953110 			
827	彌陀	20臨時電燈	8 	0 	0 			
827	彌陀	21臨時電力	*	0 	0 			
827	彌陀	22臨時用電小計	**	0 	0 			
827	彌陀	23總計（含臨時用電）	**	15736 	3953110 			
827	彌陀	24表燈合計	**	146 	60668 			
827	彌陀	25綜合＆電力合計	**	15590 	3892442 			
828	永安	1表燈非營業用	6640 	5 	301785 			
828	永安	2表燈營業用	362 	280 	263885 			
828	永安	3表燈小計	**	285 	565670 			
828	永安	4低壓綜合裝置非營業用	*	0 	0 			
828	永安	5低壓綜合需量非營業用	*	82 	7095 			
828	永安	6低壓綜合非營業用電小計	**	82 	7095 			
828	永安	7低壓綜合裝置營業用	*	0 	0 			
828	永安	8低壓綜合需量營業用	10 	424 	73109 			
828	永安	9低壓綜合營業用電小計	**	424 	73109 			
828	永安	10低壓綜合用電小計	**	506 	80204 			
828	永安	11低壓裝置電力	1965 	9706 	2289604 			
828	永安	12低壓需量電力	174 	2975 	476119 			
828	永安	13低壓電力小計	**	12681 	2765723 			
828	永安	14高壓電力	54 	58899 	23454357 			
828	永安	15特高壓電力	*	31856 	16305600 			
828	永安	16高＆特高壓電力小計	**	90755 	39759957 			
828	永安	17電力小計	**	103436 	42525680 			
828	永安	18綜合＆電力小計	**	103942 	42605884 			
828	永安	19電燈＆綜合＆電力小計	**	104227 	43171554 			
828	永安	20臨時電燈	*	0 	1478 			
828	永安	21臨時電力	*	0 	0 			
828	永安	22臨時用電小計	**	0 	1478 			
828	永安	23總計（含臨時用電）	**	104227 	43173032 			
828	永安	24表燈合計	**	285 	567148 			
828	永安	25綜合＆電力合計	**	103942 	42605884 			
829	湖內	1表燈非營業用	19377 	13 	3843680 			
829	湖內	2表燈營業用	1170 	1545 	978229 			
829	湖內	3表燈小計	**	1558 	4821909 			
829	湖內	4低壓綜合裝置非營業用	*	0 	0 			
829	湖內	5低壓綜合需量非營業用	20 	774 	94297 			
829	湖內	6低壓綜合非營業用電小計	**	774 	94297 			
829	湖內	7低壓綜合裝置營業用	*	0 	0 			
829	湖內	8低壓綜合需量營業用	48 	2136 	444769 			
829	湖內	9低壓綜合營業用電小計	**	2136 	444769 			
829	湖內	10低壓綜合用電小計	**	2910 	539066 			
829	湖內	11低壓裝置電力	1204 	6114 	600443 			
829	湖內	12低壓需量電力	302 	10537 	1763442 			
829	湖內	13低壓電力小計	**	16651 	2363885 			
829	湖內	14高壓電力	75 	32446 	8214009 			
829	湖內	15特高壓電力	*	0 	0 			
829	湖內	16高＆特高壓電力小計	**	32446 	8214009 			
829	湖內	17電力小計	**	49097 	10577894 			
829	湖內	18綜合＆電力小計	**	52007 	11116960 			
829	湖內	19電燈＆綜合＆電力小計	**	53565 	15938869 			
829	湖內	20臨時電燈	24 	0 	3906 			
829	湖內	21臨時電力	*	0 	0 			
829	湖內	22臨時用電小計	**	0 	3906 			
829	湖內	23總計（含臨時用電）	**	53565 	15942775 			
829	湖內	24表燈合計	**	1558 	4825815 			
829	湖內	25綜合＆電力合計	**	52007 	11116960 			
830	鳳山	1表燈非營業用	187129 	838 	34854528 			
830	鳳山	2表燈營業用	9820 	13935 	8868273 			
830	鳳山	3表燈小計	**	14773 	43722801 			
830	鳳山	4低壓綜合裝置非營業用	*	0 	0 			
830	鳳山	5低壓綜合需量非營業用	618 	21612 	3352106 			
830	鳳山	6低壓綜合非營業用電小計	**	21612 	3352106 			
830	鳳山	7低壓綜合裝置營業用	*	0 	0 			
830	鳳山	8低壓綜合需量營業用	707 	30835 	7288383 			
830	鳳山	9低壓綜合營業用電小計	**	30835 	7288383 			
830	鳳山	10低壓綜合用電小計	**	52447 	10640489 			
830	鳳山	11低壓裝置電力	110 	964 	182863 			
830	鳳山	12低壓需量電力	278 	10711 	1646031 			
830	鳳山	13低壓電力小計	**	11675 	1828894 			
830	鳳山	14高壓電力	111 	44615 	11824958 			
830	鳳山	15特高壓電力	*	0 	0 			
830	鳳山	16高＆特高壓電力小計	**	44615 	11824958 			
830	鳳山	17電力小計	**	56290 	13653852 			
830	鳳山	18綜合＆電力小計	**	108737 	24294341 			
830	鳳山	19電燈＆綜合＆電力小計	**	123510 	68017142 			
830	鳳山	20臨時電燈	79 	0 	25183 			
830	鳳山	21臨時電力	39 	2197 	348478 			
830	鳳山	22臨時用電小計	**	2197 	373661 			
830	鳳山	23總計（含臨時用電）	**	123510 	68390803 			
830	鳳山	24表燈合計	**	14773 	43747984 			
830	鳳山	25綜合＆電力合計	**	108737 	24642819 			
831	大寮	1表燈非營業用	67481 	102 	13730707 			
831	大寮	2表燈營業用	5808 	5667 	8375120 			
831	大寮	3表燈小計	**	5769 	22105827 			
831	大寮	4低壓綜合裝置非營業用	*	0 	0 			
831	大寮	5低壓綜合需量非營業用	101 	4127 	596851 			
831	大寮	6低壓綜合非營業用電小計	**	4127 	596851 			
831	大寮	7低壓綜合裝置營業用	*	0 	0 			
831	大寮	8低壓綜合需量營業用	172 	9021 	1968603 			
831	大寮	9低壓綜合營業用電小計	**	9021 	1968603 			
831	大寮	10低壓綜合用電小計	**	13148 	2565454 			
831	大寮	11低壓裝置電力	318 	3073 	619718 			
831	大寮	12低壓需量電力	637 	43960 	7137755 			
831	大寮	13低壓電力小計	**	47033 	7757473 			
831	大寮	14高壓電力	299 	166448 	52138028 			
831	大寮	15特高壓電力	7 	18300 	3575800 			
831	大寮	16高＆特高壓電力小計	**	184748 	55713828 			
831	大寮	17電力小計	**	231781 	63471301 			
831	大寮	18綜合＆電力小計	**	244929 	66036755 			
831	大寮	19電燈＆綜合＆電力小計	**	250698 	88142582 			
831	大寮	20臨時電燈	30 	0 	7266 			
831	大寮	21臨時電力	12 	2236 	347933 			
831	大寮	22臨時用電小計	**	2236 	355199 			
831	大寮	23總計（含臨時用電）	**	250698 	88497781 			
831	大寮	24表燈合計	**	5769 	22113093 			
831	大寮	25綜合＆電力合計	**	244929 	66384688 			
832	林園	1表燈非營業用	39273 	174 	8059542 			
832	林園	2表燈營業用	1995 	1882 	1963210 			
832	林園	3表燈小計	**	2056 	10022752 			
832	林園	4低壓綜合裝置非營業用	*	0 	0 			
832	林園	5低壓綜合需量非營業用	32 	1116 	149917 			
832	林園	6低壓綜合非營業用電小計	**	1116 	149917 			
832	林園	7低壓綜合裝置營業用	*	0 	0 			
832	林園	8低壓綜合需量營業用	100 	3817 	842130 			
832	林園	9低壓綜合營業用電小計	**	3817 	842130 			
832	林園	10低壓綜合用電小計	**	4933 	992047 			
832	林園	11低壓裝置電力	900 	6514 	2418294 			
832	林園	12低壓需量電力	80 	3642 	573111 			
832	林園	13低壓電力小計	**	10156 	2991405 			
832	林園	14高壓電力	38 	18970 	7118235 			
832	林園	15特高壓電力	17 	233600 	150533456 			
832	林園	16高＆特高壓電力小計	**	252570 	157651691 			
832	林園	17電力小計	**	262726 	160643096 			
832	林園	18綜合＆電力小計	**	267659 	161635143 			
832	林園	19電燈＆綜合＆電力小計	**	269715 	171657895 			
832	林園	20臨時電燈	11 	0 	1618 			
832	林園	21臨時電力	*	179 	3360 			
832	林園	22臨時用電小計	**	179 	4978 			
832	林園	23總計（含臨時用電）	**	269715 	171662873 			
832	林園	24表燈合計	**	2056 	10024370 			
832	林園	25綜合＆電力合計	**	267659 	161638503 			
833	鳥松	1表燈非營業用	26847 	103 	456492 			
833	鳥松	2表燈營業用	2326 	2655 	1089860 			
833	鳥松	3表燈小計	**	2758 	1546352 			
833	鳥松	4低壓綜合裝置非營業用	*	0 	0 			
833	鳥松	5低壓綜合需量非營業用	85 	3913 	513201 			
833	鳥松	6低壓綜合非營業用電小計	**	3913 	513201 			
833	鳥松	7低壓綜合裝置營業用	*	0 	0 			
833	鳥松	8低壓綜合需量營業用	77 	4841 	890676 			
833	鳥松	9低壓綜合營業用電小計	**	4841 	890676 			
833	鳥松	10低壓綜合用電小計	**	8754 	1403877 			
833	鳥松	11低壓裝置電力	73 	545 	83727 			
833	鳥松	12低壓需量電力	104 	4891 	662806 			
833	鳥松	13低壓電力小計	**	5436 	746533 			
833	鳥松	14高壓電力	40 	16609 	4483426 			
833	鳥松	15特高壓電力	*	15600 	8511500 			
833	鳥松	16高＆特高壓電力小計	**	32209 	12994926 			
833	鳥松	17電力小計	**	37645 	13741459 			
833	鳥松	18綜合＆電力小計	**	46399 	15145336 			
833	鳥松	19電燈＆綜合＆電力小計	**	49157 	16691688 			
833	鳥松	20臨時電燈	35 	0 	278 			
833	鳥松	21臨時電力	*	270 	22920 			
833	鳥松	22臨時用電小計	**	270 	23198 			
833	鳥松	23總計（含臨時用電）	**	49157 	16714886 			
833	鳥松	24表燈合計	**	2758 	1546630 			
833	鳥松	25綜合＆電力合計	**	46399 	15168256 			
840	大樹	1表燈非營業用	25428 	23 	5007542 			
840	大樹	2表燈營業用	1417 	1201 	1615526 			
840	大樹	3表燈小計	**	1224 	6623068 			
840	大樹	4低壓綜合裝置非營業用	*	0 	0 			
840	大樹	5低壓綜合需量非營業用	40 	2296 	413945 			
840	大樹	6低壓綜合非營業用電小計	**	2296 	413945 			
840	大樹	7低壓綜合裝置營業用	*	0 	0 			
840	大樹	8低壓綜合需量營業用	40 	1877 	401214 			
840	大樹	9低壓綜合營業用電小計	**	1877 	401214 			
840	大樹	10低壓綜合用電小計	**	4173 	815159 			
840	大樹	11低壓裝置電力	174 	1832 	492667 			
840	大樹	12低壓需量電力	106 	5309 	914872 			
840	大樹	13低壓電力小計	**	7141 	1407539 			
840	大樹	14高壓電力	51 	37161 	10435660 			
840	大樹	15特高壓電力	*	44600 	21205004 			
840	大樹	16高＆特高壓電力小計	**	81761 	31640664 			
840	大樹	17電力小計	**	88902 	33048203 			
840	大樹	18綜合＆電力小計	**	93075 	33863362 			
840	大樹	19電燈＆綜合＆電力小計	**	94299 	40486430 			
840	大樹	20臨時電燈	9 	0 	4523 			
840	大樹	21臨時電力	8 	461 	54195 			
840	大樹	22臨時用電小計	**	461 	58718 			
840	大樹	23總計（含臨時用電）	**	94299 	40545148 			
840	大樹	24表燈合計	**	1224 	6627591 			
840	大樹	25綜合＆電力合計	**	93075 	33917557 			
842	旗山	1表燈非營業用	24536 	370 	4856475 			
842	旗山	2表燈營業用	1548 	1214 	1259376 			
842	旗山	3表燈小計	**	1584 	6115851 			
842	旗山	4低壓綜合裝置非營業用	*	0 	0 			
842	旗山	5低壓綜合需量非營業用	43 	1964 	389698 			
842	旗山	6低壓綜合非營業用電小計	**	1964 	389698 			
842	旗山	7低壓綜合裝置營業用	*	0 	0 			
842	旗山	8低壓綜合需量營業用	86 	3396 	803084 			
842	旗山	9低壓綜合營業用電小計	**	3396 	803084 			
842	旗山	10低壓綜合用電小計	**	5360 	1192782 			
842	旗山	11低壓裝置電力	243 	2117 	237322 			
842	旗山	12低壓需量電力	84 	3926 	1067852 			
842	旗山	13低壓電力小計	**	6043 	1305174 			
842	旗山	14高壓電力	27 	11383 	3646459 			
842	旗山	15特高壓電力	*	0 	0 			
842	旗山	16高＆特高壓電力小計	**	11383 	3646459 			
842	旗山	17電力小計	**	17426 	4951633 			
842	旗山	18綜合＆電力小計	**	22786 	6144415 			
842	旗山	19電燈＆綜合＆電力小計	**	24370 	12260266 			
842	旗山	20臨時電燈	10 	0 	1369 			
842	旗山	21臨時電力	*	99 	720 			
842	旗山	22臨時用電小計	**	99 	2089 			
842	旗山	23總計（含臨時用電）	**	24370 	12262355 			
842	旗山	24表燈合計	**	1584 	6117220 			
842	旗山	25綜合＆電力合計	**	22786 	6145135 			
843	美濃	1表燈非營業用	24264 	40 	4690662 			
843	美濃	2表燈營業用	886 	592 	563745 			
843	美濃	3表燈小計	**	632 	5254407 			
843	美濃	4低壓綜合裝置非營業用	*	0 	0 			
843	美濃	5低壓綜合需量非營業用	15 	630 	126660 			
843	美濃	6低壓綜合非營業用電小計	**	630 	126660 			
843	美濃	7低壓綜合裝置營業用	*	0 	0 			
843	美濃	8低壓綜合需量營業用	30 	1423 	260487 			
843	美濃	9低壓綜合營業用電小計	**	1423 	260487 			
843	美濃	10低壓綜合用電小計	**	2053 	387147 			
843	美濃	11低壓裝置電力	1065 	7617 	1307725 			
843	美濃	12低壓需量電力	96 	2077 	314202 			
843	美濃	13低壓電力小計	**	9694 	1621927 			
843	美濃	14高壓電力	17 	6165 	1050496 			
843	美濃	15特高壓電力	*	0 	0 			
843	美濃	16高＆特高壓電力小計	**	6165 	1050496 			
843	美濃	17電力小計	**	15859 	2672423 			
843	美濃	18綜合＆電力小計	**	17912 	3059570 			
843	美濃	19電燈＆綜合＆電力小計	**	18544 	8313977 			
843	美濃	20臨時電燈	12 	0 	30 			
843	美濃	21臨時電力	*	0 	0 			
843	美濃	22臨時用電小計	**	0 	30 			
843	美濃	23總計（含臨時用電）	**	18544 	8314007 			
843	美濃	24表燈合計	**	632 	5254437 			
843	美濃	25綜合＆電力合計	**	17912 	3059570 			
844	六龜	1表燈非營業用	7853 	0 	970551 			
844	六龜	2表燈營業用	485 	360 	298619 			
844	六龜	3表燈小計	**	360 	1269170 			
844	六龜	4低壓綜合裝置非營業用	*	0 	0 			
844	六龜	5低壓綜合需量非營業用	6 	203 	30487 			
844	六龜	6低壓綜合非營業用電小計	**	203 	30487 			
844	六龜	7低壓綜合裝置營業用	*	0 	0 			
844	六龜	8低壓綜合需量營業用	14 	591 	183677 			
844	六龜	9低壓綜合營業用電小計	**	591 	183677 			
844	六龜	10低壓綜合用電小計	**	794 	214164 			
844	六龜	11低壓裝置電力	63 	689 	76326 			
844	六龜	12低壓需量電力	16 	403 	40299 			
844	六龜	13低壓電力小計	**	1092 	116625 			
844	六龜	14高壓電力	*	500 	120612 			
844	六龜	15特高壓電力	*	0 	0 			
844	六龜	16高＆特高壓電力小計	**	500 	120612 			
844	六龜	17電力小計	**	1592 	237237 			
844	六龜	18綜合＆電力小計	**	2386 	451401 			
844	六龜	19電燈＆綜合＆電力小計	**	2746 	1720571 			
844	六龜	20臨時電燈	*	0 	2825 			
844	六龜	21臨時電力	*	30 	200 			
844	六龜	22臨時用電小計	**	30 	3025 			
844	六龜	23總計（含臨時用電）	**	2746 	1723596 			
844	六龜	24表燈合計	**	360 	1271995 			
844	六龜	25綜合＆電力合計	**	2386 	451601 			
845	內門	1表燈非營業用	7943 	18 	2574220 			
845	內門	2表燈營業用	188 	187 	217746 			
845	內門	3表燈小計	**	205 	2791966 			
845	內門	4低壓綜合裝置非營業用	*	0 	0 			
845	內門	5低壓綜合需量非營業用	*	115 	18951 			
845	內門	6低壓綜合非營業用電小計	**	115 	18951 			
845	內門	7低壓綜合裝置營業用	*	0 	0 			
845	內門	8低壓綜合需量營業用	6 	136 	36615 			
845	內門	9低壓綜合營業用電小計	**	136 	36615 			
845	內門	10低壓綜合用電小計	**	251 	55566 			
845	內門	11低壓裝置電力	66 	553 	48416 			
845	內門	12低壓需量電力	46 	820 	127614 			
845	內門	13低壓電力小計	**	1373 	176030 			
845	內門	14高壓電力	*	2835 	815872 			
845	內門	15特高壓電力	*	0 	0 			
845	內門	16高＆特高壓電力小計	**	2835 	815872 			
845	內門	17電力小計	**	4208 	991902 			
845	內門	18綜合＆電力小計	**	4459 	1047468 			
845	內門	19電燈＆綜合＆電力小計	**	4664 	3839434 			
845	內門	20臨時電燈	*	0 	16 			
845	內門	21臨時電力	*	0 	0 			
845	內門	22臨時用電小計	**	0 	16 			
845	內門	23總計（含臨時用電）	**	4664 	3839450 			
845	內門	24表燈合計	**	205 	2791982 			
845	內門	25綜合＆電力合計	**	4459 	1047468 			
846	杉林	1表燈非營業用	7181 	0 	1113641 			
846	杉林	2表燈營業用	159 	133 	103290 			
846	杉林	3表燈小計	**	133 	1216931 			
846	杉林	4低壓綜合裝置非營業用	*	0 	0 			
846	杉林	5低壓綜合需量非營業用	6 	331 	93560 			
846	杉林	6低壓綜合非營業用電小計	**	331 	93560 			
846	杉林	7低壓綜合裝置營業用	*	0 	0 			
846	杉林	8低壓綜合需量營業用	6 	255 	69440 			
846	杉林	9低壓綜合營業用電小計	**	255 	69440 			
846	杉林	10低壓綜合用電小計	**	586 	163000 			
846	杉林	11低壓裝置電力	34 	357 	38042 			
846	杉林	12低壓需量電力	18 	378 	36319 			
846	杉林	13低壓電力小計	**	735 	74361 			
846	杉林	14高壓電力	*	430 	60520 			
846	杉林	15特高壓電力	*	0 	0 			
846	杉林	16高＆特高壓電力小計	**	430 	60520 			
846	杉林	17電力小計	**	1165 	134881 			
846	杉林	18綜合＆電力小計	**	1751 	297881 			
846	杉林	19電燈＆綜合＆電力小計	**	1884 	1514812 			
846	杉林	20臨時電燈	*	0 	0 			
846	杉林	21臨時電力	*	0 	0 			
846	杉林	22臨時用電小計	**	0 	0 			
846	杉林	23總計（含臨時用電）	**	1884 	1514812 			
846	杉林	24表燈合計	**	133 	1216931 			
846	杉林	25綜合＆電力合計	**	1751 	297881 			
847	甲仙	1表燈非營業用	3591 	1 	798557 			
847	甲仙	2表燈營業用	212 	166 	275864 			
847	甲仙	3表燈小計	**	167 	1074421 			
847	甲仙	4低壓綜合裝置非營業用	*	0 	0 			
847	甲仙	5低壓綜合需量非營業用	8 	293 	23981 			
847	甲仙	6低壓綜合非營業用電小計	**	293 	23981 			
847	甲仙	7低壓綜合裝置營業用	*	0 	0 			
847	甲仙	8低壓綜合需量營業用	9 	223 	47273 			
847	甲仙	9低壓綜合營業用電小計	**	223 	47273 			
847	甲仙	10低壓綜合用電小計	**	516 	71254 			
847	甲仙	11低壓裝置電力	27 	165 	24933 			
847	甲仙	12低壓需量電力	14 	294 	44842 			
847	甲仙	13低壓電力小計	**	459 	69775 			
847	甲仙	14高壓電力	*	700 	72900 			
847	甲仙	15特高壓電力	*	0 	0 			
847	甲仙	16高＆特高壓電力小計	**	700 	72900 			
847	甲仙	17電力小計	**	1159 	142675 			
847	甲仙	18綜合＆電力小計	**	1675 	213929 			
847	甲仙	19電燈＆綜合＆電力小計	**	1842 	1288350 			
847	甲仙	20臨時電燈	*	0 	0 			
847	甲仙	21臨時電力	*	20 	2440 			
847	甲仙	22臨時用電小計	**	20 	2440 			
847	甲仙	23總計（含臨時用電）	**	1842 	1290790 			
847	甲仙	24表燈合計	**	167 	1074421 			
847	甲仙	25綜合＆電力合計	**	1675 	216369 			
848	桃源	1表燈非營業用	1524 	0 	588724 			
848	桃源	2表燈營業用	73 	67 	79434 			
848	桃源	3表燈小計	**	67 	668158 			
848	桃源	4低壓綜合裝置非營業用	*	0 	0 			
848	桃源	5低壓綜合需量非營業用	*	110 	13012 			
848	桃源	6低壓綜合非營業用電小計	**	110 	13012 			
848	桃源	7低壓綜合裝置營業用	*	0 	0 			
848	桃源	8低壓綜合需量營業用	*	0 	0 			
848	桃源	9低壓綜合營業用電小計	**	0 	0 			
848	桃源	10低壓綜合用電小計	**	110 	13012 			
848	桃源	11低壓裝置電力	7 	51 	2482 			
848	桃源	12低壓需量電力	*	85 	640 			
848	桃源	13低壓電力小計	**	136 	3122 			
848	桃源	14高壓電力	*	0 	0 			
848	桃源	15特高壓電力	*	0 	0 			
848	桃源	16高＆特高壓電力小計	**	0 	0 			
848	桃源	17電力小計	**	136 	3122 			
