郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
921	泰武	20臨時電燈	＊	0 	0 			
921	泰武	21臨時電力	＊	0 	0 			
921	泰武	22臨時用電小計	**	0 	0 			
921	泰武	23總計（含臨時用電）	**	275 	266548 			
921	泰武	24表燈合計	**	23 	196254 			
921	泰武	25綜合＆電力合計	**	252 	70294 			
922	來義	1表燈非營業用	3201 	33 	652029 			
922	來義	2表燈營業用	71 	11 	36577 			
922	來義	3表燈小計	**	44 	688606 			
922	來義	4低壓綜合裝置非營業用	＊	0 	0 			
922	來義	5低壓綜合需量非營業用	＊	35 	880 			
922	來義	6低壓綜合非營業用電小計	**	35 	880 			
922	來義	7低壓綜合裝置營業用	＊	0 	0 			
922	來義	8低壓綜合需量營業用	＊	14 	6880 			
922	來義	9低壓綜合營業用電小計	**	14 	6880 			
922	來義	10低壓綜合用電小計	**	49 	7760 			
922	來義	11低壓裝置電力	17 	104 	27910 			
922	來義	12低壓需量電力	＊	35 	4920 			
922	來義	13低壓電力小計	**	139 	32830 			
922	來義	14高壓電力	＊	0 	0 			
922	來義	15特高壓電力	＊	0 	0 			
922	來義	16高＆特高壓電力小計	**	0 	0 			
922	來義	17電力小計	**	139 	32830 			
922	來義	18綜合＆電力小計	**	188 	40590 			
922	來義	19電燈＆綜合＆電力小計	**	232 	729196 			
922	來義	20臨時電燈	＊	0 	0 			
922	來義	21臨時電力	＊	0 	0 			
922	來義	22臨時用電小計	**	0 	0 			
922	來義	23總計（含臨時用電）	**	232 	729196 			
922	來義	24表燈合計	**	44 	688606 			
922	來義	25綜合＆電力合計	**	188 	40590 			
923	萬巒	1表燈非營業用	15364 	20 	4213566 			
923	萬巒	2表燈營業用	344 	476 	418598 			
923	萬巒	3表燈小計	**	496 	4632164 			
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 			
923	萬巒	5低壓綜合需量非營業用	8 	249 	45659 			
923	萬巒	6低壓綜合非營業用電小計	**	249 	45659 			
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 			
923	萬巒	8低壓綜合需量營業用	33 	962 	232013 			
923	萬巒	9低壓綜合營業用電小計	**	962 	232013 			
923	萬巒	10低壓綜合用電小計	**	1211 	277672 			
923	萬巒	11低壓裝置電力	730 	4341 	561971 			
923	萬巒	12低壓需量電力	95 	4037 	831953 			
923	萬巒	13低壓電力小計	**	8378 	1393924 			
923	萬巒	14高壓電力	10 	5915 	1495908 			
923	萬巒	15特高壓電力	＊	0 	0 			
923	萬巒	16高＆特高壓電力小計	**	5915 	1495908 			
923	萬巒	17電力小計	**	14293 	2889832 			
923	萬巒	18綜合＆電力小計	**	15504 	3167504 			
923	萬巒	19電燈＆綜合＆電力小計	**	16000 	7799668 			
923	萬巒	20臨時電燈	＊	0 	0 			
923	萬巒	21臨時電力	＊	3 	21 			
923	萬巒	22臨時用電小計	**	3 	21 			
923	萬巒	23總計（含臨時用電）	**	16000 	7799689 			
923	萬巒	24表燈合計	**	496 	4632164 			
923	萬巒	25綜合＆電力合計	**	15504 	3167525 			
924	崁頂	1表燈非營業用	7445 	9 	8008 			
924	崁頂	2表燈營業用	184 	116 	36569 			
924	崁頂	3表燈小計	**	125 	44577 			
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 			
924	崁頂	5低壓綜合需量非營業用	6 	120 	16585 			
924	崁頂	6低壓綜合非營業用電小計	**	120 	16585 			
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 			
924	崁頂	8低壓綜合需量營業用	6 	162 	55547 			
924	崁頂	9低壓綜合營業用電小計	**	162 	55547 			
924	崁頂	10低壓綜合用電小計	**	282 	72132 			
924	崁頂	11低壓裝置電力	508 	1951 	648333 			
924	崁頂	12低壓需量電力	39 	525 	82377 			
924	崁頂	13低壓電力小計	**	2476 	730710 			
924	崁頂	14高壓電力	6 	2880 	897280 			
924	崁頂	15特高壓電力	＊	0 	0 			
924	崁頂	16高＆特高壓電力小計	**	2880 	897280 			
924	崁頂	17電力小計	**	5356 	1627990 			
924	崁頂	18綜合＆電力小計	**	5638 	1700122 			
924	崁頂	19電燈＆綜合＆電力小計	**	5763 	1744699 			
924	崁頂	20臨時電燈	＊	0 	0 			
924	崁頂	21臨時電力	＊	0 	0 			
924	崁頂	22臨時用電小計	**	0 	0 			
924	崁頂	23總計（含臨時用電）	**	5763 	1744699 			
924	崁頂	24表燈合計	**	125 	44577 			
924	崁頂	25綜合＆電力合計	**	5638 	1700122 			
925	新埤	1表燈非營業用	7725 	13 	1894531 			
925	新埤	2表燈營業用	221 	249 	270597 			
925	新埤	3表燈小計	**	262 	2165128 			
925	新埤	4低壓綜合裝置非營業用	＊	0 	0 			
925	新埤	5低壓綜合需量非營業用	＊	10 	4228 			
925	新埤	6低壓綜合非營業用電小計	**	10 	4228 			
925	新埤	7低壓綜合裝置營業用	＊	0 	0 			
925	新埤	8低壓綜合需量營業用	13 	382 	81520 			
925	新埤	9低壓綜合營業用電小計	**	382 	81520 			
925	新埤	10低壓綜合用電小計	**	392 	85748 			
925	新埤	11低壓裝置電力	463 	4360 	815009 			
925	新埤	12低壓需量電力	78 	2731 	627218 			
925	新埤	13低壓電力小計	**	7091 	1442227 			
925	新埤	14高壓電力	10 	5045 	1057920 			
925	新埤	15特高壓電力	＊	0 	0 			
925	新埤	16高＆特高壓電力小計	**	5045 	1057920 			
925	新埤	17電力小計	**	12136 	2500147 			
925	新埤	18綜合＆電力小計	**	12528 	2585895 			
925	新埤	19電燈＆綜合＆電力小計	**	12790 	4751023 			
925	新埤	20臨時電燈	＊	0 	10586 			
925	新埤	21臨時電力	＊	0 	0 			
925	新埤	22臨時用電小計	**	0 	10586 			
925	新埤	23總計（含臨時用電）	**	12790 	4761609 			
925	新埤	24表燈合計	**	262 	2175714 			
925	新埤	25綜合＆電力合計	**	12528 	2585895 			
926	南州	1表燈非營業用	8415 	6 	4273118 			
926	南州	2表燈營業用	236 	296 	471200 			
926	南州	3表燈小計	**	302 	4744318 			
926	南州	4低壓綜合裝置非營業用	＊	0 	0 			
926	南州	5低壓綜合需量非營業用	＊	210 	12440 			
926	南州	6低壓綜合非營業用電小計	**	210 	12440 			
926	南州	7低壓綜合裝置營業用	＊	0 	0 			
926	南州	8低壓綜合需量營業用	12 	574 	143744 			
926	南州	9低壓綜合營業用電小計	**	574 	143744 			
926	南州	10低壓綜合用電小計	**	784 	156184 			
926	南州	11低壓裝置電力	199 	1143 	212268 			
926	南州	12低壓需量電力	19 	376 	34030 			
926	南州	13低壓電力小計	**	1519 	246298 			
926	南州	14高壓電力	6 	3059 	538972 			
926	南州	15特高壓電力	＊	0 	0 			
926	南州	16高＆特高壓電力小計	**	3059 	538972 			
926	南州	17電力小計	**	4578 	785270 			
926	南州	18綜合＆電力小計	**	5362 	941454 			
926	南州	19電燈＆綜合＆電力小計	**	5664 	5685772 			
926	南州	20臨時電燈	＊	0 	768 			
926	南州	21臨時電力	＊	0 	0 			
926	南州	22臨時用電小計	**	0 	768 			
926	南州	23總計（含臨時用電）	**	5664 	5686540 			
926	南州	24表燈合計	**	302 	4745086 			
926	南州	25綜合＆電力合計	**	5362 	941454 			
927	林邊	1表燈非營業用	11452 	0 	2635171 			
927	林邊	2表燈營業用	488 	371 	254182 			
927	林邊	3表燈小計	**	371 	2889353 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	47760 			
927	林邊	6低壓綜合非營業用電小計	**	332 	47760 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	30 	1282 	343915 			
927	林邊	9低壓綜合營業用電小計	**	1282 	343915 			
927	林邊	10低壓綜合用電小計	**	1614 	391675 			
927	林邊	11低壓裝置電力	698 	5460 	2108375 			
927	林邊	12低壓需量電力	61 	965 	251106 			
927	林邊	13低壓電力小計	**	6425 	2359481 			
927	林邊	14高壓電力	＊	0 	0 			
927	林邊	15特高壓電力	＊	0 	0 			
927	林邊	16高＆特高壓電力小計	**	0 	0 			
927	林邊	17電力小計	**	6425 	2359481 			
927	林邊	18綜合＆電力小計	**	8039 	2751156 			
927	林邊	19電燈＆綜合＆電力小計	**	8410 	5640509 			
927	林邊	20臨時電燈	＊	0 	212 			
927	林邊	21臨時電力	＊	0 	0 			
927	林邊	22臨時用電小計	**	0 	212 			
927	林邊	23總計（含臨時用電）	**	8410 	5640721 			
927	林邊	24表燈合計	**	371 	2889565 			
927	林邊	25綜合＆電力合計	**	8039 	2751156 			
928	東港	1表燈非營業用	27669 	222 	8188203 			
928	東港	2表燈營業用	1614 	1776 	2204091 			
928	東港	3表燈小計	**	1998 	10392294 			
928	東港	4低壓綜合裝置非營業用	＊	0 	0 			
928	東港	5低壓綜合需量非營業用	37 	1549 	190284 			
928	東港	6低壓綜合非營業用電小計	**	1549 	190284 			
928	東港	7低壓綜合裝置營業用	＊	0 	0 			
928	東港	8低壓綜合需量營業用	152 	5950 	1602142 			
928	東港	9低壓綜合營業用電小計	**	5950 	1602142 			
928	東港	10低壓綜合用電小計	**	7499 	1792426 			
928	東港	11低壓裝置電力	814 	4941 	1976724 			
928	東港	12低壓需量電力	98 	3464 	823037 			
928	東港	13低壓電力小計	**	8405 	2799761 			
928	東港	14高壓電力	26 	8437 	3818339 			
928	東港	15特高壓電力	＊	0 	0 			
928	東港	16高＆特高壓電力小計	**	8437 	3818339 			
928	東港	17電力小計	**	16842 	6618100 			
928	東港	18綜合＆電力小計	**	24341 	8410526 			
928	東港	19電燈＆綜合＆電力小計	**	26339 	18802820 			
928	東港	20臨時電燈	29 	0 	2510 			
928	東港	21臨時電力	＊	40 	14840 			
928	東港	22臨時用電小計	**	40 	17350 			
928	東港	23總計（含臨時用電）	**	26339 	18820170 			
928	東港	24表燈合計	**	1998 	10394804 			
928	東港	25綜合＆電力合計	**	24341 	8425366 			
929	琉球	1表燈非營業用	4966 	2 	1550514 			
929	琉球	2表燈營業用	862 	127 	896202 			
929	琉球	3表燈小計	**	129 	2446716 			
929	琉球	4低壓綜合裝置非營業用	＊	0 	0 			
929	琉球	5低壓綜合需量非營業用	＊	340 	85462 			
929	琉球	6低壓綜合非營業用電小計	**	340 	85462 			
929	琉球	7低壓綜合裝置營業用	＊	0 	0 			
929	琉球	8低壓綜合需量營業用	6 	311 	141989 			
929	琉球	9低壓綜合營業用電小計	**	311 	141989 			
929	琉球	10低壓綜合用電小計	**	651 	227451 			
929	琉球	11低壓裝置電力	＊	45 	6240 			
929	琉球	12低壓需量電力	＊	245 	59327 			
929	琉球	13低壓電力小計	**	290 	65567 			
929	琉球	14高壓電力	＊	0 	0 			
929	琉球	15特高壓電力	＊	0 	0 			
929	琉球	16高＆特高壓電力小計	**	0 	0 			
929	琉球	17電力小計	**	290 	65567 			
929	琉球	18綜合＆電力小計	**	941 	293018 			
929	琉球	19電燈＆綜合＆電力小計	**	1070 	2739734 			
929	琉球	20臨時電燈	＊	0 	262 			
929	琉球	21臨時電力	＊	0 	0 			
929	琉球	22臨時用電小計	**	0 	262 			
929	琉球	23總計（含臨時用電）	**	1070 	2739996 			
929	琉球	24表燈合計	**	129 	2446978 			
929	琉球	25綜合＆電力合計	**	941 	293018 			
931	佳冬	1表燈非營業用	13669 	5 	4337312 			
931	佳冬	2表燈營業用	425 	188 	416576 			
931	佳冬	3表燈小計	**	193 	4753888 			
931	佳冬	4低壓綜合裝置非營業用	＊	0 	0 			
931	佳冬	5低壓綜合需量非營業用	＊	167 	38378 			
931	佳冬	6低壓綜合非營業用電小計	**	167 	38378 			
931	佳冬	7低壓綜合裝置營業用	＊	0 	0 			
931	佳冬	8低壓綜合需量營業用	9 	281 	112661 			
931	佳冬	9低壓綜合營業用電小計	**	281 	112661 			
931	佳冬	10低壓綜合用電小計	**	448 	151039 			
931	佳冬	11低壓裝置電力	2019 	13293 	6837743 			
931	佳冬	12低壓需量電力	128 	1697 	439307 			
931	佳冬	13低壓電力小計	**	14990 	7277050 			
931	佳冬	14高壓電力	＊	2470 	858120 			
931	佳冬	15特高壓電力	＊	0 	0 			
931	佳冬	16高＆特高壓電力小計	**	2470 	858120 			
931	佳冬	17電力小計	**	17460 	8135170 			
931	佳冬	18綜合＆電力小計	**	17908 	8286209 			
931	佳冬	19電燈＆綜合＆電力小計	**	18101 	13040097 			
931	佳冬	20臨時電燈	＊	0 	2 			
931	佳冬	21臨時電力	＊	99 	4080 			
931	佳冬	22臨時用電小計	**	99 	4082 			
931	佳冬	23總計（含臨時用電）	**	18101 	13044179 			
931	佳冬	24表燈合計	**	193 	4753890 			
931	佳冬	25綜合＆電力合計	**	17908 	8290289 			
932	新園	1表燈非營業用	22555 	35 	6407005 			
932	新園	2表燈營業用	731 	472 	820782 			
932	新園	3表燈小計	**	507 	7227787 			
932	新園	4低壓綜合裝置非營業用	＊	0 	0 			
932	新園	5低壓綜合需量非營業用	＊	93 	36638 			
932	新園	6低壓綜合非營業用電小計	**	93 	36638 			
932	新園	7低壓綜合裝置營業用	＊	0 	0 			
932	新園	8低壓綜合需量營業用	37 	1515 	391347 			
932	新園	9低壓綜合營業用電小計	**	1515 	391347 			
932	新園	10低壓綜合用電小計	**	1608 	427985 			
932	新園	11低壓裝置電力	1537 	9856 	4138099 			
932	新園	12低壓需量電力	98 	2841 	511565 			
932	新園	13低壓電力小計	**	12697 	4649664 			
932	新園	14高壓電力	33 	21020 	4868227 			
932	新園	15特高壓電力	＊	3800 	1747200 			
932	新園	16高＆特高壓電力小計	**	24820 	6615427 			
932	新園	17電力小計	**	37517 	11265091 			
932	新園	18綜合＆電力小計	**	39125 	11693076 			
932	新園	19電燈＆綜合＆電力小計	**	39632 	18920863 			
932	新園	20臨時電燈	＊	0 	250 			
932	新園	21臨時電力	＊	0 	0 			
932	新園	22臨時用電小計	**	0 	250 			
932	新園	23總計（含臨時用電）	**	39632 	18921113 			
932	新園	24表燈合計	**	507 	7228037 			
932	新園	25綜合＆電力合計	**	39125 	11693076 			
940	枋寮	1表燈非營業用	16648 	7 	4904043 			
940	枋寮	2表燈營業用	874 	608 	785615 			
940	枋寮	3表燈小計	**	615 	5689658 			
940	枋寮	4低壓綜合裝置非營業用	＊	0 	0 			
940	枋寮	5低壓綜合需量非營業用	8 	283 	46810 			
940	枋寮	6低壓綜合非營業用電小計	**	283 	46810 			
940	枋寮	7低壓綜合裝置營業用	＊	0 	0 			
940	枋寮	8低壓綜合需量營業用	48 	1742 	478032 			
940	枋寮	9低壓綜合營業用電小計	**	1742 	478032 			
940	枋寮	10低壓綜合用電小計	**	2025 	524842 			
940	枋寮	11低壓裝置電力	2273 	17960 	8208999 			
940	枋寮	12低壓需量電力	297 	7239 	1528809 			
940	枋寮	13低壓電力小計	**	25199 	9737808 			
940	枋寮	14高壓電力	64 	42441 	15099787 			
940	枋寮	15特高壓電力	＊	12400 	3194400 			
940	枋寮	16高＆特高壓電力小計	**	54841 	18294187 			
940	枋寮	17電力小計	**	80040 	28031995 			
940	枋寮	18綜合＆電力小計	**	82065 	28556837 			
940	枋寮	19電燈＆綜合＆電力小計	**	82680 	34246495 			
940	枋寮	20臨時電燈	＊	0 	511 			
940	枋寮	21臨時電力	＊	59 	5861 			
940	枋寮	22臨時用電小計	**	59 	6372 			
940	枋寮	23總計（含臨時用電）	**	82680 	34252867 			
940	枋寮	24表燈合計	**	615 	5690169 			
940	枋寮	25綜合＆電力合計	**	82065 	28562698 			
941	枋山	1表燈非營業用	3262 	16 	806253 			
941	枋山	2表燈營業用	155 	497 	251542 			
941	枋山	3表燈小計	**	513 	1057795 			
941	枋山	4低壓綜合裝置非營業用	＊	0 	0 			
941	枋山	5低壓綜合需量非營業用	7 	156 	17251 			
941	枋山	6低壓綜合非營業用電小計	**	156 	17251 			
941	枋山	7低壓綜合裝置營業用	＊	0 	0 			
941	枋山	8低壓綜合需量營業用	16 	441 	156484 			
941	枋山	9低壓綜合營業用電小計	**	441 	156484 			
941	枋山	10低壓綜合用電小計	**	597 	173735 			
941	枋山	11低壓裝置電力	327 	2152 	549093 			
941	枋山	12低壓需量電力	41 	534 	78812 			
941	枋山	13低壓電力小計	**	2686 	627905 			
941	枋山	14高壓電力	＊	2310 	734640 			
941	枋山	15特高壓電力	＊	0 	0 			
941	枋山	16高＆特高壓電力小計	**	2310 	734640 			
941	枋山	17電力小計	**	4996 	1362545 			
941	枋山	18綜合＆電力小計	**	5593 	1536280 			
941	枋山	19電燈＆綜合＆電力小計	**	6106 	2594075 			
941	枋山	20臨時電燈	＊	0 	0 			
941	枋山	21臨時電力	＊	0 	0 			
941	枋山	22臨時用電小計	**	0 	0 			
941	枋山	23總計（含臨時用電）	**	6106 	2594075 			
941	枋山	24表燈合計	**	513 	1057795 			
941	枋山	25綜合＆電力合計	**	5593 	1536280 			
942	春日	1表燈非營業用	1902 	0 	18919 			
942	春日	2表燈營業用	61 	50 	27577 			
942	春日	3表燈小計	**	50 	46496 			
942	春日	4低壓綜合裝置非營業用	＊	0 	0 			
942	春日	5低壓綜合需量非營業用	＊	75 	17118 			
942	春日	6低壓綜合非營業用電小計	**	75 	17118 			
942	春日	7低壓綜合裝置營業用	＊	0 	0 			
942	春日	8低壓綜合需量營業用	＊	8 	4120 			
942	春日	9低壓綜合營業用電小計	**	8 	4120 			
942	春日	10低壓綜合用電小計	**	83 	21238 			
942	春日	11低壓裝置電力	9 	64 	12457 			
942	春日	12低壓需量電力	＊	95 	22664 			
942	春日	13低壓電力小計	**	159 	35121 			
942	春日	14高壓電力	＊	0 	0 			
942	春日	15特高壓電力	＊	0 	0 			
942	春日	16高＆特高壓電力小計	**	0 	0 			
942	春日	17電力小計	**	159 	35121 			
942	春日	18綜合＆電力小計	**	242 	56359 			
942	春日	19電燈＆綜合＆電力小計	**	292 	102855 			
942	春日	20臨時電燈	＊	0 	0 			
942	春日	21臨時電力	＊	0 	0 			
942	春日	22臨時用電小計	**	0 	0 			
942	春日	23總計（含臨時用電）	**	292 	102855 			
942	春日	24表燈合計	**	50 	46496 			
942	春日	25綜合＆電力合計	**	242 	56359 			
943	獅子	1表燈非營業用	2298 	0 	119296 			
943	獅子	2表燈營業用	66 	96 	47068 			
943	獅子	3表燈小計	**	96 	166364 			
943	獅子	4低壓綜合裝置非營業用	＊	0 	0 			
943	獅子	5低壓綜合需量非營業用	＊	13 	7360 			
943	獅子	6低壓綜合非營業用電小計	**	13 	7360 			
943	獅子	7低壓綜合裝置營業用	＊	0 	0 			
943	獅子	8低壓綜合需量營業用	＊	57 	4920 			
943	獅子	9低壓綜合營業用電小計	**	57 	4920 			
943	獅子	10低壓綜合用電小計	**	70 	12280 			
943	獅子	11低壓裝置電力	29 	94 	7028 			
943	獅子	12低壓需量電力	＊	10 	2758 			
943	獅子	13低壓電力小計	**	104 	9786 			
943	獅子	14高壓電力	＊	800 	229660 			
943	獅子	15特高壓電力	＊	0 	0 			
943	獅子	16高＆特高壓電力小計	**	800 	229660 			
943	獅子	17電力小計	**	904 	239446 			
943	獅子	18綜合＆電力小計	**	974 	251726 			
943	獅子	19電燈＆綜合＆電力小計	**	1070 	418090 			
943	獅子	20臨時電燈	＊	0 	0 			
943	獅子	21臨時電力	＊	2160 	1138240 			
943	獅子	22臨時用電小計	**	2160 	1138240 			
943	獅子	23總計（含臨時用電）	**	1070 	1556330 			
943	獅子	24表燈合計	**	96 	166364 			
943	獅子	25綜合＆電力合計	**	974 	1389966 			
944	車城	1表燈非營業用	6798 	87 	1153745 			
944	車城	2表燈營業用	321 	780 	436617 			
944	車城	3表燈小計	**	867 	1590362 			
944	車城	4低壓綜合裝置非營業用	＊	0 	0 			
944	車城	5低壓綜合需量非營業用	6 	389 	62573 			
944	車城	6低壓綜合非營業用電小計	**	389 	62573 			
944	車城	7低壓綜合裝置營業用	＊	0 	0 			
944	車城	8低壓綜合需量營業用	17 	812 	221367 			
944	車城	9低壓綜合營業用電小計	**	812 	221367 			
944	車城	10低壓綜合用電小計	**	1201 	283940 			
944	車城	11低壓裝置電力	199 	1222 	290241 			
944	車城	12低壓需量電力	27 	406 	162626 			
944	車城	13低壓電力小計	**	1628 	452867 			
944	車城	14高壓電力	9 	2662 	1094540 			
944	車城	15特高壓電力	＊	5750 	2928800 			
944	車城	16高＆特高壓電力小計	**	8412 	4023340 			
944	車城	17電力小計	**	10040 	4476207 			
944	車城	18綜合＆電力小計	**	11241 	4760147 			
944	車城	19電燈＆綜合＆電力小計	**	12108 	6350509 			
944	車城	20臨時電燈	＊	0 	502 			
944	車城	21臨時電力	＊	12 	480 			
944	車城	22臨時用電小計	**	12 	982 			
944	車城	23總計（含臨時用電）	**	12108 	6351491 			
944	車城	24表燈合計	**	867 	1590864 			
944	車城	25綜合＆電力合計	**	11241 	4760627 			
945	牡丹	1表燈非營業用	2675 	0 	1107247 			
945	牡丹	2表燈營業用	57 	78 	91990 			
945	牡丹	3表燈小計	**	78 	1199237 			
945	牡丹	4低壓綜合裝置非營業用	＊	0 	0 			
945	牡丹	5低壓綜合需量非營業用	＊	36 	8240 			
945	牡丹	6低壓綜合非營業用電小計	**	36 	8240 			
945	牡丹	7低壓綜合裝置營業用	＊	0 	0 			
945	牡丹	8低壓綜合需量營業用	＊	197 	98362 			
945	牡丹	9低壓綜合營業用電小計	**	197 	98362 			
945	牡丹	10低壓綜合用電小計	**	233 	106602 			
945	牡丹	11低壓裝置電力	13 	65 	33311 			
945	牡丹	12低壓需量電力	15 	154 	29951 			
945	牡丹	13低壓電力小計	**	219 	63262 			
945	牡丹	14高壓電力	＊	610 	196764 			
945	牡丹	15特高壓電力	＊	0 	0 			
945	牡丹	16高＆特高壓電力小計	**	610 	196764 			
945	牡丹	17電力小計	**	829 	260026 			
945	牡丹	18綜合＆電力小計	**	1062 	366628 			
945	牡丹	19電燈＆綜合＆電力小計	**	1140 	1565865 			
945	牡丹	20臨時電燈	＊	0 	0 			
945	牡丹	21臨時電力	＊	0 	0 			
945	牡丹	22臨時用電小計	**	0 	0 			
945	牡丹	23總計（含臨時用電）	**	1140 	1565865 			
945	牡丹	24表燈合計	**	78 	1199237 			
945	牡丹	25綜合＆電力合計	**	1062 	366628 			
946	恆春	1表燈非營業用	21450 	342 	6761796 			
946	恆春	2表燈營業用	3394 	2480 	2286927 			
946	恆春	3表燈小計	**	2822 	9048723 			
946	恆春	4低壓綜合裝置非營業用	＊	0 	0 			
946	恆春	5低壓綜合需量非營業用	41 	2400 	592346 			
946	恆春	6低壓綜合非營業用電小計	**	2400 	592346 			
946	恆春	7低壓綜合裝置營業用	＊	0 	0 			
946	恆春	8低壓綜合需量營業用	106 	6831 	2135877 			
946	恆春	9低壓綜合營業用電小計	**	6831 	2135877 			
946	恆春	10低壓綜合用電小計	**	9231 	2728223 			
946	恆春	11低壓裝置電力	344 	2119 	215094 			
946	恆春	12低壓需量電力	101 	2246 	423206 			
946	恆春	13低壓電力小計	**	4365 	638300 			
946	恆春	14高壓電力	32 	12650 	5413685 			
946	恆春	15特高壓電力	＊	0 	0 			
946	恆春	16高＆特高壓電力小計	**	12650 	5413685 			
946	恆春	17電力小計	**	17015 	6051985 			
946	恆春	18綜合＆電力小計	**	26246 	8780208 			
946	恆春	19電燈＆綜合＆電力小計	**	29068 	17828931 			
946	恆春	20臨時電燈	12 	0 	207 			
946	恆春	21臨時電力	＊	40 	8680 			
946	恆春	22臨時用電小計	**	40 	8887 			
946	恆春	23總計（含臨時用電）	**	29068 	17837818 			
946	恆春	24表燈合計	**	2822 	9048930 			
946	恆春	25綜合＆電力合計	**	26246 	8788888 			
947	滿州	1表燈非營業用	4161 	12 	466150 			
947	滿州	2表燈營業用	240 	89 	65167 			
947	滿州	3表燈小計	**	101 	531317 			
947	滿州	4低壓綜合裝置非營業用	＊	0 	0 			
947	滿州	5低壓綜合需量非營業用	＊	203 	23800 			
947	滿州	6低壓綜合非營業用電小計	**	203 	23800 			
947	滿州	7低壓綜合裝置營業用	＊	0 	0 			
947	滿州	8低壓綜合需量營業用	7 	109 	41848 			
947	滿州	9低壓綜合營業用電小計	**	109 	41848 			
947	滿州	10低壓綜合用電小計	**	312 	65648 			
947	滿州	11低壓裝置電力	85 	433 	21874 			
947	滿州	12低壓需量電力	＊	126 	24975 			
947	滿州	13低壓電力小計	**	559 	46849 			
947	滿州	14高壓電力	＊	990 	263300 			
947	滿州	15特高壓電力	＊	2500 	668400 			
947	滿州	16高＆特高壓電力小計	**	3490 	931700 			
947	滿州	17電力小計	**	4049 	978549 			
947	滿州	18綜合＆電力小計	**	4361 	1044197 			
947	滿州	19電燈＆綜合＆電力小計	**	4462 	1575514 			
947	滿州	20臨時電燈	＊	0 	61 			
947	滿州	21臨時電力	＊	0 	0 			
947	滿州	22臨時用電小計	**	0 	61 			
947	滿州	23總計（含臨時用電）	**	4462 	1575575 			
947	滿州	24表燈合計	**	101 	531378 			
947	滿州	25綜合＆電力合計	**	4361 	1044197 			
950	臺東	1表燈非營業用	56965 	449 	24538335 			
950	臺東	2表燈營業用	6290 	4621 	7210403 			
950	臺東	3表燈小計	**	5070 	31748738 			
950	臺東	4低壓綜合裝置非營業用	＊	0 	0 			
950	臺東	5低壓綜合需量非營業用	161 	7934 	1674790 			
950	臺東	6低壓綜合非營業用電小計	**	7934 	1674790 			
950	臺東	7低壓綜合裝置營業用	＊	41 	7160 			
950	臺東	8低壓綜合需量營業用	241 	11493 	3282421 			
950	臺東	9低壓綜合營業用電小計	**	11534 	3289581 			
950	臺東	10低壓綜合用電小計	**	19468 	4964371 			
950	臺東	11低壓裝置電力	253 	2612 	397257 			
950	臺東	12低壓需量電力	226 	6077 	957306 			
950	臺東	13低壓電力小計	**	8689 	1354563 			
950	臺東	14高壓電力	108 	35140 	11126545 			
950	臺東	15特高壓電力	＊	21120 	9572400 			
950	臺東	16高＆特高壓電力小計	**	56260 	20698945 			
950	臺東	17電力小計	**	64949 	22053508 			
950	臺東	18綜合＆電力小計	**	84417 	27017879 			
950	臺東	19電燈＆綜合＆電力小計	**	89487 	58766617 			
950	臺東	20臨時電燈	164 	0 	23118 			
950	臺東	21臨時電力	6 	372 	27576 			
950	臺東	22臨時用電小計	**	372 	50694 			
950	臺東	23總計（含臨時用電）	**	89487 	58817311 			
950	臺東	24表燈合計	**	5070 	31771856 			
950	臺東	25綜合＆電力合計	**	84417 	27045455 			
951	綠島	1表燈非營業用	615 	0 	556010 			
951	綠島	2表燈營業用	237 	157 	547824 			
951	綠島	3表燈小計	**	157 	1103834 			
951	綠島	4低壓綜合裝置非營業用	＊	0 	0 			
951	綠島	5低壓綜合需量非營業用	8 	483 	142206 			
951	綠島	6低壓綜合非營業用電小計	**	483 	142206 			
951	綠島	7低壓綜合裝置營業用	＊	0 	0 			
951	綠島	8低壓綜合需量營業用	＊	400 	78400 			
951	綠島	9低壓綜合營業用電小計	**	400 	78400 			
951	綠島	10低壓綜合用電小計	**	883 	220606 			
951	綠島	11低壓裝置電力	＊	63 	13992 			
951	綠島	12低壓需量電力	9 	173 	19231 			
951	綠島	13低壓電力小計	**	236 	33223 			
951	綠島	14高壓電力	＊	331 	73080 			
951	綠島	15特高壓電力	＊	0 	0 			
951	綠島	16高＆特高壓電力小計	**	331 	73080 			
951	綠島	17電力小計	**	567 	106303 			
951	綠島	18綜合＆電力小計	**	1450 	326909 			
951	綠島	19電燈＆綜合＆電力小計	**	1607 	1430743 			
951	綠島	20臨時電燈	＊	0 	33 			
951	綠島	21臨時電力	＊	0 	0 			
951	綠島	22臨時用電小計	**	0 	33 			
951	綠島	23總計（含臨時用電）	**	1607 	1430776 			
951	綠島	24表燈合計	**	157 	1103867 			
951	綠島	25綜合＆電力合計	**	1450 	326909 			
952	蘭嶼	1表燈非營業用	1312 	35 	1248556 			
