郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
883	七美	24表燈合計	**	87 	42693 			
883	七美	25綜合＆電力合計	**	488 	126209 			
884	白沙	1表燈非營業用	3883 	12 	5262 			
884	白沙	2表燈營業用	266 	168 	77886 			
884	白沙	3表燈小計	**	180 	83148 			
884	白沙	4低壓綜合裝置非營業用	＊	0 	0 			
884	白沙	5低壓綜合需量非營業用	17 	541 	125832 			
884	白沙	6低壓綜合非營業用電小計	**	541 	125832 			
884	白沙	7低壓綜合裝置營業用	＊	0 	0 			
884	白沙	8低壓綜合需量營業用	10 	314 	83447 			
884	白沙	9低壓綜合營業用電小計	**	314 	83447 			
884	白沙	10低壓綜合用電小計	**	855 	209279 			
884	白沙	11低壓裝置電力	116 	359 	48802 			
884	白沙	12低壓需量電力	61 	708 	178813 			
884	白沙	13低壓電力小計	**	1067 	227615 			
884	白沙	14高壓電力	6 	1389 	471180 			
884	白沙	15特高壓電力	＊	0 	0 			
884	白沙	16高＆特高壓電力小計	**	1389 	471180 			
884	白沙	17電力小計	**	2456 	698795 			
884	白沙	18綜合＆電力小計	**	3311 	908074 			
884	白沙	19電燈＆綜合＆電力小計	**	3491 	991222 			
884	白沙	20臨時電燈	7 	0 	0 			
884	白沙	21臨時電力	＊	0 	0 			
884	白沙	22臨時用電小計	**	0 	0 			
884	白沙	23總計（含臨時用電）	**	3491 	991222 			
884	白沙	24表燈合計	**	180 	83148 			
884	白沙	25綜合＆電力合計	**	3311 	908074 			
885	湖西	1表燈非營業用	6189 	4 	1520 			
885	湖西	2表燈營業用	281 	193 	103513 			
885	湖西	3表燈小計	**	197 	105033 			
885	湖西	4低壓綜合裝置非營業用	＊	0 	0 			
885	湖西	5低壓綜合需量非營業用	22 	1156 	168954 			
885	湖西	6低壓綜合非營業用電小計	**	1156 	168954 			
885	湖西	7低壓綜合裝置營業用	＊	0 	0 			
885	湖西	8低壓綜合需量營業用	13 	474 	128005 			
885	湖西	9低壓綜合營業用電小計	**	474 	128005 			
885	湖西	10低壓綜合用電小計	**	1630 	296959 			
885	湖西	11低壓裝置電力	334 	803 	123659 			
885	湖西	12低壓需量電力	115 	1021 	130473 			
885	湖西	13低壓電力小計	**	1824 	254132 			
885	湖西	14高壓電力	9 	3417 	1208900 			
885	湖西	15特高壓電力	＊	0 	0 			
885	湖西	16高＆特高壓電力小計	**	3417 	1208900 			
885	湖西	17電力小計	**	5241 	1463032 			
885	湖西	18綜合＆電力小計	**	6871 	1759991 			
885	湖西	19電燈＆綜合＆電力小計	**	7068 	1865024 			
885	湖西	20臨時電燈	28 	0 	0 			
885	湖西	21臨時電力	＊	0 	0 			
885	湖西	22臨時用電小計	**	0 	0 			
885	湖西	23總計（含臨時用電）	**	7068 	1865024 			
885	湖西	24表燈合計	**	197 	105033 			
885	湖西	25綜合＆電力合計	**	6871 	1759991 			
890	金沙	1表燈非營業用	3717 	27 	14304 			
890	金沙	2表燈營業用	242 	53 	29039 			
890	金沙	3表燈小計	**	80 	43343 			
890	金沙	4低壓綜合裝置非營業用	＊	0 	0 			
890	金沙	5低壓綜合需量非營業用	＊	150 	24424 			
890	金沙	6低壓綜合非營業用電小計	**	150 	24424 			
890	金沙	7低壓綜合裝置營業用	＊	0 	0 			
890	金沙	8低壓綜合需量營業用	＊	312 	74498 			
890	金沙	9低壓綜合營業用電小計	**	312 	74498 			
890	金沙	10低壓綜合用電小計	**	462 	98922 			
890	金沙	11低壓裝置電力	177 	930 	84509 			
890	金沙	12低壓需量電力	111 	893 	61345 			
890	金沙	13低壓電力小計	**	1823 	145854 			
890	金沙	14高壓電力	9 	2120 	502240 			
890	金沙	15特高壓電力	＊	0 	0 			
890	金沙	16高＆特高壓電力小計	**	2120 	502240 			
890	金沙	17電力小計	**	3943 	648094 			
890	金沙	18綜合＆電力小計	**	4405 	747016 			
890	金沙	19電燈＆綜合＆電力小計	**	4485 	790359 			
890	金沙	20臨時電燈	45 	0 	0 			
890	金沙	21臨時電力	＊	30 	9600 			
890	金沙	22臨時用電小計	**	30 	9600 			
890	金沙	23總計（含臨時用電）	**	4485 	799959 			
890	金沙	24表燈合計	**	80 	43343 			
890	金沙	25綜合＆電力合計	**	4405 	756616 			
891	金湖	1表燈非營業用	5291 	7 	30802 			
891	金湖	2表燈營業用	732 	198 	120401 			
891	金湖	3表燈小計	**	205 	151203 			
891	金湖	4低壓綜合裝置非營業用	＊	0 	0 			
891	金湖	5低壓綜合需量非營業用	31 	1456 	313892 			
891	金湖	6低壓綜合非營業用電小計	**	1456 	313892 			
891	金湖	7低壓綜合裝置營業用	＊	44 	0 			
891	金湖	8低壓綜合需量營業用	20 	958 	276605 			
891	金湖	9低壓綜合營業用電小計	**	1002 	276605 			
891	金湖	10低壓綜合用電小計	**	2458 	590497 			
891	金湖	11低壓裝置電力	242 	1620 	171604 			
891	金湖	12低壓需量電力	142 	2150 	220930 			
891	金湖	13低壓電力小計	**	3770 	392534 			
891	金湖	14高壓電力	43 	18782 	4398994 			
891	金湖	15特高壓電力	＊	0 	0 			
891	金湖	16高＆特高壓電力小計	**	18782 	4398994 			
891	金湖	17電力小計	**	22552 	4791528 			
891	金湖	18綜合＆電力小計	**	25010 	5382025 			
891	金湖	19電燈＆綜合＆電力小計	**	25215 	5533228 			
891	金湖	20臨時電燈	59 	0 	0 			
891	金湖	21臨時電力	8 	129 	17101 			
891	金湖	22臨時用電小計	**	129 	17101 			
891	金湖	23總計（含臨時用電）	**	25215 	5550329 			
891	金湖	24表燈合計	**	205 	151203 			
891	金湖	25綜合＆電力合計	**	25010 	5399126 			
892	金寧	1表燈非營業用	5700 	14 	4589290 			
892	金寧	2表燈營業用	229 	118 	989039 			
892	金寧	3表燈小計	**	132 	5578329 			
892	金寧	4低壓綜合裝置非營業用	＊	0 	0 			
892	金寧	5低壓綜合需量非營業用	19 	1049 	169899 			
892	金寧	6低壓綜合非營業用電小計	**	1049 	169899 			
892	金寧	7低壓綜合裝置營業用	＊	0 	0 			
892	金寧	8低壓綜合需量營業用	10 	863 	186850 			
892	金寧	9低壓綜合營業用電小計	**	863 	186850 			
892	金寧	10低壓綜合用電小計	**	1912 	356749 			
892	金寧	11低壓裝置電力	401 	978 	162530 			
892	金寧	12低壓需量電力	278 	1138 	184527 			
892	金寧	13低壓電力小計	**	2116 	347057 			
892	金寧	14高壓電力	8 	6295 	2250780 			
892	金寧	15特高壓電力	＊	0 	0 			
892	金寧	16高＆特高壓電力小計	**	6295 	2250780 			
892	金寧	17電力小計	**	8411 	2597837 			
892	金寧	18綜合＆電力小計	**	10323 	2954586 			
892	金寧	19電燈＆綜合＆電力小計	**	10455 	8532915 			
892	金寧	20臨時電燈	105 	0 	23195 			
892	金寧	21臨時電力	6 	548 	47674 			
892	金寧	22臨時用電小計	**	548 	70869 			
892	金寧	23總計（含臨時用電）	**	10455 	8603784 			
892	金寧	24表燈合計	**	132 	5601524 			
892	金寧	25綜合＆電力合計	**	10323 	3002260 			
893	金城	1表燈非營業用	7133 	30 	7250832 			
893	金城	2表燈營業用	1264 	213 	3281201 			
893	金城	3表燈小計	**	243 	10532033 			
893	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	126004 			
893	金城	6低壓綜合非營業用電小計	**	1040 	126004 			
893	金城	7低壓綜合裝置營業用	＊	0 	0 			
893	金城	8低壓綜合需量營業用	28 	1649 	367720 			
893	金城	9低壓綜合營業用電小計	**	1649 	367720 			
893	金城	10低壓綜合用電小計	**	2689 	493724 			
893	金城	11低壓裝置電力	192 	661 	87344 			
893	金城	12低壓需量電力	114 	1075 	169965 			
893	金城	13低壓電力小計	**	1736 	257309 			
893	金城	14高壓電力	25 	8152 	2373860 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	2373860 			
893	金城	17電力小計	**	9888 	2631169 			
893	金城	18綜合＆電力小計	**	12577 	3124893 			
893	金城	19電燈＆綜合＆電力小計	**	12820 	13656926 			
893	金城	20臨時電燈	76 	0 	22447 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	22447 			
893	金城	23總計（含臨時用電）	**	12820 	13679373 			
893	金城	24表燈合計	**	243 	10554480 			
893	金城	25綜合＆電力合計	**	12577 	3124893 			
894	烈嶼	1表燈非營業用	1955 	30 	7800 			
894	烈嶼	2表燈營業用	226 	34 	28287 			
894	烈嶼	3表燈小計	**	64 	36087 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	6 	283 	38091 			
894	烈嶼	6低壓綜合非營業用電小計	**	283 	38091 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	55 	25400 			
894	烈嶼	9低壓綜合營業用電小計	**	55 	25400 			
894	烈嶼	10低壓綜合用電小計	**	338 	63491 			
894	烈嶼	11低壓裝置電力	64 	401 	31304 			
894	烈嶼	12低壓需量電力	48 	282 	27672 			
894	烈嶼	13低壓電力小計	**	683 	58976 			
894	烈嶼	14高壓電力	＊	530 	81054 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	81054 			
894	烈嶼	17電力小計	**	1213 	140030 			
894	烈嶼	18綜合＆電力小計	**	1551 	203521 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1615 	239608 			
894	烈嶼	20臨時電燈	30 	0 	0 			
894	烈嶼	21臨時電力	＊	300 	25860 			
894	烈嶼	22臨時用電小計	**	300 	25860 			
894	烈嶼	23總計（含臨時用電）	**	1615 	265468 			
894	烈嶼	24表燈合計	**	64 	36087 			
894	烈嶼	25綜合＆電力合計	**	1551 	229381 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
900	屏東	1表燈非營業用	116662 	931 	38788950 			
900	屏東	2表燈營業用	9826 	9142 	10946302 			
900	屏東	3表燈小計	**	10073 	49735252 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	252 	10258 	1964467 			
900	屏東	6低壓綜合非營業用電小計	**	10258 	1964467 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	646 	25063 	6645490 			
900	屏東	9低壓綜合營業用電小計	**	25063 	6645490 			
900	屏東	10低壓綜合用電小計	**	35321 	8609957 			
900	屏東	11低壓裝置電力	1210 	7509 	2516534 			
900	屏東	12低壓需量電力	334 	15608 	3256346 			
900	屏東	13低壓電力小計	**	23117 	5772880 			
900	屏東	14高壓電力	175 	91956 	29240858 			
900	屏東	15特高壓電力	＊	12350 	3973000 			
900	屏東	16高＆特高壓電力小計	**	104306 	33213858 			
900	屏東	17電力小計	**	127423 	38986738 			
900	屏東	18綜合＆電力小計	**	162744 	47596695 			
900	屏東	19電燈＆綜合＆電力小計	**	172817 	97331947 			
900	屏東	20臨時電燈	63 	0 	17573 			
900	屏東	21臨時電力	15 	2532 	128647 			
900	屏東	22臨時用電小計	**	2532 	146220 			
900	屏東	23總計（含臨時用電）	**	172817 	97478167 			
900	屏東	24表燈合計	**	10073 	49752825 			
900	屏東	25綜合＆電力合計	**	162744 	47725342 			
901	三地門	1表燈非營業用	2941 	35 	1071592 			
901	三地門	2表燈營業用	71 	92 	65390 			
901	三地門	3表燈小計	**	127 	1136982 			
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 			
901	三地門	5低壓綜合需量非營業用	＊	61 	3080 			
901	三地門	6低壓綜合非營業用電小計	**	61 	3080 			
901	三地門	7低壓綜合裝置營業用	＊	0 	0 			
901	三地門	8低壓綜合需量營業用	＊	15 	12130 			
901	三地門	9低壓綜合營業用電小計	**	15 	12130 			
901	三地門	10低壓綜合用電小計	**	76 	15210 			
901	三地門	11低壓裝置電力	57 	241 	66167 			
901	三地門	12低壓需量電力	＊	30 	7097 			
901	三地門	13低壓電力小計	**	271 	73264 			
901	三地門	14高壓電力	＊	0 	0 			
901	三地門	15特高壓電力	＊	0 	0 			
901	三地門	16高＆特高壓電力小計	**	0 	0 			
901	三地門	17電力小計	**	271 	73264 			
901	三地門	18綜合＆電力小計	**	347 	88474 			
901	三地門	19電燈＆綜合＆電力小計	**	474 	1225456 			
901	三地門	20臨時電燈	＊	0 	0 			
901	三地門	21臨時電力	＊	0 	0 			
901	三地門	22臨時用電小計	**	0 	0 			
901	三地門	23總計（含臨時用電）	**	474 	1225456 			
901	三地門	24表燈合計	**	127 	1136982 			
901	三地門	25綜合＆電力合計	**	347 	88474 			
902	霧臺	1表燈非營業用	1141 	0 	394681 			
902	霧臺	2表燈營業用	13 	24 	22289 			
902	霧臺	3表燈小計	**	24 	416970 			
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 			
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 			
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 			
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 			
902	霧臺	8低壓綜合需量營業用	＊	0 	0 			
902	霧臺	9低壓綜合營業用電小計	**	0 	0 			
902	霧臺	10低壓綜合用電小計	**	0 	0 			
902	霧臺	11低壓裝置電力	＊	0 	0 			
902	霧臺	12低壓需量電力	＊	0 	0 			
902	霧臺	13低壓電力小計	**	0 	0 			
902	霧臺	14高壓電力	＊	0 	0 			
902	霧臺	15特高壓電力	＊	0 	0 			
902	霧臺	16高＆特高壓電力小計	**	0 	0 			
902	霧臺	17電力小計	**	0 	0 			
902	霧臺	18綜合＆電力小計	**	0 	0 			
902	霧臺	19電燈＆綜合＆電力小計	**	24 	416970 			
902	霧臺	20臨時電燈	＊	0 	0 			
902	霧臺	21臨時電力	＊	0 	0 			
902	霧臺	22臨時用電小計	**	0 	0 			
902	霧臺	23總計（含臨時用電）	**	24 	416970 			
902	霧臺	24表燈合計	**	24 	416970 			
902	霧臺	25綜合＆電力合計	**	0 	0 			
903	瑪家	1表燈非營業用	1935 	0 	707732 			
903	瑪家	2表燈營業用	35 	10 	30268 			
903	瑪家	3表燈小計	**	10 	738000 			
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 			
903	瑪家	5低壓綜合需量非營業用	＊	86 	8960 			
903	瑪家	6低壓綜合非營業用電小計	**	86 	8960 			
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 			
903	瑪家	8低壓綜合需量營業用	＊	0 	0 			
903	瑪家	9低壓綜合營業用電小計	**	0 	0 			
903	瑪家	10低壓綜合用電小計	**	86 	8960 			
903	瑪家	11低壓裝置電力	7 	19 	3089 			
903	瑪家	12低壓需量電力	＊	120 	23000 			
903	瑪家	13低壓電力小計	**	139 	26089 			
903	瑪家	14高壓電力	＊	700 	135300 			
903	瑪家	15特高壓電力	＊	0 	0 			
903	瑪家	16高＆特高壓電力小計	**	700 	135300 			
903	瑪家	17電力小計	**	839 	161389 			
903	瑪家	18綜合＆電力小計	**	925 	170349 			
903	瑪家	19電燈＆綜合＆電力小計	**	935 	908349 			
903	瑪家	20臨時電燈	＊	0 	0 			
903	瑪家	21臨時電力	＊	0 	0 			
903	瑪家	22臨時用電小計	**	0 	0 			
903	瑪家	23總計（含臨時用電）	**	935 	908349 			
903	瑪家	24表燈合計	**	10 	738000 			
903	瑪家	25綜合＆電力合計	**	925 	170349 			
904	九如	1表燈非營業用	14567 	22 	7401656 			
904	九如	2表燈營業用	649 	793 	963694 			
904	九如	3表燈小計	**	815 	8365350 			
904	九如	4低壓綜合裝置非營業用	＊	0 	0 			
904	九如	5低壓綜合需量非營業用	＊	194 	52456 			
904	九如	6低壓綜合非營業用電小計	**	194 	52456 			
904	九如	7低壓綜合裝置營業用	＊	0 	0 			
904	九如	8低壓綜合需量營業用	33 	1254 	293950 			
904	九如	9低壓綜合營業用電小計	**	1254 	293950 			
904	九如	10低壓綜合用電小計	**	1448 	346406 			
904	九如	11低壓裝置電力	2115 	6519 	2855434 			
904	九如	12低壓需量電力	170 	4436 	958368 			
904	九如	13低壓電力小計	**	10955 	3813802 			
904	九如	14高壓電力	11 	4311 	1679556 			
904	九如	15特高壓電力	＊	0 	0 			
904	九如	16高＆特高壓電力小計	**	4311 	1679556 			
904	九如	17電力小計	**	15266 	5493358 			
904	九如	18綜合＆電力小計	**	16714 	5839764 			
904	九如	19電燈＆綜合＆電力小計	**	17529 	14205114 			
904	九如	20臨時電燈	＊	0 	769 			
904	九如	21臨時電力	＊	0 	0 			
904	九如	22臨時用電小計	**	0 	769 			
904	九如	23總計（含臨時用電）	**	17529 	14205883 			
904	九如	24表燈合計	**	815 	8366119 			
904	九如	25綜合＆電力合計	**	16714 	5839764 			
905	里港	1表燈非營業用	17268 	167 	2070371 			
905	里港	2表燈營業用	877 	802 	368027 			
905	里港	3表燈小計	**	969 	2438398 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	112 	22308 			
905	里港	6低壓綜合非營業用電小計	**	112 	22308 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1488 	401479 			
905	里港	9低壓綜合營業用電小計	**	1488 	401479 			
905	里港	10低壓綜合用電小計	**	1600 	423787 			
905	里港	11低壓裝置電力	2069 	8171 	3665520 			
905	里港	12低壓需量電力	166 	4629 	804267 			
905	里港	13低壓電力小計	**	12800 	4469787 			
905	里港	14高壓電力	49 	30607 	5397678 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	30607 	5397678 			
905	里港	17電力小計	**	43407 	9867465 			
905	里港	18綜合＆電力小計	**	45007 	10291252 			
905	里港	19電燈＆綜合＆電力小計	**	45976 	12729650 			
905	里港	20臨時電燈	8 	0 	1247 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	1247 			
905	里港	23總計（含臨時用電）	**	45976 	12730897 			
905	里港	24表燈合計	**	969 	2439645 			
905	里港	25綜合＆電力合計	**	45007 	10291252 			
906	高樹	1表燈非營業用	15397 	16 	2963412 			
906	高樹	2表燈營業用	725 	326 	268202 			
906	高樹	3表燈小計	**	342 	3231614 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	7 	352 	60347 			
906	高樹	6低壓綜合非營業用電小計	**	352 	60347 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	23 	972 	290499 			
906	高樹	9低壓綜合營業用電小計	**	972 	290499 			
906	高樹	10低壓綜合用電小計	**	1324 	350846 			
906	高樹	11低壓裝置電力	1611 	8538 	1270469 			
906	高樹	12低壓需量電力	120 	4576 	1044329 			
906	高樹	13低壓電力小計	**	13114 	2314798 			
906	高樹	14高壓電力	24 	18690 	2441980 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	18690 	2441980 			
906	高樹	17電力小計	**	31804 	4756778 			
906	高樹	18綜合＆電力小計	**	33128 	5107624 			
906	高樹	19電燈＆綜合＆電力小計	**	33470 	8339238 			
906	高樹	20臨時電燈	8 	0 	4161 			
906	高樹	21臨時電力	＊	66 	80 			
906	高樹	22臨時用電小計	**	66 	4241 			
906	高樹	23總計（含臨時用電）	**	33470 	8343479 			
906	高樹	24表燈合計	**	342 	3235775 			
906	高樹	25綜合＆電力合計	**	33128 	5107704 			
907	鹽埔	1表燈非營業用	16596 	135 	3399960 			
907	鹽埔	2表燈營業用	654 	910 	378570 			
907	鹽埔	3表燈小計	**	1045 	3778530 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	32382 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	32382 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	31 	1266 	336688 			
907	鹽埔	9低壓綜合營業用電小計	**	1266 	336688 			
907	鹽埔	10低壓綜合用電小計	**	1468 	369070 			
907	鹽埔	11低壓裝置電力	1894 	9338 	2709764 			
907	鹽埔	12低壓需量電力	183 	5725 	1298779 			
907	鹽埔	13低壓電力小計	**	15063 	4008543 			
907	鹽埔	14高壓電力	15 	9730 	2412797 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	9730 	2412797 			
907	鹽埔	17電力小計	**	24793 	6421340 			
907	鹽埔	18綜合＆電力小計	**	26261 	6790410 			
907	鹽埔	19電燈＆綜合＆電力小計	**	27306 	10568940 			
907	鹽埔	20臨時電燈	＊	0 	1529 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	1529 			
907	鹽埔	23總計（含臨時用電）	**	27306 	10570469 			
907	鹽埔	24表燈合計	**	1045 	3780059 			
907	鹽埔	25綜合＆電力合計	**	26261 	6790410 			
908	長治	1表燈非營業用	19600 	124 	6724503 			
908	長治	2表燈營業用	876 	741 	900411 			
908	長治	3表燈小計	**	865 	7624914 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2698 	464799 			
908	長治	6低壓綜合非營業用電小計	**	2698 	464799 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	38 	1461 	309131 			
908	長治	9低壓綜合營業用電小計	**	1461 	309131 			
908	長治	10低壓綜合用電小計	**	4159 	773930 			
908	長治	11低壓裝置電力	1034 	4758 	1145019 			
908	長治	12低壓需量電力	157 	6511 	1118694 			
908	長治	13低壓電力小計	**	11269 	2263713 			
908	長治	14高壓電力	38 	20979 	6873680 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	20979 	6873680 			
908	長治	17電力小計	**	32248 	9137393 			
908	長治	18綜合＆電力小計	**	36407 	9911323 			
908	長治	19電燈＆綜合＆電力小計	**	37272 	17536237 			
908	長治	20臨時電燈	12 	0 	2870 			
908	長治	21臨時電力	＊	98 	3880 			
908	長治	22臨時用電小計	**	98 	6750 			
908	長治	23總計（含臨時用電）	**	37272 	17542987 			
908	長治	24表燈合計	**	865 	7627784 			
908	長治	25綜合＆電力合計	**	36407 	9915203 			
909	麟洛	1表燈非營業用	7818 	19 	2133264 			
909	麟洛	2表燈營業用	360 	284 	197962 			
909	麟洛	3表燈小計	**	303 	2331226 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	7 	174 	39569 			
909	麟洛	6低壓綜合非營業用電小計	**	174 	39569 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	27 	643 	173274 			
909	麟洛	9低壓綜合營業用電小計	**	643 	173274 			
909	麟洛	10低壓綜合用電小計	**	817 	212843 			
909	麟洛	11低壓裝置電力	239 	1648 	533966 			
909	麟洛	12低壓需量電力	45 	1310 	279273 			
909	麟洛	13低壓電力小計	**	2958 	813239 			
909	麟洛	14高壓電力	7 	2928 	922924 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2928 	922924 			
909	麟洛	17電力小計	**	5886 	1736163 			
909	麟洛	18綜合＆電力小計	**	6703 	1949006 			
909	麟洛	19電燈＆綜合＆電力小計	**	7006 	4280232 			
909	麟洛	20臨時電燈	＊	0 	126 			
909	麟洛	21臨時電力	＊	40 	5240 			
909	麟洛	22臨時用電小計	**	40 	5366 			
909	麟洛	23總計（含臨時用電）	**	7006 	4285598 			
909	麟洛	24表燈合計	**	303 	2331352 			
909	麟洛	25綜合＆電力合計	**	6703 	1954246 			
911	竹田	1表燈非營業用	12468 	0 	1346114 			
911	竹田	2表燈營業用	343 	417 	403990 			
911	竹田	3表燈小計	**	417 	1750104 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	544 	109034 			
911	竹田	6低壓綜合非營業用電小計	**	544 	109034 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	19 	754 	138236 			
911	竹田	9低壓綜合營業用電小計	**	754 	138236 			
911	竹田	10低壓綜合用電小計	**	1298 	247270 			
911	竹田	11低壓裝置電力	591 	3338 	997719 			
911	竹田	12低壓需量電力	80 	2047 	339429 			
911	竹田	13低壓電力小計	**	5385 	1337148 			
911	竹田	14高壓電力	8 	4435 	1503200 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1503200 			
911	竹田	17電力小計	**	9820 	2840348 			
911	竹田	18綜合＆電力小計	**	11118 	3087618 			
911	竹田	19電燈＆綜合＆電力小計	**	11535 	4837722 			
911	竹田	20臨時電燈	＊	0 	9 			
911	竹田	21臨時電力	＊	49 	10960 			
911	竹田	22臨時用電小計	**	49 	10969 			
911	竹田	23總計（含臨時用電）	**	11535 	4848691 			
911	竹田	24表燈合計	**	417 	1750113 			
911	竹田	25綜合＆電力合計	**	11118 	3098578 			
912	內埔	1表燈非營業用	39425 	179 	13612613 			
912	內埔	2表燈營業用	1793 	1852 	2438331 			
912	內埔	3表燈小計	**	2031 	16050944 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	37 	1582 	262130 			
912	內埔	6低壓綜合非營業用電小計	**	1582 	262130 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	76 	2763 	856821 			
912	內埔	9低壓綜合營業用電小計	**	2763 	856821 			
912	內埔	10低壓綜合用電小計	**	4345 	1118951 			
912	內埔	11低壓裝置電力	1288 	6426 	1200881 			
912	內埔	12低壓需量電力	126 	4773 	1000843 			
912	內埔	13低壓電力小計	**	11199 	2201724 			
912	內埔	14高壓電力	63 	38642 	11611675 			
912	內埔	15特高壓電力	＊	4500 	1136400 			
912	內埔	16高＆特高壓電力小計	**	43142 	12748075 			
912	內埔	17電力小計	**	54341 	14949799 			
912	內埔	18綜合＆電力小計	**	58686 	16068750 			
912	內埔	19電燈＆綜合＆電力小計	**	60717 	32119694 			
912	內埔	20臨時電燈	15 	0 	4838 			
912	內埔	21臨時電力	＊	182 	2045 			
912	內埔	22臨時用電小計	**	182 	6883 			
912	內埔	23總計（含臨時用電）	**	60717 	32126577 			
912	內埔	24表燈合計	**	2031 	16055782 			
912	內埔	25綜合＆電力合計	**	58686 	16070795 			
913	萬丹	1表燈非營業用	33840 	55 	8361046 			
