郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
885	湖西	21臨時電力	＊	0 	0 			
885	湖西	22臨時用電小計	**	0 	0 			
885	湖西	23總計（含臨時用電）	**	6844 	1858362 			
885	湖西	24表燈合計	**	224 	111943 			
885	湖西	25綜合＆電力合計	**	6620 	1746419 			
890	金沙	1表燈非營業用	3782 	32 	15479 			
890	金沙	2表燈營業用	246 	53 	26611 			
890	金沙	3表燈小計	**	85 	42090 			
890	金沙	4低壓綜合裝置非營業用	＊	0 	0 			
890	金沙	5低壓綜合需量非營業用	＊	150 	18782 			
890	金沙	6低壓綜合非營業用電小計	**	150 	18782 			
890	金沙	7低壓綜合裝置營業用	＊	0 	0 			
890	金沙	8低壓綜合需量營業用	＊	312 	69165 			
890	金沙	9低壓綜合營業用電小計	**	312 	69165 			
890	金沙	10低壓綜合用電小計	**	462 	87947 			
890	金沙	11低壓裝置電力	177 	930 	80455 			
890	金沙	12低壓需量電力	112 	824 	70965 			
890	金沙	13低壓電力小計	**	1754 	151420 			
890	金沙	14高壓電力	9 	2120 	457040 			
890	金沙	15特高壓電力	＊	0 	0 			
890	金沙	16高＆特高壓電力小計	**	2120 	457040 			
890	金沙	17電力小計	**	3874 	608460 			
890	金沙	18綜合＆電力小計	**	4336 	696407 			
890	金沙	19電燈＆綜合＆電力小計	**	4421 	738497 			
890	金沙	20臨時電燈	54 	0 	0 			
890	金沙	21臨時電力	＊	38 	5054 			
890	金沙	22臨時用電小計	**	38 	5054 			
890	金沙	23總計（含臨時用電）	**	4421 	743551 			
890	金沙	24表燈合計	**	85 	42090 			
890	金沙	25綜合＆電力合計	**	4336 	701461 			
891	金湖	1表燈非營業用	5655 	7 	24157 			
891	金湖	2表燈營業用	749 	407 	129323 			
891	金湖	3表燈小計	**	414 	153480 			
891	金湖	4低壓綜合裝置非營業用	＊	0 	0 			
891	金湖	5低壓綜合需量非營業用	32 	1555 	255469 			
891	金湖	6低壓綜合非營業用電小計	**	1555 	255469 			
891	金湖	7低壓綜合裝置營業用	＊	44 	2661 			
891	金湖	8低壓綜合需量營業用	21 	1183 	225281 			
891	金湖	9低壓綜合營業用電小計	**	1227 	227942 			
891	金湖	10低壓綜合用電小計	**	2782 	483411 			
891	金湖	11低壓裝置電力	239 	1583 	159932 			
891	金湖	12低壓需量電力	147 	2094 	210956 			
891	金湖	13低壓電力小計	**	3677 	370888 			
891	金湖	14高壓電力	43 	16820 	4351226 			
891	金湖	15特高壓電力	＊	0 	0 			
891	金湖	16高＆特高壓電力小計	**	16820 	4351226 			
891	金湖	17電力小計	**	20497 	4722114 			
891	金湖	18綜合＆電力小計	**	23279 	5205525 			
891	金湖	19電燈＆綜合＆電力小計	**	23693 	5359005 			
891	金湖	20臨時電燈	71 	0 	0 			
891	金湖	21臨時電力	6 	89 	9439 			
891	金湖	22臨時用電小計	**	89 	9439 			
891	金湖	23總計（含臨時用電）	**	23693 	5368444 			
891	金湖	24表燈合計	**	414 	153480 			
891	金湖	25綜合＆電力合計	**	23279 	5214964 			
892	金寧	1表燈非營業用	6119 	14 	3956071 			
892	金寧	2表燈營業用	270 	114 	669721 			
892	金寧	3表燈小計	**	128 	4625792 			
892	金寧	4低壓綜合裝置非營業用	＊	0 	0 			
892	金寧	5低壓綜合需量非營業用	20 	1081 	141139 			
892	金寧	6低壓綜合非營業用電小計	**	1081 	141139 			
892	金寧	7低壓綜合裝置營業用	＊	0 	0 			
892	金寧	8低壓綜合需量營業用	12 	945 	163752 			
892	金寧	9低壓綜合營業用電小計	**	945 	163752 			
892	金寧	10低壓綜合用電小計	**	2026 	304891 			
892	金寧	11低壓裝置電力	398 	966 	129231 			
892	金寧	12低壓需量電力	314 	1295 	192957 			
892	金寧	13低壓電力小計	**	2261 	322188 			
892	金寧	14高壓電力	8 	6295 	2337240 			
892	金寧	15特高壓電力	＊	0 	0 			
892	金寧	16高＆特高壓電力小計	**	6295 	2337240 			
892	金寧	17電力小計	**	8556 	2659428 			
892	金寧	18綜合＆電力小計	**	10582 	2964319 			
892	金寧	19電燈＆綜合＆電力小計	**	10710 	7590111 			
892	金寧	20臨時電燈	111 	0 	20419 			
892	金寧	21臨時電力	6 	548 	33526 			
892	金寧	22臨時用電小計	**	548 	53945 			
892	金寧	23總計（含臨時用電）	**	10710 	7644056 			
892	金寧	24表燈合計	**	128 	4646211 			
892	金寧	25綜合＆電力合計	**	10582 	2997845 			
893	金城	1表燈非營業用	7360 	23 	5169079 			
893	金城	2表燈營業用	1278 	218 	2098695 			
893	金城	3表燈小計	**	241 	7267774 			
893	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	93620 			
893	金城	6低壓綜合非營業用電小計	**	1040 	93620 			
893	金城	7低壓綜合裝置營業用	＊	0 	0 			
893	金城	8低壓綜合需量營業用	29 	1793 	280280 			
893	金城	9低壓綜合營業用電小計	**	1793 	280280 			
893	金城	10低壓綜合用電小計	**	2833 	373900 			
893	金城	11低壓裝置電力	191 	659 	65965 			
893	金城	12低壓需量電力	122 	1070 	189749 			
893	金城	13低壓電力小計	**	1729 	255714 			
893	金城	14高壓電力	25 	8152 	2255160 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	2255160 			
893	金城	17電力小計	**	9881 	2510874 			
893	金城	18綜合＆電力小計	**	12714 	2884774 			
893	金城	19電燈＆綜合＆電力小計	**	12955 	10152548 			
893	金城	20臨時電燈	75 	0 	19757 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	19757 			
893	金城	23總計（含臨時用電）	**	12955 	10172305 			
893	金城	24表燈合計	**	241 	7287531 			
893	金城	25綜合＆電力合計	**	12714 	2884774 			
894	烈嶼	1表燈非營業用	1978 	30 	7640 			
894	烈嶼	2表燈營業用	225 	41 	30367 			
894	烈嶼	3表燈小計	**	71 	38007 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	6 	238 	31729 			
894	烈嶼	6低壓綜合非營業用電小計	**	238 	31729 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	277 	20840 			
894	烈嶼	9低壓綜合營業用電小計	**	277 	20840 			
894	烈嶼	10低壓綜合用電小計	**	515 	52569 			
894	烈嶼	11低壓裝置電力	63 	395 	31841 			
894	烈嶼	12低壓需量電力	49 	284 	26907 			
894	烈嶼	13低壓電力小計	**	679 	58748 			
894	烈嶼	14高壓電力	＊	530 	71352 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	71352 			
894	烈嶼	17電力小計	**	1209 	130100 			
894	烈嶼	18綜合＆電力小計	**	1724 	182669 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1795 	220676 			
894	烈嶼	20臨時電燈	30 	0 	0 			
894	烈嶼	21臨時電力	＊	300 	21420 			
894	烈嶼	22臨時用電小計	**	300 	21420 			
894	烈嶼	23總計（含臨時用電）	**	1795 	242096 			
894	烈嶼	24表燈合計	**	71 	38007 			
894	烈嶼	25綜合＆電力合計	**	1724 	204089 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
900	屏東	1表燈非營業用	117495 	939 	30968590 			
900	屏東	2表燈營業用	9774 	9557 	9712089 			
900	屏東	3表燈小計	**	10496 	40680679 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	252 	10008 	1803252 			
900	屏東	6低壓綜合非營業用電小計	**	10008 	1803252 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	652 	25262 	6446102 			
900	屏東	9低壓綜合營業用電小計	**	25262 	6446102 			
900	屏東	10低壓綜合用電小計	**	35270 	8249354 			
900	屏東	11低壓裝置電力	1201 	7441 	2307668 			
900	屏東	12低壓需量電力	342 	16633 	3267010 			
900	屏東	13低壓電力小計	**	24074 	5574678 			
900	屏東	14高壓電力	178 	94852 	30657550 			
900	屏東	15特高壓電力	＊	12350 	4896600 			
900	屏東	16高＆特高壓電力小計	**	107202 	35554150 			
900	屏東	17電力小計	**	131276 	41128828 			
900	屏東	18綜合＆電力小計	**	166546 	49378182 			
900	屏東	19電燈＆綜合＆電力小計	**	177042 	90058861 			
900	屏東	20臨時電燈	61 	0 	18088 			
900	屏東	21臨時電力	14 	1818 	181758 			
900	屏東	22臨時用電小計	**	1818 	199846 			
900	屏東	23總計（含臨時用電）	**	177042 	90258707 			
900	屏東	24表燈合計	**	10496 	40698767 			
900	屏東	25綜合＆電力合計	**	166546 	49559940 			
901	三地門	1表燈非營業用	2970 	35 	936533 			
901	三地門	2表燈營業用	71 	92 	68461 			
901	三地門	3表燈小計	**	127 	1004994 			
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 			
901	三地門	5低壓綜合需量非營業用	＊	35 	3040 			
901	三地門	6低壓綜合非營業用電小計	**	35 	3040 			
901	三地門	7低壓綜合裝置營業用	＊	0 	0 			
901	三地門	8低壓綜合需量營業用	＊	15 	11979 			
901	三地門	9低壓綜合營業用電小計	**	15 	11979 			
901	三地門	10低壓綜合用電小計	**	50 	15019 			
901	三地門	11低壓裝置電力	56 	240 	57966 			
901	三地門	12低壓需量電力	＊	36 	9094 			
901	三地門	13低壓電力小計	**	276 	67060 			
901	三地門	14高壓電力	＊	0 	0 			
901	三地門	15特高壓電力	＊	0 	0 			
901	三地門	16高＆特高壓電力小計	**	0 	0 			
901	三地門	17電力小計	**	276 	67060 			
901	三地門	18綜合＆電力小計	**	326 	82079 			
901	三地門	19電燈＆綜合＆電力小計	**	453 	1087073 			
901	三地門	20臨時電燈	＊	0 	0 			
901	三地門	21臨時電力	＊	0 	0 			
901	三地門	22臨時用電小計	**	0 	0 			
901	三地門	23總計（含臨時用電）	**	453 	1087073 			
901	三地門	24表燈合計	**	127 	1004994 			
901	三地門	25綜合＆電力合計	**	326 	82079 			
902	霧臺	1表燈非營業用	1159 	0 	350696 			
902	霧臺	2表燈營業用	13 	24 	22399 			
902	霧臺	3表燈小計	**	24 	373095 			
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 			
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 			
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 			
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 			
902	霧臺	8低壓綜合需量營業用	＊	0 	0 			
902	霧臺	9低壓綜合營業用電小計	**	0 	0 			
902	霧臺	10低壓綜合用電小計	**	0 	0 			
902	霧臺	11低壓裝置電力	＊	0 	0 			
902	霧臺	12低壓需量電力	＊	0 	0 			
902	霧臺	13低壓電力小計	**	0 	0 			
902	霧臺	14高壓電力	＊	0 	0 			
902	霧臺	15特高壓電力	＊	0 	0 			
902	霧臺	16高＆特高壓電力小計	**	0 	0 			
902	霧臺	17電力小計	**	0 	0 			
902	霧臺	18綜合＆電力小計	**	0 	0 			
902	霧臺	19電燈＆綜合＆電力小計	**	24 	373095 			
902	霧臺	20臨時電燈	＊	0 	0 			
902	霧臺	21臨時電力	＊	0 	0 			
902	霧臺	22臨時用電小計	**	0 	0 			
902	霧臺	23總計（含臨時用電）	**	24 	373095 			
902	霧臺	24表燈合計	**	24 	373095 			
902	霧臺	25綜合＆電力合計	**	0 	0 			
903	瑪家	1表燈非營業用	1955 	0 	656618 			
903	瑪家	2表燈營業用	35 	16 	29417 			
903	瑪家	3表燈小計	**	16 	686035 			
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 			
903	瑪家	5低壓綜合需量非營業用	＊	86 	8920 			
903	瑪家	6低壓綜合非營業用電小計	**	86 	8920 			
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 			
903	瑪家	8低壓綜合需量營業用	＊	0 	0 			
903	瑪家	9低壓綜合營業用電小計	**	0 	0 			
903	瑪家	10低壓綜合用電小計	**	86 	8920 			
903	瑪家	11低壓裝置電力	7 	19 	3182 			
903	瑪家	12低壓需量電力	＊	120 	26760 			
903	瑪家	13低壓電力小計	**	139 	29942 			
903	瑪家	14高壓電力	＊	700 	138400 			
903	瑪家	15特高壓電力	＊	0 	0 			
903	瑪家	16高＆特高壓電力小計	**	700 	138400 			
903	瑪家	17電力小計	**	839 	168342 			
903	瑪家	18綜合＆電力小計	**	925 	177262 			
903	瑪家	19電燈＆綜合＆電力小計	**	941 	863297 			
903	瑪家	20臨時電燈	＊	0 	0 			
903	瑪家	21臨時電力	＊	0 	0 			
903	瑪家	22臨時用電小計	**	0 	0 			
903	瑪家	23總計（含臨時用電）	**	941 	863297 			
903	瑪家	24表燈合計	**	16 	686035 			
903	瑪家	25綜合＆電力合計	**	925 	177262 			
904	九如	1表燈非營業用	14741 	21 	6366732 			
904	九如	2表燈營業用	652 	966 	900213 			
904	九如	3表燈小計	**	987 	7266945 			
904	九如	4低壓綜合裝置非營業用	＊	0 	0 			
904	九如	5低壓綜合需量非營業用	＊	194 	54669 			
904	九如	6低壓綜合非營業用電小計	**	194 	54669 			
904	九如	7低壓綜合裝置營業用	＊	0 	0 			
904	九如	8低壓綜合需量營業用	32 	1218 	287969 			
904	九如	9低壓綜合營業用電小計	**	1218 	287969 			
904	九如	10低壓綜合用電小計	**	1412 	342638 			
904	九如	11低壓裝置電力	2110 	6514 	2965651 			
904	九如	12低壓需量電力	175 	4456 	997772 			
904	九如	13低壓電力小計	**	10970 	3963423 			
904	九如	14高壓電力	11 	5161 	2210673 			
904	九如	15特高壓電力	＊	0 	0 			
904	九如	16高＆特高壓電力小計	**	5161 	2210673 			
904	九如	17電力小計	**	16131 	6174096 			
904	九如	18綜合＆電力小計	**	17543 	6516734 			
904	九如	19電燈＆綜合＆電力小計	**	18530 	13783679 			
904	九如	20臨時電燈	＊	0 	551 			
904	九如	21臨時電力	＊	0 	0 			
904	九如	22臨時用電小計	**	0 	551 			
904	九如	23總計（含臨時用電）	**	18530 	13784230 			
904	九如	24表燈合計	**	987 	7267496 			
904	九如	25綜合＆電力合計	**	17543 	6516734 			
905	里港	1表燈非營業用	17373 	172 	1678616 			
905	里港	2表燈營業用	882 	772 	325807 			
905	里港	3表燈小計	**	944 	2004423 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	112 	19225 			
905	里港	6低壓綜合非營業用電小計	**	112 	19225 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1499 	379278 			
905	里港	9低壓綜合營業用電小計	**	1499 	379278 			
905	里港	10低壓綜合用電小計	**	1611 	398503 			
905	里港	11低壓裝置電力	2052 	8110 	3961634 			
905	里港	12低壓需量電力	173 	4668 	774386 			
905	里港	13低壓電力小計	**	12778 	4736020 			
905	里港	14高壓電力	47 	29339 	6645363 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	29339 	6645363 			
905	里港	17電力小計	**	42117 	11381383 			
905	里港	18綜合＆電力小計	**	43728 	11779886 			
905	里港	19電燈＆綜合＆電力小計	**	44672 	13784309 			
905	里港	20臨時電燈	＊	0 	0 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	0 			
905	里港	23總計（含臨時用電）	**	44672 	13784309 			
905	里港	24表燈合計	**	944 	2004423 			
905	里港	25綜合＆電力合計	**	43728 	11779886 			
906	高樹	1表燈非營業用	15515 	16 	2384933 			
906	高樹	2表燈營業用	742 	328 	263974 			
906	高樹	3表燈小計	**	344 	2648907 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	8 	512 	65287 			
906	高樹	6低壓綜合非營業用電小計	**	512 	65287 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	24 	977 	234748 			
906	高樹	9低壓綜合營業用電小計	**	977 	234748 			
906	高樹	10低壓綜合用電小計	**	1489 	300035 			
906	高樹	11低壓裝置電力	1599 	8443 	1362784 			
906	高樹	12低壓需量電力	129 	4844 	1159702 			
906	高樹	13低壓電力小計	**	13287 	2522486 			
906	高樹	14高壓電力	26 	19840 	3497180 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	19840 	3497180 			
906	高樹	17電力小計	**	33127 	6019666 			
906	高樹	18綜合＆電力小計	**	34616 	6319701 			
906	高樹	19電燈＆綜合＆電力小計	**	34960 	8968608 			
906	高樹	20臨時電燈	10 	0 	1420 			
906	高樹	21臨時電力	＊	66 	40 			
906	高樹	22臨時用電小計	**	66 	1460 			
906	高樹	23總計（含臨時用電）	**	34960 	8970068 			
906	高樹	24表燈合計	**	344 	2650327 			
906	高樹	25綜合＆電力合計	**	34616 	6319741 			
907	鹽埔	1表燈非營業用	16704 	141 	2661428 			
907	鹽埔	2表燈營業用	681 	985 	364046 			
907	鹽埔	3表燈小計	**	1126 	3025474 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	25337 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	25337 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	34 	1546 	408080 			
907	鹽埔	9低壓綜合營業用電小計	**	1546 	408080 			
907	鹽埔	10低壓綜合用電小計	**	1748 	433417 			
907	鹽埔	11低壓裝置電力	1879 	9239 	2809531 			
907	鹽埔	12低壓需量電力	193 	5948 	1258719 			
907	鹽埔	13低壓電力小計	**	15187 	4068250 			
907	鹽埔	14高壓電力	16 	10130 	2891084 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	10130 	2891084 			
907	鹽埔	17電力小計	**	25317 	6959334 			
907	鹽埔	18綜合＆電力小計	**	27065 	7392751 			
907	鹽埔	19電燈＆綜合＆電力小計	**	28191 	10418225 			
907	鹽埔	20臨時電燈	＊	0 	1946 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	1946 			
907	鹽埔	23總計（含臨時用電）	**	28191 	10420171 			
907	鹽埔	24表燈合計	**	1126 	3027420 			
907	鹽埔	25綜合＆電力合計	**	27065 	7392751 			
908	長治	1表燈非營業用	19827 	139 	5574162 			
908	長治	2表燈營業用	889 	760 	865327 			
908	長治	3表燈小計	**	899 	6439489 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2722 	455663 			
908	長治	6低壓綜合非營業用電小計	**	2722 	455663 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	41 	1542 	365226 			
908	長治	9低壓綜合營業用電小計	**	1542 	365226 			
908	長治	10低壓綜合用電小計	**	4264 	820889 			
908	長治	11低壓裝置電力	1027 	4702 	1376400 			
908	長治	12低壓需量電力	162 	6841 	1132781 			
908	長治	13低壓電力小計	**	11543 	2509181 			
908	長治	14高壓電力	40 	23367 	7283680 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	23367 	7283680 			
908	長治	17電力小計	**	34910 	9792861 			
908	長治	18綜合＆電力小計	**	39174 	10613750 			
908	長治	19電燈＆綜合＆電力小計	**	40073 	17053239 			
908	長治	20臨時電燈	10 	0 	467 			
908	長治	21臨時電力	＊	149 	4840 			
908	長治	22臨時用電小計	**	149 	5307 			
908	長治	23總計（含臨時用電）	**	40073 	17058546 			
908	長治	24表燈合計	**	899 	6439956 			
908	長治	25綜合＆電力合計	**	39174 	10618590 			
909	麟洛	1表燈非營業用	7877 	25 	1946750 			
909	麟洛	2表燈營業用	363 	250 	194159 			
909	麟洛	3表燈小計	**	275 	2140909 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	7 	168 	37449 			
909	麟洛	6低壓綜合非營業用電小計	**	168 	37449 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	25 	669 	180611 			
909	麟洛	9低壓綜合營業用電小計	**	669 	180611 			
909	麟洛	10低壓綜合用電小計	**	837 	218060 			
909	麟洛	11低壓裝置電力	238 	1645 	537012 			
909	麟洛	12低壓需量電力	47 	1409 	297539 			
909	麟洛	13低壓電力小計	**	3054 	834551 			
909	麟洛	14高壓電力	7 	2878 	910892 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2878 	910892 			
909	麟洛	17電力小計	**	5932 	1745443 			
909	麟洛	18綜合＆電力小計	**	6769 	1963503 			
909	麟洛	19電燈＆綜合＆電力小計	**	7044 	4104412 			
909	麟洛	20臨時電燈	＊	0 	0 			
909	麟洛	21臨時電力	＊	0 	0 			
909	麟洛	22臨時用電小計	**	0 	0 			
909	麟洛	23總計（含臨時用電）	**	7044 	4104412 			
909	麟洛	24表燈合計	**	275 	2140909 			
909	麟洛	25綜合＆電力合計	**	6769 	1963503 			
911	竹田	1表燈非營業用	12557 	0 	1080679 			
911	竹田	2表燈營業用	353 	433 	383891 			
911	竹田	3表燈小計	**	433 	1464570 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	534 	100327 			
911	竹田	6低壓綜合非營業用電小計	**	534 	100327 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	21 	759 	136737 			
911	竹田	9低壓綜合營業用電小計	**	759 	136737 			
911	竹田	10低壓綜合用電小計	**	1293 	237064 			
911	竹田	11低壓裝置電力	589 	3330 	1145063 			
911	竹田	12低壓需量電力	85 	2089 	381119 			
911	竹田	13低壓電力小計	**	5419 	1526182 			
911	竹田	14高壓電力	8 	4435 	1592720 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1592720 			
911	竹田	17電力小計	**	9854 	3118902 			
911	竹田	18綜合＆電力小計	**	11147 	3355966 			
911	竹田	19電燈＆綜合＆電力小計	**	11580 	4820536 			
911	竹田	20臨時電燈	＊	0 	0 			
911	竹田	21臨時電力	＊	49 	3840 			
911	竹田	22臨時用電小計	**	49 	3840 			
911	竹田	23總計（含臨時用電）	**	11580 	4824376 			
911	竹田	24表燈合計	**	433 	1464570 			
911	竹田	25綜合＆電力合計	**	11147 	3359806 			
912	內埔	1表燈非營業用	39723 	205 	12400620 			
912	內埔	2表燈營業用	1816 	2106 	2388630 			
912	內埔	3表燈小計	**	2311 	14789250 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	35 	1482 	307864 			
912	內埔	6低壓綜合非營業用電小計	**	1482 	307864 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	81 	3050 	897019 			
912	內埔	9低壓綜合營業用電小計	**	3050 	897019 			
912	內埔	10低壓綜合用電小計	**	4532 	1204883 			
912	內埔	11低壓裝置電力	1271 	6048 	1273162 			
912	內埔	12低壓需量電力	136 	4992 	1078535 			
912	內埔	13低壓電力小計	**	11040 	2351697 			
912	內埔	14高壓電力	64 	38080 	12661215 			
912	內埔	15特高壓電力	＊	4400 	937200 			
912	內埔	16高＆特高壓電力小計	**	42480 	13598415 			
912	內埔	17電力小計	**	53520 	15950112 			
912	內埔	18綜合＆電力小計	**	58052 	17154995 			
912	內埔	19電燈＆綜合＆電力小計	**	60363 	31944245 			
912	內埔	20臨時電燈	9 	0 	1078 			
912	內埔	21臨時電力	＊	57 	3400 			
912	內埔	22臨時用電小計	**	57 	4478 			
912	內埔	23總計（含臨時用電）	**	60363 	31948723 			
912	內埔	24表燈合計	**	2311 	14790328 			
912	內埔	25綜合＆電力合計	**	58052 	17158395 			
913	萬丹	1表燈非營業用	34134 	55 	7607087 			
913	萬丹	2表燈營業用	1795 	1730 	1492854 			
913	萬丹	3表燈小計	**	1785 	9099941 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	13 	552 	75273 			
913	萬丹	6低壓綜合非營業用電小計	**	552 	75273 			
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 			
913	萬丹	8低壓綜合需量營業用	90 	3014 	789630 			
913	萬丹	9低壓綜合營業用電小計	**	3014 	789630 			
913	萬丹	10低壓綜合用電小計	**	3566 	864903 			
913	萬丹	11低壓裝置電力	2376 	10309 	4021744 			
913	萬丹	12低壓需量電力	175 	4629 	811062 			
913	萬丹	13低壓電力小計	**	14938 	4832806 			
913	萬丹	14高壓電力	27 	22575 	5941928 			
913	萬丹	15特高壓電力	＊	0 	0 			
913	萬丹	16高＆特高壓電力小計	**	22575 	5941928 			
913	萬丹	17電力小計	**	37513 	10774734 			
913	萬丹	18綜合＆電力小計	**	41079 	11639637 			
913	萬丹	19電燈＆綜合＆電力小計	**	42864 	20739578 			
913	萬丹	20臨時電燈	10 	0 	266 			
913	萬丹	21臨時電力	＊	0 	0 			
913	萬丹	22臨時用電小計	**	0 	266 			
913	萬丹	23總計（含臨時用電）	**	42864 	20739844 			
913	萬丹	24表燈合計	**	1785 	9100207 			
913	萬丹	25綜合＆電力合計	**	41079 	11639637 			
920	潮州	1表燈非營業用	37251 	332 	7297606 			
920	潮州	2表燈營業用	2542 	2226 	1519736 			
920	潮州	3表燈小計	**	2558 	8817342 			
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 			
920	潮州	5低壓綜合需量非營業用	55 	2487 	488777 			
920	潮州	6低壓綜合非營業用電小計	**	2487 	488777 			
920	潮州	7低壓綜合裝置營業用	＊	0 	0 			
920	潮州	8低壓綜合需量營業用	151 	5942 	1460317 			
920	潮州	9低壓綜合營業用電小計	**	5942 	1460317 			
920	潮州	10低壓綜合用電小計	**	8429 	1949094 			
920	潮州	11低壓裝置電力	1521 	7146 	2326854 			
920	潮州	12低壓需量電力	132 	3490 	789620 			
920	潮州	13低壓電力小計	**	10636 	3116474 			
920	潮州	14高壓電力	24 	9153 	2172662 			
920	潮州	15特高壓電力	＊	6000 	564200 			
920	潮州	16高＆特高壓電力小計	**	15153 	2736862 			
920	潮州	17電力小計	**	25789 	5853336 			
920	潮州	18綜合＆電力小計	**	34218 	7802430 			
920	潮州	19電燈＆綜合＆電力小計	**	36776 	16619772 			
920	潮州	20臨時電燈	16 	0 	16744 			
