郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
802	苓雅區	17電力小計	**	83849 	25822145 			
802	苓雅區	18綜合＆電力小計	**	124452 	34210944 			
802	苓雅區	19電燈＆綜合＆電力小計	**	135536 	39873881 			
802	苓雅區	20臨時電燈	23 	0 	0 			
802	苓雅區	21臨時電力	22 	1438 	365920 			
802	苓雅區	22臨時用電小計	**	1438 	365920 			
802	苓雅區	23總計（含臨時用電）	**	135536 	40239801 			
802	苓雅區	24表燈合計	**	11084 	5662937 			
802	苓雅區	25綜合＆電力合計	**	124452 	34576864 			
803	鹽埕區	1表燈非營業用	17319 	317 	64869 			
803	鹽埕區	2表燈營業用	1882 	1261 	381226 			
803	鹽埕區	3表燈小計	**	1578 	446095 			
803	鹽埕區	4低壓綜合裝置非營業用	＊	0 	0 			
803	鹽埕區	5低壓綜合需量非營業用	85 	2739 	358820 			
803	鹽埕區	6低壓綜合非營業用電小計	**	2739 	358820 			
803	鹽埕區	7低壓綜合裝置營業用	＊	40 	8610 			
803	鹽埕區	8低壓綜合需量營業用	171 	6410 	1181140 			
803	鹽埕區	9低壓綜合營業用電小計	**	6450 	1189750 			
803	鹽埕區	10低壓綜合用電小計	**	9189 	1548570 			
803	鹽埕區	11低壓裝置電力	106 	793 	50423 			
803	鹽埕區	12低壓需量電力	6 	214 	29518 			
803	鹽埕區	13低壓電力小計	**	1007 	79941 			
803	鹽埕區	14高壓電力	27 	9537 	2620429 			
803	鹽埕區	15特高壓電力	＊	0 	0 			
803	鹽埕區	16高＆特高壓電力小計	**	9537 	2620429 			
803	鹽埕區	17電力小計	**	10544 	2700370 			
803	鹽埕區	18綜合＆電力小計	**	19733 	4248940 			
803	鹽埕區	19電燈＆綜合＆電力小計	**	21311 	4695035 			
803	鹽埕區	20臨時電燈	＊	0 	0 			
803	鹽埕區	21臨時電力	8 	309 	11388 			
803	鹽埕區	22臨時用電小計	**	309 	11388 			
803	鹽埕區	23總計（含臨時用電）	**	21311 	4706423 			
803	鹽埕區	24表燈合計	**	1578 	446095 			
803	鹽埕區	25綜合＆電力合計	**	19733 	4260328 			
804	鼓山區	1表燈非營業用	76090 	674 	45847566 			
804	鼓山區	2表燈營業用	4314 	6286 	10314229 			
804	鼓山區	3表燈小計	**	6960 	56161795 			
804	鼓山區	4低壓綜合裝置非營業用	＊	0 	0 			
804	鼓山區	5低壓綜合需量非營業用	427 	21752 	3724539 			
804	鼓山區	6低壓綜合非營業用電小計	**	21752 	3724539 			
804	鼓山區	7低壓綜合裝置營業用	＊	61 	5240 			
804	鼓山區	8低壓綜合需量營業用	240 	11327 	3065899 			
804	鼓山區	9低壓綜合營業用電小計	**	11388 	3071139 			
804	鼓山區	10低壓綜合用電小計	**	33140 	6795678 			
804	鼓山區	11低壓裝置電力	62 	542 	99385 			
804	鼓山區	12低壓需量電力	55 	1687 	308847 			
804	鼓山區	13低壓電力小計	**	2229 	408232 			
804	鼓山區	14高壓電力	44 	25701 	7382215 			
804	鼓山區	15特高壓電力	＊	0 	0 			
804	鼓山區	16高＆特高壓電力小計	**	25701 	7382215 			
804	鼓山區	17電力小計	**	27930 	7790447 			
804	鼓山區	18綜合＆電力小計	**	61070 	14586125 			
804	鼓山區	19電燈＆綜合＆電力小計	**	68030 	70747920 			
804	鼓山區	20臨時電燈	33 	0 	23580 			
804	鼓山區	21臨時電力	32 	1958 	324183 			
804	鼓山區	22臨時用電小計	**	1958 	347763 			
804	鼓山區	23總計（含臨時用電）	**	68030 	71095683 			
804	鼓山區	24表燈合計	**	6960 	56185375 			
804	鼓山區	25綜合＆電力合計	**	61070 	14910308 			
805	旗津區	1表燈非營業用	11037 	62 	23894 			
805	旗津區	2表燈營業用	660 	785 	267703 			
805	旗津區	3表燈小計	**	847 	291597 			
805	旗津區	4低壓綜合裝置非營業用	＊	0 	0 			
805	旗津區	5低壓綜合需量非營業用	26 	989 	145211 			
805	旗津區	6低壓綜合非營業用電小計	**	989 	145211 			
805	旗津區	7低壓綜合裝置營業用	＊	0 	0 			
805	旗津區	8低壓綜合需量營業用	19 	815 	182616 			
805	旗津區	9低壓綜合營業用電小計	**	815 	182616 			
805	旗津區	10低壓綜合用電小計	**	1804 	327827 			
805	旗津區	11低壓裝置電力	16 	126 	13881 			
805	旗津區	12低壓需量電力	31 	1290 	163000 			
805	旗津區	13低壓電力小計	**	1416 	176881 			
805	旗津區	14高壓電力	28 	14781 	3333716 			
805	旗津區	15特高壓電力	＊	14800 	6585400 			
805	旗津區	16高＆特高壓電力小計	**	29581 	9919116 			
805	旗津區	17電力小計	**	30997 	10095997 			
805	旗津區	18綜合＆電力小計	**	32801 	10423824 			
805	旗津區	19電燈＆綜合＆電力小計	**	33648 	10715421 			
805	旗津區	20臨時電燈	＊	0 	0 			
805	旗津區	21臨時電力	＊	0 	0 			
805	旗津區	22臨時用電小計	**	0 	0 			
805	旗津區	23總計（含臨時用電）	**	33648 	10715421 			
805	旗津區	24表燈合計	**	847 	291597 			
805	旗津區	25綜合＆電力合計	**	32801 	10423824 			
806	前鎮區	1表燈非營業用	102355 	457 	9202850 			
806	前鎮區	2表燈營業用	6843 	6587 	3224372 			
806	前鎮區	3表燈小計	**	7044 	12427222 			
806	前鎮區	4低壓綜合裝置非營業用	＊	0 	0 			
806	前鎮區	5低壓綜合需量非營業用	363 	15731 	2759996 			
806	前鎮區	6低壓綜合非營業用電小計	**	15731 	2759996 			
806	前鎮區	7低壓綜合裝置營業用	＊	0 	0 			
806	前鎮區	8低壓綜合需量營業用	407 	18438 	5122452 			
806	前鎮區	9低壓綜合營業用電小計	**	18438 	5122452 			
806	前鎮區	10低壓綜合用電小計	**	34169 	7882448 			
806	前鎮區	11低壓裝置電力	40 	375 	23590 			
806	前鎮區	12低壓需量電力	286 	17693 	3828429 			
806	前鎮區	13低壓電力小計	**	18068 	3852019 			
806	前鎮區	14高壓電力	269 	225893 	93980395 			
806	前鎮區	15特高壓電力	＊	26745 	9963200 			
806	前鎮區	16高＆特高壓電力小計	**	252638 	103943595 			
806	前鎮區	17電力小計	**	270706 	107795614 			
806	前鎮區	18綜合＆電力小計	**	304875 	115678062 			
806	前鎮區	19電燈＆綜合＆電力小計	**	311919 	128105284 			
806	前鎮區	20臨時電燈	21 	0 	578 			
806	前鎮區	21臨時電力	32 	2227 	501941 			
806	前鎮區	22臨時用電小計	**	2227 	502519 			
806	前鎮區	23總計（含臨時用電）	**	311919 	128607803 			
806	前鎮區	24表燈合計	**	7044 	12427800 			
806	前鎮區	25綜合＆電力合計	**	304875 	116180003 			
807	三民區	1表燈非營業用	191258 	1488 	92508109 			
807	三民區	2表燈營業用	14537 	17011 	24231949 			
807	三民區	3表燈小計	**	18499 	116740058 			
807	三民區	4低壓綜合裝置非營業用	＊	0 	0 			
807	三民區	5低壓綜合需量非營業用	821 	31499 	5675082 			
807	三民區	6低壓綜合非營業用電小計	**	31499 	5675082 			
807	三民區	7低壓綜合裝置營業用	＊	190 	33583 			
807	三民區	8低壓綜合需量營業用	977 	40660 	10239693 			
807	三民區	9低壓綜合營業用電小計	**	40850 	10273276 			
807	三民區	10低壓綜合用電小計	**	72349 	15948358 			
807	三民區	11低壓裝置電力	119 	1154 	105563 			
807	三民區	12低壓需量電力	296 	10431 	1912443 			
807	三民區	13低壓電力小計	**	11585 	2018006 			
807	三民區	14高壓電力	140 	78804 	26882937 			
807	三民區	15特高壓電力	＊	10000 	5888800 			
807	三民區	16高＆特高壓電力小計	**	88804 	32771737 			
807	三民區	17電力小計	**	100389 	34789743 			
807	三民區	18綜合＆電力小計	**	172738 	50738101 			
807	三民區	19電燈＆綜合＆電力小計	**	191237 	167478159 			
807	三民區	20臨時電燈	32 	0 	17081 			
807	三民區	21臨時電力	44 	2260 	511288 			
807	三民區	22臨時用電小計	**	2260 	528369 			
807	三民區	23總計（含臨時用電）	**	191237 	168006528 			
807	三民區	24表燈合計	**	18499 	116757139 			
807	三民區	25綜合＆電力合計	**	172738 	51249389 			
811	楠梓區	1表燈非營業用	103475 	518 	26274428 			
811	楠梓區	2表燈營業用	4763 	6752 	5864839 			
811	楠梓區	3表燈小計	**	7270 	32139267 			
811	楠梓區	4低壓綜合裝置非營業用	＊	62 	7683 			
811	楠梓區	5低壓綜合需量非營業用	285 	12122 	2105601 			
811	楠梓區	6低壓綜合非營業用電小計	**	12184 	2113284 			
811	楠梓區	7低壓綜合裝置營業用	＊	0 	0 			
811	楠梓區	8低壓綜合需量營業用	257 	11534 	3044916 			
811	楠梓區	9低壓綜合營業用電小計	**	11534 	3044916 			
811	楠梓區	10低壓綜合用電小計	**	23718 	5158200 			
811	楠梓區	11低壓裝置電力	32 	256 	30250 			
811	楠梓區	12低壓需量電力	67 	3165 	518359 			
811	楠梓區	13低壓電力小計	**	3421 	548609 			
811	楠梓區	14高壓電力	182 	262824 	139017660 			
811	楠梓區	15特高壓電力	6 	74200 	30012048 			
811	楠梓區	16高＆特高壓電力小計	**	337024 	169029708 			
811	楠梓區	17電力小計	**	340445 	169578317 			
811	楠梓區	18綜合＆電力小計	**	364163 	174736517 			
811	楠梓區	19電燈＆綜合＆電力小計	**	371433 	206875784 			
811	楠梓區	20臨時電燈	40 	0 	24682 			
811	楠梓區	21臨時電力	39 	1860 	317798 			
811	楠梓區	22臨時用電小計	**	1860 	342480 			
811	楠梓區	23總計（含臨時用電）	**	371433 	207218264 			
811	楠梓區	24表燈合計	**	7270 	32163949 			
811	楠梓區	25綜合＆電力合計	**	364163 	175054315 			
812	小港區	1表燈非營業用	77601 	633 	31655711 			
812	小港區	2表燈營業用	3880 	3962 	4792186 			
812	小港區	3表燈小計	**	4595 	36447897 			
812	小港區	4低壓綜合裝置非營業用	＊	0 	0 			
812	小港區	5低壓綜合需量非營業用	207 	7076 	998938 			
812	小港區	6低壓綜合非營業用電小計	**	7076 	998938 			
812	小港區	7低壓綜合裝置營業用	＊	0 	0 			
812	小港區	8低壓綜合需量營業用	213 	9002 	2390393 			
812	小港區	9低壓綜合營業用電小計	**	9002 	2390393 			
812	小港區	10低壓綜合用電小計	**	16078 	3389331 			
812	小港區	11低壓裝置電力	58 	598 	118874 			
812	小港區	12低壓需量電力	195 	10786 	1578185 			
812	小港區	13低壓電力小計	**	11384 	1697059 			
812	小港區	14高壓電力	191 	124319 	36753535 			
812	小港區	15特高壓電力	35 	937688 	480112357 			
812	小港區	16高＆特高壓電力小計	**	1062007 	516865892 			
812	小港區	17電力小計	**	1073391 	518562951 			
812	小港區	18綜合＆電力小計	**	1089469 	521952282 			
812	小港區	19電燈＆綜合＆電力小計	**	1094064 	558400179 			
812	小港區	20臨時電燈	37 	0 	8868 			
812	小港區	21臨時電力	30 	4980 	687929 			
812	小港區	22臨時用電小計	**	4980 	696797 			
812	小港區	23總計（含臨時用電）	**	1094064 	559096976 			
812	小港區	24表燈合計	**	4595 	36456765 			
812	小港區	25綜合＆電力合計	**	1089469 	522640211 			
813	左營區	1表燈非營業用	104027 	813 	63050169 			
813	左營區	2表燈營業用	7001 	13039 	18018284 			
813	左營區	3表燈小計	**	13852 	81068453 			
813	左營區	4低壓綜合裝置非營業用	＊	0 	0 			
813	左營區	5低壓綜合需量非營業用	688 	29050 	5034455 			
813	左營區	6低壓綜合非營業用電小計	**	29050 	5034455 			
813	左營區	7低壓綜合裝置營業用	＊	0 	0 			
813	左營區	8低壓綜合需量營業用	529 	27486 	6950411 			
813	左營區	9低壓綜合營業用電小計	**	27486 	6950411 			
813	左營區	10低壓綜合用電小計	**	56536 	11984866 			
813	左營區	11低壓裝置電力	50 	335 	48241 			
813	左營區	12低壓需量電力	56 	2025 	391550 			
813	左營區	13低壓電力小計	**	2360 	439791 			
813	左營區	14高壓電力	154 	97548 	28419434 			
813	左營區	15特高壓電力	＊	3700 	809600 			
813	左營區	16高＆特高壓電力小計	**	101248 	29229034 			
813	左營區	17電力小計	**	103608 	29668825 			
813	左營區	18綜合＆電力小計	**	160144 	41653691 			
813	左營區	19電燈＆綜合＆電力小計	**	173996 	122722144 			
813	左營區	20臨時電燈	29 	0 	17062 			
813	左營區	21臨時電力	34 	1687 	255720 			
813	左營區	22臨時用電小計	**	1687 	272782 			
813	左營區	23總計（含臨時用電）	**	173996 	122994926 			
813	左營區	24表燈合計	**	13852 	81085515 			
813	左營區	25綜合＆電力合計	**	160144 	41909411 			
814	仁武	1表燈非營業用	55179 	354 	22900541 			
814	仁武	2表燈營業用	4862 	7017 	8381856 			
814	仁武	3表燈小計	**	7371 	31282397 			
814	仁武	4低壓綜合裝置非營業用	＊	0 	0 			
814	仁武	5低壓綜合需量非營業用	35 	2351 	331513 			
814	仁武	6低壓綜合非營業用電小計	**	2351 	331513 			
814	仁武	7低壓綜合裝置營業用	＊	0 	0 			
814	仁武	8低壓綜合需量營業用	138 	7156 	1674757 			
814	仁武	9低壓綜合營業用電小計	**	7156 	1674757 			
814	仁武	10低壓綜合用電小計	**	9507 	2006270 			
814	仁武	11低壓裝置電力	69 	1008 	106163 			
814	仁武	12低壓需量電力	373 	17924 	3020956 			
814	仁武	13低壓電力小計	**	18932 	3127119 			
814	仁武	14高壓電力	151 	73367 	17445851 			
814	仁武	15特高壓電力	6 	56100 	33495962 			
814	仁武	16高＆特高壓電力小計	**	129467 	50941813 			
814	仁武	17電力小計	**	148399 	54068932 			
814	仁武	18綜合＆電力小計	**	157906 	56075202 			
814	仁武	19電燈＆綜合＆電力小計	**	165277 	87357599 			
814	仁武	20臨時電燈	81 	0 	69635 			
814	仁武	21臨時電力	10 	407 	70098 			
814	仁武	22臨時用電小計	**	407 	139733 			
814	仁武	23總計（含臨時用電）	**	165277 	87497332 			
814	仁武	24表燈合計	**	7371 	31352032 			
814	仁武	25綜合＆電力合計	**	157906 	56145300 			
815	大社	1表燈非營業用	22789 	156 	11598452 			
815	大社	2表燈營業用	2398 	1692 	6113409 			
815	大社	3表燈小計	**	1848 	17711861 			
815	大社	4低壓綜合裝置非營業用	＊	0 	0 			
815	大社	5低壓綜合需量非營業用	49 	1564 	217515 			
815	大社	6低壓綜合非營業用電小計	**	1564 	217515 			
815	大社	7低壓綜合裝置營業用	＊	0 	0 			
815	大社	8低壓綜合需量營業用	58 	2907 	687415 			
815	大社	9低壓綜合營業用電小計	**	2907 	687415 			
815	大社	10低壓綜合用電小計	**	4471 	904930 			
815	大社	11低壓裝置電力	100 	411 	51170 			
815	大社	12低壓需量電力	152 	7814 	1432681 			
815	大社	13低壓電力小計	**	8225 	1483851 			
815	大社	14高壓電力	41 	22812 	7309082 			
815	大社	15特高壓電力	7 	81060 	40620800 			
815	大社	16高＆特高壓電力小計	**	103872 	47929882 			
815	大社	17電力小計	**	112097 	49413733 			
815	大社	18綜合＆電力小計	**	116568 	50318663 			
815	大社	19電燈＆綜合＆電力小計	**	118416 	68030524 			
815	大社	20臨時電燈	14 	0 	4949 			
815	大社	21臨時電力	＊	30 	4920 			
815	大社	22臨時用電小計	**	30 	9869 			
815	大社	23總計（含臨時用電）	**	118416 	68040393 			
815	大社	24表燈合計	**	1848 	17716810 			
815	大社	25綜合＆電力合計	**	116568 	50323583 			
817	東沙	1表燈非營業用	＊	0 	0 			
817	東沙	2表燈營業用	＊	0 	0 			
817	東沙	3表燈小計	**	0 	0 			
817	東沙	4低壓綜合裝置非營業用	＊	0 	0 			
817	東沙	5低壓綜合需量非營業用	＊	0 	0 			
817	東沙	6低壓綜合非營業用電小計	**	0 	0 			
817	東沙	7低壓綜合裝置營業用	＊	0 	0 			
817	東沙	8低壓綜合需量營業用	＊	0 	0 			
817	東沙	9低壓綜合營業用電小計	**	0 	0 			
817	東沙	10低壓綜合用電小計	**	0 	0 			
817	東沙	11低壓裝置電力	＊	0 	0 			
817	東沙	12低壓需量電力	＊	0 	0 			
817	東沙	13低壓電力小計	**	0 	0 			
817	東沙	14高壓電力	＊	0 	0 			
817	東沙	15特高壓電力	＊	0 	0 			
817	東沙	16高＆特高壓電力小計	**	0 	0 			
817	東沙	17電力小計	**	0 	0 			
817	東沙	18綜合＆電力小計	**	0 	0 			
817	東沙	19電燈＆綜合＆電力小計	**	0 	0 			
817	東沙	20臨時電燈	＊	0 	0 			
817	東沙	21臨時電力	＊	0 	0 			
817	東沙	22臨時用電小計	**	0 	0 			
817	東沙	23總計（含臨時用電）	**	0 	0 			
817	東沙	24表燈合計	**	0 	0 			
817	東沙	25綜合＆電力合計	**	0 	0 			
819	南沙	1表燈非營業用	＊	0 	0 			
819	南沙	2表燈營業用	＊	0 	0 			
819	南沙	3表燈小計	**	0 	0 			
819	南沙	4低壓綜合裝置非營業用	＊	0 	0 			
819	南沙	5低壓綜合需量非營業用	＊	0 	0 			
819	南沙	6低壓綜合非營業用電小計	**	0 	0 			
819	南沙	7低壓綜合裝置營業用	＊	0 	0 			
819	南沙	8低壓綜合需量營業用	＊	0 	0 			
819	南沙	9低壓綜合營業用電小計	**	0 	0 			
819	南沙	10低壓綜合用電小計	**	0 	0 			
819	南沙	11低壓裝置電力	＊	0 	0 			
819	南沙	12低壓需量電力	＊	0 	0 			
819	南沙	13低壓電力小計	**	0 	0 			
819	南沙	14高壓電力	＊	0 	0 			
819	南沙	15特高壓電力	＊	0 	0 			
819	南沙	16高＆特高壓電力小計	**	0 	0 			
819	南沙	17電力小計	**	0 	0 			
819	南沙	18綜合＆電力小計	**	0 	0 			
819	南沙	19電燈＆綜合＆電力小計	**	0 	0 			
819	南沙	20臨時電燈	＊	0 	0 			
819	南沙	21臨時電力	＊	0 	0 			
819	南沙	22臨時用電小計	**	0 	0 			
819	南沙	23總計（含臨時用電）	**	0 	0 			
819	南沙	24表燈合計	**	0 	0 			
819	南沙	25綜合＆電力合計	**	0 	0 			
820	岡山	1表燈非營業用	54530 	175 	19088615 			
820	岡山	2表燈營業用	4704 	6001 	6159709 			
820	岡山	3表燈小計	**	6176 	25248324 			
820	岡山	4低壓綜合裝置非營業用	＊	0 	0 			
820	岡山	5低壓綜合需量非營業用	128 	6018 	1115527 			
820	岡山	6低壓綜合非營業用電小計	**	6018 	1115527 			
820	岡山	7低壓綜合裝置營業用	＊	0 	0 			
820	岡山	8低壓綜合需量營業用	349 	17857 	4407970 			
820	岡山	9低壓綜合營業用電小計	**	17857 	4407970 			
820	岡山	10低壓綜合用電小計	**	23875 	5523497 			
820	岡山	11低壓裝置電力	673 	2721 	443328 			
820	岡山	12低壓需量電力	626 	37404 	7848658 			
820	岡山	13低壓電力小計	**	40125 	8291986 			
820	岡山	14高壓電力	325 	190760 	58945011 			
820	岡山	15特高壓電力	9 	227738 	85299760 			
820	岡山	16高＆特高壓電力小計	**	418498 	144244771 			
820	岡山	17電力小計	**	458623 	152536757 			
820	岡山	18綜合＆電力小計	**	482498 	158060254 			
820	岡山	19電燈＆綜合＆電力小計	**	488674 	183308578 			
820	岡山	20臨時電燈	57 	0 	9595 			
820	岡山	21臨時電力	6 	198 	24760 			
820	岡山	22臨時用電小計	**	198 	34355 			
820	岡山	23總計（含臨時用電）	**	488674 	183342933 			
820	岡山	24表燈合計	**	6176 	25257919 			
820	岡山	25綜合＆電力合計	**	482498 	158085014 			
821	路竹	1表燈非營業用	31966 	95 	9562999 			
821	路竹	2表燈營業用	2354 	2653 	3021307 			
821	路竹	3表燈小計	**	2748 	12584306 			
821	路竹	4低壓綜合裝置非營業用	＊	0 	0 			
821	路竹	5低壓綜合需量非營業用	25 	1903 	377882 			
821	路竹	6低壓綜合非營業用電小計	**	1903 	377882 			
821	路竹	7低壓綜合裝置營業用	＊	0 	0 			
821	路竹	8低壓綜合需量營業用	117 	4727 	1219218 			
821	路竹	9低壓綜合營業用電小計	**	4727 	1219218 			
821	路竹	10低壓綜合用電小計	**	6630 	1597100 			
821	路竹	11低壓裝置電力	2177 	7859 	1441594 			
821	路竹	12低壓需量電力	431 	18096 	3616954 			
821	路竹	13低壓電力小計	**	25955 	5058548 			
821	路竹	14高壓電力	176 	149675 	55094835 			
821	路竹	15特高壓電力	＊	73270 	46689200 			
821	路竹	16高＆特高壓電力小計	**	222945 	101784035 			
821	路竹	17電力小計	**	248900 	106842583 			
821	路竹	18綜合＆電力小計	**	255530 	108439683 			
821	路竹	19電燈＆綜合＆電力小計	**	258278 	121023989 			
821	路竹	20臨時電燈	35 	0 	9591 			
821	路竹	21臨時電力	＊	878 	157759 			
821	路竹	22臨時用電小計	**	878 	167350 			
821	路竹	23總計（含臨時用電）	**	258278 	121191339 			
821	路竹	24表燈合計	**	2748 	12593897 			
821	路竹	25綜合＆電力合計	**	255530 	108597442 			
822	阿蓮	1表燈非營業用	16780 	8 	6250788 			
822	阿蓮	2表燈營業用	1525 	742 	2460697 			
822	阿蓮	3表燈小計	**	750 	8711485 			
822	阿蓮	4低壓綜合裝置非營業用	＊	0 	0 			
822	阿蓮	5低壓綜合需量非營業用	15 	875 	194731 			
822	阿蓮	6低壓綜合非營業用電小計	**	875 	194731 			
822	阿蓮	7低壓綜合裝置營業用	＊	0 	0 			
822	阿蓮	8低壓綜合需量營業用	67 	3666 	804090 			
822	阿蓮	9低壓綜合營業用電小計	**	3666 	804090 			
822	阿蓮	10低壓綜合用電小計	**	4541 	998821 			
822	阿蓮	11低壓裝置電力	820 	3475 	411067 			
822	阿蓮	12低壓需量電力	250 	9415 	1735197 			
822	阿蓮	13低壓電力小計	**	12890 	2146264 			
822	阿蓮	14高壓電力	37 	14890 	4410144 			
822	阿蓮	15特高壓電力	＊	10680 	5215200 			
822	阿蓮	16高＆特高壓電力小計	**	25570 	9625344 			
822	阿蓮	17電力小計	**	38460 	11771608 			
822	阿蓮	18綜合＆電力小計	**	43001 	12770429 			
822	阿蓮	19電燈＆綜合＆電力小計	**	43751 	21481914 			
822	阿蓮	20臨時電燈	8 	0 	4339 			
822	阿蓮	21臨時電力	＊	60 	12080 			
822	阿蓮	22臨時用電小計	**	60 	16419 			
822	阿蓮	23總計（含臨時用電）	**	43751 	21498333 			
822	阿蓮	24表燈合計	**	750 	8715824 			
822	阿蓮	25綜合＆電力合計	**	43001 	12782509 			
823	田寮	1表燈非營業用	4434 	5 	560968 			
823	田寮	2表燈營業用	207 	101 	78642 			
823	田寮	3表燈小計	**	106 	639610 			
823	田寮	4低壓綜合裝置非營業用	＊	0 	0 			
823	田寮	5低壓綜合需量非營業用	＊	100 	8820 			
823	田寮	6低壓綜合非營業用電小計	**	100 	8820 			
823	田寮	7低壓綜合裝置營業用	＊	0 	0 			
823	田寮	8低壓綜合需量營業用	＊	123 	28922 			
823	田寮	9低壓綜合營業用電小計	**	123 	28922 			
823	田寮	10低壓綜合用電小計	**	223 	37742 			
823	田寮	11低壓裝置電力	57 	404 	69501 			
823	田寮	12低壓需量電力	48 	690 	74860 			
823	田寮	13低壓電力小計	**	1094 	144361 			
823	田寮	14高壓電力	＊	2585 	719200 			
823	田寮	15特高壓電力	＊	0 	0 			
823	田寮	16高＆特高壓電力小計	**	2585 	719200 			
823	田寮	17電力小計	**	3679 	863561 			
823	田寮	18綜合＆電力小計	**	3902 	901303 			
823	田寮	19電燈＆綜合＆電力小計	**	4008 	1540913 			
823	田寮	20臨時電燈	＊	0 	0 			
823	田寮	21臨時電力	＊	0 	0 			
823	田寮	22臨時用電小計	**	0 	0 			
823	田寮	23總計（含臨時用電）	**	4008 	1540913 			
823	田寮	24表燈合計	**	106 	639610 			
823	田寮	25綜合＆電力合計	**	3902 	901303 			
824	燕巢	1表燈非營業用	19813 	30 	6361885 			
824	燕巢	2表燈營業用	1713 	1603 	3084755 			
824	燕巢	3表燈小計	**	1633 	9446640 			
824	燕巢	4低壓綜合裝置非營業用	＊	0 	0 			
824	燕巢	5低壓綜合需量非營業用	15 	834 	148026 			
824	燕巢	6低壓綜合非營業用電小計	**	834 	148026 			
824	燕巢	7低壓綜合裝置營業用	＊	0 	0 			
824	燕巢	8低壓綜合需量營業用	58 	2799 	531291 			
824	燕巢	9低壓綜合營業用電小計	**	2799 	531291 			
824	燕巢	10低壓綜合用電小計	**	3633 	679317 			
824	燕巢	11低壓裝置電力	215 	1185 	100742 			
824	燕巢	12低壓需量電力	268 	11596 	2049316 			
824	燕巢	13低壓電力小計	**	12781 	2150058 			
824	燕巢	14高壓電力	91 	63583 	18218756 			
824	燕巢	15特高壓電力	＊	45350 	17960200 			
824	燕巢	16高＆特高壓電力小計	**	108933 	36178956 			
824	燕巢	17電力小計	**	121714 	38329014 			
824	燕巢	18綜合＆電力小計	**	125347 	39008331 			
824	燕巢	19電燈＆綜合＆電力小計	**	126980 	48454971 			
824	燕巢	20臨時電燈	13 	0 	8152 			
824	燕巢	21臨時電力	＊	60 	0 			
824	燕巢	22臨時用電小計	**	60 	8152 			
824	燕巢	23總計（含臨時用電）	**	126980 	48463123 			
824	燕巢	24表燈合計	**	1633 	9454792 			
824	燕巢	25綜合＆電力合計	**	125347 	39008331 			
825	橋頭	1表燈非營業用	23497 	61 	6494454 			
825	橋頭	2表燈營業用	1392 	1083 	1485303 			
825	橋頭	3表燈小計	**	1144 	7979757 			
825	橋頭	4低壓綜合裝置非營業用	＊	0 	0 			
825	橋頭	5低壓綜合需量非營業用	26 	913 	147437 			
825	橋頭	6低壓綜合非營業用電小計	**	913 	147437 			
825	橋頭	7低壓綜合裝置營業用	＊	0 	0 			
825	橋頭	8低壓綜合需量營業用	44 	2266 	596632 			
825	橋頭	9低壓綜合營業用電小計	**	2266 	596632 			
825	橋頭	10低壓綜合用電小計	**	3179 	744069 			
825	橋頭	11低壓裝置電力	203 	1365 	263561 			
825	橋頭	12低壓需量電力	113 	3887 	599412 			
825	橋頭	13低壓電力小計	**	5252 	862973 			
825	橋頭	14高壓電力	34 	31274 	8453508 			
825	橋頭	15特高壓電力	＊	46100 	19485600 			
825	橋頭	16高＆特高壓電力小計	**	77374 	27939108 			
825	橋頭	17電力小計	**	82626 	28802081 			
825	橋頭	18綜合＆電力小計	**	85805 	29546150 			
825	橋頭	19電燈＆綜合＆電力小計	**	86949 	37525907 			
825	橋頭	20臨時電燈	16 	0 	4207 			
825	橋頭	21臨時電力	＊	259 	80480 			
825	橋頭	22臨時用電小計	**	259 	84687 			
825	橋頭	23總計（含臨時用電）	**	86949 	37610594 			
825	橋頭	24表燈合計	**	1144 	7983964 			
825	橋頭	25綜合＆電力合計	**	85805 	29626630 			
826	梓官	1表燈非營業用	21913 	7 	1410696 			
826	梓官	2表燈營業用	1442 	699 	512151 			
826	梓官	3表燈小計	**	706 	1922847 			
826	梓官	4低壓綜合裝置非營業用	＊	0 	0 			
826	梓官	5低壓綜合需量非營業用	＊	203 	39261 			
826	梓官	6低壓綜合非營業用電小計	**	203 	39261 			
826	梓官	7低壓綜合裝置營業用	＊	0 	0 			
826	梓官	8低壓綜合需量營業用	44 	2284 	598194 			
826	梓官	9低壓綜合營業用電小計	**	2284 	598194 			
826	梓官	10低壓綜合用電小計	**	2487 	637455 			
826	梓官	11低壓裝置電力	505 	1682 	244283 			
826	梓官	12低壓需量電力	144 	5121 	920134 			
826	梓官	13低壓電力小計	**	6803 	1164417 			
826	梓官	14高壓電力	38 	16732 	4838131 			
826	梓官	15特高壓電力	＊	0 	0 			
826	梓官	16高＆特高壓電力小計	**	16732 	4838131 			
826	梓官	17電力小計	**	23535 	6002548 			
826	梓官	18綜合＆電力小計	**	26022 	6640003 			
826	梓官	19電燈＆綜合＆電力小計	**	26728 	8562850 			
826	梓官	20臨時電燈	11 	0 	606 			
826	梓官	21臨時電力	＊	0 	0 			
826	梓官	22臨時用電小計	**	0 	606 			
826	梓官	23總計（含臨時用電）	**	26728 	8563456 			
826	梓官	24表燈合計	**	706 	1923453 			
826	梓官	25綜合＆電力合計	**	26022 	6640003 			
827	彌陀	1表燈非營業用	10473 	51 	5506110 			
