郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
851	茂林	6低壓綜合非營業用電小計	**	168 	13948 			
851	茂林	7低壓綜合裝置營業用	＊	0 	0 			
851	茂林	8低壓綜合需量營業用	＊	0 	0 			
851	茂林	9低壓綜合營業用電小計	**	0 	0 			
851	茂林	10低壓綜合用電小計	**	168 	13948 			
851	茂林	11低壓裝置電力	12 	65 	20333 			
851	茂林	12低壓需量電力	＊	18 	317 			
851	茂林	13低壓電力小計	**	83 	20650 			
851	茂林	14高壓電力	＊	0 	0 			
851	茂林	15特高壓電力	＊	0 	0 			
851	茂林	16高＆特高壓電力小計	**	0 	0 			
851	茂林	17電力小計	**	83 	20650 			
851	茂林	18綜合＆電力小計	**	251 	34598 			
851	茂林	19電燈＆綜合＆電力小計	**	312 	384121 			
851	茂林	20臨時電燈	＊	0 	0 			
851	茂林	21臨時電力	＊	0 	0 			
851	茂林	22臨時用電小計	**	0 	0 			
851	茂林	23總計（含臨時用電）	**	312 	384121 			
851	茂林	24表燈合計	**	61 	349523 			
851	茂林	25綜合＆電力合計	**	251 	34598 			
852	茄萣	1表燈非營業用	16090 	20 	3653009 			
852	茄萣	2表燈營業用	938 	565 	575059 			
852	茄萣	3表燈小計	**	585 	4228068 			
852	茄萣	4低壓綜合裝置非營業用	＊	0 	0 			
852	茄萣	5低壓綜合需量非營業用	7 	272 	27511 			
852	茄萣	6低壓綜合非營業用電小計	**	272 	27511 			
852	茄萣	7低壓綜合裝置營業用	＊	0 	0 			
852	茄萣	8低壓綜合需量營業用	37 	1469 	189731 			
852	茄萣	9低壓綜合營業用電小計	**	1469 	189731 			
852	茄萣	10低壓綜合用電小計	**	1741 	217242 			
852	茄萣	11低壓裝置電力	491 	3448 	304946 			
852	茄萣	12低壓需量電力	100 	2605 	371456 			
852	茄萣	13低壓電力小計	**	6053 	676402 			
852	茄萣	14高壓電力	15 	6619 	1713920 			
852	茄萣	15特高壓電力	＊	0 	0 			
852	茄萣	16高＆特高壓電力小計	**	6619 	1713920 			
852	茄萣	17電力小計	**	12672 	2390322 			
852	茄萣	18綜合＆電力小計	**	14413 	2607564 			
852	茄萣	19電燈＆綜合＆電力小計	**	14998 	6835632 			
852	茄萣	20臨時電燈	9 	0 	1552 			
852	茄萣	21臨時電力	＊	55 	2510 			
852	茄萣	22臨時用電小計	**	55 	4062 			
852	茄萣	23總計（含臨時用電）	**	14998 	6839694 			
852	茄萣	24表燈合計	**	585 	4229620 			
852	茄萣	25綜合＆電力合計	**	14413 	2610074 			
880	馬公	1表燈非營業用	27835 	188 	13150709 			
880	馬公	2表燈營業用	3227 	1309 	3421353 			
880	馬公	3表燈小計	**	1497 	16572062 			
880	馬公	4低壓綜合裝置非營業用	＊	0 	0 			
880	馬公	5低壓綜合需量非營業用	105 	4807 	667070 			
880	馬公	6低壓綜合非營業用電小計	**	4807 	667070 			
880	馬公	7低壓綜合裝置營業用	＊	0 	0 			
880	馬公	8低壓綜合需量營業用	170 	7111 	1061402 			
880	馬公	9低壓綜合營業用電小計	**	7111 	1061402 			
880	馬公	10低壓綜合用電小計	**	11918 	1728472 			
880	馬公	11低壓裝置電力	234 	1107 	158787 			
880	馬公	12低壓需量電力	129 	1946 	277348 			
880	馬公	13低壓電力小計	**	3053 	436135 			
880	馬公	14高壓電力	79 	27595 	6824454 			
880	馬公	15特高壓電力	＊	0 	0 			
880	馬公	16高＆特高壓電力小計	**	27595 	6824454 			
880	馬公	17電力小計	**	30648 	7260589 			
880	馬公	18綜合＆電力小計	**	42566 	8989061 			
880	馬公	19電燈＆綜合＆電力小計	**	44063 	25561123 			
880	馬公	20臨時電燈	176 	0 	18417 			
880	馬公	21臨時電力	＊	124 	22085 			
880	馬公	22臨時用電小計	**	124 	40502 			
880	馬公	23總計（含臨時用電）	**	44063 	25601625 			
880	馬公	24表燈合計	**	1497 	16590479 			
880	馬公	25綜合＆電力合計	**	42566 	9011146 			
881	西嶼	1表燈非營業用	3436 	35 	11539 			
881	西嶼	2表燈營業用	171 	120 	60926 			
881	西嶼	3表燈小計	**	155 	72465 			
881	西嶼	4低壓綜合裝置非營業用	＊	0 	0 			
881	西嶼	5低壓綜合需量非營業用	15 	479 	109291 			
881	西嶼	6低壓綜合非營業用電小計	**	479 	109291 			
881	西嶼	7低壓綜合裝置營業用	＊	0 	0 			
881	西嶼	8低壓綜合需量營業用	＊	85 	28803 			
881	西嶼	9低壓綜合營業用電小計	**	85 	28803 			
881	西嶼	10低壓綜合用電小計	**	564 	138094 			
881	西嶼	11低壓裝置電力	124 	269 	34459 			
881	西嶼	12低壓需量電力	64 	352 	25387 			
881	西嶼	13低壓電力小計	**	621 	59846 			
881	西嶼	14高壓電力	＊	255 	107120 			
881	西嶼	15特高壓電力	＊	0 	0 			
881	西嶼	16高＆特高壓電力小計	**	255 	107120 			
881	西嶼	17電力小計	**	876 	166966 			
881	西嶼	18綜合＆電力小計	**	1440 	305060 			
881	西嶼	19電燈＆綜合＆電力小計	**	1595 	377525 			
881	西嶼	20臨時電燈	10 	0 	0 			
881	西嶼	21臨時電力	＊	0 	0 			
881	西嶼	22臨時用電小計	**	0 	0 			
881	西嶼	23總計（含臨時用電）	**	1595 	377525 			
881	西嶼	24表燈合計	**	155 	72465 			
881	西嶼	25綜合＆電力合計	**	1440 	305060 			
882	望安	1表燈非營業用	1009 	0 	0 			
882	望安	2表燈營業用	38 	54 	21789 			
882	望安	3表燈小計	**	54 	21789 			
882	望安	4低壓綜合裝置非營業用	＊	0 	0 			
882	望安	5低壓綜合需量非營業用	＊	50 	4017 			
882	望安	6低壓綜合非營業用電小計	**	50 	4017 			
882	望安	7低壓綜合裝置營業用	＊	0 	0 			
882	望安	8低壓綜合需量營業用	＊	79 	20520 			
882	望安	9低壓綜合營業用電小計	**	79 	20520 			
882	望安	10低壓綜合用電小計	**	129 	24537 			
882	望安	11低壓裝置電力	8 	20 	376 			
882	望安	12低壓需量電力	7 	222 	22057 			
882	望安	13低壓電力小計	**	242 	22433 			
882	望安	14高壓電力	＊	290 	77916 			
882	望安	15特高壓電力	＊	0 	0 			
882	望安	16高＆特高壓電力小計	**	290 	77916 			
882	望安	17電力小計	**	532 	100349 			
882	望安	18綜合＆電力小計	**	661 	124886 			
882	望安	19電燈＆綜合＆電力小計	**	715 	146675 			
882	望安	20臨時電燈	＊	0 	0 			
882	望安	21臨時電力	＊	0 	0 			
882	望安	22臨時用電小計	**	0 	0 			
882	望安	23總計（含臨時用電）	**	715 	146675 			
882	望安	24表燈合計	**	54 	21789 			
882	望安	25綜合＆電力合計	**	661 	124886 			
883	七美	1表燈非營業用	1207 	0 	0 			
883	七美	2表燈營業用	72 	87 	36253 			
883	七美	3表燈小計	**	87 	36253 			
883	七美	4低壓綜合裝置非營業用	＊	0 	0 			
883	七美	5低壓綜合需量非營業用	＊	79 	9440 			
883	七美	6低壓綜合非營業用電小計	**	79 	9440 			
883	七美	7低壓綜合裝置營業用	＊	0 	0 			
883	七美	8低壓綜合需量營業用	＊	64 	9206 			
883	七美	9低壓綜合營業用電小計	**	64 	9206 			
883	七美	10低壓綜合用電小計	**	143 	18646 			
883	七美	11低壓裝置電力	16 	76 	31529 			
883	七美	12低壓需量電力	17 	169 	23046 			
883	七美	13低壓電力小計	**	245 	54575 			
883	七美	14高壓電力	＊	100 	29826 			
883	七美	15特高壓電力	＊	0 	0 			
883	七美	16高＆特高壓電力小計	**	100 	29826 			
883	七美	17電力小計	**	345 	84401 			
883	七美	18綜合＆電力小計	**	488 	103047 			
883	七美	19電燈＆綜合＆電力小計	**	575 	139300 			
883	七美	20臨時電燈	＊	0 	0 			
883	七美	21臨時電力	＊	0 	0 			
883	七美	22臨時用電小計	**	0 	0 			
883	七美	23總計（含臨時用電）	**	575 	139300 			
883	七美	24表燈合計	**	87 	36253 			
883	七美	25綜合＆電力合計	**	488 	103047 			
884	白沙	1表燈非營業用	3915 	12 	1434 			
884	白沙	2表燈營業用	258 	192 	54670 			
884	白沙	3表燈小計	**	204 	56104 			
884	白沙	4低壓綜合裝置非營業用	＊	0 	0 			
884	白沙	5低壓綜合需量非營業用	17 	541 	68649 			
884	白沙	6低壓綜合非營業用電小計	**	541 	68649 			
884	白沙	7低壓綜合裝置營業用	＊	0 	0 			
884	白沙	8低壓綜合需量營業用	10 	314 	40432 			
884	白沙	9低壓綜合營業用電小計	**	314 	40432 			
884	白沙	10低壓綜合用電小計	**	855 	109081 			
884	白沙	11低壓裝置電力	116 	359 	51293 			
884	白沙	12低壓需量電力	62 	719 	128133 			
884	白沙	13低壓電力小計	**	1078 	179426 			
884	白沙	14高壓電力	6 	1389 	448460 			
884	白沙	15特高壓電力	＊	0 	0 			
884	白沙	16高＆特高壓電力小計	**	1389 	448460 			
884	白沙	17電力小計	**	2467 	627886 			
884	白沙	18綜合＆電力小計	**	3322 	736967 			
884	白沙	19電燈＆綜合＆電力小計	**	3526 	793071 			
884	白沙	20臨時電燈	12 	0 	0 			
884	白沙	21臨時電力	＊	0 	0 			
884	白沙	22臨時用電小計	**	0 	0 			
884	白沙	23總計（含臨時用電）	**	3526 	793071 			
884	白沙	24表燈合計	**	204 	56104 			
884	白沙	25綜合＆電力合計	**	3322 	736967 			
885	湖西	1表燈非營業用	6258 	4 	1096 			
885	湖西	2表燈營業用	267 	220 	98819 			
885	湖西	3表燈小計	**	224 	99915 			
885	湖西	4低壓綜合裝置非營業用	＊	0 	0 			
885	湖西	5低壓綜合需量非營業用	23 	1035 	121188 			
885	湖西	6低壓綜合非營業用電小計	**	1035 	121188 			
885	湖西	7低壓綜合裝置營業用	＊	0 	0 			
885	湖西	8低壓綜合需量營業用	12 	443 	81543 			
885	湖西	9低壓綜合營業用電小計	**	443 	81543 			
885	湖西	10低壓綜合用電小計	**	1478 	202731 			
885	湖西	11低壓裝置電力	331 	780 	118612 			
885	湖西	12低壓需量電力	115 	996 	76517 			
885	湖西	13低壓電力小計	**	1776 	195129 			
885	湖西	14高壓電力	9 	3417 	910940 			
885	湖西	15特高壓電力	＊	0 	0 			
885	湖西	16高＆特高壓電力小計	**	3417 	910940 			
885	湖西	17電力小計	**	5193 	1106069 			
885	湖西	18綜合＆電力小計	**	6671 	1308800 			
885	湖西	19電燈＆綜合＆電力小計	**	6895 	1408715 			
885	湖西	20臨時電燈	35 	0 	0 			
885	湖西	21臨時電力	＊	0 	0 			
885	湖西	22臨時用電小計	**	0 	0 			
885	湖西	23總計（含臨時用電）	**	6895 	1408715 			
885	湖西	24表燈合計	**	224 	99915 			
885	湖西	25綜合＆電力合計	**	6671 	1308800 			
890	金沙	1表燈非營業用	3777 	32 	13473 			
890	金沙	2表燈營業用	246 	53 	24019 			
890	金沙	3表燈小計	**	85 	37492 			
890	金沙	4低壓綜合裝置非營業用	＊	0 	0 			
890	金沙	5低壓綜合需量非營業用	＊	150 	14906 			
890	金沙	6低壓綜合非營業用電小計	**	150 	14906 			
890	金沙	7低壓綜合裝置營業用	＊	0 	0 			
890	金沙	8低壓綜合需量營業用	＊	312 	41852 			
890	金沙	9低壓綜合營業用電小計	**	312 	41852 			
890	金沙	10低壓綜合用電小計	**	462 	56758 			
890	金沙	11低壓裝置電力	177 	930 	63284 			
890	金沙	12低壓需量電力	111 	893 	51459 			
890	金沙	13低壓電力小計	**	1823 	114743 			
890	金沙	14高壓電力	9 	2120 	368920 			
890	金沙	15特高壓電力	＊	0 	0 			
890	金沙	16高＆特高壓電力小計	**	2120 	368920 			
890	金沙	17電力小計	**	3943 	483663 			
890	金沙	18綜合＆電力小計	**	4405 	540421 			
890	金沙	19電燈＆綜合＆電力小計	**	4490 	577913 			
890	金沙	20臨時電燈	51 	0 	0 			
890	金沙	21臨時電力	＊	38 	5428 			
890	金沙	22臨時用電小計	**	38 	5428 			
890	金沙	23總計（含臨時用電）	**	4490 	583341 			
890	金沙	24表燈合計	**	85 	37492 			
890	金沙	25綜合＆電力合計	**	4405 	545849 			
891	金湖	1表燈非營業用	5628 	7 	29636 			
891	金湖	2表燈營業用	748 	351 	111405 			
891	金湖	3表燈小計	**	358 	141041 			
891	金湖	4低壓綜合裝置非營業用	＊	0 	0 			
891	金湖	5低壓綜合需量非營業用	31 	1456 	241695 			
891	金湖	6低壓綜合非營業用電小計	**	1456 	241695 			
891	金湖	7低壓綜合裝置營業用	＊	44 	0 			
891	金湖	8低壓綜合需量營業用	21 	1183 	191597 			
891	金湖	9低壓綜合營業用電小計	**	1227 	191597 			
891	金湖	10低壓綜合用電小計	**	2683 	433292 			
891	金湖	11低壓裝置電力	239 	1583 	150128 			
891	金湖	12低壓需量電力	147 	2126 	184997 			
891	金湖	13低壓電力小計	**	3709 	335125 			
891	金湖	14高壓電力	43 	16860 	3274496 			
891	金湖	15特高壓電力	＊	0 	0 			
891	金湖	16高＆特高壓電力小計	**	16860 	3274496 			
891	金湖	17電力小計	**	20569 	3609621 			
891	金湖	18綜合＆電力小計	**	23252 	4042913 			
891	金湖	19電燈＆綜合＆電力小計	**	23610 	4183954 			
891	金湖	20臨時電燈	66 	0 	0 			
891	金湖	21臨時電力	6 	89 	9095 			
891	金湖	22臨時用電小計	**	89 	9095 			
891	金湖	23總計（含臨時用電）	**	23610 	4193049 			
891	金湖	24表燈合計	**	358 	141041 			
891	金湖	25綜合＆電力合計	**	23252 	4052008 			
892	金寧	1表燈非營業用	6090 	14 	3951916 			
892	金寧	2表燈營業用	264 	114 	641290 			
892	金寧	3表燈小計	**	128 	4593206 			
892	金寧	4低壓綜合裝置非營業用	＊	0 	0 			
892	金寧	5低壓綜合需量非營業用	20 	1089 	104082 			
892	金寧	6低壓綜合非營業用電小計	**	1089 	104082 			
892	金寧	7低壓綜合裝置營業用	＊	0 	0 			
892	金寧	8低壓綜合需量營業用	12 	945 	112361 			
892	金寧	9低壓綜合營業用電小計	**	945 	112361 			
892	金寧	10低壓綜合用電小計	**	2034 	216443 			
892	金寧	11低壓裝置電力	398 	966 	123167 			
892	金寧	12低壓需量電力	307 	1273 	157897 			
892	金寧	13低壓電力小計	**	2239 	281064 			
892	金寧	14高壓電力	8 	6295 	1261920 			
892	金寧	15特高壓電力	＊	0 	0 			
892	金寧	16高＆特高壓電力小計	**	6295 	1261920 			
892	金寧	17電力小計	**	8534 	1542984 			
892	金寧	18綜合＆電力小計	**	10568 	1759427 			
892	金寧	19電燈＆綜合＆電力小計	**	10696 	6352633 			
892	金寧	20臨時電燈	111 	0 	21506 			
892	金寧	21臨時電力	6 	548 	38862 			
892	金寧	22臨時用電小計	**	548 	60368 			
892	金寧	23總計（含臨時用電）	**	10696 	6413001 			
892	金寧	24表燈合計	**	128 	4614712 			
892	金寧	25綜合＆電力合計	**	10568 	1798289 			
893	金城	1表燈非營業用	7322 	23 	5311393 			
893	金城	2表燈營業用	1277 	218 	1923003 			
893	金城	3表燈小計	**	241 	7234396 			
893	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	78782 			
893	金城	6低壓綜合非營業用電小計	**	1040 	78782 			
893	金城	7低壓綜合裝置營業用	＊	0 	0 			
893	金城	8低壓綜合需量營業用	29 	1868 	235455 			
893	金城	9低壓綜合營業用電小計	**	1868 	235455 			
893	金城	10低壓綜合用電小計	**	2908 	314237 			
893	金城	11低壓裝置電力	191 	659 	63718 			
893	金城	12低壓需量電力	122 	1070 	190585 			
893	金城	13低壓電力小計	**	1729 	254303 			
893	金城	14高壓電力	25 	8152 	1196400 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	1196400 			
893	金城	17電力小計	**	9881 	1450703 			
893	金城	18綜合＆電力小計	**	12789 	1764940 			
893	金城	19電燈＆綜合＆電力小計	**	13030 	8999336 			
893	金城	20臨時電燈	73 	0 	14538 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	14538 			
893	金城	23總計（含臨時用電）	**	13030 	9013874 			
893	金城	24表燈合計	**	241 	7248934 			
893	金城	25綜合＆電力合計	**	12789 	1764940 			
894	烈嶼	1表燈非營業用	1971 	30 	6200 			
894	烈嶼	2表燈營業用	226 	41 	27016 			
894	烈嶼	3表燈小計	**	71 	33216 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	6 	238 	24867 			
894	烈嶼	6低壓綜合非營業用電小計	**	238 	24867 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	277 	16480 			
894	烈嶼	9低壓綜合營業用電小計	**	277 	16480 			
894	烈嶼	10低壓綜合用電小計	**	515 	41347 			
894	烈嶼	11低壓裝置電力	63 	395 	28029 			
894	烈嶼	12低壓需量電力	49 	284 	21966 			
894	烈嶼	13低壓電力小計	**	679 	49995 			
894	烈嶼	14高壓電力	＊	530 	56754 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	56754 			
894	烈嶼	17電力小計	**	1209 	106749 			
894	烈嶼	18綜合＆電力小計	**	1724 	148096 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1795 	181312 			
894	烈嶼	20臨時電燈	31 	0 	0 			
894	烈嶼	21臨時電力	＊	300 	44280 			
894	烈嶼	22臨時用電小計	**	300 	44280 			
894	烈嶼	23總計（含臨時用電）	**	1795 	225592 			
894	烈嶼	24表燈合計	**	71 	33216 			
894	烈嶼	25綜合＆電力合計	**	1724 	192376 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
900	屏東	1表燈非營業用	117392 	939 	26873559 			
900	屏東	2表燈營業用	9777 	9337 	7638190 			
900	屏東	3表燈小計	**	10276 	34511749 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	252 	10073 	1431421 			
900	屏東	6低壓綜合非營業用電小計	**	10073 	1431421 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	651 	25319 	4831130 			
900	屏東	9低壓綜合營業用電小計	**	25319 	4831130 			
900	屏東	10低壓綜合用電小計	**	35392 	6262551 			
900	屏東	11低壓裝置電力	1207 	7471 	1995078 			
900	屏東	12低壓需量電力	340 	16472 	2473563 			
900	屏東	13低壓電力小計	**	23943 	4468641 			
900	屏東	14高壓電力	177 	94361 	26241102 			
900	屏東	15特高壓電力	＊	12350 	4516200 			
900	屏東	16高＆特高壓電力小計	**	106711 	30757302 			
900	屏東	17電力小計	**	130654 	35225943 			
900	屏東	18綜合＆電力小計	**	166046 	41488494 			
900	屏東	19電燈＆綜合＆電力小計	**	176322 	76000243 			
900	屏東	20臨時電燈	65 	0 	9888 			
900	屏東	21臨時電力	17 	2202 	136051 			
900	屏東	22臨時用電小計	**	2202 	145939 			
900	屏東	23總計（含臨時用電）	**	176322 	76146182 			
900	屏東	24表燈合計	**	10276 	34521637 			
900	屏東	25綜合＆電力合計	**	166046 	41624545 			
901	三地門	1表燈非營業用	2968 	35 	897810 			
901	三地門	2表燈營業用	72 	92 	59341 			
901	三地門	3表燈小計	**	127 	957151 			
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 			
901	三地門	5低壓綜合需量非營業用	＊	35 	2120 			
901	三地門	6低壓綜合非營業用電小計	**	35 	2120 			
901	三地門	7低壓綜合裝置營業用	＊	0 	0 			
901	三地門	8低壓綜合需量營業用	＊	15 	10251 			
901	三地門	9低壓綜合營業用電小計	**	15 	10251 			
901	三地門	10低壓綜合用電小計	**	50 	12371 			
901	三地門	11低壓裝置電力	57 	241 	45644 			
901	三地門	12低壓需量電力	＊	36 	8359 			
901	三地門	13低壓電力小計	**	277 	54003 			
901	三地門	14高壓電力	＊	0 	0 			
901	三地門	15特高壓電力	＊	0 	0 			
901	三地門	16高＆特高壓電力小計	**	0 	0 			
901	三地門	17電力小計	**	277 	54003 			
901	三地門	18綜合＆電力小計	**	327 	66374 			
901	三地門	19電燈＆綜合＆電力小計	**	454 	1023525 			
901	三地門	20臨時電燈	＊	0 	0 			
901	三地門	21臨時電力	＊	0 	0 			
901	三地門	22臨時用電小計	**	0 	0 			
901	三地門	23總計（含臨時用電）	**	454 	1023525 			
901	三地門	24表燈合計	**	127 	957151 			
901	三地門	25綜合＆電力合計	**	327 	66374 			
902	霧臺	1表燈非營業用	1155 	0 	342662 			
902	霧臺	2表燈營業用	13 	24 	22144 			
902	霧臺	3表燈小計	**	24 	364806 			
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 			
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 			
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 			
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 			
902	霧臺	8低壓綜合需量營業用	＊	0 	0 			
902	霧臺	9低壓綜合營業用電小計	**	0 	0 			
902	霧臺	10低壓綜合用電小計	**	0 	0 			
902	霧臺	11低壓裝置電力	＊	0 	0 			
902	霧臺	12低壓需量電力	＊	0 	0 			
902	霧臺	13低壓電力小計	**	0 	0 			
902	霧臺	14高壓電力	＊	0 	0 			
902	霧臺	15特高壓電力	＊	0 	0 			
902	霧臺	16高＆特高壓電力小計	**	0 	0 			
902	霧臺	17電力小計	**	0 	0 			
902	霧臺	18綜合＆電力小計	**	0 	0 			
902	霧臺	19電燈＆綜合＆電力小計	**	24 	364806 			
902	霧臺	20臨時電燈	＊	0 	0 			
902	霧臺	21臨時電力	＊	0 	0 			
902	霧臺	22臨時用電小計	**	0 	0 			
902	霧臺	23總計（含臨時用電）	**	24 	364806 			
902	霧臺	24表燈合計	**	24 	364806 			
902	霧臺	25綜合＆電力合計	**	0 	0 			
903	瑪家	1表燈非營業用	1943 	0 	617574 			
903	瑪家	2表燈營業用	35 	16 	24818 			
903	瑪家	3表燈小計	**	16 	642392 			
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 			
903	瑪家	5低壓綜合需量非營業用	＊	86 	7640 			
903	瑪家	6低壓綜合非營業用電小計	**	86 	7640 			
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 			
903	瑪家	8低壓綜合需量營業用	＊	0 	0 			
903	瑪家	9低壓綜合營業用電小計	**	0 	0 			
903	瑪家	10低壓綜合用電小計	**	86 	7640 			
903	瑪家	11低壓裝置電力	7 	19 	2724 			
903	瑪家	12低壓需量電力	＊	120 	32440 			
903	瑪家	13低壓電力小計	**	139 	35164 			
903	瑪家	14高壓電力	＊	700 	117500 			
903	瑪家	15特高壓電力	＊	0 	0 			
903	瑪家	16高＆特高壓電力小計	**	700 	117500 			
903	瑪家	17電力小計	**	839 	152664 			
903	瑪家	18綜合＆電力小計	**	925 	160304 			
903	瑪家	19電燈＆綜合＆電力小計	**	941 	802696 			
903	瑪家	20臨時電燈	＊	0 	0 			
903	瑪家	21臨時電力	＊	0 	0 			
903	瑪家	22臨時用電小計	**	0 	0 			
903	瑪家	23總計（含臨時用電）	**	941 	802696 			
903	瑪家	24表燈合計	**	16 	642392 			
903	瑪家	25綜合＆電力合計	**	925 	160304 			
904	九如	1表燈非營業用	14685 	22 	5501879 			
904	九如	2表燈營業用	651 	931 	752378 			
904	九如	3表燈小計	**	953 	6254257 			
904	九如	4低壓綜合裝置非營業用	＊	0 	0 			
904	九如	5低壓綜合需量非營業用	＊	194 	37625 			
904	九如	6低壓綜合非營業用電小計	**	194 	37625 			
904	九如	7低壓綜合裝置營業用	＊	0 	0 			
904	九如	8低壓綜合需量營業用	32 	1168 	198217 			
904	九如	9低壓綜合營業用電小計	**	1168 	198217 			
904	九如	10低壓綜合用電小計	**	1362 	235842 			
904	九如	11低壓裝置電力	2113 	6517 	2388146 			
904	九如	12低壓需量電力	175 	4477 	689329 			
904	九如	13低壓電力小計	**	10994 	3077475 			
904	九如	14高壓電力	11 	4611 	1758695 			
904	九如	15特高壓電力	＊	0 	0 			
904	九如	16高＆特高壓電力小計	**	4611 	1758695 			
904	九如	17電力小計	**	15605 	4836170 			
904	九如	18綜合＆電力小計	**	16967 	5072012 			
904	九如	19電燈＆綜合＆電力小計	**	17920 	11326269 			
904	九如	20臨時電燈	＊	0 	130 			
904	九如	21臨時電力	＊	0 	0 			
904	九如	22臨時用電小計	**	0 	130 			
904	九如	23總計（含臨時用電）	**	17920 	11326399 			
904	九如	24表燈合計	**	953 	6254387 			
904	九如	25綜合＆電力合計	**	16967 	5072012 			
905	里港	1表燈非營業用	17343 	172 	1511289 			
905	里港	2表燈營業用	875 	773 	260544 			
905	里港	3表燈小計	**	945 	1771833 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	112 	11927 			
905	里港	6低壓綜合非營業用電小計	**	112 	11927 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1499 	256853 			
905	里港	9低壓綜合營業用電小計	**	1499 	256853 			
905	里港	10低壓綜合用電小計	**	1611 	268780 			
905	里港	11低壓裝置電力	2061 	8144 	3775350 			
905	里港	12低壓需量電力	170 	4563 	645664 			
905	里港	13低壓電力小計	**	12707 	4421014 			
905	里港	14高壓電力	47 	29339 	5200157 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	29339 	5200157 			
905	里港	17電力小計	**	42046 	9621171 			
905	里港	18綜合＆電力小計	**	43657 	9889951 			
905	里港	19電燈＆綜合＆電力小計	**	44602 	11661784 			
905	里港	20臨時電燈	6 	0 	0 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	0 			
905	里港	23總計（含臨時用電）	**	44602 	11661784 			
905	里港	24表燈合計	**	945 	1771833 			
905	里港	25綜合＆電力合計	**	43657 	9889951 			
906	高樹	1表燈非營業用	15484 	16 	2307198 			
906	高樹	2表燈營業用	740 	336 	230898 			
906	高樹	3表燈小計	**	352 	2538096 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	8 	512 	45678 			
906	高樹	6低壓綜合非營業用電小計	**	512 	45678 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	24 	977 	198686 			
906	高樹	9低壓綜合營業用電小計	**	977 	198686 			
906	高樹	10低壓綜合用電小計	**	1489 	244364 			
906	高樹	11低壓裝置電力	1603 	8479 	1248546 			
906	高樹	12低壓需量電力	128 	4814 	871625 			
906	高樹	13低壓電力小計	**	13293 	2120171 			
