郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
892	金寧	16高＆特高壓電力小計	**	6295 	2491680 			
892	金寧	17電力小計	**	8565 	2813728 			
892	金寧	18綜合＆電力小計	**	10591 	3185362 			
892	金寧	19電燈＆綜合＆電力小計	**	10725 	3277425 			
892	金寧	20臨時電燈	113 	0 	0 			
892	金寧	21臨時電力	6 	548 	31767 			
892	金寧	22臨時用電小計	**	548 	31767 			
892	金寧	23總計（含臨時用電）	**	10725 	3309192 			
892	金寧	24表燈合計	**	134 	92063 			
892	金寧	25綜合＆電力合計	**	10591 	3217129 			
893	金城	1表燈非營業用	7383 	23 	17013 			
893	金城	2表燈營業用	1279 	258 	93054 			
893	金城	3表燈小計	**	281 	110067 			
893	金城	4低壓綜合裝置非營業用	＊	0 	0 			
893	金城	5低壓綜合需量非營業用	23 	1040 	109827 			
893	金城	6低壓綜合非營業用電小計	**	1040 	109827 			
893	金城	7低壓綜合裝置營業用	＊	0 	0 			
893	金城	8低壓綜合需量營業用	29 	1793 	304613 			
893	金城	9低壓綜合營業用電小計	**	1793 	304613 			
893	金城	10低壓綜合用電小計	**	2833 	414440 			
893	金城	11低壓裝置電力	190 	650 	66676 			
893	金城	12低壓需量電力	123 	1072 	168005 			
893	金城	13低壓電力小計	**	1722 	234681 			
893	金城	14高壓電力	25 	8152 	2621780 			
893	金城	15特高壓電力	＊	0 	0 			
893	金城	16高＆特高壓電力小計	**	8152 	2621780 			
893	金城	17電力小計	**	9874 	2856461 			
893	金城	18綜合＆電力小計	**	12707 	3270901 			
893	金城	19電燈＆綜合＆電力小計	**	12988 	3380968 			
893	金城	20臨時電燈	81 	0 	0 			
893	金城	21臨時電力	＊	0 	0 			
893	金城	22臨時用電小計	**	0 	0 			
893	金城	23總計（含臨時用電）	**	12988 	3380968 			
893	金城	24表燈合計	**	281 	110067 			
893	金城	25綜合＆電力合計	**	12707 	3270901 			
894	烈嶼	1表燈非營業用	1981 	30 	1370665 			
894	烈嶼	2表燈營業用	225 	41 	281589 			
894	烈嶼	3表燈小計	**	71 	1652254 			
894	烈嶼	4低壓綜合裝置非營業用	＊	0 	0 			
894	烈嶼	5低壓綜合需量非營業用	6 	238 	33651 			
894	烈嶼	6低壓綜合非營業用電小計	**	238 	33651 			
894	烈嶼	7低壓綜合裝置營業用	＊	0 	0 			
894	烈嶼	8低壓綜合需量營業用	＊	277 	25360 			
894	烈嶼	9低壓綜合營業用電小計	**	277 	25360 			
894	烈嶼	10低壓綜合用電小計	**	515 	59011 			
894	烈嶼	11低壓裝置電力	63 	395 	32381 			
894	烈嶼	12低壓需量電力	49 	284 	27148 			
894	烈嶼	13低壓電力小計	**	679 	59529 			
894	烈嶼	14高壓電力	＊	530 	76770 			
894	烈嶼	15特高壓電力	＊	0 	0 			
894	烈嶼	16高＆特高壓電力小計	**	530 	76770 			
894	烈嶼	17電力小計	**	1209 	136299 			
894	烈嶼	18綜合＆電力小計	**	1724 	195310 			
894	烈嶼	19電燈＆綜合＆電力小計	**	1795 	1847564 			
894	烈嶼	20臨時電燈	31 	0 	14075 			
894	烈嶼	21臨時電力	＊	300 	13080 			
894	烈嶼	22臨時用電小計	**	300 	27155 			
894	烈嶼	23總計（含臨時用電）	**	1795 	1874719 			
894	烈嶼	24表燈合計	**	71 	1666329 			
894	烈嶼	25綜合＆電力合計	**	1724 	208390 			
896	烏坵	1表燈非營業用	＊	0 	0 			
896	烏坵	2表燈營業用	＊	0 	0 			
896	烏坵	3表燈小計	**	0 	0 			
896	烏坵	4低壓綜合裝置非營業用	＊	0 	0 			
896	烏坵	5低壓綜合需量非營業用	＊	0 	0 			
896	烏坵	6低壓綜合非營業用電小計	**	0 	0 			
896	烏坵	7低壓綜合裝置營業用	＊	0 	0 			
896	烏坵	8低壓綜合需量營業用	＊	0 	0 			
896	烏坵	9低壓綜合營業用電小計	**	0 	0 			
896	烏坵	10低壓綜合用電小計	**	0 	0 			
896	烏坵	11低壓裝置電力	＊	0 	0 			
896	烏坵	12低壓需量電力	＊	0 	0 			
896	烏坵	13低壓電力小計	**	0 	0 			
896	烏坵	14高壓電力	＊	0 	0 			
896	烏坵	15特高壓電力	＊	0 	0 			
896	烏坵	16高＆特高壓電力小計	**	0 	0 			
896	烏坵	17電力小計	**	0 	0 			
896	烏坵	18綜合＆電力小計	**	0 	0 			
896	烏坵	19電燈＆綜合＆電力小計	**	0 	0 			
896	烏坵	20臨時電燈	＊	0 	0 			
896	烏坵	21臨時電力	＊	0 	0 			
896	烏坵	22臨時用電小計	**	0 	0 			
896	烏坵	23總計（含臨時用電）	**	0 	0 			
896	烏坵	24表燈合計	**	0 	0 			
896	烏坵	25綜合＆電力合計	**	0 	0 			
900	屏東	1表燈非營業用	117590 	939 	35087788 			
900	屏東	2表燈營業用	9779 	9760 	9111945 			
900	屏東	3表燈小計	**	10699 	44199733 			
900	屏東	4低壓綜合裝置非營業用	＊	0 	0 			
900	屏東	5低壓綜合需量非營業用	253 	10057 	1819259 			
900	屏東	6低壓綜合非營業用電小計	**	10057 	1819259 			
900	屏東	7低壓綜合裝置營業用	＊	0 	0 			
900	屏東	8低壓綜合需量營業用	655 	25361 	6480332 			
900	屏東	9低壓綜合營業用電小計	**	25361 	6480332 			
900	屏東	10低壓綜合用電小計	**	35418 	8299591 			
900	屏東	11低壓裝置電力	1199 	7433 	2344789 			
900	屏東	12低壓需量電力	343 	16650 	3301785 			
900	屏東	13低壓電力小計	**	24083 	5646574 			
900	屏東	14高壓電力	179 	94372 	29801610 			
900	屏東	15特高壓電力	＊	12350 	5067000 			
900	屏東	16高＆特高壓電力小計	**	106722 	34868610 			
900	屏東	17電力小計	**	130805 	40515184 			
900	屏東	18綜合＆電力小計	**	166223 	48814775 			
900	屏東	19電燈＆綜合＆電力小計	**	176922 	93014508 			
900	屏東	20臨時電燈	57 	0 	22369 			
900	屏東	21臨時電力	16 	2091 	173177 			
900	屏東	22臨時用電小計	**	2091 	195546 			
900	屏東	23總計（含臨時用電）	**	176922 	93210054 			
900	屏東	24表燈合計	**	10699 	44222102 			
900	屏東	25綜合＆電力合計	**	166223 	48987952 			
901	三地門	1表燈非營業用	2971 	35 	637006 			
901	三地門	2表燈營業用	71 	92 	150956 			
901	三地門	3表燈小計	**	127 	787962 			
901	三地門	4低壓綜合裝置非營業用	＊	0 	0 			
901	三地門	5低壓綜合需量非營業用	＊	35 	3000 			
901	三地門	6低壓綜合非營業用電小計	**	35 	3000 			
901	三地門	7低壓綜合裝置營業用	＊	0 	0 			
901	三地門	8低壓綜合需量營業用	＊	15 	11918 			
901	三地門	9低壓綜合營業用電小計	**	15 	11918 			
901	三地門	10低壓綜合用電小計	**	50 	14918 			
901	三地門	11低壓裝置電力	56 	240 	51411 			
901	三地門	12低壓需量電力	＊	36 	8350 			
901	三地門	13低壓電力小計	**	276 	59761 			
901	三地門	14高壓電力	＊	0 	0 			
901	三地門	15特高壓電力	＊	0 	0 			
901	三地門	16高＆特高壓電力小計	**	0 	0 			
901	三地門	17電力小計	**	276 	59761 			
901	三地門	18綜合＆電力小計	**	326 	74679 			
901	三地門	19電燈＆綜合＆電力小計	**	453 	862641 			
901	三地門	20臨時電燈	＊	0 	5933 			
901	三地門	21臨時電力	＊	0 	0 			
901	三地門	22臨時用電小計	**	0 	5933 			
901	三地門	23總計（含臨時用電）	**	453 	868574 			
901	三地門	24表燈合計	**	127 	793895 			
901	三地門	25綜合＆電力合計	**	326 	74679 			
902	霧臺	1表燈非營業用	1159 	0 	115465 			
902	霧臺	2表燈營業用	13 	24 	10775 			
902	霧臺	3表燈小計	**	24 	126240 			
902	霧臺	4低壓綜合裝置非營業用	＊	0 	0 			
902	霧臺	5低壓綜合需量非營業用	＊	0 	0 			
902	霧臺	6低壓綜合非營業用電小計	**	0 	0 			
902	霧臺	7低壓綜合裝置營業用	＊	0 	0 			
902	霧臺	8低壓綜合需量營業用	＊	0 	0 			
902	霧臺	9低壓綜合營業用電小計	**	0 	0 			
902	霧臺	10低壓綜合用電小計	**	0 	0 			
902	霧臺	11低壓裝置電力	＊	0 	0 			
902	霧臺	12低壓需量電力	＊	0 	0 			
902	霧臺	13低壓電力小計	**	0 	0 			
902	霧臺	14高壓電力	＊	0 	0 			
902	霧臺	15特高壓電力	＊	0 	0 			
902	霧臺	16高＆特高壓電力小計	**	0 	0 			
902	霧臺	17電力小計	**	0 	0 			
902	霧臺	18綜合＆電力小計	**	0 	0 			
902	霧臺	19電燈＆綜合＆電力小計	**	24 	126240 			
902	霧臺	20臨時電燈	＊	0 	0 			
902	霧臺	21臨時電力	＊	0 	0 			
902	霧臺	22臨時用電小計	**	0 	0 			
902	霧臺	23總計（含臨時用電）	**	24 	126240 			
902	霧臺	24表燈合計	**	24 	126240 			
902	霧臺	25綜合＆電力合計	**	0 	0 			
903	瑪家	1表燈非營業用	1956 	0 	572272 			
903	瑪家	2表燈營業用	35 	16 	25052 			
903	瑪家	3表燈小計	**	16 	597324 			
903	瑪家	4低壓綜合裝置非營業用	＊	0 	0 			
903	瑪家	5低壓綜合需量非營業用	＊	86 	9000 			
903	瑪家	6低壓綜合非營業用電小計	**	86 	9000 			
903	瑪家	7低壓綜合裝置營業用	＊	0 	0 			
903	瑪家	8低壓綜合需量營業用	＊	0 	0 			
903	瑪家	9低壓綜合營業用電小計	**	0 	0 			
903	瑪家	10低壓綜合用電小計	**	86 	9000 			
903	瑪家	11低壓裝置電力	7 	19 	2965 			
903	瑪家	12低壓需量電力	＊	120 	17400 			
903	瑪家	13低壓電力小計	**	139 	20365 			
903	瑪家	14高壓電力	＊	700 	143700 			
903	瑪家	15特高壓電力	＊	0 	0 			
903	瑪家	16高＆特高壓電力小計	**	700 	143700 			
903	瑪家	17電力小計	**	839 	164065 			
903	瑪家	18綜合＆電力小計	**	925 	173065 			
903	瑪家	19電燈＆綜合＆電力小計	**	941 	770389 			
903	瑪家	20臨時電燈	＊	0 	0 			
903	瑪家	21臨時電力	＊	0 	0 			
903	瑪家	22臨時用電小計	**	0 	0 			
903	瑪家	23總計（含臨時用電）	**	941 	770389 			
903	瑪家	24表燈合計	**	16 	597324 			
903	瑪家	25綜合＆電力合計	**	925 	173065 			
904	九如	1表燈非營業用	14745 	21 	216137 			
904	九如	2表燈營業用	650 	966 	309284 			
904	九如	3表燈小計	**	987 	525421 			
904	九如	4低壓綜合裝置非營業用	＊	0 	0 			
904	九如	5低壓綜合需量非營業用	＊	194 	51185 			
904	九如	6低壓綜合非營業用電小計	**	194 	51185 			
904	九如	7低壓綜合裝置營業用	＊	0 	0 			
904	九如	8低壓綜合需量營業用	32 	1218 	287935 			
904	九如	9低壓綜合營業用電小計	**	1218 	287935 			
904	九如	10低壓綜合用電小計	**	1412 	339120 			
904	九如	11低壓裝置電力	2109 	6513 	2855042 			
904	九如	12低壓需量電力	178 	4474 	962125 			
904	九如	13低壓電力小計	**	10987 	3817167 			
904	九如	14高壓電力	11 	5161 	2052848 			
904	九如	15特高壓電力	＊	0 	0 			
904	九如	16高＆特高壓電力小計	**	5161 	2052848 			
904	九如	17電力小計	**	16148 	5870015 			
904	九如	18綜合＆電力小計	**	17560 	6209135 			
904	九如	19電燈＆綜合＆電力小計	**	18547 	6734556 			
904	九如	20臨時電燈	＊	0 	0 			
904	九如	21臨時電力	＊	0 	0 			
904	九如	22臨時用電小計	**	0 	0 			
904	九如	23總計（含臨時用電）	**	18547 	6734556 			
904	九如	24表燈合計	**	987 	525421 			
904	九如	25綜合＆電力合計	**	17560 	6209135 			
905	里港	1表燈非營業用	17403 	172 	6608028 			
905	里港	2表燈營業用	882 	772 	1480627 			
905	里港	3表燈小計	**	944 	8088655 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	112 	21887 			
905	里港	6低壓綜合非營業用電小計	**	112 	21887 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1499 	426589 			
905	里港	9低壓綜合營業用電小計	**	1499 	426589 			
905	里港	10低壓綜合用電小計	**	1611 	448476 			
905	里港	11低壓裝置電力	2052 	8110 	4140605 			
905	里港	12低壓需量電力	173 	4668 	749192 			
905	里港	13低壓電力小計	**	12778 	4889797 			
905	里港	14高壓電力	47 	29339 	5421306 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	29339 	5421306 			
905	里港	17電力小計	**	42117 	10311103 			
905	里港	18綜合＆電力小計	**	43728 	10759579 			
905	里港	19電燈＆綜合＆電力小計	**	44672 	18848234 			
905	里港	20臨時電燈	＊	0 	872 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	872 			
905	里港	23總計（含臨時用電）	**	44672 	18849106 			
905	里港	24表燈合計	**	944 	8089527 			
905	里港	25綜合＆電力合計	**	43728 	10759579 			
906	高樹	1表燈非營業用	15520 	16 	3929911 			
906	高樹	2表燈營業用	747 	328 	633033 			
906	高樹	3表燈小計	**	344 	4562944 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	8 	512 	84753 			
906	高樹	6低壓綜合非營業用電小計	**	512 	84753 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	24 	966 	274095 			
906	高樹	9低壓綜合營業用電小計	**	966 	274095 			
906	高樹	10低壓綜合用電小計	**	1478 	358848 			
906	高樹	11低壓裝置電力	1597 	8425 	1448223 			
906	高樹	12低壓需量電力	130 	4849 	1056734 			
906	高樹	13低壓電力小計	**	13274 	2504957 			
906	高樹	14高壓電力	26 	19840 	2871480 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	19840 	2871480 			
906	高樹	17電力小計	**	33114 	5376437 			
906	高樹	18綜合＆電力小計	**	34592 	5735285 			
906	高樹	19電燈＆綜合＆電力小計	**	34936 	10298229 			
906	高樹	20臨時電燈	10 	0 	14690 			
906	高樹	21臨時電力	＊	66 	0 			
906	高樹	22臨時用電小計	**	66 	14690 			
906	高樹	23總計（含臨時用電）	**	34936 	10312919 			
906	高樹	24表燈合計	**	344 	4577634 			
906	高樹	25綜合＆電力合計	**	34592 	5735285 			
907	鹽埔	1表燈非營業用	16716 	126 	5195730 			
907	鹽埔	2表燈營業用	681 	985 	745599 			
907	鹽埔	3表燈小計	**	1111 	5941329 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	30482 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	30482 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	34 	1529 	427078 			
907	鹽埔	9低壓綜合營業用電小計	**	1529 	427078 			
907	鹽埔	10低壓綜合用電小計	**	1731 	457560 			
907	鹽埔	11低壓裝置電力	1877 	9231 	2954188 			
907	鹽埔	12低壓需量電力	193 	5962 	1338517 			
907	鹽埔	13低壓電力小計	**	15193 	4292705 			
907	鹽埔	14高壓電力	16 	10130 	2593662 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	10130 	2593662 			
907	鹽埔	17電力小計	**	25323 	6886367 			
907	鹽埔	18綜合＆電力小計	**	27054 	7343927 			
907	鹽埔	19電燈＆綜合＆電力小計	**	28165 	13285256 			
907	鹽埔	20臨時電燈	＊	0 	0 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	0 			
907	鹽埔	23總計（含臨時用電）	**	28165 	13285256 			
907	鹽埔	24表燈合計	**	1111 	5941329 			
907	鹽埔	25綜合＆電力合計	**	27054 	7343927 			
908	長治	1表燈非營業用	19856 	139 	3979987 			
908	長治	2表燈營業用	889 	760 	808767 			
908	長治	3表燈小計	**	899 	4788754 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2722 	487430 			
908	長治	6低壓綜合非營業用電小計	**	2722 	487430 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	41 	1542 	356504 			
908	長治	9低壓綜合營業用電小計	**	1542 	356504 			
908	長治	10低壓綜合用電小計	**	4264 	843934 			
908	長治	11低壓裝置電力	1026 	4701 	1259379 			
908	長治	12低壓需量電力	161 	6838 	1140112 			
908	長治	13低壓電力小計	**	11539 	2399491 			
908	長治	14高壓電力	40 	23367 	7403580 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	23367 	7403580 			
908	長治	17電力小計	**	34906 	9803071 			
908	長治	18綜合＆電力小計	**	39170 	10647005 			
908	長治	19電燈＆綜合＆電力小計	**	40069 	15435759 			
908	長治	20臨時電燈	10 	0 	16702 			
908	長治	21臨時電力	＊	179 	5720 			
908	長治	22臨時用電小計	**	179 	22422 			
908	長治	23總計（含臨時用電）	**	40069 	15458181 			
908	長治	24表燈合計	**	899 	4805456 			
908	長治	25綜合＆電力合計	**	39170 	10652725 			
909	麟洛	1表燈非營業用	7881 	25 	1924970 			
909	麟洛	2表燈營業用	362 	250 	393065 			
909	麟洛	3表燈小計	**	275 	2318035 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	7 	168 	43051 			
909	麟洛	6低壓綜合非營業用電小計	**	168 	43051 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	25 	669 	192357 			
909	麟洛	9低壓綜合營業用電小計	**	669 	192357 			
909	麟洛	10低壓綜合用電小計	**	837 	235408 			
909	麟洛	11低壓裝置電力	238 	1645 	549503 			
909	麟洛	12低壓需量電力	47 	1427 	314339 			
909	麟洛	13低壓電力小計	**	3072 	863842 			
909	麟洛	14高壓電力	7 	2878 	873260 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2878 	873260 			
909	麟洛	17電力小計	**	5950 	1737102 			
909	麟洛	18綜合＆電力小計	**	6787 	1972510 			
909	麟洛	19電燈＆綜合＆電力小計	**	7062 	4290545 			
909	麟洛	20臨時電燈	＊	0 	64 			
909	麟洛	21臨時電力	＊	0 	0 			
909	麟洛	22臨時用電小計	**	0 	64 			
909	麟洛	23總計（含臨時用電）	**	7062 	4290609 			
909	麟洛	24表燈合計	**	275 	2318099 			
909	麟洛	25綜合＆電力合計	**	6787 	1972510 			
911	竹田	1表燈非營業用	12580 	0 	4419385 			
911	竹田	2表燈營業用	355 	433 	597722 			
911	竹田	3表燈小計	**	433 	5017107 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	534 	110063 			
911	竹田	6低壓綜合非營業用電小計	**	534 	110063 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	22 	959 	132722 			
911	竹田	9低壓綜合營業用電小計	**	959 	132722 			
911	竹田	10低壓綜合用電小計	**	1493 	242785 			
911	竹田	11低壓裝置電力	588 	3329 	1108827 			
911	竹田	12低壓需量電力	85 	2091 	368934 			
911	竹田	13低壓電力小計	**	5420 	1477761 			
911	竹田	14高壓電力	8 	4435 	1528860 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1528860 			
911	竹田	17電力小計	**	9855 	3006621 			
911	竹田	18綜合＆電力小計	**	11348 	3249406 			
911	竹田	19電燈＆綜合＆電力小計	**	11781 	8266513 			
911	竹田	20臨時電燈	＊	0 	0 			
911	竹田	21臨時電力	＊	49 	2400 			
911	竹田	22臨時用電小計	**	49 	2400 			
911	竹田	23總計（含臨時用電）	**	11781 	8268913 			
911	竹田	24表燈合計	**	433 	5017107 			
911	竹田	25綜合＆電力合計	**	11348 	3251806 			
912	內埔	1表燈非營業用	39740 	253 	6143952 			
912	內埔	2表燈營業用	1815 	2114 	1231643 			
912	內埔	3表燈小計	**	2367 	7375595 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	34 	1447 	294097 			
912	內埔	6低壓綜合非營業用電小計	**	1447 	294097 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	81 	3053 	872973 			
912	內埔	9低壓綜合營業用電小計	**	3053 	872973 			
912	內埔	10低壓綜合用電小計	**	4500 	1167070 			
912	內埔	11低壓裝置電力	1271 	6048 	1254377 			
912	內埔	12低壓需量電力	136 	4992 	960026 			
912	內埔	13低壓電力小計	**	11040 	2214403 			
912	內埔	14高壓電力	64 	38080 	12156461 			
912	內埔	15特高壓電力	＊	4400 	1066800 			
912	內埔	16高＆特高壓電力小計	**	42480 	13223261 			
912	內埔	17電力小計	**	53520 	15437664 			
912	內埔	18綜合＆電力小計	**	58020 	16604734 			
912	內埔	19電燈＆綜合＆電力小計	**	60387 	23980329 			
912	內埔	20臨時電燈	9 	0 	0 			
912	內埔	21臨時電力	＊	57 	2160 			
912	內埔	22臨時用電小計	**	57 	2160 			
912	內埔	23總計（含臨時用電）	**	60387 	23982489 			
912	內埔	24表燈合計	**	2367 	7375595 			
912	內埔	25綜合＆電力合計	**	58020 	16606894 			
913	萬丹	1表燈非營業用	34204 	55 	10016268 			
913	萬丹	2表燈營業用	1789 	1787 	2304855 			
913	萬丹	3表燈小計	**	1842 	12321123 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	13 	552 	86024 			
913	萬丹	6低壓綜合非營業用電小計	**	552 	86024 			
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 			
913	萬丹	8低壓綜合需量營業用	89 	2996 	802216 			
913	萬丹	9低壓綜合營業用電小計	**	2996 	802216 			
913	萬丹	10低壓綜合用電小計	**	3548 	888240 			
913	萬丹	11低壓裝置電力	2376 	10309 	4014875 			
913	萬丹	12低壓需量電力	176 	4665 	814642 			
913	萬丹	13低壓電力小計	**	14974 	4829517 			
913	萬丹	14高壓電力	27 	22375 	5712324 			
913	萬丹	15特高壓電力	＊	0 	0 			
913	萬丹	16高＆特高壓電力小計	**	22375 	5712324 			
913	萬丹	17電力小計	**	37349 	10541841 			
913	萬丹	18綜合＆電力小計	**	40897 	11430081 			
913	萬丹	19電燈＆綜合＆電力小計	**	42739 	23751204 			
913	萬丹	20臨時電燈	9 	0 	1773 			
913	萬丹	21臨時電力	＊	0 	0 			
913	萬丹	22臨時用電小計	**	0 	1773 			
913	萬丹	23總計（含臨時用電）	**	42739 	23752977 			
913	萬丹	24表燈合計	**	1842 	12322896 			
913	萬丹	25綜合＆電力合計	**	40897 	11430081 			
920	潮州	1表燈非營業用	37245 	332 	10915699 			
920	潮州	2表燈營業用	2540 	2247 	2713406 			
920	潮州	3表燈小計	**	2579 	13629105 			
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 			
920	潮州	5低壓綜合需量非營業用	55 	2487 	561425 			
920	潮州	6低壓綜合非營業用電小計	**	2487 	561425 			
920	潮州	7低壓綜合裝置營業用	＊	0 	0 			
920	潮州	8低壓綜合需量營業用	151 	5946 	1612219 			
920	潮州	9低壓綜合營業用電小計	**	5946 	1612219 			
920	潮州	10低壓綜合用電小計	**	8433 	2173644 			
920	潮州	11低壓裝置電力	1520 	7145 	2359699 			
920	潮州	12低壓需量電力	133 	3497 	799654 			
920	潮州	13低壓電力小計	**	10642 	3159353 			
920	潮州	14高壓電力	24 	9193 	2233451 			
920	潮州	15特高壓電力	＊	6000 	559300 			
920	潮州	16高＆特高壓電力小計	**	15193 	2792751 			
920	潮州	17電力小計	**	25835 	5952104 			
920	潮州	18綜合＆電力小計	**	34268 	8125748 			
920	潮州	19電燈＆綜合＆電力小計	**	36847 	21754853 			
920	潮州	20臨時電燈	15 	0 	1009 			
920	潮州	21臨時電力	＊	125 	11100 			
920	潮州	22臨時用電小計	**	125 	12109 			
920	潮州	23總計（含臨時用電）	**	36847 	21766962 			
920	潮州	24表燈合計	**	2579 	13630114 			
920	潮州	25綜合＆電力合計	**	34268 	8136848 			
921	泰武	1表燈非營業用	1841 	2 	173149 			
921	泰武	2表燈營業用	28 	16 	19658 			
921	泰武	3表燈小計	**	18 	192807 			
921	泰武	4低壓綜合裝置非營業用	＊	0 	0 			
921	泰武	5低壓綜合需量非營業用	＊	60 	14960 			
921	泰武	6低壓綜合非營業用電小計	**	60 	14960 			
921	泰武	7低壓綜合裝置營業用	＊	0 	0 			
921	泰武	8低壓綜合需量營業用	＊	0 	0 			
921	泰武	9低壓綜合營業用電小計	**	0 	0 			
921	泰武	10低壓綜合用電小計	**	60 	14960 			
921	泰武	11低壓裝置電力	13 	67 	38160 			
921	泰武	12低壓需量電力	＊	125 	18907 			
921	泰武	13低壓電力小計	**	192 	57067 			
921	泰武	14高壓電力	＊	0 	0 			
921	泰武	15特高壓電力	＊	0 	0 			
921	泰武	16高＆特高壓電力小計	**	0 	0 			
921	泰武	17電力小計	**	192 	57067 			
921	泰武	18綜合＆電力小計	**	252 	72027 			
921	泰武	19電燈＆綜合＆電力小計	**	270 	264834 			
921	泰武	20臨時電燈	＊	0 	0 			
921	泰武	21臨時電力	＊	0 	0 			
921	泰武	22臨時用電小計	**	0 	0 			
921	泰武	23總計（含臨時用電）	**	270 	264834 			
921	泰武	24表燈合計	**	18 	192807 			
921	泰武	25綜合＆電力合計	**	252 	72027 			
922	來義	1表燈非營業用	3270 	33 	587113 			
922	來義	2表燈營業用	74 	11 	35505 			
922	來義	3表燈小計	**	44 	622618 			
922	來義	4低壓綜合裝置非營業用	＊	0 	0 			
922	來義	5低壓綜合需量非營業用	＊	35 	1280 			
922	來義	6低壓綜合非營業用電小計	**	35 	1280 			
922	來義	7低壓綜合裝置營業用	＊	0 	0 			
922	來義	8低壓綜合需量營業用	＊	12 	6160 			
922	來義	9低壓綜合營業用電小計	**	12 	6160 			
922	來義	10低壓綜合用電小計	**	47 	7440 			
922	來義	11低壓裝置電力	17 	104 	29654 			
922	來義	12低壓需量電力	＊	62 	5714 			
922	來義	13低壓電力小計	**	166 	35368 			
922	來義	14高壓電力	＊	0 	0 			
922	來義	15特高壓電力	＊	0 	0 			
922	來義	16高＆特高壓電力小計	**	0 	0 			
922	來義	17電力小計	**	166 	35368 			
922	來義	18綜合＆電力小計	**	213 	42808 			
922	來義	19電燈＆綜合＆電力小計	**	257 	665426 			
922	來義	20臨時電燈	＊	0 	0 			
922	來義	21臨時電力	＊	0 	0 			
922	來義	22臨時用電小計	**	0 	0 			
922	來義	23總計（含臨時用電）	**	257 	665426 			
922	來義	24表燈合計	**	44 	622618 			
922	來義	25綜合＆電力合計	**	213 	42808 			
923	萬巒	1表燈非營業用	15552 	20 	3671183 			
923	萬巒	2表燈營業用	351 	532 	446441 			
923	萬巒	3表燈小計	**	552 	4117624 			
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 			
923	萬巒	5低壓綜合需量非營業用	7 	237 	41404 			
923	萬巒	6低壓綜合非營業用電小計	**	237 	41404 			
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 			
923	萬巒	8低壓綜合需量營業用	30 	865 	233802 			
923	萬巒	9低壓綜合營業用電小計	**	865 	233802 			
923	萬巒	10低壓綜合用電小計	**	1102 	275206 			
923	萬巒	11低壓裝置電力	721 	4275 	693686 			
923	萬巒	12低壓需量電力	99 	4549 	1015297 			
923	萬巒	13低壓電力小計	**	8824 	1708983 			
923	萬巒	14高壓電力	10 	5915 	1527544 			
923	萬巒	15特高壓電力	＊	0 	0 			
923	萬巒	16高＆特高壓電力小計	**	5915 	1527544 			
923	萬巒	17電力小計	**	14739 	3236527 			
