郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
927	林邊	1表燈非營業用	11350 	0 	3308273 			
927	林邊	2表燈營業用	486 	371 	529635 			
927	林邊	3表燈小計	**	371 	3837908 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	56360 			
927	林邊	6低壓綜合非營業用電小計	**	332 	56360 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	31 	1311 	345899 			
927	林邊	9低壓綜合營業用電小計	**	1311 	345899 			
927	林邊	10低壓綜合用電小計	**	1643 	402259 			
927	林邊	11低壓裝置電力	690 	5415 	2189511 			
927	林邊	12低壓需量電力	68 	1208 	329100 			
927	林邊	13低壓電力小計	**	6623 	2518611 			
927	林邊	14高壓電力	＊	0 	0 			
927	林邊	15特高壓電力	＊	0 	0 			
927	林邊	16高＆特高壓電力小計	**	0 	0 			
927	林邊	17電力小計	**	6623 	2518611 			
927	林邊	18綜合＆電力小計	**	8266 	2920870 			
927	林邊	19電燈＆綜合＆電力小計	**	8637 	6758778 			
927	林邊	20臨時電燈	＊	0 	90 			
927	林邊	21臨時電力	＊	10 	1381 			
927	林邊	22臨時用電小計	**	10 	1471 			
927	林邊	23總計（含臨時用電）	**	8637 	6760249 			
927	林邊	24表燈合計	**	371 	3837998 			
927	林邊	25綜合＆電力合計	**	8266 	2922251 			
928	東港	1表燈非營業用	27984 	219 	11920722 			
928	東港	2表燈營業用	1679 	2307 	2196400 			
928	東港	3表燈小計	**	2526 	14117122 			
928	東港	4低壓綜合裝置非營業用	＊	0 	0 			
928	東港	5低壓綜合需量非營業用	40 	1673 	267185 			
928	東港	6低壓綜合非營業用電小計	**	1673 	267185 			
928	東港	7低壓綜合裝置營業用	＊	0 	0 			
928	東港	8低壓綜合需量營業用	155 	6134 	1651901 			
928	東港	9低壓綜合營業用電小計	**	6134 	1651901 			
928	東港	10低壓綜合用電小計	**	7807 	1919086 			
928	東港	11低壓裝置電力	801 	4837 	2069529 			
928	東港	12低壓需量電力	101 	3711 	979524 			
928	東港	13低壓電力小計	**	8548 	3049053 			
928	東港	14高壓電力	28 	8919 	4093078 			
928	東港	15特高壓電力	＊	0 	0 			
928	東港	16高＆特高壓電力小計	**	8919 	4093078 			
928	東港	17電力小計	**	17467 	7142131 			
928	東港	18綜合＆電力小計	**	25274 	9061217 			
928	東港	19電燈＆綜合＆電力小計	**	27800 	23178339 			
928	東港	20臨時電燈	34 	0 	18055 			
928	東港	21臨時電力	＊	0 	0 			
928	東港	22臨時用電小計	**	0 	18055 			
928	東港	23總計（含臨時用電）	**	27800 	23196394 			
928	東港	24表燈合計	**	2526 	14135177 			
928	東港	25綜合＆電力合計	**	25274 	9061217 			
929	琉球	1表燈非營業用	5125 	2 	2056258 			
929	琉球	2表燈營業用	878 	134 	1208827 			
929	琉球	3表燈小計	**	136 	3265085 			
929	琉球	4低壓綜合裝置非營業用	＊	0 	0 			
929	琉球	5低壓綜合需量非營業用	＊	340 	86834 			
929	琉球	6低壓綜合非營業用電小計	**	340 	86834 			
929	琉球	7低壓綜合裝置營業用	＊	0 	0 			
929	琉球	8低壓綜合需量營業用	6 	386 	160241 			
929	琉球	9低壓綜合營業用電小計	**	386 	160241 			
929	琉球	10低壓綜合用電小計	**	726 	247075 			
929	琉球	11低壓裝置電力	＊	45 	6342 			
929	琉球	12低壓需量電力	＊	245 	59943 			
929	琉球	13低壓電力小計	**	290 	66285 			
929	琉球	14高壓電力	＊	0 	0 			
929	琉球	15特高壓電力	＊	0 	0 			
929	琉球	16高＆特高壓電力小計	**	0 	0 			
929	琉球	17電力小計	**	290 	66285 			
929	琉球	18綜合＆電力小計	**	1016 	313360 			
929	琉球	19電燈＆綜合＆電力小計	**	1152 	3578445 			
929	琉球	20臨時電燈	6 	0 	986 			
929	琉球	21臨時電力	＊	0 	0 			
929	琉球	22臨時用電小計	**	0 	986 			
929	琉球	23總計（含臨時用電）	**	1152 	3579431 			
929	琉球	24表燈合計	**	136 	3266071 			
929	琉球	25綜合＆電力合計	**	1016 	313360 			
931	佳冬	1表燈非營業用	13752 	5 	2433164 			
931	佳冬	2表燈營業用	423 	206 	205290 			
931	佳冬	3表燈小計	**	211 	2638454 			
931	佳冬	4低壓綜合裝置非營業用	＊	0 	0 			
931	佳冬	5低壓綜合需量非營業用	＊	167 	36979 			
931	佳冬	6低壓綜合非營業用電小計	**	167 	36979 			
931	佳冬	7低壓綜合裝置營業用	＊	0 	0 			
931	佳冬	8低壓綜合需量營業用	10 	331 	132407 			
931	佳冬	9低壓綜合營業用電小計	**	331 	132407 			
931	佳冬	10低壓綜合用電小計	**	498 	169386 			
931	佳冬	11低壓裝置電力	2003 	13185 	7037263 			
931	佳冬	12低壓需量電力	139 	1942 	502813 			
931	佳冬	13低壓電力小計	**	15127 	7540076 			
931	佳冬	14高壓電力	＊	2470 	1021240 			
931	佳冬	15特高壓電力	＊	0 	0 			
931	佳冬	16高＆特高壓電力小計	**	2470 	1021240 			
931	佳冬	17電力小計	**	17597 	8561316 			
931	佳冬	18綜合＆電力小計	**	18095 	8730702 			
931	佳冬	19電燈＆綜合＆電力小計	**	18306 	11369156 			
931	佳冬	20臨時電燈	＊	0 	101 			
931	佳冬	21臨時電力	＊	30 	1280 			
931	佳冬	22臨時用電小計	**	30 	1381 			
931	佳冬	23總計（含臨時用電）	**	18306 	11370537 			
931	佳冬	24表燈合計	**	211 	2638555 			
931	佳冬	25綜合＆電力合計	**	18095 	8731982 			
932	新園	1表燈非營業用	22774 	34 	7025785 			
932	新園	2表燈營業用	752 	663 	844385 			
932	新園	3表燈小計	**	697 	7870170 			
932	新園	4低壓綜合裝置非營業用	＊	0 	0 			
932	新園	5低壓綜合需量非營業用	＊	90 	40224 			
932	新園	6低壓綜合非營業用電小計	**	90 	40224 			
932	新園	7低壓綜合裝置營業用	＊	0 	0 			
932	新園	8低壓綜合需量營業用	36 	1493 	401727 			
932	新園	9低壓綜合營業用電小計	**	1493 	401727 			
932	新園	10低壓綜合用電小計	**	1583 	441951 			
932	新園	11低壓裝置電力	1517 	9730 	4512105 			
932	新園	12低壓需量電力	109 	2954 	578545 			
932	新園	13低壓電力小計	**	12684 	5090650 			
932	新園	14高壓電力	33 	20870 	4919784 			
932	新園	15特高壓電力	＊	3800 	2244000 			
932	新園	16高＆特高壓電力小計	**	24670 	7163784 			
932	新園	17電力小計	**	37354 	12254434 			
932	新園	18綜合＆電力小計	**	38937 	12696385 			
932	新園	19電燈＆綜合＆電力小計	**	39634 	20566555 			
932	新園	20臨時電燈	＊	0 	0 			
932	新園	21臨時電力	＊	0 	0 			
932	新園	22臨時用電小計	**	0 	0 			
932	新園	23總計（含臨時用電）	**	39634 	20566555 			
932	新園	24表燈合計	**	697 	7870170 			
932	新園	25綜合＆電力合計	**	38937 	12696385 			
940	枋寮	1表燈非營業用	16774 	7 	4734172 			
940	枋寮	2表燈營業用	879 	736 	902709 			
940	枋寮	3表燈小計	**	743 	5636881 			
940	枋寮	4低壓綜合裝置非營業用	＊	0 	0 			
940	枋寮	5低壓綜合需量非營業用	8 	283 	46953 			
940	枋寮	6低壓綜合非營業用電小計	**	283 	46953 			
940	枋寮	7低壓綜合裝置營業用	＊	0 	0 			
940	枋寮	8低壓綜合需量營業用	49 	1749 	484664 			
940	枋寮	9低壓綜合營業用電小計	**	1749 	484664 			
940	枋寮	10低壓綜合用電小計	**	2032 	531617 			
940	枋寮	11低壓裝置電力	2234 	17598 	8911557 			
940	枋寮	12低壓需量電力	329 	8316 	1905279 			
940	枋寮	13低壓電力小計	**	25914 	10816836 			
940	枋寮	14高壓電力	63 	43103 	15138331 			
940	枋寮	15特高壓電力	＊	12100 	4144800 			
940	枋寮	16高＆特高壓電力小計	**	55203 	19283131 			
940	枋寮	17電力小計	**	81117 	30099967 			
940	枋寮	18綜合＆電力小計	**	83149 	30631584 			
940	枋寮	19電燈＆綜合＆電力小計	**	83892 	36268465 			
940	枋寮	20臨時電燈	＊	0 	5484 			
940	枋寮	21臨時電力	＊	149 	11600 			
940	枋寮	22臨時用電小計	**	149 	17084 			
940	枋寮	23總計（含臨時用電）	**	83892 	36285549 			
940	枋寮	24表燈合計	**	743 	5642365 			
940	枋寮	25綜合＆電力合計	**	83149 	30643184 			
941	枋山	1表燈非營業用	3290 	16 	1394751 			
941	枋山	2表燈營業用	158 	669 	387842 			
941	枋山	3表燈小計	**	685 	1782593 			
941	枋山	4低壓綜合裝置非營業用	＊	0 	0 			
941	枋山	5低壓綜合需量非營業用	7 	156 	15924 			
941	枋山	6低壓綜合非營業用電小計	**	156 	15924 			
941	枋山	7低壓綜合裝置營業用	＊	0 	0 			
941	枋山	8低壓綜合需量營業用	17 	503 	203443 			
941	枋山	9低壓綜合營業用電小計	**	503 	203443 			
941	枋山	10低壓綜合用電小計	**	659 	219367 			
941	枋山	11低壓裝置電力	325 	2133 	713962 			
941	枋山	12低壓需量電力	44 	588 	131944 			
941	枋山	13低壓電力小計	**	2721 	845906 			
941	枋山	14高壓電力	＊	2310 	852040 			
941	枋山	15特高壓電力	＊	0 	0 			
941	枋山	16高＆特高壓電力小計	**	2310 	852040 			
941	枋山	17電力小計	**	5031 	1697946 			
941	枋山	18綜合＆電力小計	**	5690 	1917313 			
941	枋山	19電燈＆綜合＆電力小計	**	6375 	3699906 			
941	枋山	20臨時電燈	＊	0 	679 			
941	枋山	21臨時電力	＊	0 	0 			
941	枋山	22臨時用電小計	**	0 	679 			
941	枋山	23總計（含臨時用電）	**	6375 	3700585 			
941	枋山	24表燈合計	**	685 	1783272 			
941	枋山	25綜合＆電力合計	**	5690 	1917313 			
942	春日	1表燈非營業用	1935 	0 	999800 			
942	春日	2表燈營業用	58 	50 	75516 			
942	春日	3表燈小計	**	50 	1075316 			
942	春日	4低壓綜合裝置非營業用	＊	0 	0 			
942	春日	5低壓綜合需量非營業用	＊	75 	12539 			
942	春日	6低壓綜合非營業用電小計	**	75 	12539 			
942	春日	7低壓綜合裝置營業用	＊	0 	0 			
942	春日	8低壓綜合需量營業用	＊	8 	4800 			
942	春日	9低壓綜合營業用電小計	**	8 	4800 			
942	春日	10低壓綜合用電小計	**	83 	17339 			
942	春日	11低壓裝置電力	9 	64 	17531 			
942	春日	12低壓需量電力	＊	95 	22245 			
942	春日	13低壓電力小計	**	159 	39776 			
942	春日	14高壓電力	＊	0 	0 			
942	春日	15特高壓電力	＊	0 	0 			
942	春日	16高＆特高壓電力小計	**	0 	0 			
942	春日	17電力小計	**	159 	39776 			
942	春日	18綜合＆電力小計	**	242 	57115 			
942	春日	19電燈＆綜合＆電力小計	**	292 	1132431 			
942	春日	20臨時電燈	＊	0 	0 			
942	春日	21臨時電力	＊	0 	0 			
942	春日	22臨時用電小計	**	0 	0 			
942	春日	23總計（含臨時用電）	**	292 	1132431 			
942	春日	24表燈合計	**	50 	1075316 			
942	春日	25綜合＆電力合計	**	242 	57115 			
943	獅子	1表燈非營業用	2333 	0 	1113222 			
943	獅子	2表燈營業用	65 	119 	88933 			
943	獅子	3表燈小計	**	119 	1202155 			
943	獅子	4低壓綜合裝置非營業用	＊	0 	0 			
943	獅子	5低壓綜合需量非營業用	＊	13 	9200 			
943	獅子	6低壓綜合非營業用電小計	**	13 	9200 			
943	獅子	7低壓綜合裝置營業用	＊	0 	0 			
943	獅子	8低壓綜合需量營業用	＊	9 	6040 			
943	獅子	9低壓綜合營業用電小計	**	9 	6040 			
943	獅子	10低壓綜合用電小計	**	22 	15240 			
943	獅子	11低壓裝置電力	28 	91 	9370 			
943	獅子	12低壓需量電力	＊	10 	3089 			
943	獅子	13低壓電力小計	**	101 	12459 			
943	獅子	14高壓電力	＊	750 	188560 			
943	獅子	15特高壓電力	＊	0 	0 			
943	獅子	16高＆特高壓電力小計	**	750 	188560 			
943	獅子	17電力小計	**	851 	201019 			
943	獅子	18綜合＆電力小計	**	873 	216259 			
943	獅子	19電燈＆綜合＆電力小計	**	992 	1418414 			
943	獅子	20臨時電燈	＊	0 	0 			
943	獅子	21臨時電力	＊	3208 	1597900 			
943	獅子	22臨時用電小計	**	3208 	1597900 			
943	獅子	23總計（含臨時用電）	**	992 	3016314 			
943	獅子	24表燈合計	**	119 	1202155 			
943	獅子	25綜合＆電力合計	**	873 	1814159 			
944	車城	1表燈非營業用	6856 	215 	2158234 			
944	車城	2表燈營業用	332 	999 	709965 			
944	車城	3表燈小計	**	1214 	2868199 			
944	車城	4低壓綜合裝置非營業用	＊	0 	0 			
944	車城	5低壓綜合需量非營業用	6 	370 	64758 			
944	車城	6低壓綜合非營業用電小計	**	370 	64758 			
944	車城	7低壓綜合裝置營業用	＊	0 	0 			
944	車城	8低壓綜合需量營業用	17 	720 	162600 			
944	車城	9低壓綜合營業用電小計	**	720 	162600 			
944	車城	10低壓綜合用電小計	**	1090 	227358 			
944	車城	11低壓裝置電力	188 	1128 	290588 			
944	車城	12低壓需量電力	34 	473 	75640 			
944	車城	13低壓電力小計	**	1601 	366228 			
944	車城	14高壓電力	8 	2212 	1095360 			
944	車城	15特高壓電力	＊	5500 	2848800 			
944	車城	16高＆特高壓電力小計	**	7712 	3944160 			
944	車城	17電力小計	**	9313 	4310388 			
944	車城	18綜合＆電力小計	**	10403 	4537746 			
944	車城	19電燈＆綜合＆電力小計	**	11617 	7405945 			
944	車城	20臨時電燈	7 	0 	2404 			
944	車城	21臨時電力	＊	61 	640 			
944	車城	22臨時用電小計	**	61 	3044 			
944	車城	23總計（含臨時用電）	**	11617 	7408989 			
944	車城	24表燈合計	**	1214 	2870603 			
944	車城	25綜合＆電力合計	**	10403 	4538386 			
945	牡丹	1表燈非營業用	2699 	0 	0 			
945	牡丹	2表燈營業用	64 	107 	40273 			
945	牡丹	3表燈小計	**	107 	40273 			
945	牡丹	4低壓綜合裝置非營業用	＊	0 	0 			
945	牡丹	5低壓綜合需量非營業用	＊	36 	8640 			
945	牡丹	6低壓綜合非營業用電小計	**	36 	8640 			
945	牡丹	7低壓綜合裝置營業用	＊	0 	0 			
945	牡丹	8低壓綜合需量營業用	＊	196 	85196 			
945	牡丹	9低壓綜合營業用電小計	**	196 	85196 			
945	牡丹	10低壓綜合用電小計	**	232 	93836 			
945	牡丹	11低壓裝置電力	13 	65 	25926 			
945	牡丹	12低壓需量電力	15 	154 	22194 			
945	牡丹	13低壓電力小計	**	219 	48120 			
945	牡丹	14高壓電力	＊	610 	310296 			
945	牡丹	15特高壓電力	＊	0 	0 			
945	牡丹	16高＆特高壓電力小計	**	610 	310296 			
945	牡丹	17電力小計	**	829 	358416 			
945	牡丹	18綜合＆電力小計	**	1061 	452252 			
945	牡丹	19電燈＆綜合＆電力小計	**	1168 	492525 			
945	牡丹	20臨時電燈	＊	0 	0 			
945	牡丹	21臨時電力	＊	0 	0 			
945	牡丹	22臨時用電小計	**	0 	0 			
945	牡丹	23總計（含臨時用電）	**	1168 	492525 			
945	牡丹	24表燈合計	**	107 	40273 			
945	牡丹	25綜合＆電力合計	**	1061 	452252 			
946	恆春	1表燈非營業用	21754 	366 	9560435 			
946	恆春	2表燈營業用	3538 	2776 	5552209 			
946	恆春	3表燈小計	**	3142 	15112644 			
946	恆春	4低壓綜合裝置非營業用	＊	0 	0 			
946	恆春	5低壓綜合需量非營業用	39 	2313 	681579 			
946	恆春	6低壓綜合非營業用電小計	**	2313 	681579 			
946	恆春	7低壓綜合裝置營業用	＊	0 	0 			
946	恆春	8低壓綜合需量營業用	119 	7199 	2207396 			
946	恆春	9低壓綜合營業用電小計	**	7199 	2207396 			
946	恆春	10低壓綜合用電小計	**	9512 	2888975 			
946	恆春	11低壓裝置電力	335 	2079 	235057 			
946	恆春	12低壓需量電力	104 	2245 	489841 			
946	恆春	13低壓電力小計	**	4324 	724898 			
946	恆春	14高壓電力	33 	13610 	5759989 			
946	恆春	15特高壓電力	＊	0 	0 			
946	恆春	16高＆特高壓電力小計	**	13610 	5759989 			
946	恆春	17電力小計	**	17934 	6484887 			
946	恆春	18綜合＆電力小計	**	27446 	9373862 			
946	恆春	19電燈＆綜合＆電力小計	**	30588 	24486506 			
946	恆春	20臨時電燈	14 	0 	5681 			
946	恆春	21臨時電力	＊	30 	2120 			
946	恆春	22臨時用電小計	**	30 	7801 			
946	恆春	23總計（含臨時用電）	**	30588 	24494307 			
946	恆春	24表燈合計	**	3142 	15118325 			
946	恆春	25綜合＆電力合計	**	27446 	9375982 			
947	滿州	1表燈非營業用	4209 	12 	1451024 			
947	滿州	2表燈營業用	243 	104 	207432 			
947	滿州	3表燈小計	**	116 	1658456 			
947	滿州	4低壓綜合裝置非營業用	＊	0 	0 			
947	滿州	5低壓綜合需量非營業用	＊	203 	24720 			
947	滿州	6低壓綜合非營業用電小計	**	203 	24720 			
947	滿州	7低壓綜合裝置營業用	＊	0 	0 			
947	滿州	8低壓綜合需量營業用	6 	105 	41412 			
947	滿州	9低壓綜合營業用電小計	**	105 	41412 			
947	滿州	10低壓綜合用電小計	**	308 	66132 			
947	滿州	11低壓裝置電力	84 	430 	33177 			
947	滿州	12低壓需量電力	＊	126 	26883 			
947	滿州	13低壓電力小計	**	556 	60060 			
947	滿州	14高壓電力	＊	850 	278900 			
947	滿州	15特高壓電力	＊	2500 	756000 			
947	滿州	16高＆特高壓電力小計	**	3350 	1034900 			
947	滿州	17電力小計	**	3906 	1094960 			
947	滿州	18綜合＆電力小計	**	4214 	1161092 			
947	滿州	19電燈＆綜合＆電力小計	**	4330 	2819548 			
947	滿州	20臨時電燈	＊	0 	0 			
947	滿州	21臨時電力	＊	0 	0 			
947	滿州	22臨時用電小計	**	0 	0 			
947	滿州	23總計（含臨時用電）	**	4330 	2819548 			
947	滿州	24表燈合計	**	116 	1658456 			
947	滿州	25綜合＆電力合計	**	4214 	1161092 			
950	臺東	1表燈非營業用	57799 	437 	19568116 			
950	臺東	2表燈營業用	6399 	4783 	6689392 			
950	臺東	3表燈小計	**	5220 	26257508 			
950	臺東	4低壓綜合裝置非營業用	＊	0 	0 			
950	臺東	5低壓綜合需量非營業用	160 	7781 	1661804 			
950	臺東	6低壓綜合非營業用電小計	**	7781 	1661804 			
950	臺東	7低壓綜合裝置營業用	＊	41 	6280 			
950	臺東	8低壓綜合需量營業用	248 	12245 	3312791 			
950	臺東	9低壓綜合營業用電小計	**	12286 	3319071 			
950	臺東	10低壓綜合用電小計	**	20067 	4980875 			
950	臺東	11低壓裝置電力	245 	2511 	301120 			
950	臺東	12低壓需量電力	235 	6260 	967898 			
950	臺東	13低壓電力小計	**	8771 	1269018 			
950	臺東	14高壓電力	110 	36441 	11551764 			
950	臺東	15特高壓電力	＊	21120 	9599200 			
950	臺東	16高＆特高壓電力小計	**	57561 	21150964 			
950	臺東	17電力小計	**	66332 	22419982 			
950	臺東	18綜合＆電力小計	**	86399 	27400857 			
950	臺東	19電燈＆綜合＆電力小計	**	91619 	53658365 			
950	臺東	20臨時電燈	156 	0 	23404 			
950	臺東	21臨時電力	8 	567 	40315 			
950	臺東	22臨時用電小計	**	567 	63719 			
950	臺東	23總計（含臨時用電）	**	91619 	53722084 			
950	臺東	24表燈合計	**	5220 	26280912 			
950	臺東	25綜合＆電力合計	**	86399 	27441172 			
951	綠島	1表燈非營業用	636 	0 	381800 			
951	綠島	2表燈營業用	241 	156 	639092 			
951	綠島	3表燈小計	**	156 	1020892 			
951	綠島	4低壓綜合裝置非營業用	＊	0 	0 			
951	綠島	5低壓綜合需量非營業用	8 	483 	124572 			
951	綠島	6低壓綜合非營業用電小計	**	483 	124572 			
951	綠島	7低壓綜合裝置營業用	＊	0 	0 			
951	綠島	8低壓綜合需量營業用	6 	449 	77429 			
951	綠島	9低壓綜合營業用電小計	**	449 	77429 			
951	綠島	10低壓綜合用電小計	**	932 	202001 			
951	綠島	11低壓裝置電力	＊	63 	7475 			
951	綠島	12低壓需量電力	10 	253 	29253 			
951	綠島	13低壓電力小計	**	316 	36728 			
951	綠島	14高壓電力	＊	331 	74540 			
951	綠島	15特高壓電力	＊	0 	0 			
951	綠島	16高＆特高壓電力小計	**	331 	74540 			
951	綠島	17電力小計	**	647 	111268 			
951	綠島	18綜合＆電力小計	**	1579 	313269 			
951	綠島	19電燈＆綜合＆電力小計	**	1735 	1334161 			
951	綠島	20臨時電燈	7 	0 	5941 			
951	綠島	21臨時電力	＊	0 	0 			
951	綠島	22臨時用電小計	**	0 	5941 			
951	綠島	23總計（含臨時用電）	**	1735 	1340102 			
951	綠島	24表燈合計	**	156 	1026833 			
951	綠島	25綜合＆電力合計	**	1579 	313269 			
952	蘭嶼	1表燈非營業用	1365 	35 	808145 			
952	蘭嶼	2表燈營業用	203 	29 	186127 			
952	蘭嶼	3表燈小計	**	64 	994272 			
952	蘭嶼	4低壓綜合裝置非營業用	＊	0 	0 			
952	蘭嶼	5低壓綜合需量非營業用	＊	189 	45580 			
952	蘭嶼	6低壓綜合非營業用電小計	**	189 	45580 			
952	蘭嶼	7低壓綜合裝置營業用	＊	0 	0 			
952	蘭嶼	8低壓綜合需量營業用	＊	56 	16012 			
952	蘭嶼	9低壓綜合營業用電小計	**	56 	16012 			
952	蘭嶼	10低壓綜合用電小計	**	245 	61592 			
952	蘭嶼	11低壓裝置電力	＊	0 	0 			
952	蘭嶼	12低壓需量電力	＊	45 	14043 			
952	蘭嶼	13低壓電力小計	**	45 	14043 			
952	蘭嶼	14高壓電力	＊	200 	47760 			
952	蘭嶼	15特高壓電力	＊	0 	0 			
952	蘭嶼	16高＆特高壓電力小計	**	200 	47760 			
952	蘭嶼	17電力小計	**	245 	61803 			
952	蘭嶼	18綜合＆電力小計	**	490 	123395 			
952	蘭嶼	19電燈＆綜合＆電力小計	**	554 	1117667 			
952	蘭嶼	20臨時電燈	29 	0 	6994 			
952	蘭嶼	21臨時電力	＊	0 	0 			
952	蘭嶼	22臨時用電小計	**	0 	6994 			
952	蘭嶼	23總計（含臨時用電）	**	554 	1124661 			
952	蘭嶼	24表燈合計	**	64 	1001266 			
952	蘭嶼	25綜合＆電力合計	**	490 	123395 			
953	延平	1表燈非營業用	982 	0 	52098 			
953	延平	2表燈營業用	25 	20 	14778 			
953	延平	3表燈小計	**	20 	66876 			
953	延平	4低壓綜合裝置非營業用	＊	0 	0 			
953	延平	5低壓綜合需量非營業用	＊	15 	3659 			
953	延平	6低壓綜合非營業用電小計	**	15 	3659 			
953	延平	7低壓綜合裝置營業用	＊	0 	0 			
953	延平	8低壓綜合需量營業用	＊	21 	12233 			
953	延平	9低壓綜合營業用電小計	**	21 	12233 			
953	延平	10低壓綜合用電小計	**	36 	15892 			
953	延平	11低壓裝置電力	8 	101 	15754 			
953	延平	12低壓需量電力	10 	129 	28885 			
953	延平	13低壓電力小計	**	230 	44639 			
953	延平	14高壓電力	＊	145 	66200 			
953	延平	15特高壓電力	＊	0 	0 			
953	延平	16高＆特高壓電力小計	**	145 	66200 			
953	延平	17電力小計	**	375 	110839 			
953	延平	18綜合＆電力小計	**	411 	126731 			
953	延平	19電燈＆綜合＆電力小計	**	431 	193607 			
953	延平	20臨時電燈	＊	0 	0 			
953	延平	21臨時電力	＊	0 	0 			
953	延平	22臨時用電小計	**	0 	0 			
953	延平	23總計（含臨時用電）	**	431 	193607 			
953	延平	24表燈合計	**	20 	66876 			
953	延平	25綜合＆電力合計	**	411 	126731 			
954	卑南	1表燈非營業用	11581 	52 	3028811 			
954	卑南	2表燈營業用	2349 	579 	765297 			
954	卑南	3表燈小計	**	631 	3794108 			
954	卑南	4低壓綜合裝置非營業用	＊	0 	0 			
954	卑南	5低壓綜合需量非營業用	24 	1118 	215204 			
954	卑南	6低壓綜合非營業用電小計	**	1118 	215204 			
954	卑南	7低壓綜合裝置營業用	＊	0 	0 			
954	卑南	8低壓綜合需量營業用	26 	1979 	477286 			
954	卑南	9低壓綜合營業用電小計	**	1979 	477286 			
954	卑南	10低壓綜合用電小計	**	3097 	692490 			
954	卑南	11低壓裝置電力	90 	836 	67226 			
954	卑南	12低壓需量電力	72 	1511 	205680 			
954	卑南	13低壓電力小計	**	2347 	272906 			
954	卑南	14高壓電力	12 	4226 	1816180 			
954	卑南	15特高壓電力	＊	0 	0 			
954	卑南	16高＆特高壓電力小計	**	4226 	1816180 			
954	卑南	17電力小計	**	6573 	2089086 			
954	卑南	18綜合＆電力小計	**	9670 	2781576 			
954	卑南	19電燈＆綜合＆電力小計	**	10301 	6575684 			
954	卑南	20臨時電燈	8 	0 	479 			
954	卑南	21臨時電力	＊	15 	224 			
954	卑南	22臨時用電小計	**	15 	703 			
954	卑南	23總計（含臨時用電）	**	10301 	6576387 			
954	卑南	24表燈合計	**	631 	3794587 			
954	卑南	25綜合＆電力合計	**	9670 	2781800 			
955	鹿野	1表燈非營業用	4405 	18 	1349965 			
955	鹿野	2表燈營業用	255 	184 	343358 			
955	鹿野	3表燈小計	**	202 	1693323 			
955	鹿野	4低壓綜合裝置非營業用	＊	0 	0 			
955	鹿野	5低壓綜合需量非營業用	＊	145 	18832 			
955	鹿野	6低壓綜合非營業用電小計	**	145 	18832 			
955	鹿野	7低壓綜合裝置營業用	＊	0 	0 			
955	鹿野	8低壓綜合需量營業用	7 	171 	72157 			
955	鹿野	9低壓綜合營業用電小計	**	171 	72157 			
955	鹿野	10低壓綜合用電小計	**	316 	90989 			
955	鹿野	11低壓裝置電力	34 	426 	45101 			
955	鹿野	12低壓需量電力	42 	842 	156836 			
955	鹿野	13低壓電力小計	**	1268 	201937 			
955	鹿野	14高壓電力	＊	2483 	948780 			
955	鹿野	15特高壓電力	＊	0 	0 			
955	鹿野	16高＆特高壓電力小計	**	2483 	948780 			
955	鹿野	17電力小計	**	3751 	1150717 			
955	鹿野	18綜合＆電力小計	**	4067 	1241706 			
955	鹿野	19電燈＆綜合＆電力小計	**	4269 	2935029 			
955	鹿野	20臨時電燈	9 	0 	702 			
955	鹿野	21臨時電力	＊	50 	4800 			
955	鹿野	22臨時用電小計	**	50 	5502 			
955	鹿野	23總計（含臨時用電）	**	4269 	2940531 			
955	鹿野	24表燈合計	**	202 	1694025 			
955	鹿野	25綜合＆電力合計	**	4067 	1246506 			
956	關山	1表燈非營業用	4509 	0 	1281046 			
956	關山	2表燈營業用	327 	202 	272288 			
956	關山	3表燈小計	**	202 	1553334 			
956	關山	4低壓綜合裝置非營業用	＊	0 	0 			
956	關山	5低壓綜合需量非營業用	8 	414 	39715 			
956	關山	6低壓綜合非營業用電小計	**	414 	39715 			
956	關山	7低壓綜合裝置營業用	＊	0 	0 			
956	關山	8低壓綜合需量營業用	13 	683 	232686 			
956	關山	9低壓綜合營業用電小計	**	683 	232686 			
956	關山	10低壓綜合用電小計	**	1097 	272401 			
956	關山	11低壓裝置電力	39 	382 	87252 			
956	關山	12低壓需量電力	28 	1346 	238525 			
956	關山	13低壓電力小計	**	1728 	325777 			
956	關山	14高壓電力	6 	1631 	360060 			
956	關山	15特高壓電力	＊	4000 	595000 			
956	關山	16高＆特高壓電力小計	**	5631 	955060 			
956	關山	17電力小計	**	7359 	1280837 			
956	關山	18綜合＆電力小計	**	8456 	1553238 			
956	關山	19電燈＆綜合＆電力小計	**	8658 	3106572 			
956	關山	20臨時電燈	15 	0 	3722 			
956	關山	21臨時電力	＊	0 	0 			
956	關山	22臨時用電小計	**	0 	3722 			
956	關山	23總計（含臨時用電）	**	8658 	3110294 			
956	關山	24表燈合計	**	202 	1557056 			
956	關山	25綜合＆電力合計	**	8456 	1553238 			
957	海端	1表燈非營業用	1934 	0 	830058 			
957	海端	2表燈營業用	55 	52 	83337 			
957	海端	3表燈小計	**	52 	913395 			
957	海端	4低壓綜合裝置非營業用	＊	0 	0 			
957	海端	5低壓綜合需量非營業用	＊	135 	18229 			
