郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
824 	燕巢	16高＆特高壓電力小計	**	108598 	38051836 			
824 	燕巢	17電力小計	**	121350 	40154482 			
824 	燕巢	18綜合＆電力小計	**	124973 	40781262 			
824 	燕巢	19電燈＆綜合＆電力小計	**	126566 	45481030 			
824 	燕巢	20臨時電燈	11 	0 	363 			
824 	燕巢	21臨時電力	＊	45 	120 			
824 	燕巢	22臨時用電小計	**	45 	483 			
824 	燕巢	23總計（含臨時用電）	**	126566 	45481513 			
824 	燕巢	24表燈合計	**	1593 	4700131 			
824 	燕巢	25綜合＆電力合計	**	124973 	40781382 			
825 	橋頭	1表燈非營業用	23942 	51 	4166288 			
825 	橋頭	2表燈營業用	1397 	1099 	1168695 			
825 	橋頭	3表燈小計	**	1150 	5334983 			
825 	橋頭	4低壓綜合裝置非營業用	＊	0 	0 			
825 	橋頭	5低壓綜合需量非營業用	28 	1162 	170362 			
825 	橋頭	6低壓綜合非營業用電小計	**	1162 	170362 			
825 	橋頭	7低壓綜合裝置營業用	＊	0 	0 			
825 	橋頭	8低壓綜合需量營業用	43 	2239 	508078 			
825 	橋頭	9低壓綜合營業用電小計	**	2239 	508078 			
825 	橋頭	10低壓綜合用電小計	**	3401 	678440 			
825 	橋頭	11低壓裝置電力	201 	1339 	166861 			
825 	橋頭	12低壓需量電力	117 	3986 	607344 			
825 	橋頭	13低壓電力小計	**	5325 	774205 			
825 	橋頭	14高壓電力	33 	31234 	8912132 			
825 	橋頭	15特高壓電力	＊	46100 	22130400 			
825 	橋頭	16高＆特高壓電力小計	**	77334 	31042532 			
825 	橋頭	17電力小計	**	82659 	31816737 			
825 	橋頭	18綜合＆電力小計	**	86060 	32495177 			
825 	橋頭	19電燈＆綜合＆電力小計	**	87210 	37830160 			
825 	橋頭	20臨時電燈	20 	0 	2688 			
825 	橋頭	21臨時電力	＊	265 	55560 			
825 	橋頭	22臨時用電小計	**	265 	58248 			
825 	橋頭	23總計（含臨時用電）	**	87210 	37888408 			
825 	橋頭	24表燈合計	**	1150 	5337671 			
825 	橋頭	25綜合＆電力合計	**	86060 	32550737 			
826 	梓官	1表燈非營業用	21971 	7 	8066192 			
826 	梓官	2表燈營業用	1453 	679 	2108620 			
826 	梓官	3表燈小計	**	686 	10174812 			
826 	梓官	4低壓綜合裝置非營業用	＊	0 	0 			
826 	梓官	5低壓綜合需量非營業用	＊	203 	36059 			
826 	梓官	6低壓綜合非營業用電小計	**	203 	36059 			
826 	梓官	7低壓綜合裝置營業用	＊	0 	0 			
826 	梓官	8低壓綜合需量營業用	46 	2306 	545853 			
826 	梓官	9低壓綜合營業用電小計	**	2306 	545853 			
826 	梓官	10低壓綜合用電小計	**	2509 	581912 			
826 	梓官	11低壓裝置電力	504 	1681 	216430 			
826 	梓官	12低壓需量電力	143 	5126 	829854 			
826 	梓官	13低壓電力小計	**	6807 	1046284 			
826 	梓官	14高壓電力	40 	16994 	5459066 			
826 	梓官	15特高壓電力	＊	0 	0 			
826 	梓官	16高＆特高壓電力小計	**	16994 	5459066 			
826 	梓官	17電力小計	**	23801 	6505350 			
826 	梓官	18綜合＆電力小計	**	26310 	7087262 			
826 	梓官	19電燈＆綜合＆電力小計	**	26996 	17262074 			
826 	梓官	20臨時電燈	7 	0 	1025 			
826 	梓官	21臨時電力	＊	0 	0 			
826 	梓官	22臨時用電小計	**	0 	1025 			
826 	梓官	23總計（含臨時用電）	**	26996 	17263099 			
826 	梓官	24表燈合計	**	686 	10175837 			
826 	梓官	25綜合＆電力合計	**	26310 	7087262 			
827 	彌陀	1表燈非營業用	10543 	28 	17326 			
827 	彌陀	2表燈營業用	666 	107 	40192 			
827 	彌陀	3表燈小計	**	135 	57518 			
827 	彌陀	4低壓綜合裝置非營業用	＊	0 	0 			
827 	彌陀	5低壓綜合需量非營業用	＊	150 	52061 			
827 	彌陀	6低壓綜合非營業用電小計	**	150 	52061 			
827 	彌陀	7低壓綜合裝置營業用	＊	0 	0 			
827 	彌陀	8低壓綜合需量營業用	16 	496 	115900 			
827 	彌陀	9低壓綜合營業用電小計	**	496 	115900 			
827 	彌陀	10低壓綜合用電小計	**	646 	167961 			
827 	彌陀	11低壓裝置電力	1078 	6874 	1681184 			
827 	彌陀	12低壓需量電力	149 	4084 	640272 			
827 	彌陀	13低壓電力小計	**	10958 	2321456 			
827 	彌陀	14高壓電力	13 	4677 	1441043 			
827 	彌陀	15特高壓電力	＊	0 	0 			
827 	彌陀	16高＆特高壓電力小計	**	4677 	1441043 			
827 	彌陀	17電力小計	**	15635 	3762499 			
827 	彌陀	18綜合＆電力小計	**	16281 	3930460 			
827 	彌陀	19電燈＆綜合＆電力小計	**	16416 	3987978 			
827 	彌陀	20臨時電燈	＊	0 	0 			
827 	彌陀	21臨時電力	＊	0 	0 			
827 	彌陀	22臨時用電小計	**	0 	0 			
827 	彌陀	23總計（含臨時用電）	**	16416 	3987978 			
827 	彌陀	24表燈合計	**	135 	57518 			
827 	彌陀	25綜合＆電力合計	**	16281 	3930460 			
828 	永安	1表燈非營業用	6674 	11 	321355 			
828 	永安	2表燈營業用	374 	307 	243339 			
828 	永安	3表燈小計	**	318 	564694 			
828 	永安	4低壓綜合裝置非營業用	＊	0 	0 			
828 	永安	5低壓綜合需量非營業用	＊	82 	6747 			
828 	永安	6低壓綜合非營業用電小計	**	82 	6747 			
828 	永安	7低壓綜合裝置營業用	＊	0 	0 			
828 	永安	8低壓綜合需量營業用	13 	476 	89983 			
828 	永安	9低壓綜合營業用電小計	**	476 	89983 			
828 	永安	10低壓綜合用電小計	**	558 	96730 			
828 	永安	11低壓裝置電力	1957 	9676 	1983258 			
828 	永安	12低壓需量電力	183 	3124 	527329 			
828 	永安	13低壓電力小計	**	12800 	2510587 			
828 	永安	14高壓電力	53 	58939 	23057154 			
828 	永安	15特高壓電力	＊	31356 	16227600 			
828 	永安	16高＆特高壓電力小計	**	90295 	39284754 			
828 	永安	17電力小計	**	103095 	41795341 			
828 	永安	18綜合＆電力小計	**	103653 	41892071 			
828 	永安	19電燈＆綜合＆電力小計	**	103971 	42456765 			
828 	永安	20臨時電燈	＊	0 	698 			
828 	永安	21臨時電力	＊	0 	0 			
828 	永安	22臨時用電小計	**	0 	698 			
828 	永安	23總計（含臨時用電）	**	103971 	42457463 			
828 	永安	24表燈合計	**	318 	565392 			
828 	永安	25綜合＆電力合計	**	103653 	41892071 			
829 	湖內	1表燈非營業用	19732 	13 	3814761 			
829 	湖內	2表燈營業用	1205 	1561 	954769 			
829 	湖內	3表燈小計	**	1574 	4769530 			
829 	湖內	4低壓綜合裝置非營業用	＊	0 	0 			
829 	湖內	5低壓綜合需量非營業用	20 	749 	103792 			
829 	湖內	6低壓綜合非營業用電小計	**	749 	103792 			
829 	湖內	7低壓綜合裝置營業用	＊	0 	0 			
829 	湖內	8低壓綜合需量營業用	55 	2422 	471602 			
829 	湖內	9低壓綜合營業用電小計	**	2422 	471602 			
829 	湖內	10低壓綜合用電小計	**	3171 	575394 			
829 	湖內	11低壓裝置電力	1195 	6065 	523527 			
829 	湖內	12低壓需量電力	305 	10545 	1748044 			
829 	湖內	13低壓電力小計	**	16610 	2271571 			
829 	湖內	14高壓電力	74 	32480 	7905923 			
829 	湖內	15特高壓電力	＊	0 	0 			
829 	湖內	16高＆特高壓電力小計	**	32480 	7905923 			
829 	湖內	17電力小計	**	49090 	10177494 			
829 	湖內	18綜合＆電力小計	**	52261 	10752888 			
829 	湖內	19電燈＆綜合＆電力小計	**	53835 	15522418 			
829 	湖內	20臨時電燈	18 	0 	1491 			
829 	湖內	21臨時電力	＊	0 	0 			
829 	湖內	22臨時用電小計	**	0 	1491 			
829 	湖內	23總計（含臨時用電）	**	53835 	15523909 			
829 	湖內	24表燈合計	**	1574 	4771021 			
829 	湖內	25綜合＆電力合計	**	52261 	10752888 			
830 	鳳山	1表燈非營業用	189362 	1100 	35917445 			
830 	鳳山	2表燈營業用	10089 	15080 	8623384 			
830 	鳳山	3表燈小計	**	16180 	44540829 			
830 	鳳山	4低壓綜合裝置非營業用	＊	0 	0 			
830 	鳳山	5低壓綜合需量非營業用	632 	21854 	3216518 			
830 	鳳山	6低壓綜合非營業用電小計	**	21854 	3216518 			
830 	鳳山	7低壓綜合裝置營業用	＊	0 	0 			
830 	鳳山	8低壓綜合需量營業用	709 	30477 	6493782 			
830 	鳳山	9低壓綜合營業用電小計	**	30477 	6493782 			
830 	鳳山	10低壓綜合用電小計	**	52331 	9710300 			
830 	鳳山	11低壓裝置電力	107 	945 	164798 			
830 	鳳山	12低壓需量電力	282 	10958 	1560327 			
830 	鳳山	13低壓電力小計	**	11903 	1725125 			
830 	鳳山	14高壓電力	111 	43525 	12152476 			
830 	鳳山	15特高壓電力	＊	0 	0 			
830 	鳳山	16高＆特高壓電力小計	**	43525 	12152476 			
830 	鳳山	17電力小計	**	55428 	13877601 			
830 	鳳山	18綜合＆電力小計	**	107759 	23587901 			
830 	鳳山	19電燈＆綜合＆電力小計	**	123939 	68128730 			
830 	鳳山	20臨時電燈	59 	0 	12691 			
830 	鳳山	21臨時電力	39 	2073 	361278 			
830 	鳳山	22臨時用電小計	**	2073 	373969 			
830 	鳳山	23總計（含臨時用電）	**	123939 	68502699 			
830 	鳳山	24表燈合計	**	16180 	44553520 			
830 	鳳山	25綜合＆電力合計	**	107759 	23949179 			
831 	大寮	1表燈非營業用	68355 	165 	13615815 			
831 	大寮	2表燈營業用	6053 	6789 	8188501 			
831 	大寮	3表燈小計	**	6954 	21804316 			
831 	大寮	4低壓綜合裝置非營業用	＊	0 	0 			
831 	大寮	5低壓綜合需量非營業用	102 	4246 	571717 			
831 	大寮	6低壓綜合非營業用電小計	**	4246 	571717 			
831 	大寮	7低壓綜合裝置營業用	＊	0 	0 			
831 	大寮	8低壓綜合需量營業用	178 	9445 	1869747 			
831 	大寮	9低壓綜合營業用電小計	**	9445 	1869747 			
831 	大寮	10低壓綜合用電小計	**	13691 	2441464 			
831 	大寮	11低壓裝置電力	307 	3017 	633039 			
831 	大寮	12低壓需量電力	638 	43662 	6948058 			
831 	大寮	13低壓電力小計	**	46679 	7581097 			
831 	大寮	14高壓電力	301 	166192 	51581431 			
831 	大寮	15特高壓電力	7 	17250 	8192600 			
831 	大寮	16高＆特高壓電力小計	**	183442 	59774031 			
831 	大寮	17電力小計	**	230121 	67355128 			
831 	大寮	18綜合＆電力小計	**	243812 	69796592 			
831 	大寮	19電燈＆綜合＆電力小計	**	250766 	91600908 			
831 	大寮	20臨時電燈	36 	0 	7601 			
831 	大寮	21臨時電力	9 	2335 	407766 			
831 	大寮	22臨時用電小計	**	2335 	415367 			
831 	大寮	23總計（含臨時用電）	**	250766 	92016275 			
831 	大寮	24表燈合計	**	6954 	21811917 			
831 	大寮	25綜合＆電力合計	**	243812 	70204358 			
832 	林園	1表燈非營業用	39744 	136 	7845883 			
832 	林園	2表燈營業用	1995 	1942 	1832049 			
832 	林園	3表燈小計	**	2078 	9677932 			
832 	林園	4低壓綜合裝置非營業用	＊	0 	0 			
832 	林園	5低壓綜合需量非營業用	32 	1056 	140897 			
832 	林園	6低壓綜合非營業用電小計	**	1056 	140897 			
832 	林園	7低壓綜合裝置營業用	＊	0 	0 			
832 	林園	8低壓綜合需量營業用	100 	3716 	759672 			
832 	林園	9低壓綜合營業用電小計	**	3716 	759672 			
832 	林園	10低壓綜合用電小計	**	4772 	900569 			
832 	林園	11低壓裝置電力	897 	6504 	2378323 			
832 	林園	12低壓需量電力	79 	3618 	556176 			
832 	林園	13低壓電力小計	**	10122 	2934499 			
832 	林園	14高壓電力	40 	19474 	7105946 			
832 	林園	15特高壓電力	16 	236023 	162561500 			
832 	林園	16高＆特高壓電力小計	**	255497 	169667446 			
832 	林園	17電力小計	**	265619 	172601945 			
832 	林園	18綜合＆電力小計	**	270391 	173502514 			
832 	林園	19電燈＆綜合＆電力小計	**	272469 	183180446 			
832 	林園	20臨時電燈	13 	0 	3583 			
832 	林園	21臨時電力	＊	80 	2160 			
832 	林園	22臨時用電小計	**	80 	5743 			
832 	林園	23總計（含臨時用電）	**	272469 	183186189 			
832 	林園	24表燈合計	**	2078 	9681515 			
832 	林園	25綜合＆電力合計	**	270391 	173504674 			
833 	鳥松	1表燈非營業用	27535 	176 	480159 			
833 	鳥松	2表燈營業用	2432 	3085 	1067239 			
833 	鳥松	3表燈小計	**	3261 	1547398 			
833 	鳥松	4低壓綜合裝置非營業用	＊	0 	0 			
833 	鳥松	5低壓綜合需量非營業用	88 	4000 	526954 			
833 	鳥松	6低壓綜合非營業用電小計	**	4000 	526954 			
833 	鳥松	7低壓綜合裝置營業用	＊	0 	0 			
833 	鳥松	8低壓綜合需量營業用	87 	5568 	992307 			
833 	鳥松	9低壓綜合營業用電小計	**	5568 	992307 			
833 	鳥松	10低壓綜合用電小計	**	9568 	1519261 			
833 	鳥松	11低壓裝置電力	73 	545 	80062 			
833 	鳥松	12低壓需量電力	104 	4785 	601287 			
833 	鳥松	13低壓電力小計	**	5330 	681349 			
833 	鳥松	14高壓電力	40 	16078 	4168433 			
833 	鳥松	15特高壓電力	＊	16150 	8533200 			
833 	鳥松	16高＆特高壓電力小計	**	32228 	12701633 			
833 	鳥松	17電力小計	**	37558 	13382982 			
833 	鳥松	18綜合＆電力小計	**	47126 	14902243 			
833 	鳥松	19電燈＆綜合＆電力小計	**	50387 	16449641 			
833 	鳥松	20臨時電燈	32 	0 	0 			
833 	鳥松	21臨時電力	＊	241 	38800 			
833 	鳥松	22臨時用電小計	**	241 	38800 			
833 	鳥松	23總計（含臨時用電）	**	50387 	16488441 			
833 	鳥松	24表燈合計	**	3261 	1547398 			
833 	鳥松	25綜合＆電力合計	**	47126 	14941043 			
840 	大樹	1表燈非營業用	25782 	52 	4695166 			
840 	大樹	2表燈營業用	1478 	1612 	1626664 			
840 	大樹	3表燈小計	**	1664 	6321830 			
840 	大樹	4低壓綜合裝置非營業用	＊	0 	0 			
840 	大樹	5低壓綜合需量非營業用	40 	2235 	381744 			
840 	大樹	6低壓綜合非營業用電小計	**	2235 	381744 			
840 	大樹	7低壓綜合裝置營業用	＊	0 	0 			
840 	大樹	8低壓綜合需量營業用	42 	2058 	392206 			
840 	大樹	9低壓綜合營業用電小計	**	2058 	392206 			
840 	大樹	10低壓綜合用電小計	**	4293 	773950 			
840 	大樹	11低壓裝置電力	165 	1632 	282822 			
840 	大樹	12低壓需量電力	115 	5716 	998634 			
840 	大樹	13低壓電力小計	**	7348 	1281456 			
840 	大樹	14高壓電力	51 	35835 	10032616 			
840 	大樹	15特高壓電力	＊	44600 	23796700 			
840 	大樹	16高＆特高壓電力小計	**	80435 	33829316 			
840 	大樹	17電力小計	**	87783 	35110772 			
840 	大樹	18綜合＆電力小計	**	92076 	35884722 			
840 	大樹	19電燈＆綜合＆電力小計	**	93740 	42206552 			
840 	大樹	20臨時電燈	9 	0 	1561 			
840 	大樹	21臨時電力	9 	384 	50764 			
840 	大樹	22臨時用電小計	**	384 	52325 			
840 	大樹	23總計（含臨時用電）	**	93740 	42258877 			
840 	大樹	24表燈合計	**	1664 	6323391 			
840 	大樹	25綜合＆電力合計	**	92076 	35935486 			
842 	旗山	1表燈非營業用	24718 	380 	4673664 			
842 	旗山	2表燈營業用	1546 	1460 	1197559 			
842 	旗山	3表燈小計	**	1840 	5871223 			
842 	旗山	4低壓綜合裝置非營業用	＊	0 	0 			
842 	旗山	5低壓綜合需量非營業用	42 	1972 	395140 			
842 	旗山	6低壓綜合非營業用電小計	**	1972 	395140 			
842 	旗山	7低壓綜合裝置營業用	＊	0 	0 			
842 	旗山	8低壓綜合需量營業用	86 	3458 	742917 			
842 	旗山	9低壓綜合營業用電小計	**	3458 	742917 			
842 	旗山	10低壓綜合用電小計	**	5430 	1138057 			
842 	旗山	11低壓裝置電力	230 	2024 	169006 			
842 	旗山	12低壓需量電力	88 	3881 	925451 			
842 	旗山	13低壓電力小計	**	5905 	1094457 			
842 	旗山	14高壓電力	26 	11833 	3644575 			
842 	旗山	15特高壓電力	＊	0 	0 			
842 	旗山	16高＆特高壓電力小計	**	11833 	3644575 			
842 	旗山	17電力小計	**	17738 	4739032 			
842 	旗山	18綜合＆電力小計	**	23168 	5877089 			
842 	旗山	19電燈＆綜合＆電力小計	**	25008 	11748312 			
842 	旗山	20臨時電燈	39 	0 	2334 			
842 	旗山	21臨時電力	＊	0 	0 			
842 	旗山	22臨時用電小計	**	0 	2334 			
842 	旗山	23總計（含臨時用電）	**	25008 	11750646 			
842 	旗山	24表燈合計	**	1840 	5873557 			
842 	旗山	25綜合＆電力合計	**	23168 	5877089 			
843 	美濃	1表燈非營業用	24625 	41 	4725866 			
843 	美濃	2表燈營業用	898 	638 	565433 			
843 	美濃	3表燈小計	**	679 	5291299 			
843 	美濃	4低壓綜合裝置非營業用	＊	0 	0 			
843 	美濃	5低壓綜合需量非營業用	16 	719 	136245 			
843 	美濃	6低壓綜合非營業用電小計	**	719 	136245 			
843 	美濃	7低壓綜合裝置營業用	＊	0 	0 			
843 	美濃	8低壓綜合需量營業用	31 	1333 	244071 			
843 	美濃	9低壓綜合營業用電小計	**	1333 	244071 			
843 	美濃	10低壓綜合用電小計	**	2052 	380316 			
843 	美濃	11低壓裝置電力	1014 	7195 	1058853 			
843 	美濃	12低壓需量電力	110 	2172 	332469 			
843 	美濃	13低壓電力小計	**	9367 	1391322 			
843 	美濃	14高壓電力	17 	6235 	1180322 			
843 	美濃	15特高壓電力	＊	0 	0 			
843 	美濃	16高＆特高壓電力小計	**	6235 	1180322 			
843 	美濃	17電力小計	**	15602 	2571644 			
843 	美濃	18綜合＆電力小計	**	17654 	2951960 			
843 	美濃	19電燈＆綜合＆電力小計	**	18333 	8243259 			
843 	美濃	20臨時電燈	10 	0 	35 			
843 	美濃	21臨時電力	＊	0 	0 			
843 	美濃	22臨時用電小計	**	0 	35 			
843 	美濃	23總計（含臨時用電）	**	18333 	8243294 			
843 	美濃	24表燈合計	**	679 	5291334 			
843 	美濃	25綜合＆電力合計	**	17654 	2951960 			
844 	六龜	1表燈非營業用	7923 	10 	954892 			
844 	六龜	2表燈營業用	480 	386 	273360 			
844 	六龜	3表燈小計	**	396 	1228252 			
844 	六龜	4低壓綜合裝置非營業用	＊	0 	0 			
844 	六龜	5低壓綜合需量非營業用	6 	203 	30222 			
844 	六龜	6低壓綜合非營業用電小計	**	203 	30222 			
844 	六龜	7低壓綜合裝置營業用	＊	0 	0 			
844 	六龜	8低壓綜合需量營業用	13 	519 	155391 			
844 	六龜	9低壓綜合營業用電小計	**	519 	155391 			
844 	六龜	10低壓綜合用電小計	**	722 	185613 			
844 	六龜	11低壓裝置電力	62 	681 	52618 			
844 	六龜	12低壓需量電力	16 	403 	38394 			
844 	六龜	13低壓電力小計	**	1084 	91012 			
844 	六龜	14高壓電力	＊	630 	134056 			
844 	六龜	15特高壓電力	＊	0 	0 			
844 	六龜	16高＆特高壓電力小計	**	630 	134056 			
844 	六龜	17電力小計	**	1714 	225068 			
844 	六龜	18綜合＆電力小計	**	2436 	410681 			
844 	六龜	19電燈＆綜合＆電力小計	**	2832 	1638933 			
844 	六龜	20臨時電燈	＊	0 	0 			
844 	六龜	21臨時電力	＊	0 	0 			
844 	六龜	22臨時用電小計	**	0 	0 			
844 	六龜	23總計（含臨時用電）	**	2832 	1638933 			
844 	六龜	24表燈合計	**	396 	1228252 			
844 	六龜	25綜合＆電力合計	**	2436 	410681 			
845 	內門	1表燈非營業用	8010 	58 	2328131 			
845 	內門	2表燈營業用	193 	191 	210703 			
845 	內門	3表燈小計	**	249 	2538834 			
845 	內門	4低壓綜合裝置非營業用	＊	0 	0 			
845 	內門	5低壓綜合需量非營業用	＊	108 	15294 			
845 	內門	6低壓綜合非營業用電小計	**	108 	15294 			
845 	內門	7低壓綜合裝置營業用	＊	0 	0 			
845 	內門	8低壓綜合需量營業用	6 	136 	35303 			
845 	內門	9低壓綜合營業用電小計	**	136 	35303 			
845 	內門	10低壓綜合用電小計	**	244 	50597 			
845 	內門	11低壓裝置電力	61 	514 	80699 			
845 	內門	12低壓需量電力	46 	821 	126791 			
845 	內門	13低壓電力小計	**	1335 	207490 			
845 	內門	14高壓電力	＊	2835 	842144 			
845 	內門	15特高壓電力	＊	0 	0 			
845 	內門	16高＆特高壓電力小計	**	2835 	842144 			
845 	內門	17電力小計	**	4170 	1049634 			
845 	內門	18綜合＆電力小計	**	4414 	1100231 			
845 	內門	19電燈＆綜合＆電力小計	**	4663 	3639065 			
845 	內門	20臨時電燈	＊	0 	0 			
845 	內門	21臨時電力	＊	0 	0 			
845 	內門	22臨時用電小計	**	0 	0 			
845 	內門	23總計（含臨時用電）	**	4663 	3639065 			
845 	內門	24表燈合計	**	249 	2538834 			
845 	內門	25綜合＆電力合計	**	4414 	1100231 			
846 	杉林	1表燈非營業用	7218 	0 	1069632 			
846 	杉林	2表燈營業用	164 	135 	93446 			
846 	杉林	3表燈小計	**	135 	1163078 			
846 	杉林	4低壓綜合裝置非營業用	＊	0 	0 			
846 	杉林	5低壓綜合需量非營業用	6 	331 	94200 			
846 	杉林	6低壓綜合非營業用電小計	**	331 	94200 			
846 	杉林	7低壓綜合裝置營業用	＊	0 	0 			
846 	杉林	8低壓綜合需量營業用	6 	255 	62280 			
846 	杉林	9低壓綜合營業用電小計	**	255 	62280 			
846 	杉林	10低壓綜合用電小計	**	586 	156480 			
846 	杉林	11低壓裝置電力	34 	357 	24168 			
846 	杉林	12低壓需量電力	19 	393 	28890 			
846 	杉林	13低壓電力小計	**	750 	53058 			
846 	杉林	14高壓電力	＊	430 	76720 			
846 	杉林	15特高壓電力	＊	0 	0 			
846 	杉林	16高＆特高壓電力小計	**	430 	76720 			
846 	杉林	17電力小計	**	1180 	129778 			
846 	杉林	18綜合＆電力小計	**	1766 	286258 			
846 	杉林	19電燈＆綜合＆電力小計	**	1901 	1449336 			
846 	杉林	20臨時電燈	＊	0 	375 			
846 	杉林	21臨時電力	＊	0 	0 			
846 	杉林	22臨時用電小計	**	0 	375 			
846 	杉林	23總計（含臨時用電）	**	1901 	1449711 			
846 	杉林	24表燈合計	**	135 	1163453 			
846 	杉林	25綜合＆電力合計	**	1766 	286258 			
847 	甲仙	1表燈非營業用	3619 	1 	813569 			
847 	甲仙	2表燈營業用	208 	172 	256983 			
847 	甲仙	3表燈小計	**	173 	1070552 			
847 	甲仙	4低壓綜合裝置非營業用	＊	0 	0 			
847 	甲仙	5低壓綜合需量非營業用	9 	298 	27539 			
847 	甲仙	6低壓綜合非營業用電小計	**	298 	27539 			
847 	甲仙	7低壓綜合裝置營業用	＊	0 	0 			
847 	甲仙	8低壓綜合需量營業用	9 	213 	40831 			
847 	甲仙	9低壓綜合營業用電小計	**	213 	40831 			
847 	甲仙	10低壓綜合用電小計	**	511 	68370 			
847 	甲仙	11低壓裝置電力	27 	165 	25598 			
847 	甲仙	12低壓需量電力	14 	294 	41433 			
847 	甲仙	13低壓電力小計	**	459 	67031 			
847 	甲仙	14高壓電力	＊	700 	44600 			
847 	甲仙	15特高壓電力	＊	0 	0 			
847 	甲仙	16高＆特高壓電力小計	**	700 	44600 			
847 	甲仙	17電力小計	**	1159 	111631 			
847 	甲仙	18綜合＆電力小計	**	1670 	180001 			
847 	甲仙	19電燈＆綜合＆電力小計	**	1843 	1250553 			
847 	甲仙	20臨時電燈	＊	0 	0 			
847 	甲仙	21臨時電力	＊	0 	0 			
847 	甲仙	22臨時用電小計	**	0 	0 			
847 	甲仙	23總計（含臨時用電）	**	1843 	1250553 			
847 	甲仙	24表燈合計	**	173 	1070552 			
847 	甲仙	25綜合＆電力合計	**	1670 	180001 			
848 	桃源	1表燈非營業用	1545 	0 	643322 			
848 	桃源	2表燈營業用	77 	69 	116109 			
848 	桃源	3表燈小計	**	69 	759431 			
848 	桃源	4低壓綜合裝置非營業用	＊	0 	0 			
848 	桃源	5低壓綜合需量非營業用	＊	159 	17579 			
848 	桃源	6低壓綜合非營業用電小計	**	159 	17579 			
848 	桃源	7低壓綜合裝置營業用	＊	0 	0 			
848 	桃源	8低壓綜合需量營業用	＊	0 	0 			
848 	桃源	9低壓綜合營業用電小計	**	0 	0 			
848 	桃源	10低壓綜合用電小計	**	159 	17579 			
848 	桃源	11低壓裝置電力	7 	51 	2149 			
848 	桃源	12低壓需量電力	＊	85 	1441 			
848 	桃源	13低壓電力小計	**	136 	3590 			
848 	桃源	14高壓電力	＊	0 	0 			
848 	桃源	15特高壓電力	＊	0 	0 			
848 	桃源	16高＆特高壓電力小計	**	0 	0 			
848 	桃源	17電力小計	**	136 	3590 			
848 	桃源	18綜合＆電力小計	**	295 	21169 			
848 	桃源	19電燈＆綜合＆電力小計	**	364 	780600 			
848 	桃源	20臨時電燈	＊	0 	0 			
848 	桃源	21臨時電力	＊	0 	0 			
848 	桃源	22臨時用電小計	**	0 	0 			
848 	桃源	23總計（含臨時用電）	**	364 	780600 			
848 	桃源	24表燈合計	**	69 	759431 			
848 	桃源	25綜合＆電力合計	**	295 	21169 			
849 	那瑪夏區	1表燈非營業用	1216 	0 	0 			
849 	那瑪夏區	2表燈營業用	24 	62 	17927 			
849 	那瑪夏區	3表燈小計	**	62 	17927 			
849 	那瑪夏區	4低壓綜合裝置非營業用	＊	0 	0 			
849 	那瑪夏區	5低壓綜合需量非營業用	＊	75 	11040 			
849 	那瑪夏區	6低壓綜合非營業用電小計	**	75 	11040 			
849 	那瑪夏區	7低壓綜合裝置營業用	＊	0 	0 			
849 	那瑪夏區	8低壓綜合需量營業用	＊	0 	0 			
849 	那瑪夏區	9低壓綜合營業用電小計	**	0 	0 			
849 	那瑪夏區	10低壓綜合用電小計	**	75 	11040 			
849 	那瑪夏區	11低壓裝置電力	＊	0 	0 			
849 	那瑪夏區	12低壓需量電力	＊	0 	0 			
849 	那瑪夏區	13低壓電力小計	**	0 	0 			
849 	那瑪夏區	14高壓電力	＊	0 	0 			
849 	那瑪夏區	15特高壓電力	＊	0 	0 			
849 	那瑪夏區	16高＆特高壓電力小計	**	0 	0 			
849 	那瑪夏區	17電力小計	**	0 	0 			
849 	那瑪夏區	18綜合＆電力小計	**	75 	11040 			
849 	那瑪夏區	19電燈＆綜合＆電力小計	**	137 	28967 			
849 	那瑪夏區	20臨時電燈	＊	0 	0 			
849 	那瑪夏區	21臨時電力	＊	0 	0 			
849 	那瑪夏區	22臨時用電小計	**	0 	0 			
849 	那瑪夏區	23總計（含臨時用電）	**	137 	28967 			
849 	那瑪夏區	24表燈合計	**	62 	17927 			
849 	那瑪夏區	25綜合＆電力合計	**	75 	11040 			
851 	茂林	1表燈非營業用	594 	0 	8333 			
851 	茂林	2表燈營業用	37 	61 	20399 			
851 	茂林	3表燈小計	**	61 	28732 			
851 	茂林	4低壓綜合裝置非營業用	＊	0 	0 			
851 	茂林	5低壓綜合需量非營業用	＊	168 	12329 			
851 	茂林	6低壓綜合非營業用電小計	**	168 	12329 			
851 	茂林	7低壓綜合裝置營業用	＊	0 	0 			
851 	茂林	8低壓綜合需量營業用	＊	0 	0 			
851 	茂林	9低壓綜合營業用電小計	**	0 	0 			
851 	茂林	10低壓綜合用電小計	**	168 	12329 			
851 	茂林	11低壓裝置電力	12 	65 	16773 			
851 	茂林	12低壓需量電力	＊	18 	262 			
851 	茂林	13低壓電力小計	**	83 	17035 			
851 	茂林	14高壓電力	＊	0 	0 			
851 	茂林	15特高壓電力	＊	0 	0 			
851 	茂林	16高＆特高壓電力小計	**	0 	0 			
851 	茂林	17電力小計	**	83 	17035 			
851 	茂林	18綜合＆電力小計	**	251 	29364 			
851 	茂林	19電燈＆綜合＆電力小計	**	312 	58096 			
851 	茂林	20臨時電燈	＊	0 	0 			
