郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
803	鹽埕區	15特高壓電力	＊	0 	0 			
803	鹽埕區	16高＆特高壓電力小計	**	9537 	1843041 			
803	鹽埕區	17電力小計	**	10467 	1887339 			
803	鹽埕區	18綜合＆電力小計	**	19923 	2950563 			
803	鹽埕區	19電燈＆綜合＆電力小計	**	21501 	11574519 			
803	鹽埕區	20臨時電燈	6 	0 	5037 			
803	鹽埕區	21臨時電力	8 	578 	52987 			
803	鹽埕區	22臨時用電小計	**	578 	58024 			
803	鹽埕區	23總計（含臨時用電）	**	21501 	11632543 			
803	鹽埕區	24表燈合計	**	1578 	8628993 			
803	鹽埕區	25綜合＆電力合計	**	19923 	3003550 			
804	鼓山區	1表燈非營業用	76456 	691 	203505 			
804	鼓山區	2表燈營業用	4298 	6388 	1286381 			
804	鼓山區	3表燈小計	**	7079 	1489886 			
804	鼓山區	4低壓綜合裝置非營業用	＊	0 	0 			
804	鼓山區	5低壓綜合需量非營業用	432 	21948 	3047107 			
804	鼓山區	6低壓綜合非營業用電小計	**	21948 	3047107 			
804	鼓山區	7低壓綜合裝置營業用	＊	61 	2520 			
804	鼓山區	8低壓綜合需量營業用	242 	11506 	2126113 			
804	鼓山區	9低壓綜合營業用電小計	**	11567 	2128633 			
804	鼓山區	10低壓綜合用電小計	**	33515 	5175740 			
804	鼓山區	11低壓裝置電力	61 	530 	66626 			
804	鼓山區	12低壓需量電力	55 	1687 	218650 			
804	鼓山區	13低壓電力小計	**	2217 	285276 			
804	鼓山區	14高壓電力	45 	26125 	4886048 			
804	鼓山區	15特高壓電力	＊	0 	0 			
804	鼓山區	16高＆特高壓電力小計	**	26125 	4886048 			
804	鼓山區	17電力小計	**	28342 	5171324 			
804	鼓山區	18綜合＆電力小計	**	61857 	10347064 			
804	鼓山區	19電燈＆綜合＆電力小計	**	68936 	11836950 			
804	鼓山區	20臨時電燈	26 	0 	0 			
804	鼓山區	21臨時電力	29 	1844 	248020 			
804	鼓山區	22臨時用電小計	**	1844 	248020 			
804	鼓山區	23總計（含臨時用電）	**	68936 	12084970 			
804	鼓山區	24表燈合計	**	7079 	1489886 			
804	鼓山區	25綜合＆電力合計	**	61857 	10595084 			
805	旗津區	1表燈非營業用	11041 	62 	4874537 			
805	旗津區	2表燈營業用	656 	792 	906450 			
805	旗津區	3表燈小計	**	854 	5780987 			
805	旗津區	4低壓綜合裝置非營業用	＊	0 	0 			
805	旗津區	5低壓綜合需量非營業用	26 	989 	82317 			
805	旗津區	6低壓綜合非營業用電小計	**	989 	82317 			
805	旗津區	7低壓綜合裝置營業用	＊	0 	0 			
805	旗津區	8低壓綜合需量營業用	19 	815 	122823 			
805	旗津區	9低壓綜合營業用電小計	**	815 	122823 			
805	旗津區	10低壓綜合用電小計	**	1804 	205140 			
805	旗津區	11低壓裝置電力	16 	126 	9536 			
805	旗津區	12低壓需量電力	31 	1286 	90713 			
805	旗津區	13低壓電力小計	**	1412 	100249 			
805	旗津區	14高壓電力	28 	14721 	2464352 			
805	旗津區	15特高壓電力	＊	14800 	6621500 			
805	旗津區	16高＆特高壓電力小計	**	29521 	9085852 			
805	旗津區	17電力小計	**	30933 	9186101 			
805	旗津區	18綜合＆電力小計	**	32737 	9391241 			
805	旗津區	19電燈＆綜合＆電力小計	**	33591 	15172228 			
805	旗津區	20臨時電燈	＊	0 	438 			
805	旗津區	21臨時電力	＊	0 	0 			
805	旗津區	22臨時用電小計	**	0 	438 			
805	旗津區	23總計（含臨時用電）	**	33591 	15172666 			
805	旗津區	24表燈合計	**	854 	5781425 			
805	旗津區	25綜合＆電力合計	**	32737 	9391241 			
806	前鎮區	1表燈非營業用	102391 	406 	38392497 			
806	前鎮區	2表燈營業用	6882 	6643 	10091442 			
806	前鎮區	3表燈小計	**	7049 	48483939 			
806	前鎮區	4低壓綜合裝置非營業用	＊	0 	0 			
806	前鎮區	5低壓綜合需量非營業用	362 	15550 	2582393 			
806	前鎮區	6低壓綜合非營業用電小計	**	15550 	2582393 			
806	前鎮區	7低壓綜合裝置營業用	＊	0 	0 			
806	前鎮區	8低壓綜合需量營業用	407 	18473 	3769514 			
806	前鎮區	9低壓綜合營業用電小計	**	18473 	3769514 			
806	前鎮區	10低壓綜合用電小計	**	34023 	6351907 			
806	前鎮區	11低壓裝置電力	40 	375 	17114 			
806	前鎮區	12低壓需量電力	286 	17910 	2745040 			
806	前鎮區	13低壓電力小計	**	18285 	2762154 			
806	前鎮區	14高壓電力	275 	234174 	78382091 			
806	前鎮區	15特高壓電力	＊	26000 	7328099 			
806	前鎮區	16高＆特高壓電力小計	**	260174 	85710190 			
806	前鎮區	17電力小計	**	278459 	88472344 			
806	前鎮區	18綜合＆電力小計	**	312482 	94824251 			
806	前鎮區	19電燈＆綜合＆電力小計	**	319531 	143308190 			
806	前鎮區	20臨時電燈	21 	0 	4085 			
806	前鎮區	21臨時電力	33 	2361 	369260 			
806	前鎮區	22臨時用電小計	**	2361 	373345 			
806	前鎮區	23總計（含臨時用電）	**	319531 	143681535 			
806	前鎮區	24表燈合計	**	7049 	48488024 			
806	前鎮區	25綜合＆電力合計	**	312482 	95193511 			
807	三民區	1表燈非營業用	191704 	1567 	15186793 			
807	三民區	2表燈營業用	14477 	16978 	6568804 			
807	三民區	3表燈小計	**	18545 	21755597 			
807	三民區	4低壓綜合裝置非營業用	＊	0 	0 			
807	三民區	5低壓綜合需量非營業用	826 	31573 	4432137 			
807	三民區	6低壓綜合非營業用電小計	**	31573 	4432137 			
807	三民區	7低壓綜合裝置營業用	＊	190 	12513 			
807	三民區	8低壓綜合需量營業用	983 	40706 	6500562 			
807	三民區	9低壓綜合營業用電小計	**	40896 	6513075 			
807	三民區	10低壓綜合用電小計	**	72469 	10945212 			
807	三民區	11低壓裝置電力	118 	1147 	68258 			
807	三民區	12低壓需量電力	297 	10382 	1275053 			
807	三民區	13低壓電力小計	**	11529 	1343311 			
807	三民區	14高壓電力	140 	78555 	18849252 			
807	三民區	15特高壓電力	＊	10000 	4020800 			
807	三民區	16高＆特高壓電力小計	**	88555 	22870052 			
807	三民區	17電力小計	**	100084 	24213363 			
807	三民區	18綜合＆電力小計	**	172553 	35158575 			
807	三民區	19電燈＆綜合＆電力小計	**	191098 	56914172 			
807	三民區	20臨時電燈	33 	0 	724 			
807	三民區	21臨時電力	41 	1997 	333410 			
807	三民區	22臨時用電小計	**	1997 	334134 			
807	三民區	23總計（含臨時用電）	**	191098 	57248306 			
807	三民區	24表燈合計	**	18545 	21756321 			
807	三民區	25綜合＆電力合計	**	172553 	35491985 			
811	楠梓區	1表燈非營業用	104139 	433 	21837993 			
811	楠梓區	2表燈營業用	4814 	6755 	4163647 			
811	楠梓區	3表燈小計	**	7188 	26001640 			
811	楠梓區	4低壓綜合裝置非營業用	＊	62 	3813 			
811	楠梓區	5低壓綜合需量非營業用	290 	12272 	1710994 			
811	楠梓區	6低壓綜合非營業用電小計	**	12334 	1714807 			
811	楠梓區	7低壓綜合裝置營業用	＊	0 	0 			
811	楠梓區	8低壓綜合需量營業用	258 	11590 	1932262 			
811	楠梓區	9低壓綜合營業用電小計	**	11590 	1932262 			
811	楠梓區	10低壓綜合用電小計	**	23924 	3647069 			
811	楠梓區	11低壓裝置電力	32 	256 	21079 			
811	楠梓區	12低壓需量電力	68 	3327 	398396 			
811	楠梓區	13低壓電力小計	**	3583 	419475 			
811	楠梓區	14高壓電力	183 	262954 	121312220 			
811	楠梓區	15特高壓電力	6 	54400 	23143495 			
811	楠梓區	16高＆特高壓電力小計	**	317354 	144455715 			
811	楠梓區	17電力小計	**	320937 	144875190 			
811	楠梓區	18綜合＆電力小計	**	344861 	148522259 			
811	楠梓區	19電燈＆綜合＆電力小計	**	352049 	174523899 			
811	楠梓區	20臨時電燈	39 	0 	10571 			
811	楠梓區	21臨時電力	35 	1643 	211095 			
811	楠梓區	22臨時用電小計	**	1643 	221666 			
811	楠梓區	23總計（含臨時用電）	**	352049 	174745565 			
811	楠梓區	24表燈合計	**	7188 	26012211 			
811	楠梓區	25綜合＆電力合計	**	344861 	148733354 			
812	小港區	1表燈非營業用	78433 	664 	9637205 			
812	小港區	2表燈營業用	3881 	3953 	2925435 			
812	小港區	3表燈小計	**	4617 	12562640 			
812	小港區	4低壓綜合裝置非營業用	＊	0 	0 			
812	小港區	5低壓綜合需量非營業用	211 	7305 	863619 			
812	小港區	6低壓綜合非營業用電小計	**	7305 	863619 			
812	小港區	7低壓綜合裝置營業用	＊	0 	0 			
812	小港區	8低壓綜合需量營業用	217 	9103 	1747494 			
812	小港區	9低壓綜合營業用電小計	**	9103 	1747494 			
812	小港區	10低壓綜合用電小計	**	16408 	2611113 			
812	小港區	11低壓裝置電力	58 	598 	115176 			
812	小港區	12低壓需量電力	195 	10956 	1184987 			
812	小港區	13低壓電力小計	**	11554 	1300163 			
812	小港區	14高壓電力	190 	124449 	28029215 			
812	小港區	15特高壓電力	34 	936188 	459525743 			
812	小港區	16高＆特高壓電力小計	**	1060637 	487554958 			
812	小港區	17電力小計	**	1072191 	488855121 			
812	小港區	18綜合＆電力小計	**	1088599 	491466234 			
812	小港區	19電燈＆綜合＆電力小計	**	1093216 	504028874 			
812	小港區	20臨時電燈	33 	0 	35230 			
812	小港區	21臨時電力	28 	4926 	549227 			
812	小港區	22臨時用電小計	**	4926 	584457 			
812	小港區	23總計（含臨時用電）	**	1093216 	504613331 			
812	小港區	24表燈合計	**	4617 	12597870 			
812	小港區	25綜合＆電力合計	**	1088599 	492015461 			
813	左營區	1表燈非營業用	104650 	801 	1177497 			
813	左營區	2表燈營業用	7005 	12897 	2882359 			
813	左營區	3表燈小計	**	13698 	4059856 			
813	左營區	4低壓綜合裝置非營業用	＊	0 	0 			
813	左營區	5低壓綜合需量非營業用	692 	29138 	4196255 			
813	左營區	6低壓綜合非營業用電小計	**	29138 	4196255 			
813	左營區	7低壓綜合裝置營業用	＊	0 	0 			
813	左營區	8低壓綜合需量營業用	531 	26798 	4387547 			
813	左營區	9低壓綜合營業用電小計	**	26798 	4387547 			
813	左營區	10低壓綜合用電小計	**	55936 	8583802 			
813	左營區	11低壓裝置電力	50 	335 	32350 			
813	左營區	12低壓需量電力	56 	2025 	300457 			
813	左營區	13低壓電力小計	**	2360 	332807 			
813	左營區	14高壓電力	155 	97679 	20699888 			
813	左營區	15特高壓電力	＊	3700 	489600 			
813	左營區	16高＆特高壓電力小計	**	101379 	21189488 			
813	左營區	17電力小計	**	103739 	21522295 			
813	左營區	18綜合＆電力小計	**	159675 	30106097 			
813	左營區	19電燈＆綜合＆電力小計	**	173373 	34165953 			
813	左營區	20臨時電燈	30 	0 	42 			
813	左營區	21臨時電力	29 	1501 	189179 			
813	左營區	22臨時用電小計	**	1501 	189221 			
813	左營區	23總計（含臨時用電）	**	173373 	34355174 			
813	左營區	24表燈合計	**	13698 	4059898 			
813	左營區	25綜合＆電力合計	**	159675 	30295276 			
814	仁武	1表燈非營業用	55409 	344 	6837963 			
814	仁武	2表燈營業用	4908 	7070 	6653345 			
814	仁武	3表燈小計	**	7414 	13491308 			
814	仁武	4低壓綜合裝置非營業用	＊	0 	0 			
814	仁武	5低壓綜合需量非營業用	36 	2397 	208766 			
814	仁武	6低壓綜合非營業用電小計	**	2397 	208766 			
814	仁武	7低壓綜合裝置營業用	＊	0 	0 			
814	仁武	8低壓綜合需量營業用	141 	7341 	1127641 			
814	仁武	9低壓綜合營業用電小計	**	7341 	1127641 			
814	仁武	10低壓綜合用電小計	**	9738 	1336407 			
814	仁武	11低壓裝置電力	69 	1008 	107534 			
814	仁武	12低壓需量電力	374 	17630 	2222119 			
814	仁武	13低壓電力小計	**	18638 	2329653 			
814	仁武	14高壓電力	150 	73007 	12182983 			
814	仁武	15特高壓電力	6 	60100 	28774380 			
814	仁武	16高＆特高壓電力小計	**	133107 	40957363 			
814	仁武	17電力小計	**	151745 	43287016 			
814	仁武	18綜合＆電力小計	**	161483 	44623423 			
814	仁武	19電燈＆綜合＆電力小計	**	168897 	58114731 			
814	仁武	20臨時電燈	84 	0 	6027 			
814	仁武	21臨時電力	10 	393 	38843 			
814	仁武	22臨時用電小計	**	393 	44870 			
814	仁武	23總計（含臨時用電）	**	168897 	58159601 			
814	仁武	24表燈合計	**	7414 	13497335 			
814	仁武	25綜合＆電力合計	**	161483 	44662266 			
815	大社	1表燈非營業用	22857 	156 	1466957 			
815	大社	2表燈營業用	2418 	1668 	1221317 			
815	大社	3表燈小計	**	1824 	2688274 			
815	大社	4低壓綜合裝置非營業用	＊	0 	0 			
815	大社	5低壓綜合需量非營業用	49 	1564 	159880 			
815	大社	6低壓綜合非營業用電小計	**	1564 	159880 			
815	大社	7低壓綜合裝置營業用	＊	0 	0 			
815	大社	8低壓綜合需量營業用	58 	2917 	452316 			
815	大社	9低壓綜合營業用電小計	**	2917 	452316 			
815	大社	10低壓綜合用電小計	**	4481 	612196 			
815	大社	11低壓裝置電力	100 	411 	27470 			
815	大社	12低壓需量電力	153 	7796 	1051188 			
815	大社	13低壓電力小計	**	8207 	1078658 			
815	大社	14高壓電力	40 	22712 	5471342 			
815	大社	15特高壓電力	7 	81060 	37431800 			
815	大社	16高＆特高壓電力小計	**	103772 	42903142 			
815	大社	17電力小計	**	111979 	43981800 			
815	大社	18綜合＆電力小計	**	116460 	44593996 			
815	大社	19電燈＆綜合＆電力小計	**	118284 	47282270 			
815	大社	20臨時電燈	15 	0 	0 			
815	大社	21臨時電力	＊	30 	6040 			
815	大社	22臨時用電小計	**	30 	6040 			
815	大社	23總計（含臨時用電）	**	118284 	47288310 			
815	大社	24表燈合計	**	1824 	2688274 			
815	大社	25綜合＆電力合計	**	116460 	44600036 			
817	東沙	1表燈非營業用	＊	0 	0 			
817	東沙	2表燈營業用	＊	0 	0 			
817	東沙	3表燈小計	**	0 	0 			
817	東沙	4低壓綜合裝置非營業用	＊	0 	0 			
817	東沙	5低壓綜合需量非營業用	＊	0 	0 			
817	東沙	6低壓綜合非營業用電小計	**	0 	0 			
817	東沙	7低壓綜合裝置營業用	＊	0 	0 			
817	東沙	8低壓綜合需量營業用	＊	0 	0 			
817	東沙	9低壓綜合營業用電小計	**	0 	0 			
817	東沙	10低壓綜合用電小計	**	0 	0 			
817	東沙	11低壓裝置電力	＊	0 	0 			
817	東沙	12低壓需量電力	＊	0 	0 			
817	東沙	13低壓電力小計	**	0 	0 			
817	東沙	14高壓電力	＊	0 	0 			
817	東沙	15特高壓電力	＊	0 	0 			
817	東沙	16高＆特高壓電力小計	**	0 	0 			
817	東沙	17電力小計	**	0 	0 			
817	東沙	18綜合＆電力小計	**	0 	0 			
817	東沙	19電燈＆綜合＆電力小計	**	0 	0 			
817	東沙	20臨時電燈	＊	0 	0 			
817	東沙	21臨時電力	＊	0 	0 			
817	東沙	22臨時用電小計	**	0 	0 			
817	東沙	23總計（含臨時用電）	**	0 	0 			
817	東沙	24表燈合計	**	0 	0 			
817	東沙	25綜合＆電力合計	**	0 	0 			
819	南沙	1表燈非營業用	＊	0 	0 			
819	南沙	2表燈營業用	＊	0 	0 			
819	南沙	3表燈小計	**	0 	0 			
819	南沙	4低壓綜合裝置非營業用	＊	0 	0 			
819	南沙	5低壓綜合需量非營業用	＊	0 	0 			
819	南沙	6低壓綜合非營業用電小計	**	0 	0 			
819	南沙	7低壓綜合裝置營業用	＊	0 	0 			
819	南沙	8低壓綜合需量營業用	＊	0 	0 			
819	南沙	9低壓綜合營業用電小計	**	0 	0 			
819	南沙	10低壓綜合用電小計	**	0 	0 			
819	南沙	11低壓裝置電力	＊	0 	0 			
819	南沙	12低壓需量電力	＊	0 	0 			
819	南沙	13低壓電力小計	**	0 	0 			
819	南沙	14高壓電力	＊	0 	0 			
819	南沙	15特高壓電力	＊	0 	0 			
819	南沙	16高＆特高壓電力小計	**	0 	0 			
819	南沙	17電力小計	**	0 	0 			
819	南沙	18綜合＆電力小計	**	0 	0 			
819	南沙	19電燈＆綜合＆電力小計	**	0 	0 			
819	南沙	20臨時電燈	＊	0 	0 			
819	南沙	21臨時電力	＊	0 	0 			
819	南沙	22臨時用電小計	**	0 	0 			
819	南沙	23總計（含臨時用電）	**	0 	0 			
819	南沙	24表燈合計	**	0 	0 			
819	南沙	25綜合＆電力合計	**	0 	0 			
820	岡山	1表燈非營業用	54641 	174 	10388192 			
820	岡山	2表燈營業用	4737 	6061 	5740412 			
820	岡山	3表燈小計	**	6235 	16128604 			
820	岡山	4低壓綜合裝置非營業用	＊	0 	0 			
820	岡山	5低壓綜合需量非營業用	129 	6063 	744162 			
820	岡山	6低壓綜合非營業用電小計	**	6063 	744162 			
820	岡山	7低壓綜合裝置營業用	＊	0 	0 			
820	岡山	8低壓綜合需量營業用	361 	18780 	3160695 			
820	岡山	9低壓綜合營業用電小計	**	18780 	3160695 			
820	岡山	10低壓綜合用電小計	**	24843 	3904857 			
820	岡山	11低壓裝置電力	672 	2720 	364851 			
820	岡山	12低壓需量電力	628 	37825 	6378871 			
820	岡山	13低壓電力小計	**	40545 	6743722 			
820	岡山	14高壓電力	326 	189017 	43755611 			
820	岡山	15特高壓電力	9 	227864 	83378400 			
820	岡山	16高＆特高壓電力小計	**	416881 	127134011 			
820	岡山	17電力小計	**	457426 	133877733 			
820	岡山	18綜合＆電力小計	**	482269 	137782590 			
820	岡山	19電燈＆綜合＆電力小計	**	488504 	153911194 			
820	岡山	20臨時電燈	59 	0 	10080 			
820	岡山	21臨時電力	＊	188 	13320 			
820	岡山	22臨時用電小計	**	188 	23400 			
820	岡山	23總計（含臨時用電）	**	488504 	153934594 			
820	岡山	24表燈合計	**	6235 	16138684 			
820	岡山	25綜合＆電力合計	**	482269 	137795910 			
821	路竹	1表燈非營業用	32139 	99 	5810297 			
821	路竹	2表燈營業用	2360 	2706 	2753137 			
821	路竹	3表燈小計	**	2805 	8563434 			
821	路竹	4低壓綜合裝置非營業用	＊	0 	0 			
821	路竹	5低壓綜合需量非營業用	24 	1901 	223524 			
821	路竹	6低壓綜合非營業用電小計	**	1901 	223524 			
821	路竹	7低壓綜合裝置營業用	＊	0 	0 			
821	路竹	8低壓綜合需量營業用	117 	4610 	815355 			
821	路竹	9低壓綜合營業用電小計	**	4610 	815355 			
821	路竹	10低壓綜合用電小計	**	6511 	1038879 			
821	路竹	11低壓裝置電力	2173 	7842 	1061861 			
821	路竹	12低壓需量電力	436 	18263 	2936581 			
821	路竹	13低壓電力小計	**	26105 	3998442 			
821	路竹	14高壓電力	178 	152320 	43737887 			
821	路竹	15特高壓電力	＊	76270 	46106000 			
821	路竹	16高＆特高壓電力小計	**	228590 	89843887 			
821	路竹	17電力小計	**	254695 	93842329 			
821	路竹	18綜合＆電力小計	**	261206 	94881208 			
821	路竹	19電燈＆綜合＆電力小計	**	264011 	103444642 			
821	路竹	20臨時電燈	33 	0 	5358 			
821	路竹	21臨時電力	＊	878 	171792 			
821	路竹	22臨時用電小計	**	878 	177150 			
821	路竹	23總計（含臨時用電）	**	264011 	103621792 			
821	路竹	24表燈合計	**	2805 	8568792 			
821	路竹	25綜合＆電力合計	**	261206 	95053000 			
822	阿蓮	1表燈非營業用	16800 	8 	2077134 			
822	阿蓮	2表燈營業用	1536 	796 	1107743 			
822	阿蓮	3表燈小計	**	804 	3184877 			
822	阿蓮	4低壓綜合裝置非營業用	＊	0 	0 			
822	阿蓮	5低壓綜合需量非營業用	15 	875 	127491 			
822	阿蓮	6低壓綜合非營業用電小計	**	875 	127491 			
822	阿蓮	7低壓綜合裝置營業用	＊	0 	0 			
822	阿蓮	8低壓綜合需量營業用	67 	3601 	648859 			
822	阿蓮	9低壓綜合營業用電小計	**	3601 	648859 			
822	阿蓮	10低壓綜合用電小計	**	4476 	776350 			
822	阿蓮	11低壓裝置電力	818 	3462 	288655 			
822	阿蓮	12低壓需量電力	250 	9544 	1436053 			
822	阿蓮	13低壓電力小計	**	13006 	1724708 			
822	阿蓮	14高壓電力	37 	14890 	3434940 			
822	阿蓮	15特高壓電力	＊	10480 	4263600 			
822	阿蓮	16高＆特高壓電力小計	**	25370 	7698540 			
822	阿蓮	17電力小計	**	38376 	9423248 			
822	阿蓮	18綜合＆電力小計	**	42852 	10199598 			
822	阿蓮	19電燈＆綜合＆電力小計	**	43656 	13384475 			
822	阿蓮	20臨時電燈	8 	0 	868 			
822	阿蓮	21臨時電力	＊	60 	7040 			
822	阿蓮	22臨時用電小計	**	60 	7908 			
822	阿蓮	23總計（含臨時用電）	**	43656 	13392383 			
822	阿蓮	24表燈合計	**	804 	3185745 			
822	阿蓮	25綜合＆電力合計	**	42852 	10206638 			
823	田寮	1表燈非營業用	4445 	5 	1163540 			
823	田寮	2表燈營業用	211 	101 	235424 			
823	田寮	3表燈小計	**	106 	1398964 			
823	田寮	4低壓綜合裝置非營業用	＊	0 	0 			
823	田寮	5低壓綜合需量非營業用	＊	100 	9702 			
823	田寮	6低壓綜合非營業用電小計	**	100 	9702 			
823	田寮	7低壓綜合裝置營業用	＊	0 	0 			
823	田寮	8低壓綜合需量營業用	＊	123 	17023 			
823	田寮	9低壓綜合營業用電小計	**	123 	17023 			
823	田寮	10低壓綜合用電小計	**	223 	26725 			
823	田寮	11低壓裝置電力	57 	404 	66003 			
823	田寮	12低壓需量電力	48 	683 	72944 			
823	田寮	13低壓電力小計	**	1087 	138947 			
823	田寮	14高壓電力	＊	2585 	634720 			
823	田寮	15特高壓電力	＊	0 	0 			
823	田寮	16高＆特高壓電力小計	**	2585 	634720 			
823	田寮	17電力小計	**	3672 	773667 			
823	田寮	18綜合＆電力小計	**	3895 	800392 			
823	田寮	19電燈＆綜合＆電力小計	**	4001 	2199356 			
823	田寮	20臨時電燈	＊	0 	0 			
823	田寮	21臨時電力	＊	0 	0 			
823	田寮	22臨時用電小計	**	0 	0 			
823	田寮	23總計（含臨時用電）	**	4001 	2199356 			
823	田寮	24表燈合計	**	106 	1398964 			
823	田寮	25綜合＆電力合計	**	3895 	800392 			
824	燕巢	1表燈非營業用	19826 	30 	3141169 			
824	燕巢	2表燈營業用	1734 	1565 	1549746 			
824	燕巢	3表燈小計	**	1595 	4690915 			
824	燕巢	4低壓綜合裝置非營業用	＊	0 	0 			
824	燕巢	5低壓綜合需量非營業用	15 	834 	127515 			
824	燕巢	6低壓綜合非營業用電小計	**	834 	127515 			
824	燕巢	7低壓綜合裝置營業用	＊	0 	0 			
824	燕巢	8低壓綜合需量營業用	58 	2809 	437357 			
824	燕巢	9低壓綜合營業用電小計	**	2809 	437357 			
824	燕巢	10低壓綜合用電小計	**	3643 	564872 			
824	燕巢	11低壓裝置電力	215 	1185 	86718 			
824	燕巢	12低壓需量電力	266 	11519 	1740518 			
824	燕巢	13低壓電力小計	**	12704 	1827236 			
824	燕巢	14高壓電力	92 	63359 	10915036 			
824	燕巢	15特高壓電力	＊	45350 	17427800 			
824	燕巢	16高＆特高壓電力小計	**	108709 	28342836 			
824	燕巢	17電力小計	**	121413 	30170072 			
824	燕巢	18綜合＆電力小計	**	125056 	30734944 			
824	燕巢	19電燈＆綜合＆電力小計	**	126651 	35425859 			
824	燕巢	20臨時電燈	12 	0 	948 			
824	燕巢	21臨時電力	＊	45 	40 			
824	燕巢	22臨時用電小計	**	45 	988 			
824	燕巢	23總計（含臨時用電）	**	126651 	35426847 			
824	燕巢	24表燈合計	**	1595 	4691863 			
824	燕巢	25綜合＆電力合計	**	125056 	30734984 			
825	橋頭	1表燈非營業用	23605 	50 	4702552 			
825	橋頭	2表燈營業用	1396 	1090 	1159264 			
825	橋頭	3表燈小計	**	1140 	5861816 			
825	橋頭	4低壓綜合裝置非營業用	＊	0 	0 			
825	橋頭	5低壓綜合需量非營業用	27 	962 	131855 			
825	橋頭	6低壓綜合非營業用電小計	**	962 	131855 			
825	橋頭	7低壓綜合裝置營業用	＊	0 	0 			
825	橋頭	8低壓綜合需量營業用	43 	2260 	463824 			
825	橋頭	9低壓綜合營業用電小計	**	2260 	463824 			
825	橋頭	10低壓綜合用電小計	**	3222 	595679 			
825	橋頭	11低壓裝置電力	202 	1345 	194679 			
825	橋頭	12低壓需量電力	113 	3887 	536364 			
825	橋頭	13低壓電力小計	**	5232 	731043 			
825	橋頭	14高壓電力	33 	31134 	6512188 			
825	橋頭	15特高壓電力	＊	46100 	19772400 			
825	橋頭	16高＆特高壓電力小計	**	77234 	26284588 			
825	橋頭	17電力小計	**	82466 	27015631 			
825	橋頭	18綜合＆電力小計	**	85688 	27611310 			
825	橋頭	19電燈＆綜合＆電力小計	**	86828 	33473126 			
825	橋頭	20臨時電燈	20 	0 	2504 			
825	橋頭	21臨時電力	＊	279 	53120 			
825	橋頭	22臨時用電小計	**	279 	55624 			
825	橋頭	23總計（含臨時用電）	**	86828 	33528750 			
825	橋頭	24表燈合計	**	1140 	5864320 			
825	橋頭	25綜合＆電力合計	**	85688 	27664430 			
826	梓官	1表燈非營業用	21945 	7 	7764570 			
826	梓官	2表燈營業用	1455 	681 	2019328 			
826	梓官	3表燈小計	**	688 	9783898 			
826	梓官	4低壓綜合裝置非營業用	＊	0 	0 			
826	梓官	5低壓綜合需量非營業用	＊	203 	31213 			
826	梓官	6低壓綜合非營業用電小計	**	203 	31213 			
826	梓官	7低壓綜合裝置營業用	＊	0 	0 			
826	梓官	8低壓綜合需量營業用	46 	2335 	540545 			
826	梓官	9低壓綜合營業用電小計	**	2335 	540545 			
826	梓官	10低壓綜合用電小計	**	2538 	571758 			
826	梓官	11低壓裝置電力	504 	1681 	216906 			
826	梓官	12低壓需量電力	143 	5124 	727325 			
826	梓官	13低壓電力小計	**	6805 	944231 			
826	梓官	14高壓電力	39 	16682 	3820268 			
826	梓官	15特高壓電力	＊	0 	0 			
826	梓官	16高＆特高壓電力小計	**	16682 	3820268 			
826	梓官	17電力小計	**	23487 	4764499 			
826	梓官	18綜合＆電力小計	**	26025 	5336257 			
826	梓官	19電燈＆綜合＆電力小計	**	26713 	15120155 			
826	梓官	20臨時電燈	8 	0 	1873 			
826	梓官	21臨時電力	＊	0 	0 			
826	梓官	22臨時用電小計	**	0 	1873 			
826	梓官	23總計（含臨時用電）	**	26713 	15122028 			
826	梓官	24表燈合計	**	688 	9785771 			
826	梓官	25綜合＆電力合計	**	26025 	5336257 			
827	彌陀	1表燈非營業用	10549 	28 	16277 			
827	彌陀	2表燈營業用	663 	107 	33471 			
827	彌陀	3表燈小計	**	135 	49748 			
827	彌陀	4低壓綜合裝置非營業用	＊	0 	0 			
827	彌陀	5低壓綜合需量非營業用	＊	140 	46453 			
827	彌陀	6低壓綜合非營業用電小計	**	140 	46453 			
827	彌陀	7低壓綜合裝置營業用	＊	0 	0 			
827	彌陀	8低壓綜合需量營業用	16 	496 	92457 			
827	彌陀	9低壓綜合營業用電小計	**	496 	92457 			
827	彌陀	10低壓綜合用電小計	**	636 	138910 			
827	彌陀	11低壓裝置電力	1079 	6875 	1790282 			
827	彌陀	12低壓需量電力	147 	4080 	579153 			
827	彌陀	13低壓電力小計	**	10955 	2369435 			
827	彌陀	14高壓電力	13 	4677 	1083200 			
827	彌陀	15特高壓電力	＊	0 	0 			
827	彌陀	16高＆特高壓電力小計	**	4677 	1083200 			
827	彌陀	17電力小計	**	15632 	3452635 			
827	彌陀	18綜合＆電力小計	**	16268 	3591545 			
827	彌陀	19電燈＆綜合＆電力小計	**	16403 	3641293 			
827	彌陀	20臨時電燈	6 	0 	0 			
827	彌陀	21臨時電力	＊	0 	0 			
827	彌陀	22臨時用電小計	**	0 	0 			
827	彌陀	23總計（含臨時用電）	**	16403 	3641293 			
827	彌陀	24表燈合計	**	135 	49748 			
827	彌陀	25綜合＆電力合計	**	16268 	3591545 			
828	永安	1表燈非營業用	6673 	11 	295680 			
