郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
904	九如	23總計（含臨時用電）	**	17851 	11546420 			
904	九如	24表燈合計	**	904 	6313379 			
904	九如	25綜合＆電力合計	**	16947 	5233041 			
905	里港	1表燈非營業用	17339 	163 	1491432 			
905	里港	2表燈營業用	874 	800 	308024 			
905	里港	3表燈小計	**	963 	1799456 			
905	里港	4低壓綜合裝置非營業用	＊	0 	0 			
905	里港	5低壓綜合需量非營業用	＊	112 	12801 			
905	里港	6低壓綜合非營業用電小計	**	112 	12801 			
905	里港	7低壓綜合裝置營業用	＊	0 	0 			
905	里港	8低壓綜合需量營業用	43 	1499 	307652 			
905	里港	9低壓綜合營業用電小計	**	1499 	307652 			
905	里港	10低壓綜合用電小計	**	1611 	320453 			
905	里港	11低壓裝置電力	2062 	8156 	3635391 			
905	里港	12低壓需量電力	167 	4502 	718393 			
905	里港	13低壓電力小計	**	12658 	4353784 			
905	里港	14高壓電力	49 	30489 	5208570 			
905	里港	15特高壓電力	＊	0 	0 			
905	里港	16高＆特高壓電力小計	**	30489 	5208570 			
905	里港	17電力小計	**	43147 	9562354 			
905	里港	18綜合＆電力小計	**	44758 	9882807 			
905	里港	19電燈＆綜合＆電力小計	**	45721 	11682263 			
905	里港	20臨時電燈	6 	0 	0 			
905	里港	21臨時電力	＊	0 	0 			
905	里港	22臨時用電小計	**	0 	0 			
905	里港	23總計（含臨時用電）	**	45721 	11682263 			
905	里港	24表燈合計	**	963 	1799456 			
905	里港	25綜合＆電力合計	**	44758 	9882807 			
906	高樹	1表燈非營業用	15447 	16 	2218310 			
906	高樹	2表燈營業用	735 	336 	246327 			
906	高樹	3表燈小計	**	352 	2464637 			
906	高樹	4低壓綜合裝置非營業用	＊	0 	0 			
906	高樹	5低壓綜合需量非營業用	8 	512 	50815 			
906	高樹	6低壓綜合非營業用電小計	**	512 	50815 			
906	高樹	7低壓綜合裝置營業用	＊	0 	0 			
906	高樹	8低壓綜合需量營業用	24 	977 	204366 			
906	高樹	9低壓綜合營業用電小計	**	977 	204366 			
906	高樹	10低壓綜合用電小計	**	1489 	255181 			
906	高樹	11低壓裝置電力	1608 	8524 	1186082 			
906	高樹	12低壓需量電力	125 	4866 	1078268 			
906	高樹	13低壓電力小計	**	13390 	2264350 			
906	高樹	14高壓電力	25 	19000 	2953980 			
906	高樹	15特高壓電力	＊	0 	0 			
906	高樹	16高＆特高壓電力小計	**	19000 	2953980 			
906	高樹	17電力小計	**	32390 	5218330 			
906	高樹	18綜合＆電力小計	**	33879 	5473511 			
906	高樹	19電燈＆綜合＆電力小計	**	34231 	7938148 			
906	高樹	20臨時電燈	9 	0 	5616 			
906	高樹	21臨時電力	＊	66 	80 			
906	高樹	22臨時用電小計	**	66 	5696 			
906	高樹	23總計（含臨時用電）	**	34231 	7943844 			
906	高樹	24表燈合計	**	352 	2470253 			
906	高樹	25綜合＆電力合計	**	33879 	5473591 			
907	鹽埔	1表燈非營業用	16671 	143 	2469851 			
907	鹽埔	2表燈營業用	661 	830 	320321 			
907	鹽埔	3表燈小計	**	973 	2790172 			
907	鹽埔	4低壓綜合裝置非營業用	＊	0 	0 			
907	鹽埔	5低壓綜合需量非營業用	＊	202 	22870 			
907	鹽埔	6低壓綜合非營業用電小計	**	202 	22870 			
907	鹽埔	7低壓綜合裝置營業用	＊	0 	0 			
907	鹽埔	8低壓綜合需量營業用	34 	1546 	277196 			
907	鹽埔	9低壓綜合營業用電小計	**	1546 	277196 			
907	鹽埔	10低壓綜合用電小計	**	1748 	300066 			
907	鹽埔	11低壓裝置電力	1887 	9299 	2449977 			
907	鹽埔	12低壓需量電力	193 	5850 	1117310 			
907	鹽埔	13低壓電力小計	**	15149 	3567287 			
907	鹽埔	14高壓電力	16 	10130 	1889271 			
907	鹽埔	15特高壓電力	＊	0 	0 			
907	鹽埔	16高＆特高壓電力小計	**	10130 	1889271 			
907	鹽埔	17電力小計	**	25279 	5456558 			
907	鹽埔	18綜合＆電力小計	**	27027 	5756624 			
907	鹽埔	19電燈＆綜合＆電力小計	**	28000 	8546796 			
907	鹽埔	20臨時電燈	＊	0 	125 			
907	鹽埔	21臨時電力	＊	0 	0 			
907	鹽埔	22臨時用電小計	**	0 	125 			
907	鹽埔	23總計（含臨時用電）	**	28000 	8546921 			
907	鹽埔	24表燈合計	**	973 	2790297 			
907	鹽埔	25綜合＆電力合計	**	27027 	5756624 			
908	長治	1表燈非營業用	19742 	136 	5081979 			
908	長治	2表燈營業用	891 	865 	798622 			
908	長治	3表燈小計	**	1001 	5880601 			
908	長治	4低壓綜合裝置非營業用	＊	0 	0 			
908	長治	5低壓綜合需量非營業用	77 	2722 	314717 			
908	長治	6低壓綜合非營業用電小計	**	2722 	314717 			
908	長治	7低壓綜合裝置營業用	＊	0 	0 			
908	長治	8低壓綜合需量營業用	39 	1481 	264271 			
908	長治	9低壓綜合營業用電小計	**	1481 	264271 			
908	長治	10低壓綜合用電小計	**	4203 	578988 			
908	長治	11低壓裝置電力	1031 	4732 	1176681 			
908	長治	12低壓需量電力	159 	6795 	1058272 			
908	長治	13低壓電力小計	**	11527 	2234953 			
908	長治	14高壓電力	40 	21757 	5867980 			
908	長治	15特高壓電力	＊	0 	0 			
908	長治	16高＆特高壓電力小計	**	21757 	5867980 			
908	長治	17電力小計	**	33284 	8102933 			
908	長治	18綜合＆電力小計	**	37487 	8681921 			
908	長治	19電燈＆綜合＆電力小計	**	38488 	14562522 			
908	長治	20臨時電燈	11 	0 	730 			
908	長治	21臨時電力	＊	98 	4240 			
908	長治	22臨時用電小計	**	98 	4970 			
908	長治	23總計（含臨時用電）	**	38488 	14567492 			
908	長治	24表燈合計	**	1001 	5881331 			
908	長治	25綜合＆電力合計	**	37487 	8686161 			
909	麟洛	1表燈非營業用	7854 	25 	1635604 			
909	麟洛	2表燈營業用	359 	249 	169306 			
909	麟洛	3表燈小計	**	274 	1804910 			
909	麟洛	4低壓綜合裝置非營業用	＊	0 	0 			
909	麟洛	5低壓綜合需量非營業用	8 	203 	39502 			
909	麟洛	6低壓綜合非營業用電小計	**	203 	39502 			
909	麟洛	7低壓綜合裝置營業用	＊	0 	0 			
909	麟洛	8低壓綜合需量營業用	27 	661 	141279 			
909	麟洛	9低壓綜合營業用電小計	**	661 	141279 			
909	麟洛	10低壓綜合用電小計	**	864 	180781 			
909	麟洛	11低壓裝置電力	238 	1645 	451739 			
909	麟洛	12低壓需量電力	45 	1331 	268265 			
909	麟洛	13低壓電力小計	**	2976 	720004 			
909	麟洛	14高壓電力	7 	2628 	725280 			
909	麟洛	15特高壓電力	＊	0 	0 			
909	麟洛	16高＆特高壓電力小計	**	2628 	725280 			
909	麟洛	17電力小計	**	5604 	1445284 			
909	麟洛	18綜合＆電力小計	**	6468 	1626065 			
909	麟洛	19電燈＆綜合＆電力小計	**	6742 	3430975 			
909	麟洛	20臨時電燈	＊	0 	0 			
909	麟洛	21臨時電力	＊	0 	0 			
909	麟洛	22臨時用電小計	**	0 	0 			
909	麟洛	23總計（含臨時用電）	**	6742 	3430975 			
909	麟洛	24表燈合計	**	274 	1804910 			
909	麟洛	25綜合＆電力合計	**	6468 	1626065 			
911	竹田	1表燈非營業用	12511 	0 	975976 			
911	竹田	2表燈營業用	345 	429 	270673 			
911	竹田	3表燈小計	**	429 	1246649 			
911	竹田	4低壓綜合裝置非營業用	＊	0 	0 			
911	竹田	5低壓綜合需量非營業用	10 	544 	86016 			
911	竹田	6低壓綜合非營業用電小計	**	544 	86016 			
911	竹田	7低壓綜合裝置營業用	＊	0 	0 			
911	竹田	8低壓綜合需量營業用	20 	758 	105357 			
911	竹田	9低壓綜合營業用電小計	**	758 	105357 			
911	竹田	10低壓綜合用電小計	**	1302 	191373 			
911	竹田	11低壓裝置電力	590 	3335 	1011985 			
911	竹田	12低壓需量電力	84 	2067 	305043 			
911	竹田	13低壓電力小計	**	5402 	1317028 			
911	竹田	14高壓電力	8 	4435 	1420220 			
911	竹田	15特高壓電力	＊	0 	0 			
911	竹田	16高＆特高壓電力小計	**	4435 	1420220 			
911	竹田	17電力小計	**	9837 	2737248 			
911	竹田	18綜合＆電力小計	**	11139 	2928621 			
911	竹田	19電燈＆綜合＆電力小計	**	11568 	4175270 			
911	竹田	20臨時電燈	＊	0 	0 			
911	竹田	21臨時電力	＊	49 	7200 			
911	竹田	22臨時用電小計	**	49 	7200 			
911	竹田	23總計（含臨時用電）	**	11568 	4182470 			
911	竹田	24表燈合計	**	429 	1246649 			
911	竹田	25綜合＆電力合計	**	11139 	2935821 			
912	內埔	1表燈非營業用	39590 	243 	11035763 			
912	內埔	2表燈營業用	1806 	2000 	2264222 			
912	內埔	3表燈小計	**	2243 	13299985 			
912	內埔	4低壓綜合裝置非營業用	＊	0 	0 			
912	內埔	5低壓綜合需量非營業用	37 	1496 	258401 			
912	內埔	6低壓綜合非營業用電小計	**	1496 	258401 			
912	內埔	7低壓綜合裝置營業用	＊	0 	0 			
912	內埔	8低壓綜合需量營業用	78 	2991 	682582 			
912	內埔	9低壓綜合營業用電小計	**	2991 	682582 			
912	內埔	10低壓綜合用電小計	**	4487 	940983 			
912	內埔	11低壓裝置電力	1284 	6336 	1116077 			
912	內埔	12低壓需量電力	130 	4796 	843897 			
912	內埔	13低壓電力小計	**	11132 	1959974 			
912	內埔	14高壓電力	63 	38271 	9193789 			
912	內埔	15特高壓電力	＊	4400 	843600 			
912	內埔	16高＆特高壓電力小計	**	42671 	10037389 			
912	內埔	17電力小計	**	53803 	11997363 			
912	內埔	18綜合＆電力小計	**	58290 	12938346 			
912	內埔	19電燈＆綜合＆電力小計	**	60533 	26238331 			
912	內埔	20臨時電燈	12 	0 	1252 			
912	內埔	21臨時電力	＊	57 	245 			
912	內埔	22臨時用電小計	**	57 	1497 			
912	內埔	23總計（含臨時用電）	**	60533 	26239828 			
912	內埔	24表燈合計	**	2243 	13301237 			
912	內埔	25綜合＆電力合計	**	58290 	12938591 			
913	萬丹	1表燈非營業用	34025 	55 	6235422 			
913	萬丹	2表燈營業用	1780 	1566 	1310189 			
913	萬丹	3表燈小計	**	1621 	7545611 			
913	萬丹	4低壓綜合裝置非營業用	＊	0 	0 			
913	萬丹	5低壓綜合需量非營業用	15 	572 	51557 			
913	萬丹	6低壓綜合非營業用電小計	**	572 	51557 			
913	萬丹	7低壓綜合裝置營業用	＊	0 	0 			
913	萬丹	8低壓綜合需量營業用	89 	2973 	680232 			
913	萬丹	9低壓綜合營業用電小計	**	2973 	680232 			
913	萬丹	10低壓綜合用電小計	**	3545 	731789 			
913	萬丹	11低壓裝置電力	2376 	10309 	3481999 			
913	萬丹	12低壓需量電力	171 	4560 	739082 			
913	萬丹	13低壓電力小計	**	14869 	4221081 			
913	萬丹	14高壓電力	26 	22476 	5040359 			
913	萬丹	15特高壓電力	＊	0 	0 			
913	萬丹	16高＆特高壓電力小計	**	22476 	5040359 			
913	萬丹	17電力小計	**	37345 	9261440 			
913	萬丹	18綜合＆電力小計	**	40890 	9993229 			
913	萬丹	19電燈＆綜合＆電力小計	**	42511 	17538840 			
913	萬丹	20臨時電燈	12 	0 	823 			
913	萬丹	21臨時電力	＊	0 	0 			
913	萬丹	22臨時用電小計	**	0 	823 			
913	萬丹	23總計（含臨時用電）	**	42511 	17539663 			
913	萬丹	24表燈合計	**	1621 	7546434 			
913	萬丹	25綜合＆電力合計	**	40890 	9993229 			
920	潮州	1表燈非營業用	37110 	260 	6865128 			
920	潮州	2表燈營業用	2537 	2259 	1406495 			
920	潮州	3表燈小計	**	2519 	8271623 			
920	潮州	4低壓綜合裝置非營業用	＊	0 	0 			
920	潮州	5低壓綜合需量非營業用	55 	2487 	388473 			
920	潮州	6低壓綜合非營業用電小計	**	2487 	388473 			
920	潮州	7低壓綜合裝置營業用	＊	0 	0 			
920	潮州	8低壓綜合需量營業用	150 	5956 	1208288 			
920	潮州	9低壓綜合營業用電小計	**	5956 	1208288 			
920	潮州	10低壓綜合用電小計	**	8443 	1596761 			
920	潮州	11低壓裝置電力	1525 	7157 	2126917 			
920	潮州	12低壓需量電力	133 	3482 	689030 			
920	潮州	13低壓電力小計	**	10639 	2815947 			
920	潮州	14高壓電力	24 	9153 	1834056 			
920	潮州	15特高壓電力	＊	6000 	424200 			
920	潮州	16高＆特高壓電力小計	**	15153 	2258256 			
920	潮州	17電力小計	**	25792 	5074203 			
920	潮州	18綜合＆電力小計	**	34235 	6670964 			
920	潮州	19電燈＆綜合＆電力小計	**	36754 	14942587 			
920	潮州	20臨時電燈	24 	0 	1701 			
920	潮州	21臨時電力	＊	15 	1800 			
920	潮州	22臨時用電小計	**	15 	3501 			
920	潮州	23總計（含臨時用電）	**	36754 	14946088 			
920	潮州	24表燈合計	**	2519 	8273324 			
920	潮州	25綜合＆電力合計	**	34235 	6672764 			
921	泰武	1表燈非營業用	1820 	2 	844548 			
921	泰武	2表燈營業用	27 	21 	27219 			
921	泰武	3表燈小計	**	23 	871767 			
921	泰武	4低壓綜合裝置非營業用	＊	0 	0 			
921	泰武	5低壓綜合需量非營業用	＊	60 	13760 			
921	泰武	6低壓綜合非營業用電小計	**	60 	13760 			
921	泰武	7低壓綜合裝置營業用	＊	0 	0 			
921	泰武	8低壓綜合需量營業用	＊	0 	0 			
921	泰武	9低壓綜合營業用電小計	**	0 	0 			
921	泰武	10低壓綜合用電小計	**	60 	13760 			
921	泰武	11低壓裝置電力	13 	67 	33350 			
921	泰武	12低壓需量電力	＊	125 	33625 			
921	泰武	13低壓電力小計	**	192 	66975 			
921	泰武	14高壓電力	＊	0 	0 			
921	泰武	15特高壓電力	＊	0 	0 			
921	泰武	16高＆特高壓電力小計	**	0 	0 			
921	泰武	17電力小計	**	192 	66975 			
921	泰武	18綜合＆電力小計	**	252 	80735 			
921	泰武	19電燈＆綜合＆電力小計	**	275 	952502 			
921	泰武	20臨時電燈	＊	0 	0 			
921	泰武	21臨時電力	＊	0 	0 			
921	泰武	22臨時用電小計	**	0 	0 			
921	泰武	23總計（含臨時用電）	**	275 	952502 			
921	泰武	24表燈合計	**	23 	871767 			
921	泰武	25綜合＆電力合計	**	252 	80735 			
922	來義	1表燈非營業用	3252 	33 	838592 			
922	來義	2表燈營業用	73 	11 	40806 			
922	來義	3表燈小計	**	44 	879398 			
922	來義	4低壓綜合裝置非營業用	＊	0 	0 			
922	來義	5低壓綜合需量非營業用	＊	35 	720 			
922	來義	6低壓綜合非營業用電小計	**	35 	720 			
922	來義	7低壓綜合裝置營業用	＊	0 	0 			
922	來義	8低壓綜合需量營業用	＊	12 	6080 			
922	來義	9低壓綜合營業用電小計	**	12 	6080 			
922	來義	10低壓綜合用電小計	**	47 	6800 			
922	來義	11低壓裝置電力	17 	104 	27989 			
922	來義	12低壓需量電力	＊	43 	4279 			
922	來義	13低壓電力小計	**	147 	32268 			
922	來義	14高壓電力	＊	0 	0 			
922	來義	15特高壓電力	＊	0 	0 			
922	來義	16高＆特高壓電力小計	**	0 	0 			
922	來義	17電力小計	**	147 	32268 			
922	來義	18綜合＆電力小計	**	194 	39068 			
922	來義	19電燈＆綜合＆電力小計	**	238 	918466 			
922	來義	20臨時電燈	＊	0 	3137 			
922	來義	21臨時電力	＊	0 	0 			
922	來義	22臨時用電小計	**	0 	3137 			
922	來義	23總計（含臨時用電）	**	238 	921603 			
922	來義	24表燈合計	**	44 	882535 			
922	來義	25綜合＆電力合計	**	194 	39068 			
923	萬巒	1表燈非營業用	15506 	20 	2357838 			
923	萬巒	2表燈營業用	352 	527 	354059 			
923	萬巒	3表燈小計	**	547 	2711897 			
923	萬巒	4低壓綜合裝置非營業用	＊	0 	0 			
923	萬巒	5低壓綜合需量非營業用	7 	237 	37745 			
923	萬巒	6低壓綜合非營業用電小計	**	237 	37745 			
923	萬巒	7低壓綜合裝置營業用	＊	0 	0 			
923	萬巒	8低壓綜合需量營業用	32 	940 	207817 			
923	萬巒	9低壓綜合營業用電小計	**	940 	207817 			
923	萬巒	10低壓綜合用電小計	**	1177 	245562 			
923	萬巒	11低壓裝置電力	722 	4280 	611408 			
923	萬巒	12低壓需量電力	98 	4044 	833592 			
923	萬巒	13低壓電力小計	**	8324 	1445000 			
923	萬巒	14高壓電力	10 	5915 	1395940 			
923	萬巒	15特高壓電力	＊	0 	0 			
923	萬巒	16高＆特高壓電力小計	**	5915 	1395940 			
923	萬巒	17電力小計	**	14239 	2840940 			
923	萬巒	18綜合＆電力小計	**	15416 	3086502 			
923	萬巒	19電燈＆綜合＆電力小計	**	15963 	5798399 			
923	萬巒	20臨時電燈	＊	0 	132 			
923	萬巒	21臨時電力	＊	3 	337 			
923	萬巒	22臨時用電小計	**	3 	469 			
923	萬巒	23總計（含臨時用電）	**	15963 	5798868 			
923	萬巒	24表燈合計	**	547 	2712029 			
923	萬巒	25綜合＆電力合計	**	15416 	3086839 			
924	崁頂	1表燈非營業用	7502 	9 	2609522 			
924	崁頂	2表燈營業用	184 	116 	263339 			
924	崁頂	3表燈小計	**	125 	2872861 			
924	崁頂	4低壓綜合裝置非營業用	＊	0 	0 			
924	崁頂	5低壓綜合需量非營業用	6 	120 	8894 			
924	崁頂	6低壓綜合非營業用電小計	**	120 	8894 			
924	崁頂	7低壓綜合裝置營業用	＊	0 	0 			
924	崁頂	8低壓綜合需量營業用	6 	152 	36053 			
924	崁頂	9低壓綜合營業用電小計	**	152 	36053 			
924	崁頂	10低壓綜合用電小計	**	272 	44947 			
924	崁頂	11低壓裝置電力	508 	1951 	608839 			
924	崁頂	12低壓需量電力	40 	532 	96141 			
924	崁頂	13低壓電力小計	**	2483 	704980 			
924	崁頂	14高壓電力	6 	3380 	1029000 			
924	崁頂	15特高壓電力	＊	0 	0 			
924	崁頂	16高＆特高壓電力小計	**	3380 	1029000 			
924	崁頂	17電力小計	**	5863 	1733980 			
924	崁頂	18綜合＆電力小計	**	6135 	1778927 			
924	崁頂	19電燈＆綜合＆電力小計	**	6260 	4651788 			
924	崁頂	20臨時電燈	＊	0 	204 			
924	崁頂	21臨時電力	＊	0 	0 			
924	崁頂	22臨時用電小計	**	0 	204 			
924	崁頂	23總計（含臨時用電）	**	6260 	4651992 			
924	崁頂	24表燈合計	**	125 	2873065 			
924	崁頂	25綜合＆電力合計	**	6135 	1778927 			
925	新埤	1表燈非營業用	7772 	13 	1230893 			
925	新埤	2表燈營業用	217 	249 	173774 			
925	新埤	3表燈小計	**	262 	1404667 			
925	新埤	4低壓綜合裝置非營業用	＊	0 	0 			
925	新埤	5低壓綜合需量非營業用	＊	90 	10546 			
925	新埤	6低壓綜合非營業用電小計	**	90 	10546 			
925	新埤	7低壓綜合裝置營業用	＊	0 	0 			
925	新埤	8低壓綜合需量營業用	13 	421 	57564 			
925	新埤	9低壓綜合營業用電小計	**	421 	57564 			
925	新埤	10低壓綜合用電小計	**	511 	68110 			
925	新埤	11低壓裝置電力	461 	4354 	700956 			
925	新埤	12低壓需量電力	84 	2822 	522010 			
925	新埤	13低壓電力小計	**	7176 	1222966 			
925	新埤	14高壓電力	10 	5045 	875440 			
925	新埤	15特高壓電力	＊	0 	0 			
925	新埤	16高＆特高壓電力小計	**	5045 	875440 			
925	新埤	17電力小計	**	12221 	2098406 			
925	新埤	18綜合＆電力小計	**	12732 	2166516 			
925	新埤	19電燈＆綜合＆電力小計	**	12994 	3571183 			
925	新埤	20臨時電燈	＊	0 	3494 			
925	新埤	21臨時電力	＊	0 	0 			
925	新埤	22臨時用電小計	**	0 	3494 			
925	新埤	23總計（含臨時用電）	**	12994 	3574677 			
925	新埤	24表燈合計	**	262 	1408161 			
925	新埤	25綜合＆電力合計	**	12732 	2166516 			
926	南州	1表燈非營業用	8465 	6 	43681 			
926	南州	2表燈營業用	243 	296 	163213 			
926	南州	3表燈小計	**	302 	206894 			
926	南州	4低壓綜合裝置非營業用	＊	0 	0 			
926	南州	5低壓綜合需量非營業用	＊	210 	32520 			
926	南州	6低壓綜合非營業用電小計	**	210 	32520 			
926	南州	7低壓綜合裝置營業用	＊	0 	0 			
926	南州	8低壓綜合需量營業用	14 	643 	144792 			
926	南州	9低壓綜合營業用電小計	**	643 	144792 			
926	南州	10低壓綜合用電小計	**	853 	177312 			
926	南州	11低壓裝置電力	199 	1143 	191314 			
926	南州	12低壓需量電力	19 	374 	36896 			
926	南州	13低壓電力小計	**	1517 	228210 			
926	南州	14高壓電力	6 	3059 	528780 			
926	南州	15特高壓電力	＊	0 	0 			
926	南州	16高＆特高壓電力小計	**	3059 	528780 			
926	南州	17電力小計	**	4576 	756990 			
926	南州	18綜合＆電力小計	**	5429 	934302 			
926	南州	19電燈＆綜合＆電力小計	**	5731 	1141196 			
926	南州	20臨時電燈	＊	0 	0 			
926	南州	21臨時電力	＊	0 	0 			
926	南州	22臨時用電小計	**	0 	0 			
926	南州	23總計（含臨時用電）	**	5731 	1141196 			
926	南州	24表燈合計	**	302 	206894 			
926	南州	25綜合＆電力合計	**	5429 	934302 			
927	林邊	1表燈非營業用	11462 	0 	2349853 			
927	林邊	2表燈營業用	488 	369 	411643 			
927	林邊	3表燈小計	**	369 	2761496 			
927	林邊	4低壓綜合裝置非營業用	＊	0 	0 			
927	林邊	5低壓綜合需量非營業用	＊	332 	27120 			
927	林邊	6低壓綜合非營業用電小計	**	332 	27120 			
927	林邊	7低壓綜合裝置營業用	＊	0 	0 			
927	林邊	8低壓綜合需量營業用	30 	1282 	242053 			
927	林邊	9低壓綜合營業用電小計	**	1282 	242053 			
927	林邊	10低壓綜合用電小計	**	1614 	269173 			
927	林邊	11低壓裝置電力	691 	5425 	1999154 			
927	林邊	12低壓需量電力	65 	1053 	226028 			
927	林邊	13低壓電力小計	**	6478 	2225182 			
927	林邊	14高壓電力	＊	0 	0 			
927	林邊	15特高壓電力	＊	0 	0 			
927	林邊	16高＆特高壓電力小計	**	0 	0 			
927	林邊	17電力小計	**	6478 	2225182 			
927	林邊	18綜合＆電力小計	**	8092 	2494355 			
927	林邊	19電燈＆綜合＆電力小計	**	8461 	5255851 			
927	林邊	20臨時電燈	＊	0 	0 			
927	林邊	21臨時電力	＊	10 	1434 			
927	林邊	22臨時用電小計	**	10 	1434 			
927	林邊	23總計（含臨時用電）	**	8461 	5257285 			
927	林邊	24表燈合計	**	369 	2761496 			
927	林邊	25綜合＆電力合計	**	8092 	2495789 			
928	東港	1表燈非營業用	27765 	216 	7900559 			
928	東港	2表燈營業用	1666 	2030 	1571917 			
928	東港	3表燈小計	**	2246 	9472476 			
928	東港	4低壓綜合裝置非營業用	＊	0 	0 			
928	東港	5低壓綜合需量非營業用	37 	1549 	196694 			
928	東港	6低壓綜合非營業用電小計	**	1549 	196694 			
928	東港	7低壓綜合裝置營業用	＊	0 	0 			
928	東港	8低壓綜合需量營業用	155 	6058 	1112691 			
928	東港	9低壓綜合營業用電小計	**	6058 	1112691 			
928	東港	10低壓綜合用電小計	**	7607 	1309385 			
928	東港	11低壓裝置電力	807 	4877 	1793259 			
928	東港	12低壓需量電力	101 	3710 	788793 			
928	東港	13低壓電力小計	**	8587 	2582052 			
928	東港	14高壓電力	28 	8819 	3072556 			
928	東港	15特高壓電力	＊	0 	0 			
928	東港	16高＆特高壓電力小計	**	8819 	3072556 			
928	東港	17電力小計	**	17406 	5654608 			
928	東港	18綜合＆電力小計	**	25013 	6963993 			
928	東港	19電燈＆綜合＆電力小計	**	27259 	16436469 			
928	東港	20臨時電燈	32 	0 	11098 			
928	東港	21臨時電力	＊	0 	0 			
928	東港	22臨時用電小計	**	0 	11098 			
928	東港	23總計（含臨時用電）	**	27259 	16447567 			
928	東港	24表燈合計	**	2246 	9483574 			
928	東港	25綜合＆電力合計	**	25013 	6963993 			
929	琉球	1表燈非營業用	5028 	2 	1428460 			
929	琉球	2表燈營業用	863 	106 	703726 			
929	琉球	3表燈小計	**	108 	2132186 			
929	琉球	4低壓綜合裝置非營業用	＊	0 	0 			
929	琉球	5低壓綜合需量非營業用	＊	340 	46941 			
929	琉球	6低壓綜合非營業用電小計	**	340 	46941 			
929	琉球	7低壓綜合裝置營業用	＊	0 	0 			
929	琉球	8低壓綜合需量營業用	6 	311 	98213 			
929	琉球	9低壓綜合營業用電小計	**	311 	98213 			
929	琉球	10低壓綜合用電小計	**	651 	145154 			
929	琉球	11低壓裝置電力	＊	45 	5490 			
929	琉球	12低壓需量電力	＊	245 	49127 			
929	琉球	13低壓電力小計	**	290 	54617 			
929	琉球	14高壓電力	＊	0 	0 			
929	琉球	15特高壓電力	＊	0 	0 			
929	琉球	16高＆特高壓電力小計	**	0 	0 			
929	琉球	17電力小計	**	290 	54617 			
929	琉球	18綜合＆電力小計	**	941 	199771 			
929	琉球	19電燈＆綜合＆電力小計	**	1049 	2331957 			
929	琉球	20臨時電燈	＊	0 	352 			
929	琉球	21臨時電力	＊	0 	0 			
929	琉球	22臨時用電小計	**	0 	352 			
929	琉球	23總計（含臨時用電）	**	1049 	2332309 			
929	琉球	24表燈合計	**	108 	2132538 			
929	琉球	25綜合＆電力合計	**	941 	199771 			
931	佳冬	1表燈非營業用	13703 	5 	1665372 			
931	佳冬	2表燈營業用	421 	179 	163947 			
931	佳冬	3表燈小計	**	184 	1829319 			
931	佳冬	4低壓綜合裝置非營業用	＊	0 	0 			
931	佳冬	5低壓綜合需量非營業用	＊	167 	14883 			
931	佳冬	6低壓綜合非營業用電小計	**	167 	14883 			
931	佳冬	7低壓綜合裝置營業用	＊	0 	0 			
931	佳冬	8低壓綜合需量營業用	9 	281 	95157 			
931	佳冬	9低壓綜合營業用電小計	**	281 	95157 			
931	佳冬	10低壓綜合用電小計	**	448 	110040 			
931	佳冬	11低壓裝置電力	2012 	13251 	6792403 			
931	佳冬	12低壓需量電力	134 	1819 	413367 			
931	佳冬	13低壓電力小計	**	15070 	7205770 			
931	佳冬	14高壓電力	＊	2470 	811680 			
931	佳冬	15特高壓電力	＊	0 	0 			
931	佳冬	16高＆特高壓電力小計	**	2470 	811680 			
931	佳冬	17電力小計	**	17540 	8017450 			
931	佳冬	18綜合＆電力小計	**	17988 	8127490 			
931	佳冬	19電燈＆綜合＆電力小計	**	18172 	9956809 			
931	佳冬	20臨時電燈	＊	0 	0 			
931	佳冬	21臨時電力	＊	30 	13680 			
931	佳冬	22臨時用電小計	**	30 	13680 			
931	佳冬	23總計（含臨時用電）	**	18172 	9970489 			
931	佳冬	24表燈合計	**	184 	1829319 			
931	佳冬	25綜合＆電力合計	**	17988 	8141170 			
932	新園	1表燈非營業用	22678 	35 	4736131 			
932	新園	2表燈營業用	741 	559 	697613 			
932	新園	3表燈小計	**	594 	5433744 			
932	新園	4低壓綜合裝置非營業用	＊	0 	0 			
932	新園	5低壓綜合需量非營業用	＊	90 	27615 			
932	新園	6低壓綜合非營業用電小計	**	90 	27615 			
932	新園	7低壓綜合裝置營業用	＊	0 	0 			
932	新園	8低壓綜合需量營業用	36 	1520 	331209 			
932	新園	9低壓綜合營業用電小計	**	1520 	331209 			
932	新園	10低壓綜合用電小計	**	1610 	358824 			
932	新園	11低壓裝置電力	1530 	9796 	4003325 			
932	新園	12低壓需量電力	103 	2912 	486980 			
932	新園	13低壓電力小計	**	12708 	4490305 			
932	新園	14高壓電力	33 	20830 	5028850 			
932	新園	15特高壓電力	＊	3800 	1624800 			
932	新園	16高＆特高壓電力小計	**	24630 	6653650 			
932	新園	17電力小計	**	37338 	11143955 			
932	新園	18綜合＆電力小計	**	38948 	11502779 			
932	新園	19電燈＆綜合＆電力小計	**	39542 	16936523 			
932	新園	20臨時電燈	＊	0 	0 			
932	新園	21臨時電力	＊	0 	0 			
932	新園	22臨時用電小計	**	0 	0 			
932	新園	23總計（含臨時用電）	**	39542 	16936523 			
932	新園	24表燈合計	**	594 	5433744 			
