郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
823	田寮	17電力小計	**	3697 	927083 			
823	田寮	18綜合＆電力小計	**	3920 	959628 			
823	田寮	19電燈＆綜合＆電力小計	**	4019 	2582994 			
823	田寮	20臨時電燈	＊	0 	0 			
823	田寮	21臨時電力	＊	0 	0 			
823	田寮	22臨時用電小計	**	0 	0 			
823	田寮	23總計（含臨時用電）	**	4019 	2582994 			
823	田寮	24表燈合計	**	99 	1623366 			
823	田寮	25綜合＆電力合計	**	3920 	959628 			
824	燕巢	1表燈非營業用	19667 	16 	3762007 			
824	燕巢	2表燈營業用	1688 	1518 	1963570 			
824	燕巢	3表燈小計	**	1534 	5725577 			
824	燕巢	4低壓綜合裝置非營業用	＊	0 	0 			
824	燕巢	5低壓綜合需量非營業用	15 	844 	157133 			
824	燕巢	6低壓綜合非營業用電小計	**	844 	157133 			
824	燕巢	7低壓綜合裝置營業用	＊	0 	0 			
824	燕巢	8低壓綜合需量營業用	57 	2731 	567640 			
824	燕巢	9低壓綜合營業用電小計	**	2731 	567640 			
824	燕巢	10低壓綜合用電小計	**	3575 	724773 			
824	燕巢	11低壓裝置電力	217 	1193 	89409 			
824	燕巢	12低壓需量電力	267 	11565 	2166447 			
824	燕巢	13低壓電力小計	**	12758 	2255856 			
824	燕巢	14高壓電力	91 	63294 	20938822 			
824	燕巢	15特高壓電力	＊	45350 	18032400 			
824	燕巢	16高＆特高壓電力小計	**	108644 	38971222 			
824	燕巢	17電力小計	**	121402 	41227078 			
824	燕巢	18綜合＆電力小計	**	124977 	41951851 			
824	燕巢	19電燈＆綜合＆電力小計	**	126511 	47677428 			
824	燕巢	20臨時電燈	15 	0 	1750 			
824	燕巢	21臨時電力	＊	30 	0 			
824	燕巢	22臨時用電小計	**	30 	1750 			
824	燕巢	23總計（含臨時用電）	**	126511 	47679178 			
824	燕巢	24表燈合計	**	1534 	5727327 			
824	燕巢	25綜合＆電力合計	**	124977 	41951851 			
825	橋頭	1表燈非營業用	23301 	53 	5521689 			
825	橋頭	2表燈營業用	1389 	1062 	1474830 			
825	橋頭	3表燈小計	**	1115 	6996519 			
825	橋頭	4低壓綜合裝置非營業用	＊	0 	0 			
825	橋頭	5低壓綜合需量非營業用	26 	914 	150128 			
825	橋頭	6低壓綜合非營業用電小計	**	914 	150128 			
825	橋頭	7低壓綜合裝置營業用	＊	0 	0 			
825	橋頭	8低壓綜合需量營業用	43 	2278 	639006 			
825	橋頭	9低壓綜合營業用電小計	**	2278 	639006 			
825	橋頭	10低壓綜合用電小計	**	3192 	789134 			
825	橋頭	11低壓裝置電力	204 	1368 	195422 			
825	橋頭	12低壓需量電力	115 	3907 	607982 			
825	橋頭	13低壓電力小計	**	5275 	803404 			
825	橋頭	14高壓電力	33 	30916 	9266100 			
825	橋頭	15特高壓電力	＊	46800 	20394000 			
825	橋頭	16高＆特高壓電力小計	**	77716 	29660100 			
825	橋頭	17電力小計	**	82991 	30463504 			
825	橋頭	18綜合＆電力小計	**	86183 	31252638 			
825	橋頭	19電燈＆綜合＆電力小計	**	87298 	38249157 			
825	橋頭	20臨時電燈	13 	0 	1431 			
825	橋頭	21臨時電力	＊	228 	48360 			
825	橋頭	22臨時用電小計	**	228 	49791 			
825	橋頭	23總計（含臨時用電）	**	87298 	38298948 			
825	橋頭	24表燈合計	**	1115 	6997950 			
825	橋頭	25綜合＆電力合計	**	86183 	31300998 			
826	梓官	1表燈非營業用	21838 	7 	9215567 			
826	梓官	2表燈營業用	1429 	673 	2424224 			
826	梓官	3表燈小計	**	680 	11639791 			
826	梓官	4低壓綜合裝置非營業用	＊	0 	0 			
826	梓官	5低壓綜合需量非營業用	＊	203 	33929 			
826	梓官	6低壓綜合非營業用電小計	**	203 	33929 			
826	梓官	7低壓綜合裝置營業用	＊	0 	0 			
826	梓官	8低壓綜合需量營業用	42 	2245 	611823 			
826	梓官	9低壓綜合營業用電小計	**	2245 	611823 			
826	梓官	10低壓綜合用電小計	**	2448 	645752 			
826	梓官	11低壓裝置電力	505 	1682 	206428 			
826	梓官	12低壓需量電力	145 	5165 	872251 			
826	梓官	13低壓電力小計	**	6847 	1078679 			
826	梓官	14高壓電力	38 	16891 	4913458 			
826	梓官	15特高壓電力	＊	0 	0 			
826	梓官	16高＆特高壓電力小計	**	16891 	4913458 			
826	梓官	17電力小計	**	23738 	5992137 			
826	梓官	18綜合＆電力小計	**	26186 	6637889 			
826	梓官	19電燈＆綜合＆電力小計	**	26866 	18277680 			
826	梓官	20臨時電燈	10 	0 	1629 			
826	梓官	21臨時電力	＊	0 	0 			
826	梓官	22臨時用電小計	**	0 	1629 			
826	梓官	23總計（含臨時用電）	**	26866 	18279309 			
826	梓官	24表燈合計	**	680 	11641420 			
826	梓官	25綜合＆電力合計	**	26186 	6637889 			
827	彌陀	1表燈非營業用	10447 	36 	22818 			
827	彌陀	2表燈營業用	656 	109 	39868 			
827	彌陀	3表燈小計	**	145 	62686 			
827	彌陀	4低壓綜合裝置非營業用	＊	0 	0 			
827	彌陀	5低壓綜合需量非營業用	＊	140 	51501 			
827	彌陀	6低壓綜合非營業用電小計	**	140 	51501 			
827	彌陀	7低壓綜合裝置營業用	＊	0 	0 			
827	彌陀	8低壓綜合需量營業用	16 	496 	116854 			
827	彌陀	9低壓綜合營業用電小計	**	496 	116854 			
827	彌陀	10低壓綜合用電小計	**	636 	168355 			
827	彌陀	11低壓裝置電力	1081 	6877 	1786535 			
827	彌陀	12低壓需量電力	148 	4021 	687228 			
827	彌陀	13低壓電力小計	**	10898 	2473763 			
827	彌陀	14高壓電力	12 	4057 	1247878 			
827	彌陀	15特高壓電力	＊	0 	0 			
827	彌陀	16高＆特高壓電力小計	**	4057 	1247878 			
827	彌陀	17電力小計	**	14955 	3721641 			
827	彌陀	18綜合＆電力小計	**	15591 	3889996 			
827	彌陀	19電燈＆綜合＆電力小計	**	15736 	3952682 			
827	彌陀	20臨時電燈	8 	0 	0 			
827	彌陀	21臨時電力	＊	0 	0 			
827	彌陀	22臨時用電小計	**	0 	0 			
827	彌陀	23總計（含臨時用電）	**	15736 	3952682 			
827	彌陀	24表燈合計	**	145 	62686 			
827	彌陀	25綜合＆電力合計	**	15591 	3889996 			
828	永安	1表燈非營業用	6651 	5 	371082 			
828	永安	2表燈營業用	361 	294 	298988 			
828	永安	3表燈小計	**	299 	670070 			
828	永安	4低壓綜合裝置非營業用	＊	0 	0 			
828	永安	5低壓綜合需量非營業用	＊	82 	8503 			
828	永安	6低壓綜合非營業用電小計	**	82 	8503 			
828	永安	7低壓綜合裝置營業用	＊	0 	0 			
828	永安	8低壓綜合需量營業用	11 	444 	91627 			
828	永安	9低壓綜合營業用電小計	**	444 	91627 			
828	永安	10低壓綜合用電小計	**	526 	100130 			
828	永安	11低壓裝置電力	1961 	9693 	2310206 			
828	永安	12低壓需量電力	177 	3029 	554110 			
828	永安	13低壓電力小計	**	12722 	2864316 			
828	永安	14高壓電力	53 	58589 	24191047 			
828	永安	15特高壓電力	＊	31856 	18480000 			
828	永安	16高＆特高壓電力小計	**	90445 	42671047 			
828	永安	17電力小計	**	103167 	45535363 			
828	永安	18綜合＆電力小計	**	103693 	45635493 			
828	永安	19電燈＆綜合＆電力小計	**	103992 	46305563 			
828	永安	20臨時電燈	＊	0 	696 			
828	永安	21臨時電力	＊	0 	0 			
828	永安	22臨時用電小計	**	0 	696 			
828	永安	23總計（含臨時用電）	**	103992 	46306259 			
828	永安	24表燈合計	**	299 	670766 			
828	永安	25綜合＆電力合計	**	103693 	45635493 			
829	湖內	1表燈非營業用	19433 	13 	4649560 			
829	湖內	2表燈營業用	1178 	1541 	1107750 			
829	湖內	3表燈小計	**	1554 	5757310 			
829	湖內	4低壓綜合裝置非營業用	＊	0 	0 			
829	湖內	5低壓綜合需量非營業用	20 	749 	125840 			
829	湖內	6低壓綜合非營業用電小計	**	749 	125840 			
829	湖內	7低壓綜合裝置營業用	＊	0 	0 			
829	湖內	8低壓綜合需量營業用	50 	2172 	482325 			
829	湖內	9低壓綜合營業用電小計	**	2172 	482325 			
829	湖內	10低壓綜合用電小計	**	2921 	608165 			
829	湖內	11低壓裝置電力	1201 	6104 	711194 			
829	湖內	12低壓需量電力	302 	10533 	1733958 			
829	湖內	13低壓電力小計	**	16637 	2445152 			
829	湖內	14高壓電力	75 	32545 	9200220 			
829	湖內	15特高壓電力	＊	0 	0 			
829	湖內	16高＆特高壓電力小計	**	32545 	9200220 			
829	湖內	17電力小計	**	49182 	11645372 			
829	湖內	18綜合＆電力小計	**	52103 	12253537 			
829	湖內	19電燈＆綜合＆電力小計	**	53657 	18010847 			
829	湖內	20臨時電燈	25 	0 	4349 			
829	湖內	21臨時電力	＊	0 	0 			
829	湖內	22臨時用電小計	**	0 	4349 			
829	湖內	23總計（含臨時用電）	**	53657 	18015196 			
829	湖內	24表燈合計	**	1554 	5761659 			
829	湖內	25綜合＆電力合計	**	52103 	12253537 			
830	鳳山	1表燈非營業用	187315 	851 	42673221 			
830	鳳山	2表燈營業用	9958 	14224 	10381787 			
830	鳳山	3表燈小計	**	15075 	53055008 			
830	鳳山	4低壓綜合裝置非營業用	＊	0 	0 			
830	鳳山	5低壓綜合需量非營業用	620 	21572 	3456434 			
830	鳳山	6低壓綜合非營業用電小計	**	21572 	3456434 			
830	鳳山	7低壓綜合裝置營業用	＊	0 	0 			
830	鳳山	8低壓綜合需量營業用	710 	30829 	8152489 			
830	鳳山	9低壓綜合營業用電小計	**	30829 	8152489 			
830	鳳山	10低壓綜合用電小計	**	52401 	11608923 			
830	鳳山	11低壓裝置電力	110 	964 	196038 			
830	鳳山	12低壓需量電力	278 	10789 	1894580 			
830	鳳山	13低壓電力小計	**	11753 	2090618 			
830	鳳山	14高壓電力	112 	44433 	14117983 			
830	鳳山	15特高壓電力	＊	0 	0 			
830	鳳山	16高＆特高壓電力小計	**	44433 	14117983 			
830	鳳山	17電力小計	**	56186 	16208601 			
830	鳳山	18綜合＆電力小計	**	108587 	27817524 			
830	鳳山	19電燈＆綜合＆電力小計	**	123662 	80872532 			
830	鳳山	20臨時電燈	73 	0 	33098 			
830	鳳山	21臨時電力	42 	2202 	440436 			
830	鳳山	22臨時用電小計	**	2202 	473534 			
830	鳳山	23總計（含臨時用電）	**	123662 	81346066 			
830	鳳山	24表燈合計	**	15075 	53088106 			
830	鳳山	25綜合＆電力合計	**	108587 	28257960 			
831	大寮	1表燈非營業用	67594 	100 	16107116 			
831	大寮	2表燈營業用	5856 	5754 	9658569 			
831	大寮	3表燈小計	**	5854 	25765685 			
831	大寮	4低壓綜合裝置非營業用	＊	0 	0 			
831	大寮	5低壓綜合需量非營業用	101 	4127 	661431 			
831	大寮	6低壓綜合非營業用電小計	**	4127 	661431 			
831	大寮	7低壓綜合裝置營業用	＊	0 	0 			
831	大寮	8低壓綜合需量營業用	173 	9103 	2135819 			
831	大寮	9低壓綜合營業用電小計	**	9103 	2135819 			
831	大寮	10低壓綜合用電小計	**	13230 	2797250 			
831	大寮	11低壓裝置電力	318 	3073 	707360 			
831	大寮	12低壓需量電力	635 	43910 	7483796 			
831	大寮	13低壓電力小計	**	46983 	8191156 			
831	大寮	14高壓電力	299 	167289 	53921519 			
831	大寮	15特高壓電力	7 	18300 	3247200 			
831	大寮	16高＆特高壓電力小計	**	185589 	57168719 			
831	大寮	17電力小計	**	232572 	65359875 			
831	大寮	18綜合＆電力小計	**	245802 	68157125 			
831	大寮	19電燈＆綜合＆電力小計	**	251656 	93922810 			
831	大寮	20臨時電燈	33 	0 	10950 			
831	大寮	21臨時電力	11 	2476 	267729 			
831	大寮	22臨時用電小計	**	2476 	278679 			
831	大寮	23總計（含臨時用電）	**	251656 	94201489 			
831	大寮	24表燈合計	**	5854 	25776635 			
831	大寮	25綜合＆電力合計	**	245802 	68424854 			
832	林園	1表燈非營業用	39371 	169 	9726314 			
832	林園	2表燈營業用	1982 	1912 	2256714 			
832	林園	3表燈小計	**	2081 	11983028 			
832	林園	4低壓綜合裝置非營業用	＊	0 	0 			
832	林園	5低壓綜合需量非營業用	32 	1116 	183237 			
832	林園	6低壓綜合非營業用電小計	**	1116 	183237 			
832	林園	7低壓綜合裝置營業用	＊	0 	0 			
832	林園	8低壓綜合需量營業用	100 	3802 	1014624 			
832	林園	9低壓綜合營業用電小計	**	3802 	1014624 			
832	林園	10低壓綜合用電小計	**	4918 	1197861 			
832	林園	11低壓裝置電力	900 	6514 	1936692 			
832	林園	12低壓需量電力	80 	3613 	528306 			
832	林園	13低壓電力小計	**	10127 	2464998 			
832	林園	14高壓電力	38 	18830 	7450106 			
832	林園	15特高壓電力	17 	238600 	144669280 			
832	林園	16高＆特高壓電力小計	**	257430 	152119386 			
832	林園	17電力小計	**	267557 	154584384 			
832	林園	18綜合＆電力小計	**	272475 	155782245 			
832	林園	19電燈＆綜合＆電力小計	**	274556 	167765273 			
832	林園	20臨時電燈	10 	0 	3411 			
832	林園	21臨時電力	＊	179 	5840 			
832	林園	22臨時用電小計	**	179 	9251 			
832	林園	23總計（含臨時用電）	**	274556 	167774524 			
832	林園	24表燈合計	**	2081 	11986439 			
832	林園	25綜合＆電力合計	**	272475 	155788085 			
833	鳥松	1表燈非營業用	26984 	116 	585254 			
833	鳥松	2表燈營業用	2355 	2698 	1353311 			
833	鳥松	3表燈小計	**	2814 	1938565 			
833	鳥松	4低壓綜合裝置非營業用	＊	0 	0 			
833	鳥松	5低壓綜合需量非營業用	85 	3913 	612079 			
833	鳥松	6低壓綜合非營業用電小計	**	3913 	612079 			
833	鳥松	7低壓綜合裝置營業用	＊	0 	0 			
833	鳥松	8低壓綜合需量營業用	81 	5114 	1095710 			
833	鳥松	9低壓綜合營業用電小計	**	5114 	1095710 			
833	鳥松	10低壓綜合用電小計	**	9027 	1707789 			
833	鳥松	11低壓裝置電力	73 	545 	102848 			
833	鳥松	12低壓需量電力	105 	4951 	752686 			
833	鳥松	13低壓電力小計	**	5496 	855534 			
833	鳥松	14高壓電力	40 	16618 	5224291 			
833	鳥松	15特高壓電力	＊	16250 	9884000 			
833	鳥松	16高＆特高壓電力小計	**	32868 	15108291 			
833	鳥松	17電力小計	**	38364 	15963825 			
833	鳥松	18綜合＆電力小計	**	47391 	17671614 			
833	鳥松	19電燈＆綜合＆電力小計	**	50205 	19610179 			
833	鳥松	20臨時電燈	32 	0 	0 			
833	鳥松	21臨時電力	6 	319 	32600 			
833	鳥松	22臨時用電小計	**	319 	32600 			
833	鳥松	23總計（含臨時用電）	**	50205 	19642779 			
833	鳥松	24表燈合計	**	2814 	1938565 			
833	鳥松	25綜合＆電力合計	**	47391 	17704214 			
840	大樹	1表燈非營業用	25454 	23 	5937761 			
840	大樹	2表燈營業用	1436 	1202 	1753740 			
840	大樹	3表燈小計	**	1225 	7691501 			
840	大樹	4低壓綜合裝置非營業用	＊	0 	0 			
840	大樹	5低壓綜合需量非營業用	40 	2294 	424808 			
840	大樹	6低壓綜合非營業用電小計	**	2294 	424808 			
840	大樹	7低壓綜合裝置營業用	＊	0 	0 			
840	大樹	8低壓綜合需量營業用	40 	1877 	427321 			
840	大樹	9低壓綜合營業用電小計	**	1877 	427321 			
840	大樹	10低壓綜合用電小計	**	4171 	852129 			
840	大樹	11低壓裝置電力	170 	1791 	457940 			
840	大樹	12低壓需量電力	109 	5332 	917814 			
840	大樹	13低壓電力小計	**	7123 	1375754 			
840	大樹	14高壓電力	51 	37181 	12354115 			
840	大樹	15特高壓電力	＊	44600 	12567153 			
840	大樹	16高＆特高壓電力小計	**	81781 	24921268 			
840	大樹	17電力小計	**	88904 	26297022 			
840	大樹	18綜合＆電力小計	**	93075 	27149151 			
840	大樹	19電燈＆綜合＆電力小計	**	94300 	34840652 			
840	大樹	20臨時電燈	11 	0 	4563 			
840	大樹	21臨時電力	8 	427 	51584 			
840	大樹	22臨時用電小計	**	427 	56147 			
840	大樹	23總計（含臨時用電）	**	94300 	34896799 			
840	大樹	24表燈合計	**	1225 	7696064 			
840	大樹	25綜合＆電力合計	**	93075 	27200735 			
842	旗山	1表燈非營業用	24587 	366 	5589973 			
842	旗山	2表燈營業用	1550 	1210 	1384909 			
842	旗山	3表燈小計	**	1576 	6974882 			
842	旗山	4低壓綜合裝置非營業用	＊	0 	0 			
842	旗山	5低壓綜合需量非營業用	43 	1972 	445645 			
842	旗山	6低壓綜合非營業用電小計	**	1972 	445645 			
842	旗山	7低壓綜合裝置營業用	＊	0 	0 			
842	旗山	8低壓綜合需量營業用	85 	3395 	852478 			
842	旗山	9低壓綜合營業用電小計	**	3395 	852478 			
842	旗山	10低壓綜合用電小計	**	5367 	1298123 			
842	旗山	11低壓裝置電力	235 	2057 	214360 			
842	旗山	12低壓需量電力	88 	3978 	1022663 			
842	旗山	13低壓電力小計	**	6035 	1237023 			
842	旗山	14高壓電力	27 	11383 	4154678 			
842	旗山	15特高壓電力	＊	0 	0 			
842	旗山	16高＆特高壓電力小計	**	11383 	4154678 			
842	旗山	17電力小計	**	17418 	5391701 			
842	旗山	18綜合＆電力小計	**	22785 	6689824 			
842	旗山	19電燈＆綜合＆電力小計	**	24361 	13664706 			
842	旗山	20臨時電燈	9 	0 	28 			
842	旗山	21臨時電力	＊	99 	960 			
842	旗山	22臨時用電小計	**	99 	988 			
842	旗山	23總計（含臨時用電）	**	24361 	13665694 			
842	旗山	24表燈合計	**	1576 	6974910 			
842	旗山	25綜合＆電力合計	**	22785 	6690784 			
843	美濃	1表燈非營業用	24328 	40 	5188105 			
843	美濃	2表燈營業用	883 	607 	640857 			
843	美濃	3表燈小計	**	647 	5828962 			
843	美濃	4低壓綜合裝置非營業用	＊	0 	0 			
843	美濃	5低壓綜合需量非營業用	15 	630 	153652 			
843	美濃	6低壓綜合非營業用電小計	**	630 	153652 			
843	美濃	7低壓綜合裝置營業用	＊	0 	0 			
843	美濃	8低壓綜合需量營業用	30 	1394 	328619 			
843	美濃	9低壓綜合營業用電小計	**	1394 	328619 			
843	美濃	10低壓綜合用電小計	**	2024 	482271 			
843	美濃	11低壓裝置電力	1051 	7509 	1328786 			
843	美濃	12低壓需量電力	98 	2059 	355584 			
843	美濃	13低壓電力小計	**	9568 	1684370 			
843	美濃	14高壓電力	17 	6175 	1205816 			
843	美濃	15特高壓電力	＊	0 	0 			
843	美濃	16高＆特高壓電力小計	**	6175 	1205816 			
843	美濃	17電力小計	**	15743 	2890186 			
843	美濃	18綜合＆電力小計	**	17767 	3372457 			
843	美濃	19電燈＆綜合＆電力小計	**	18414 	9201419 			
843	美濃	20臨時電燈	13 	0 	62 			
843	美濃	21臨時電力	＊	0 	0 			
843	美濃	22臨時用電小計	**	0 	62 			
843	美濃	23總計（含臨時用電）	**	18414 	9201481 			
843	美濃	24表燈合計	**	647 	5829024 			
843	美濃	25綜合＆電力合計	**	17767 	3372457 			
844	六龜	1表燈非營業用	7871 	0 	1018413 			
844	六龜	2表燈營業用	483 	363 	453708 			
844	六龜	3表燈小計	**	363 	1472121 			
844	六龜	4低壓綜合裝置非營業用	＊	0 	0 			
844	六龜	5低壓綜合需量非營業用	6 	203 	32388 			
844	六龜	6低壓綜合非營業用電小計	**	203 	32388 			
844	六龜	7低壓綜合裝置營業用	＊	0 	0 			
844	六龜	8低壓綜合需量營業用	14 	591 	174595 			
844	六龜	9低壓綜合營業用電小計	**	591 	174595 			
844	六龜	10低壓綜合用電小計	**	794 	206983 			
844	六龜	11低壓裝置電力	62 	681 	58387 			
844	六龜	12低壓需量電力	16 	403 	50538 			
844	六龜	13低壓電力小計	**	1084 	108925 			
844	六龜	14高壓電力	＊	500 	134220 			
844	六龜	15特高壓電力	＊	0 	0 			
844	六龜	16高＆特高壓電力小計	**	500 	134220 			
844	六龜	17電力小計	**	1584 	243145 			
844	六龜	18綜合＆電力小計	**	2378 	450128 			
844	六龜	19電燈＆綜合＆電力小計	**	2741 	1922249 			
844	六龜	20臨時電燈	＊	0 	3914 			
844	六龜	21臨時電力	＊	30 	120 			
844	六龜	22臨時用電小計	**	30 	4034 			
844	六龜	23總計（含臨時用電）	**	2741 	1926283 			
844	六龜	24表燈合計	**	363 	1476035 			
844	六龜	25綜合＆電力合計	**	2378 	450248 			
845	內門	1表燈非營業用	7955 	18 	2758597 			
845	內門	2表燈營業用	188 	187 	235686 			
845	內門	3表燈小計	**	205 	2994283 			
845	內門	4低壓綜合裝置非營業用	＊	0 	0 			
845	內門	5低壓綜合需量非營業用	＊	115 	20254 			
845	內門	6低壓綜合非營業用電小計	**	115 	20254 			
845	內門	7低壓綜合裝置營業用	＊	0 	0 			
845	內門	8低壓綜合需量營業用	6 	136 	35419 			
845	內門	9低壓綜合營業用電小計	**	136 	35419 			
845	內門	10低壓綜合用電小計	**	251 	55673 			
845	內門	11低壓裝置電力	65 	548 	44801 			
845	內門	12低壓需量電力	46 	825 	113815 			
845	內門	13低壓電力小計	**	1373 	158616 			
845	內門	14高壓電力	＊	2835 	1102596 			
845	內門	15特高壓電力	＊	0 	0 			
845	內門	16高＆特高壓電力小計	**	2835 	1102596 			
845	內門	17電力小計	**	4208 	1261212 			
845	內門	18綜合＆電力小計	**	4459 	1316885 			
845	內門	19電燈＆綜合＆電力小計	**	4664 	4311168 			
845	內門	20臨時電燈	＊	0 	54 			
845	內門	21臨時電力	＊	0 	0 			
845	內門	22臨時用電小計	**	0 	54 			
845	內門	23總計（含臨時用電）	**	4664 	4311222 			
845	內門	24表燈合計	**	205 	2994337 			
845	內門	25綜合＆電力合計	**	4459 	1316885 			
846	杉林	1表燈非營業用	7194 	0 	1095250 			
846	杉林	2表燈營業用	159 	134 	104968 			
846	杉林	3表燈小計	**	134 	1200218 			
846	杉林	4低壓綜合裝置非營業用	＊	0 	0 			
846	杉林	5低壓綜合需量非營業用	6 	331 	100000 			
846	杉林	6低壓綜合非營業用電小計	**	331 	100000 			
846	杉林	7低壓綜合裝置營業用	＊	0 	0 			
846	杉林	8低壓綜合需量營業用	6 	255 	70160 			
846	杉林	9低壓綜合營業用電小計	**	255 	70160 			
846	杉林	10低壓綜合用電小計	**	586 	170160 			
846	杉林	11低壓裝置電力	34 	357 	23997 			
846	杉林	12低壓需量電力	18 	378 	37399 			
846	杉林	13低壓電力小計	**	735 	61396 			
846	杉林	14高壓電力	＊	430 	86880 			
846	杉林	15特高壓電力	＊	0 	0 			
846	杉林	16高＆特高壓電力小計	**	430 	86880 			
846	杉林	17電力小計	**	1165 	148276 			
846	杉林	18綜合＆電力小計	**	1751 	318436 			
846	杉林	19電燈＆綜合＆電力小計	**	1885 	1518654 			
846	杉林	20臨時電燈	＊	0 	0 			
846	杉林	21臨時電力	＊	0 	0 			
846	杉林	22臨時用電小計	**	0 	0 			
846	杉林	23總計（含臨時用電）	**	1885 	1518654 			
846	杉林	24表燈合計	**	134 	1200218 			
846	杉林	25綜合＆電力合計	**	1751 	318436 			
847	甲仙	1表燈非營業用	3596 	1 	892253 			
847	甲仙	2表燈營業用	208 	166 	316725 			
847	甲仙	3表燈小計	**	167 	1208978 			
847	甲仙	4低壓綜合裝置非營業用	＊	0 	0 			
847	甲仙	5低壓綜合需量非營業用	8 	293 	30562 			
847	甲仙	6低壓綜合非營業用電小計	**	293 	30562 			
847	甲仙	7低壓綜合裝置營業用	＊	0 	0 			
847	甲仙	8低壓綜合需量營業用	9 	223 	53562 			
847	甲仙	9低壓綜合營業用電小計	**	223 	53562 			
847	甲仙	10低壓綜合用電小計	**	516 	84124 			
847	甲仙	11低壓裝置電力	28 	168 	22780 			
847	甲仙	12低壓需量電力	14 	294 	45292 			
847	甲仙	13低壓電力小計	**	462 	68072 			
847	甲仙	14高壓電力	＊	700 	76800 			
847	甲仙	15特高壓電力	＊	0 	0 			
847	甲仙	16高＆特高壓電力小計	**	700 	76800 			
847	甲仙	17電力小計	**	1162 	144872 			
847	甲仙	18綜合＆電力小計	**	1678 	228996 			
847	甲仙	19電燈＆綜合＆電力小計	**	1845 	1437974 			
847	甲仙	20臨時電燈	＊	0 	0 			
847	甲仙	21臨時電力	＊	20 	3000 			
847	甲仙	22臨時用電小計	**	20 	3000 			
847	甲仙	23總計（含臨時用電）	**	1845 	1440974 			
847	甲仙	24表燈合計	**	167 	1208978 			
847	甲仙	25綜合＆電力合計	**	1678 	231996 			
848	桃源	1表燈非營業用	1525 	0 	588411 			
848	桃源	2表燈營業用	73 	67 	77359 			
848	桃源	3表燈小計	**	67 	665770 			
848	桃源	4低壓綜合裝置非營業用	＊	0 	0 			
848	桃源	5低壓綜合需量非營業用	＊	110 	9954 			
848	桃源	6低壓綜合非營業用電小計	**	110 	9954 			
848	桃源	7低壓綜合裝置營業用	＊	0 	0 			
848	桃源	8低壓綜合需量營業用	＊	0 	0 			
848	桃源	9低壓綜合營業用電小計	**	0 	0 			
848	桃源	10低壓綜合用電小計	**	110 	9954 			
848	桃源	11低壓裝置電力	7 	51 	3299 			
848	桃源	12低壓需量電力	＊	85 	400 			
848	桃源	13低壓電力小計	**	136 	3699 			
848	桃源	14高壓電力	＊	0 	0 			
848	桃源	15特高壓電力	＊	0 	0 			
848	桃源	16高＆特高壓電力小計	**	0 	0 			
848	桃源	17電力小計	**	136 	3699 			
848	桃源	18綜合＆電力小計	**	246 	13653 			
848	桃源	19電燈＆綜合＆電力小計	**	313 	679423 			
848	桃源	20臨時電燈	＊	0 	0 			
848	桃源	21臨時電力	＊	0 	0 			
848	桃源	22臨時用電小計	**	0 	0 			
848	桃源	23總計（含臨時用電）	**	313 	679423 			
848	桃源	24表燈合計	**	67 	665770 			
848	桃源	25綜合＆電力合計	**	246 	13653 			
849	三民	1表燈非營業用	1142 	0 	0 			
849	三民	2表燈營業用	23 	53 	21631 			
849	三民	3表燈小計	**	53 	21631 			
849	三民	4低壓綜合裝置非營業用	＊	0 	0 			
849	三民	5低壓綜合需量非營業用	＊	79 	8240 			
849	三民	6低壓綜合非營業用電小計	**	79 	8240 			
849	三民	7低壓綜合裝置營業用	＊	0 	0 			
849	三民	8低壓綜合需量營業用	＊	0 	0 			
849	三民	9低壓綜合營業用電小計	**	0 	0 			
849	三民	10低壓綜合用電小計	**	79 	8240 			
849	三民	11低壓裝置電力	＊	0 	0 			
849	三民	12低壓需量電力	＊	0 	0 			
849	三民	13低壓電力小計	**	0 	0 			
849	三民	14高壓電力	＊	0 	0 			
849	三民	15特高壓電力	＊	0 	0 			
849	三民	16高＆特高壓電力小計	**	0 	0 			
849	三民	17電力小計	**	0 	0 			
849	三民	18綜合＆電力小計	**	79 	8240 			
849	三民	19電燈＆綜合＆電力小計	**	132 	29871 			
849	三民	20臨時電燈	＊	0 	0 			
849	三民	21臨時電力	＊	0 	0 			
849	三民	22臨時用電小計	**	0 	0 			
849	三民	23總計（含臨時用電）	**	132 	29871 			
849	三民	24表燈合計	**	53 	21631 			
849	三民	25綜合＆電力合計	**	79 	8240 			
851	茂林	1表燈非營業用	590 	0 	11347 			
851	茂林	2表燈營業用	37 	61 	21640 			
851	茂林	3表燈小計	**	61 	32987 			
851	茂林	4低壓綜合裝置非營業用	＊	0 	0 			
851	茂林	5低壓綜合需量非營業用	＊	168 	11798 			
851	茂林	6低壓綜合非營業用電小計	**	168 	11798 			
851	茂林	7低壓綜合裝置營業用	＊	0 	0 			
851	茂林	8低壓綜合需量營業用	＊	0 	0 			
851	茂林	9低壓綜合營業用電小計	**	0 	0 			
851	茂林	10低壓綜合用電小計	**	168 	11798 			
851	茂林	11低壓裝置電力	12 	65 	18370 			
851	茂林	12低壓需量電力	＊	18 	877 			
851	茂林	13低壓電力小計	**	83 	19247 			
851	茂林	14高壓電力	＊	0 	0 			
851	茂林	15特高壓電力	＊	0 	0 			
851	茂林	16高＆特高壓電力小計	**	0 	0 			
851	茂林	17電力小計	**	83 	19247 			
